TESTAMI,kmeans-dtw-tuned
DistalPhalanxTW,0.49606954123688884
SonyAIBORobotSurface2,0.1608845439177029
Ham,0.030067595511773477
InlineSkate,0.038323910970639904
OliveOil,0.5150153123085728
SemgHandGenderCh2,0.0523218167145522
MiddlePhalanxTW,0.3608504808654238
Phoneme,0.032082958674275575
UWaveGestureLibraryX,0.349880939551661
CricketZ,0.2351518496240592
SmoothSubspace,0.26289629910561707
CinCECGTorso,0.032315214264980005
FreezerRegularTrain,0.14676721698955603
Car,0.17572265806943696
CricketX,0.13399985281707108
Coffee,0.8069247549685801
SemgHandMovementCh2,0.1953762196066211
ProximalPhalanxOutlineAgeGroup,0.5162034251571364
OSULeaf,0.036368560317363345
LargeKitchenAppliances,-0.0029957551712355974
ToeSegmentation2,0.11337476935771922
GunPoint,-0.004414116907167044
Strawberry,0.12472719643537657
Symbols,0.8421026473943797
ItalyPowerDemand,0.0012730396707243724
BirdChicken,-0.04064067948899904
InsectEPGSmallTrain,0.27580828539037044
ACSF1,0.21401142876570878
Worms,0.043244572968352255
Haptics,0.017482205023380874
ShapesAll,0.10806725072759822
Chinatown,0.02756957162692496
Crop,0.3712984183062199
UMD,0.24482177092289037
ECG200,-0.005117864600479928
SyntheticControl,0.7344036743259506
ElectricDevices,0.25368192246215976
Rock,0.17525339952695057
ScreenType,0.013015507806773765
MoteStrain,0.3415256759761855
ArrowHead,0.24150834348829592
BME,0.5538396057503213
DistalPhalanxOutlineCorrect,0.009424010356987382
DiatomSizeReduction,0.7061492349572965
SmallKitchenAppliances,0.07422804026790779
SonyAIBORobotSurface1,0.004824945322307256
UWaveGestureLibraryZ,0.33942021740173883
Trace,0.6646421351752304
DistalPhalanxOutlineAgeGroup,0.33397274812537137
ECG5000,0.4241551964927321
ChlorineConcentration,-4.388334571826618e-05
Beef,0.08861679526213782
PhalangesOutlinesCorrect,0.018275523822199654
FaceFour,0.3276192846410169
ProximalPhalanxOutlineCorrect,0.12953883651057835
FacesUCR,0.32242151839520217
GunPointOldVersusYoung,0.0144567835373232
Lightning2,0.007367261875624526
Plane,0.8997688270057184
Fish,0.14875957758750288
TwoLeadECG,0.0015520046004599592
GunPointAgeSpan,0.09142259229308539
Lightning7,0.23024176066993393
MixedShapesSmallTrain,0.3724396289232875
FaceAll,0.14267319105849022
InsectEPGRegularTrain,0.27092206786472267
CBF,0.17927642176252295
FiftyWords,0.10624517338681091
MedicalImages,0.19932215236320303
PowerCons,0.006909954370790559
WormsTwoClass,-0.007709917447606446
Adiac,0.4710577579920091
UWaveGestureLibraryY,0.38823310186921944
Wafer,-0.00014584892081452287
FreezerSmallTrain,0.15982096901000328
ECGFiveDays,0.06335387190054789
MiddlePhalanxOutlineCorrect,0.005732177364166327
MiddlePhalanxOutlineAgeGroup,0.0894827091371327
Yoga,-0.00021420616973031147
Wine,-0.014753918064186555
Meat,0.5330700277845825
GunPointMaleVersusFemale,0.4759891053961835
Herring,-0.0031196372340933113
CricketY,0.1311205469443369
Mallat,0.8406463140152167
ProximalPhalanxTW,0.4996322773891109
RefrigerationDevices,-0.0028404818230938008
Computers,0.012319629991368071
ToeSegmentation1,-0.0027680972635888575
