TESTNMI,kmeans-dtw-tuned
DistalPhalanxTW,0.5220291618077233
SonyAIBORobotSurface2,0.16155800832100872
Ham,0.037414933971545404
InlineSkate,0.05221922083134943
OliveOil,0.5823971433722046
SemgHandGenderCh2,0.05353137272440629
MiddlePhalanxTW,0.39511802807683244
Phoneme,0.1264901727556093
UWaveGestureLibraryX,0.35157167144971574
CricketZ,0.27616455031680653
SmoothSubspace,0.272493236718705
CinCECGTorso,0.033402231162218646
FreezerRegularTrain,0.14699950661363095
Car,0.2204465300824021
CricketX,0.15421885453462755
Coffee,0.8121962106666621
SemgHandMovementCh2,0.20876153073985365
ProximalPhalanxOutlineAgeGroup,0.5211822073277145
OSULeaf,0.044946852007317975
LargeKitchenAppliances,0.0024003952420825546
ToeSegmentation2,0.12351234829016253
GunPoint,0.00047704114409563445
Strawberry,0.12689133943277592
Symbols,0.8428717276494508
ItalyPowerDemand,0.0020909423093709305
BirdChicken,0.0
InsectEPGSmallTrain,0.28142787226235283
ACSF1,0.3368682997888707
Worms,0.1206529662153001
Haptics,0.027482507403811515
ShapesAll,0.12950977005766817
Chinatown,0.029871362013185604
Crop,0.3739020909895308
UMD,0.25625737755099337
ECG200,0.004447680351488474
SyntheticControl,0.7375164873863109
ElectricDevices,0.2549391167904563
Rock,0.24334992100443428
ScreenType,0.018595056857225366
MoteStrain,0.3419230843719927
ArrowHead,0.24993524860356434
BME,0.5593590404641756
DistalPhalanxOutlineCorrect,0.012231545860600114
DiatomSizeReduction,0.7099228834310881
SmallKitchenAppliances,0.0801853980755366
SonyAIBORobotSurface1,0.006166010382722109
UWaveGestureLibraryZ,0.3416344673424955
Trace,0.6696472168441169
DistalPhalanxOutlineAgeGroup,0.34441894810783824
ECG5000,0.4250724213647528
ChlorineConcentration,0.00045755644184236334
Beef,0.2726702753305388
PhalangesOutlinesCorrect,0.01915895199455512
FaceFour,0.3580371854703255
ProximalPhalanxOutlineCorrect,0.13185905605676734
FacesUCR,0.32592087711976164
GunPointOldVersusYoung,0.016850854379804565
Lightning2,0.02092160301589618
Plane,0.9105545954270872
Fish,0.16878398418892035
TwoLeadECG,0.002236546045674719
GunPointAgeSpan,0.094007068433862
Lightning7,0.2823625494730359
MixedShapesSmallTrain,0.3736361701158362
FaceAll,0.14706512563251667
InsectEPGRegularTrain,0.2765245658111878
CBF,0.18111337042453615
FiftyWords,0.1341323095272974
MedicalImages,0.21281128078983114
PowerCons,0.011741265361591128
WormsTwoClass,0.0020276735429222486
Adiac,0.6280706701241845
UWaveGestureLibraryY,0.38989426628231644
Wafer,1.9703509371930033e-05
FreezerSmallTrain,0.1600419850078737
ECGFiveDays,0.06418343276295446
MiddlePhalanxOutlineCorrect,0.009582003671111318
MiddlePhalanxOutlineAgeGroup,0.10379799409891984
Yoga,3.155202717832024e-05
Wine,0.00176577446845517
Meat,0.5490147278658623
GunPointMaleVersusFemale,0.4772613707686976
Herring,0.010029624694526009
CricketY,0.14523570009977188
Mallat,0.8414621016597795
ProximalPhalanxTW,0.5170758653719115
RefrigerationDevices,0.00209164919996798
Computers,0.015289667265703185
ToeSegmentation1,0.000473756663376876
