TESTARI,kmeans-dtw-tuned
DistalPhalanxTW,0.35508756783499446
SonyAIBORobotSurface2,0.24168145173253844
Ham,0.02509455464880965
InlineSkate,0.009222452986979442
OliveOil,0.5200912010591091
SemgHandGenderCh2,0.0961610128994294
MiddlePhalanxTW,0.2604310574911847
Phoneme,0.004784100066384726
UWaveGestureLibraryX,0.22413956322283546
CricketZ,0.12804906300758695
SmoothSubspace,0.16292570666916584
CinCECGTorso,0.02117713634746006
FreezerRegularTrain,0.14388911374847463
Car,0.07865318437537595
CricketX,0.03763365226547716
Coffee,0.8569746909947028
SemgHandMovementCh2,0.09726781394089312
ProximalPhalanxOutlineAgeGroup,0.5756015451108544
OSULeaf,0.017512758068524627
LargeKitchenAppliances,-8.439461298056386e-05
ToeSegmentation2,0.2516432487225805
GunPoint,-0.005997289919124703
Strawberry,-0.03765534163529965
Symbols,0.6760832670078615
ItalyPowerDemand,0.0008176856682503723
BirdChicken,-0.05555555555555555
InsectEPGSmallTrain,0.2726007491884071
ACSF1,0.07731797687603233
Worms,0.09115827670324167
Haptics,0.016491147474151292
ShapesAll,0.008340215001353329
Chinatown,0.06951880781747344
Crop,0.18844971782720715
UMD,0.1390561274033793
ECG200,0.01704655791824449
SyntheticControl,0.5558238528938299
ElectricDevices,0.19847658261548387
Rock,0.10326715125985668
ScreenType,0.008419765962165175
MoteStrain,0.3912716460841619
ArrowHead,0.21192842881682475
BME,0.49223625491563394
DistalPhalanxOutlineCorrect,0.025483172454881298
DiatomSizeReduction,0.5558985164034305
SmallKitchenAppliances,0.0710716275266925
SonyAIBORobotSurface1,-0.00646527463856435
UWaveGestureLibraryZ,0.2034888432725397
Trace,0.5022209498272194
DistalPhalanxOutlineAgeGroup,0.2860024541724588
ECG5000,0.41582049642754426
ChlorineConcentration,0.0013186260987161523
Beef,0.01724483657509525
PhalangesOutlinesCorrect,0.04316545707784073
FaceFour,0.22595239399798053
ProximalPhalanxOutlineCorrect,0.07389257747720981
FacesUCR,0.12433857907353343
GunPointOldVersusYoung,0.021210303623410927
Lightning2,0.01876675603217158
Plane,0.7585315037553967
Fish,0.09556222195564754
TwoLeadECG,0.001629473752988299
GunPointAgeSpan,0.053191786562369045
Lightning7,0.11463290081474432
MixedShapesSmallTrain,0.2420252703381147
FaceAll,0.03984624679911608
InsectEPGRegularTrain,0.26571978753277087
CBF,0.18085050337072103
FiftyWords,0.021425268944389425
MedicalImages,0.006067694223733072
PowerCons,0.004649991281266348
WormsTwoClass,-0.01158356716310526
Adiac,0.24256660432573451
UWaveGestureLibraryY,0.27620950392155674
Wafer,-0.0014635103141042648
FreezerSmallTrain,0.1811878756609329
ECGFiveDays,0.071048427336169
MiddlePhalanxOutlineCorrect,0.012526521640060951
MiddlePhalanxOutlineAgeGroup,0.05386335068029857
Yoga,-6.672899396198068e-05
Wine,-0.011005135730007337
Meat,0.4663513401377479
GunPointMaleVersusFemale,0.4483894200447319
Herring,-0.020694892728308333
CricketY,0.06027880730774004
Mallat,0.7663703213515037
ProximalPhalanxTW,0.35999362014906244
RefrigerationDevices,-0.00305866701814327
Computers,0.014905413311787814
ToeSegmentation1,-0.003114987259378863
