ArrowHead,DrCIF,test,0,MILLISECONDS,PREDICTIONS,Generated by experiments.py on 10/05/2022, 16:25:23. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'att_subsample_size': 10, 'base_estimator': 'CIT', 'contract_max_n_estimators': 500, 'max_interval': None, 'min_interval': 4, 'n_estimators': 500, 'n_intervals': None, 'n_jobs': 1, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': 0.0}
0.84,334633,75304,-1,-1,3,,-1,-1
0,0,,0.588,0.14,0.272
0,2,,0.116,0.144,0.74
0,0,,0.596,0.162,0.242
0,0,,0.758,0.03,0.212
0,0,,0.948,0.024,0.028
0,0,,0.63,0.17,0.2
0,2,,0.324,0.238,0.438
0,2,,0.142,0.408,0.45
0,0,,0.628,0.034,0.338
0,0,,0.596,0.182,0.222
0,0,,0.81,0.062,0.128
0,0,,0.952,0.018,0.03
0,0,,0.772,0.088,0.14
0,0,,0.434,0.228,0.338
0,0,,0.506,0.176,0.318
0,2,,0.186,0.4,0.414
0,0,,0.442,0.126,0.432
0,0,,0.442,0.142,0.416
0,0,,0.404,0.25,0.346
0,0,,0.772,0.042,0.186
0,0,,0.356,0.294,0.35
0,0,,0.77,0.058,0.172
0,0,,0.834,0.066,0.1
0,2,,0.262,0.274,0.464
0,0,,0.378,0.374,0.248
0,2,,0.308,0.342,0.35
0,0,,0.874,0.048,0.078
0,0,,0.446,0.152,0.402
0,0,,0.382,0.342,0.276
0,1,,0.184,0.522,0.294
0,0,,0.586,0.19,0.224
0,0,,0.746,0.046,0.208
0,2,,0.36,0.268,0.372
0,1,,0.242,0.48,0.278
0,0,,0.654,0.064,0.282
0,0,,0.796,0.062,0.142
0,2,,0.292,0.258,0.45
0,0,,0.964,0.008,0.028
0,0,,0.91,0.014,0.076
0,0,,0.512,0.124,0.364
0,0,,0.524,0.184,0.292
0,0,,0.412,0.196,0.392
0,0,,0.582,0.142,0.276
0,1,,0.222,0.39,0.388
0,0,,0.494,0.11,0.396
0,0,,0.472,0.13,0.398
0,0,,0.584,0.172,0.244
0,0,,0.532,0.208,0.26
0,0,,0.6,0.144,0.256
0,0,,0.614,0.192,0.194
0,0,,0.596,0.064,0.34
0,0,,0.87,0.036,0.094
0,0,,0.544,0.132,0.324
0,0,,0.666,0.136,0.198
0,0,,0.902,0.024,0.074
0,1,,0.012,0.584,0.404
0,0,,0.76,0.058,0.182
0,2,,0.16,0.396,0.444
0,0,,0.912,0.004,0.084
0,0,,0.738,0.096,0.166
0,0,,0.794,0.054,0.152
0,0,,0.816,0.064,0.12
0,0,,0.468,0.21,0.322
0,0,,0.868,0.038,0.094
0,0,,0.662,0.118,0.22
0,0,,0.648,0.08,0.272
0,0,,0.832,0.066,0.102
0,0,,0.438,0.36,0.202
0,0,,0.52,0.154,0.326
1,1,,0.096,0.53,0.374
1,1,,0.134,0.782,0.084
1,0,,0.606,0.204,0.19
1,1,,0.306,0.406,0.288
1,2,,0.102,0.432,0.466
1,1,,0.032,0.886,0.082
1,1,,0.046,0.76,0.194
1,1,,0.072,0.642,0.286
1,1,,0.012,0.69,0.298
1,1,,0.032,0.86,0.108
1,0,,0.442,0.274,0.284
1,1,,0.312,0.556,0.132
1,1,,0.378,0.412,0.21
1,0,,0.544,0.25,0.206
1,1,,0.008,0.88,0.112
1,1,,0.012,0.536,0.452
1,1,,0.072,0.47,0.458
1,1,,0.252,0.612,0.136
1,0,,0.604,0.172,0.224
1,1,,0.102,0.694,0.204
1,1,,0.036,0.772,0.192
1,1,,0.018,0.592,0.39
1,0,,0.604,0.19,0.206
1,1,,0.022,0.576,0.402
1,1,,0.046,0.852,0.102
1,1,,0.008,0.734,0.258
1,2,,0.258,0.348,0.394
1,2,,0.09,0.412,0.498
1,1,,0.048,0.548,0.404
1,1,,0.136,0.596,0.268
1,1,,0.006,0.844,0.15
1,1,,0.12,0.482,0.398
1,1,,0.026,0.848,0.126
1,1,,0.106,0.684,0.21
1,1,,0.032,0.762,0.206
1,1,,0.036,0.812,0.152
1,1,,0.18,0.452,0.368
1,1,,0.03,0.49,0.48
1,1,,0.05,0.57,0.38
1,1,,0.028,0.69,0.282
1,1,,0.01,0.912,0.078
1,1,,0.058,0.628,0.314
1,2,,0.268,0.348,0.384
1,1,,0.072,0.54,0.388
1,1,,0.086,0.734,0.18
1,1,,0.194,0.468,0.338
1,1,,0.008,0.786,0.206
1,1,,0.058,0.646,0.296
1,0,,0.626,0.154,0.22
1,1,,0.11,0.662,0.228
1,1,,0.028,0.824,0.148
1,1,,0.012,0.616,0.372
1,1,,0.036,0.612,0.352
2,2,,0.002,0.192,0.806
2,2,,0.016,0.286,0.698
2,2,,0.024,0.078,0.898
2,2,,0.004,0.234,0.762
2,1,,0.198,0.46,0.342
2,1,,0.15,0.526,0.324
2,2,,0.004,0.166,0.83
2,2,,0.034,0.124,0.842
2,2,,0.03,0.226,0.744
2,2,,0.008,0.248,0.744
2,2,,0.194,0.32,0.486
2,2,,0.264,0.056,0.68
2,2,,0.022,0.162,0.816
2,2,,0.02,0.27,0.71
2,2,,0.01,0.224,0.766
2,2,,0.002,0.194,0.804
2,2,,0.022,0.112,0.866
2,2,,0.018,0.082,0.9
2,2,,0.014,0.35,0.636
2,2,,0.02,0.306,0.674
2,2,,0.026,0.126,0.848
2,2,,0.022,0.112,0.866
2,2,,0.01,0.32,0.67
2,2,,0.014,0.12,0.866
2,2,,0.004,0.21,0.786
2,2,,0.014,0.1,0.886
2,2,,0.004,0.176,0.82
2,2,,0.308,0.116,0.576
2,2,,0.026,0.166,0.808
2,2,,0.024,0.076,0.9
2,2,,0.008,0.16,0.832
2,2,,0.006,0.476,0.518
2,2,,0.016,0.242,0.742
2,0,,0.43,0.266,0.304
2,2,,0.018,0.158,0.824
2,2,,0.174,0.258,0.568
2,2,,0.162,0.182,0.656
2,2,,0.046,0.194,0.76
2,2,,0.002,0.248,0.75
2,0,,0.482,0.162,0.356
2,2,,0.004,0.196,0.8
2,2,,0.0,0.404,0.596
2,2,,0.008,0.216,0.776
2,2,,0.018,0.094,0.888
2,2,,0.006,0.138,0.856
2,1,,0.008,0.534,0.458
2,2,,0.052,0.442,0.506
2,2,,0.062,0.124,0.814
2,2,,0.002,0.172,0.826
2,2,,0.006,0.364,0.63
2,2,,0.004,0.27,0.726
2,2,,0.028,0.082,0.89
2,2,,0.012,0.378,0.61
