ItalyPowerDemand,DrCIF,train,0,MILLISECONDS,PREDICTIONS,Generated by classification_experiments.py on 05/10/2022, 16:30:30. Encoder dictionary: {'1': 0, '2': 1}
{'att_subsample_size': 10, 'base_estimator': 'CIT', 'contract_max_n_estimators': 500, 'max_interval': None, 'min_interval': 4, 'n_estimators': 500, 'n_intervals': None, 'n_jobs': 1, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': 0.0}
0.9552238805970149,279499,-1,-1,-1,2,,23660,303159
0,0,,0.9117647058823529,0.08823529411764706
0,0,,0.8914285714285715,0.10857142857142857
1,1,,0.1864406779661017,0.8135593220338984
1,1,,0.06349206349206349,0.9365079365079365
0,0,,0.9828571428571429,0.017142857142857144
0,1,,0.143646408839779,0.856353591160221
1,1,,0.0782122905027933,0.9217877094972067
0,0,,0.9842105263157894,0.015789473684210527
0,0,,0.9312169312169312,0.06878306878306878
1,1,,0.055865921787709494,0.9441340782122905
1,1,,0.04519774011299435,0.9548022598870056
0,0,,0.8823529411764706,0.11764705882352941
0,0,,0.9548022598870056,0.04519774011299435
1,1,,0.32142857142857145,0.6785714285714286
0,0,,0.9888268156424581,0.0111731843575419
1,1,,0.26903553299492383,0.7309644670050761
0,0,,0.895,0.105
0,0,,0.9180327868852459,0.08196721311475409
1,1,,0.017964071856287425,0.9820359281437125
0,0,,0.9775280898876404,0.02247191011235955
0,0,,0.9080459770114943,0.09195402298850575
1,1,,0.02857142857142857,0.9714285714285714
0,0,,0.9606741573033708,0.03932584269662921
0,0,,0.9488636363636364,0.05113636363636364
0,0,,0.9772727272727273,0.022727272727272728
0,0,,0.8406593406593407,0.15934065934065933
0,0,,0.9876543209876543,0.012345679012345678
1,1,,0.05235602094240838,0.9476439790575916
1,1,,0.0989010989010989,0.9010989010989011
0,0,,0.9550561797752809,0.0449438202247191
0,0,,0.9885714285714285,0.011428571428571429
1,0,,0.6021505376344086,0.3978494623655914
1,1,,0.02127659574468085,0.9787234042553191
0,0,,0.9285714285714286,0.07142857142857142
1,1,,0.06470588235294118,0.9352941176470588
1,1,,0.050505050505050504,0.9494949494949495
0,0,,0.9457831325301205,0.05421686746987952
1,1,,0.03867403314917127,0.9613259668508287
0,0,,0.9333333333333333,0.06666666666666667
1,1,,0.23684210526315788,0.7631578947368421
0,0,,0.8489583333333334,0.15104166666666666
0,0,,0.9692307692307692,0.03076923076923077
1,1,,0.028735632183908046,0.9712643678160919
1,1,,0.07734806629834254,0.9226519337016574
0,0,,0.9840425531914894,0.015957446808510637
1,1,,0.0,1.0
1,1,,0.30246913580246915,0.6975308641975309
1,1,,0.023529411764705882,0.9764705882352941
1,1,,0.35555555555555557,0.6444444444444445
0,0,,0.8117647058823529,0.18823529411764706
0,0,,0.9572192513368984,0.0427807486631016
1,1,,0.17346938775510204,0.826530612244898
1,1,,0.1005586592178771,0.8994413407821229
1,1,,0.055865921787709494,0.9441340782122905
0,0,,0.9312169312169312,0.06878306878306878
1,1,,0.27419354838709675,0.7258064516129032
1,1,,0.09714285714285714,0.9028571428571428
0,0,,0.9664804469273743,0.0335195530726257
0,0,,0.8691099476439791,0.13089005235602094
1,1,,0.0903954802259887,0.9096045197740112
1,1,,0.015873015873015872,0.9841269841269841
0,0,,0.9844559585492227,0.015544041450777202
0,0,,0.8402366863905325,0.15976331360946747
1,1,,0.056818181818181816,0.9431818181818182
0,1,,0.47474747474747475,0.5252525252525253
1,1,,0.047337278106508875,0.9526627218934911
1,1,,0.07777777777777778,0.9222222222222223
