Estimators:,DBA,Euclid,KASBA,MSM,k-SC,k-shape,shape-DBA
ACSF1,0.26,0.345,0.405,0.395,0.36,0.285,0.205
Adiac,0.3713188220230474,0.3994878361075544,0.3764404609475032,0.4007682458386684,0.4058898847631242,0.23431498079385404,0.3687580025608195
ArrowHead,0.5071090047393365,0.45023696682464454,0.5687203791469194,0.4834123222748815,0.5781990521327014,0.46919431279620855,0.5639810426540285
BME,0.7,0.45555555555555555,0.5111111111111111,0.5111111111111111,0.40555555555555556,0.6222222222222222,0.5166666666666667
Beef,0.3,0.35,0.4666666666666667,0.3333333333333333,0.45,0.45,0.35
BeetleFly,0.675,0.575,0.675,0.625,0.55,0.575,0.55
BirdChicken,0.7,0.65,0.575,0.525,0.55,0.75,0.55
CBF,0.9204301075268817,0.6397849462365591,0.7526881720430108,0.610752688172043,0.7978494623655914,0.8913978494623656,0.9064516129032258
Car,0.4083333333333333,0.55,0.6166666666666667,0.65,0.55,0.5166666666666667,0.39166666666666666
Chinatown,0.6776859504132231,0.6225895316804407,0.6170798898071626,0.6363636363636364,0.6198347107438017,0.6060606060606061,0.6198347107438017
ChlorineConcentration,0.401671697237056,0.3877408869282563,0.3909914093336429,0.3984211748316694,0.3916879498490829,0.3902948688182029,0.3765962386812166
Coffee,0.9464285714285714,0.9107142857142857,0.8928571428571429,0.8928571428571429,0.9285714285714286,0.8392857142857143,0.9107142857142857
Computers,0.646,0.508,0.604,0.61,0.612,0.604,0.612
CricketX,0.3384615384615385,0.2833333333333333,0.29743589743589743,0.24871794871794872,0.3435897435897436,0.4,0.42948717948717946
CricketY,0.39487179487179486,0.29615384615384616,0.3346153846153846,0.30128205128205127,0.367948717948718,0.3564102564102564,0.4064102564102564
CricketZ,0.36923076923076925,0.27564102564102566,0.29102564102564105,0.23846153846153847,0.17564102564102563,0.3628205128205128,0.4461538461538462
Crop,0.3273333333333333,0.40479166666666666,0.36716666666666664,0.37075,0.041666666666666664,0.29020833333333335,0.3365416666666667
DiatomSizeReduction,0.39751552795031053,0.8975155279503105,0.8136645962732919,0.7950310559006211,0.984472049689441,0.4906832298136646,0.5807453416149069
DistalPhalanxOutlineAgeGroup,0.5547309833024119,0.7346938775510204,0.7736549165120594,0.7606679035250464,0.7365491651205937,0.7309833024118738,0.5510204081632653
DistalPhalanxOutlineCorrect,0.5273972602739726,0.5011415525114156,0.5136986301369864,0.5102739726027398,0.5045662100456622,0.502283105022831,0.5079908675799086
DistalPhalanxTW,0.42115027829313545,0.49907235621521334,0.5250463821892394,0.536178107606679,0.49165120593692024,0.6883116883116883,0.6957328385899815
ECG200,0.685,0.745,0.71,0.745,0.735,0.735,0.725
ECG5000,0.5486,0.5872,0.7624,0.7128,0.6148,0.7268,0.6358
ECGFiveDays,0.5701357466063348,0.5192307692307693,0.5656108597285068,0.6402714932126696,0.9457013574660633,0.9457013574660633,0.6153846153846154
EOGVerticalSignal,0.3342541436464088,0.35497237569060774,0.26519337016574585,0.31353591160220995,0.3328729281767956,0.3494475138121547,0.39640883977900554
Earthquakes,0.5336225596529284,0.5184381778741866,0.5206073752711496,0.6399132321041214,0.7982646420824295,0.6290672451193059,0.5336225596529284
ElectricDevices,0.46624992486626193,0.40121416120694836,0.35066418224439505,0.3210314359560017,0.25695738414377595,0.3340746528821302,0.4497205024944401
FaceAll,0.5884444444444444,0.37244444444444447,0.7342222222222222,0.6631111111111111,0.5991111111111111,0.5217777777777778,0.7444444444444445
FaceFour,0.8660714285714286,0.5892857142857143,0.6964285714285714,0.7142857142857143,0.6517857142857143,0.6339285714285714,0.6517857142857143
FacesUCR,0.5595555555555556,0.3426666666666667,0.6057777777777777,0.644,0.14533333333333334,0.5444444444444444,0.7515555555555555
FiftyWords,0.5005524861878453,0.3723756906077348,0.5193370165745856,0.5359116022099447,0.36574585635359114,0.44751381215469616,0.5104972375690607
Fish,0.6,0.44285714285714284,0.6257142857142857,0.6914285714285714,0.43142857142857144,0.33714285714285713,0.5257142857142857
FreezerRegularTrain,0.7596666666666667,0.7686666666666667,0.757,0.7663333333333333,0.7646666666666667,0.7656666666666667,0.7586666666666667
FreezerSmallTrain,0.7605976372480889,0.7692842251563586,0.76546212647672,0.7671994440583739,0.7665045170257123,0.7633773453787353,0.7592077831827658
GunPoint,0.5,0.5,0.505,0.51,0.56,0.555,0.525
GunPointAgeSpan,0.6297117516629712,0.753880266075388,0.6319290465631929,0.7472283813747228,0.5964523281596452,0.6274944567627494,0.6452328159645233
GunPointMaleVersusFemale,0.8758314855875832,0.5210643015521065,0.8603104212860311,0.5188470066518847,0.844789356984479,0.8891352549889135,0.8647450110864745
GunPointOldVersusYoung,0.5942350332594235,0.7117516629711752,0.5809312638580931,0.7095343680709535,0.5587583148558758,0.6053215077605322,0.6008869179600886
Ham,0.6121495327102804,0.6121495327102804,0.5887850467289719,0.6308411214953271,0.6121495327102804,0.6214953271028038,0.6355140186915887
Haptics,0.32181425485961124,0.3412526997840173,0.34557235421166305,0.34989200863930886,0.3779697624190065,0.34989200863930886,0.31965442764578833
Herring,0.5546875,0.5625,0.6484375,0.59375,0.5625,0.5703125,0.546875
HouseTwenty,0.5911949685534591,0.6477987421383647,0.6855345911949685,0.6477987421383647,0.5660377358490566,0.610062893081761,0.9182389937106918
InsectEPGRegularTrain,0.6655948553054662,0.5980707395498392,0.5627009646302251,0.5884244372990354,0.6816720257234726,0.6270096463022508,0.6334405144694534
InsectEPGSmallTrain,0.6578947368421053,0.5639097744360902,0.518796992481203,0.556390977443609,0.6954887218045113,0.6654135338345865,0.6353383458646616
InsectWingbeatSound,0.22454545454545455,0.4913636363636364,0.4540909090909091,0.4809090909090909,0.4290909090909091,0.40545454545454546,0.2740909090909091
ItalyPowerDemand,0.5118613138686131,0.5145985401459854,0.5301094890510949,0.5246350364963503,0.8777372262773723,0.5054744525547445,0.5063868613138686
LargeKitchenAppliances,0.5266666666666666,0.428,0.48133333333333334,0.41333333333333333,0.564,0.664,0.44266666666666665
Lightning2,0.5867768595041323,0.5454545454545454,0.7107438016528925,0.5537190082644629,0.5867768595041323,0.6446280991735537,0.6776859504132231
