Estimators:,DBA,Euclid,KASBA,MSM,k-SC,k-shape,shape-DBA
ACSF1,0.34525727299440817,0.43579557613184483,0.46179200514008173,0.4570762385234096,0.3857623541799813,0.405374007893176,0.2624536862753378
Adiac,0.5855227920784386,0.5942190575056244,0.5924346182533451,0.6125072249681693,0.5991444189005505,0.4697729245377393,0.6225524160877736
ArrowHead,0.23788768688374426,0.23260263698244116,0.23272187992926052,0.21107774685512334,0.28433741564895254,0.23212955075459282,0.2128492219528914
BME,0.5824193722622897,0.17043194130841166,0.2035035153669835,0.19299038818466496,0.01574669054164634,0.46169659048469086,0.21063489990250597
Beef,0.2901918405533434,0.23494643563293835,0.3453256909491601,0.25297349999278734,0.28847109896796735,0.375514369663661,0.25259958663514265
BeetleFly,0.0993461312503651,0.01634810179810374,0.12730331390618285,0.04572780337192481,0.007225546012192378,0.016811176572295253,0.007225546012192378
BirdChicken,0.13728645758291277,0.0668953849862383,0.017807023710877303,0.0019695502708250738,0.008218230491653952,0.22139341039056717,0.0076403130491481015
CBF,0.7805699186940603,0.35042133726289215,0.5136824390011691,0.3412084207453225,0.5947381382539767,0.7886269166806588,0.7911212248240601
Car,0.16420195813358754,0.23213931659583906,0.4239215736199832,0.452973279704054,0.21269671690837083,0.2479272425490781,0.12580035288685523
Chinatown,0.04567257160183976,0.01884008227612556,0.017015312987508753,0.02390358417231398,0.01679275115816544,0.0136886198308286,0.01679275115816544
ChlorineConcentration,0.006960905712968279,0.0016113413246230113,0.003014459590076752,0.003300506664587966,0.0024875231431190125,0.0013375748318856105,0.0003354350607090139
Coffee,0.7495574709561684,0.6468622435098071,0.5161511168055759,0.5405652415811882,0.6951740782696901,0.4236467946613179,0.5877484823949661
Computers,0.07389819850509981,0.00021378237580923807,0.057730658161154615,0.055366600596126046,0.03759370699288424,0.03172090384980234,0.06107834737099023
CricketX,0.4150587214110977,0.2764597615450397,0.2960897207858155,0.22155263557574328,0.3312401193809629,0.41638645958769616,0.4470438514131434
CricketY,0.4747725626134339,0.29435653680802454,0.3659682875438889,0.3171580132837853,0.34758583833825335,0.3683133416221368,0.4956112537094333
CricketZ,0.443866473492247,0.2625475459888963,0.2790509456144332,0.2027647265393879,0.14618823997999497,0.3900197895439846,0.46244018840347795
Crop,0.4150766474102279,0.47023060088518565,0.4544164790441386,0.459796209528886,0.0,0.3946709030425188,0.4378758040882746
DiatomSizeReduction,0.3735515782660477,0.8393897658804873,0.7139813034997449,0.7055001584675185,0.9433076085391521,0.536061224468392,0.5250877537435337
DistalPhalanxOutlineAgeGroup,0.33373904188063314,0.32867637572106834,0.36503427943177824,0.421854477481698,0.3276054411048153,0.3168477016467816,0.3055305210728061
DistalPhalanxOutlineCorrect,0.004342293414751771,8.646493232766314e-06,0.0012851629442479594,0.0007529745687733042,5.753947404249293e-05,1.2678597372985394e-05,0.00038683439606284335
DistalPhalanxTW,0.510616823625156,0.4963554010182183,0.5179757125081622,0.5328355434898031,0.4914293847959812,0.5496029004050037,0.577912227711552
ECG200,0.07407668131367447,0.12885854396130805,0.07102742209298331,0.12885854396130805,0.13342248889561903,0.11394179744807983,0.1254749575262663
ECG5000,0.451723204792741,0.5080650825620172,0.58617296928103,0.5502275731115176,0.491091322908537,0.5119598371898768,0.5165066538925919
ECGFiveDays,0.014419199568464361,0.0010675314162589642,0.013429168465412205,0.0652591182129765,0.7468238165746788,0.7468238165746788,0.03879133829031314
EOGVerticalSignal,0.3667393074495887,0.3307673383662574,0.2621985874190445,0.27502183392980717,0.29705953097445,0.36588804939899927,0.38711584384509357
Earthquakes,0.03450584926285469,0.0004639441111444989,0.04655367999519597,0.0664489389962933,0.0,0.0037865860176792016,0.006599205618109432
ElectricDevices,0.3523680112849642,0.1925582499921519,0.3001470759062795,0.1255388508650201,0.0,0.25830943434952275,0.3351999459459855
FaceAll,0.6625553871995046,0.3802384189196002,0.8215722535502229,0.6922080617250607,0.6046513719213715,0.5621268279273216,0.7892459833093334
FaceFour,0.7040838963566973,0.4423315067560392,0.6308525667331372,0.7115376908724841,0.4637039478545786,0.481661840359512,0.5904987815307956
FacesUCR,0.6701273243607854,0.361310539093416,0.7465429488770039,0.682040498233623,0.0,0.5754693156344892,0.784471945628552
FiftyWords,0.7009564505831454,0.6252847898051513,0.7238355492975298,0.7404312374656106,0.5867061166431353,0.6787845208231386,0.7090860105596678
Fish,0.5046634767187611,0.32133450656748436,0.5547833478074662,0.5827490818427795,0.3142460984318249,0.2434907217757129,0.48276138200008933
FreezerRegularTrain,0.20440598939063415,0.22043898508761728,0.20576569218793686,0.21569813473749022,0.2128226282703741,0.2156224389525775,0.20312430341999832
FreezerSmallTrain,0.20596841398811164,0.2215333917826328,0.21416600694397844,0.21718389441437397,0.2159702022602143,0.21064201168280206,0.2038937656450268
GunPoint,0.0,0.0,7.214577140847848e-05,0.0002887154108149442,0.010621809793434134,0.00902294803190134,0.0018102850354919325
GunPointAgeSpan,0.054614092970428976,0.294979693583295,0.05634616717230254,0.2785806149671093,0.031282844455902646,0.05213832895863148,0.07037493953455164
GunPointMaleVersusFemale,0.5597687547265797,0.0003488046534582718,0.5265133424137028,0.0001981430240636613,0.49522471851081923,0.5900901942929038,0.5358009528442514
GunPointOldVersusYoung,0.02513671541857155,0.22819744852813761,0.017861691733512562,0.2253857407725425,0.008868894538257363,0.03217364386321873,0.029427577108572703
Ham,0.03602808433123154,0.03590598305691815,0.029714001195680087,0.049706333524082255,0.03590598305691815,0.05030125471735633,0.05328025312370915
Haptics,0.08536576460235133,0.08849096352685824,0.09601546763037623,0.09880185469403498,0.09862335421375795,0.08284203873150398,0.07770104782943581
Herring,0.008128933971964498,0.010228976792764462,0.05787543751403345,0.014960809148622946,0.010228976792764462,0.01258196418852721,0.0054371491913667944
HouseTwenty,0.0623159884992044,0.06568506742867755,0.09632714816178096,0.07283558018233065,0.009359708243988104,0.032639415922727726,0.592119671865721
InsectEPGRegularTrain,0.27198136660155336,0.22559361876904044,0.1733174272513553,0.2830996970345194,0.4131334074515534,0.3534527077705947,0.42586575715173197
InsectEPGSmallTrain,0.2671980926298898,0.21612284049633154,0.1313205550590482,0.20993076349797993,0.4338079547403248,0.386950269945553,0.43737752352230075
InsectWingbeatSound,0.1624646664770963,0.5158468742486194,0.5185560177716472,0.5519081999244516,0.44576294867615596,0.4327973457530142,0.21684993596053406
ItalyPowerDemand,0.0006784694145690498,0.0013162067254957402,0.004746180709786713,0.0033469649532022984,0.49210322675254553,0.00012440670683934622,0.00027546144224211365
