Estimators:,DBA,Euclid,KASBA,MSM,k-SC,k-shape,shape-DBA
ACSF1,0.26359095614176675,0.3699933500579274,0.40363962394734615,0.3909884355319827,0.3132197225971678,0.3297886660540669,0.19005522296365887
Adiac,0.47848956490345645,0.4774790037196139,0.4864262572449494,0.5097165021502486,0.485271643560185,0.39835548565,0.5338667077001981
ArrowHead,0.23002748893846162,0.22548583863715754,0.22535919696548345,0.2037823888081891,0.2778337996523792,0.22262040487791632,0.20576206712201958
BME,0.5780871393289885,0.16180599945902602,0.195081066302107,0.18454084141362653,0.00544767555620641,0.45574327428470723,0.19998400388556614
Beef,0.20243064939044722,0.14839275918226572,0.2742026215230786,0.1648151336812848,0.2096211919021944,0.3035047941593613,0.16856782802697975
BeetleFly,0.08166429338346506,-0.002459881830489101,0.10895262962296555,0.027481576343632807,-0.011736609070046101,-0.0021509415231554057,-0.011736609070046101
BirdChicken,0.12013395464535473,0.0489963849927744,-0.0014756081228843043,-0.01762400637801239,-0.011500411767335902,0.20591312503644996,-0.0116464309346967
CBF,0.7801353793054507,0.3491297761004368,0.512665681143807,0.3398832372441667,0.5938992993802166,0.7882040869012367,0.7907055223974996
Car,0.13551391738083224,0.20929365838343597,0.4068774732561941,0.4352261342289531,0.18926317734978704,0.2232896388795944,0.09723467224563659
Chinatown,0.04351221756379893,0.01667562351685354,0.014851790973966023,0.021736864654591986,0.014621199492563474,0.01152698948143243,0.014621199492563474
ChlorineConcentration,0.006408074084790499,0.0011593684654230137,0.00256582646283792,0.0028485389161376734,0.002036631852227657,0.000883240480338031,-0.00011779933909927445
Coffee,0.7461889807963462,0.6420825664763679,0.5096534008423445,0.5343696466537273,0.6910634229485068,0.41576236683683127,0.5822036366943331
Computers,0.07249868795656945,-0.001292414241265844,0.05614811460678932,0.05383594209880441,0.03618836790477716,0.03031444487411846,0.05953562125337601
CricketX,0.39376167299956355,0.25130409169245915,0.2717478939109911,0.1947039319921261,0.3068916944666727,0.396128048750739,0.42802465082764074
CricketY,0.4557013096651578,0.26976532861337654,0.34385672078916235,0.2928272263655762,0.32528674102840066,0.346518036637708,0.47699884543984045
CricketZ,0.4243841572364048,0.23723546910554583,0.2539342524490182,0.17502507096855974,0.10664958876444798,0.3678755870047825,0.4438838853582865
Crop,0.41295450662829397,0.46834202529139657,0.4524456430980634,0.45786172174222173,0.0,0.39246660078611023,0.4358466949855746
DiatomSizeReduction,0.36268564967359984,0.8374077194388141,0.7104613904424311,0.7018709633703276,0.942684151638642,0.5295632386105266,0.5184234703422331
DistalPhalanxOutlineAgeGroup,0.33110795298456475,0.3259858494992793,0.36196712845941986,0.4195524232073901,0.32491302190098126,0.3140669614876906,0.3028004929125451
DistalPhalanxOutlineCorrect,0.0035017604109216006,-0.0008333163596907423,0.0004432644066315546,-8.900587613733577e-05,-0.0007843773335295956,-0.0008292759814985144,-0.00045503773369478384
DistalPhalanxTW,0.5032548787294004,0.4884075577893999,0.5103833648826065,0.5255345604759833,0.4834492041538721,0.5413490527634464,0.5710448810906839
ECG200,0.07045733469695684,0.12523259357059555,0.06677682926191847,0.12523259357059555,0.13002001073611927,0.11025375911232364,0.12207046290266439
ECG5000,0.4509664421665351,0.5073833404434576,0.5855287243516815,0.5495530709064234,0.4903750073167328,0.5112343046227142,0.5158266151400686
ECGFiveDays,0.013610278037824764,0.0002503066603904021,0.012606023830505079,0.06447005205985479,0.7466158103783839,0.7466158103783839,0.0380048656187067
EOGVerticalSignal,0.3423219183643837,0.30524210040898225,0.2330918136445073,0.24792050160245746,0.2696914440965469,0.3413595367386589,0.3639123095372669
Earthquakes,0.03264224750281197,-0.0013695152418613534,0.0447729996608642,0.06427856356441837,0.0,0.001863689778216577,0.004783742191281787
ElectricDevices,0.35199116811752074,0.1920481076544265,0.29971456833788535,0.1250268383227671,0.0,0.2578487919040799,0.3348067978698925
FaceAll,0.6572347456773728,0.37072480285271264,0.8187437779545541,0.6871406492521862,0.5985892580704031,0.5553568143091406,0.7859849566902234
FaceFour,0.6947051043903764,0.42249512542672885,0.6181083447286626,0.701424661628788,0.4450725067065909,0.463761860307025,0.5761591409487912
FacesUCR,0.6649306297350213,0.3514428305002271,0.7424545324474765,0.6767458271771669,0.0,0.5688761897331486,0.7811304878303234
FiftyWords,0.5960968214142481,0.48443167361754985,0.6256832787288252,0.6477446092149931,0.4417341846528636,0.5627182143518183,0.6058106030632013
Fish,0.4910944153179736,0.30132787281779,0.5412748597324198,0.5706050272991977,0.2941093093521572,0.2198066648680119,0.4668341404003644
FreezerRegularTrain,0.20421454767588967,0.22025126189671243,0.20557339978774608,0.2155094014907426,0.21263320881719067,0.21543348704901186,0.2029324762776163
FreezerSmallTrain,0.20576923981215944,0.22133797603135658,0.21396889097184407,0.2169875275207556,0.21577353476107594,0.2104440084453721,0.2036940208504052
GunPoint,-0.00364728611968521,-0.00364728611968521,-0.0035750129961675085,-0.0033580607902055836,0.006993763531711496,0.005377912976414921,-0.0018337916610701045
GunPointAgeSpan,0.0530421015514987,0.29374768845544297,0.05477866923049224,0.27731772351199313,0.029647705536516793,0.0505669957691793,0.06882077294528412
GunPointMaleVersusFemale,0.5590360486782359,-0.0013997876879644699,0.5257191924169857,-0.001553808676702239,0.4943707771054181,0.5894119807169115,0.5350241619551254
GunPointOldVersusYoung,0.02351445205651634,0.22684764270760222,0.016245569246303014,0.22402861985265657,0.0071924521612738304,0.030557938145343858,0.02780368877354452
Ham,0.03270373795657924,0.032607424438964146,0.025936471356891134,0.04646684211826335,0.032607424438964146,0.04680440596636152,0.05005221084527586
Haptics,0.07452282585698904,0.07814877706324166,0.0851422719915437,0.0871201466121703,0.08790347569309971,0.07246073471697084,0.0651216350223678
Herring,0.0023470383335603604,0.004456601965740529,0.05235220616066537,0.00905800974945496,0.004456601965740529,0.006819505386509277,-0.00036317172053252755
HouseTwenty,0.057560365111901414,0.061362861987159636,0.09211333626916891,0.06852788528306349,0.0047183463176936795,0.028149292525704108,0.5902280370552729
InsectEPGRegularTrain,0.2673963233443741,0.2207318105955733,0.16743161944721072,0.2786469312026695,0.4094967911026104,0.3494348498075802,0.4223120733360479
InsectEPGSmallTrain,0.26174689634214926,0.21029754243049043,0.12447227773017783,0.20420429044699803,0.4296977561122841,0.38244914522877743,0.4332857388886004
InsectWingbeatSound,0.154074441232857,0.5111222758225008,0.513503668624717,0.5471429439425629,0.44021446243981316,0.427244997838792,0.20922359144543132
ItalyPowerDemand,-5.831388516369884e-05,0.0005345216490067727,0.003989937225705053,0.0025816680441182005,0.49176558218871896,-0.0006377010563149544,-0.0005061195550923365
LargeKitchenAppliances,0.15220549250075263,0.029354298416261512,0.11485935434456575,0.08696203150358915,0.13922748266186122,0.2383582795465346,0.07164853371294633
Lightning2,0.04278360242021187,0.0038719444908100345,0.10888038579545001,0.006300063853208288,-0.008475263692681442,0.1036942848880958,0.18418760527118716
Lightning7,0.4831369662634023,0.4175964489391452,0.4830082677940281,0.5393823496568081,0.3524856792614688,0.5306881170212117,0.5051215022825506
Mallat,0.8779969804619222,0.9293938993128855,0.8349154362968346,0.9589032925650688,0.9293938993128855,0.8636860278027051,0.84070683473159
Meat,0.48202489154134803,0.612331672334085,0.7169194704496874,0.6433641496375525,0.612331672334085,0.6629628216048398,0.5225476342834
MedicalImages,0.31250731107997176,0.2126588919577392,0.2487514625244491,0.2406752527257993,0.0026097424517561012,0.20805137567603696,0.26195389821580495
MiddlePhalanxOutlineAgeGroup,0.3964460120014943,0.39371468304763585,0.38428592474353696,0.3954476545930187,0.3955984214565957,0.3972163298646423,0.37968909121092476
MiddlePhalanxOutlineCorrect,0.002621415813563008,-0.00010092397524351508,-0.0008244814769482443,0.0006969100340910496,4.7756909986090836e-05,-0.0004841259119358049,-0.00044320008304428503
MiddlePhalanxTW,0.3994281848631939,0.3972303150536357,0.39950175964226664,0.39795385180300163,0.3947236646507113,0.3982932134020402,0.39447599577391784
MoteStrain,0.020908117579634074,0.2986245336121023,0.03074543663981592,0.407945768618267,0.35928542812815095,0.008326449614579031,0.014495636838264573
NonInvasiveFetalECGThorax2,0.7657249959976243,0.7512835066202991,0.7735089578797728,0.7939893552756891,0.7601219212143824,0.7085150681422063,0.8204909287137258
OSULeaf,0.24617301815948148,0.20839651069793133,0.2755730393754348,0.2866272144128326,0.3237902588514084,0.40158340899158523,0.2087730176974333
OliveOil,0.5499123405368024,0.6711135698449604,0.5787123162368485,0.7108479882956409,0.6711135698449604,0.5210883969533978,0.5812700374272931
PhalangesOutlinesCorrect,0.0044102294082012695,0.009846783788464531,0.005145725913502521,0.005280239706268283,0.009949383596637204,0.0183888524707494,0.007401011610587594
PigAirwayPressure,0.03341250427095983,0.043586739486223235,0.053129824818243805,0.07466229594481963,0.14953193673419735,0.11274024432277736,0.05623001439619837
Plane,0.9230894565264669,0.8965129892475936,0.9176860707494523,0.9287185510513278,0.9093029142213854,0.8998109722253494,1.0
PowerCons,0.04318771393386593,-0.0018475985528889362,0.07167051466870243,0.28795633662552844,0.053938513866384985,0.2740174090774558,0.2311954900216661
ProximalPhalanxOutlineAgeGroup,0.5291881559733691,0.48044579428459816,0.5264512790580019,0.5406791432238992,0.48044579428459816,0.46815747214029213,0.4509965551956277
ProximalPhalanxOutlineCorrect,0.0629718808409133,0.08379711411094146,0.08765855892298022,0.07642254009617369,0.0819106274484072,0.09212397307087031,0.08379711411094146
ProximalPhalanxTW,0.5780557142736408,0.48022858341383734,0.5752929263707445,0.5062039381671708,0.48022858341383734,0.4987084167072752,0.5263753839318955
RefrigerationDevices,0.0941505722427975,-0.0018030307968715516,0.12912514975736014,0.005774809160658925,0.007267713082491831,0.007365610516382287,0.0243956052036033
Rock,0.24922198361894277,0.35915169198990443,0.3791370770815798,0.1874751466600028,0.38431533150839897,0.2754311214899227,0.09931266929482774
ScreenType,0.028325139353004153,0.015336408750741616,0.020616803452295534,0.024130157142408112,0.011673861428060693,0.010095175042662536,0.022447658286671956
ShapeletSim,-0.00531021765100612,-0.0029967804870458716,0.020397450264895117,0.0,0.0,0.5283850939897785,0.005140235189959113
ShapesAll,0.5929163216197517,0.5852951396331872,0.6259214081018925,0.6489325460794091,0.6264039279700296,0.6288179981170092,0.5905021623206769
SmallKitchenAppliances,0.20645534627267229,0.01699338969428678,0.16516018342441344,0.035330365940976646,0.029675511962437354,0.03617295203958134,0.2658791424033552
SmoothSubspace,0.30594246776152134,0.31542593632965815,0.2900740922981343,0.3250429644567208,0.0,0.16160561165139722,0.2829748637191914
SonyAIBORobotSurface1,0.6811391651806141,0.5796280773018401,0.44953365153364083,0.5095212011302026,0.5654441852370575,0.2929005430502518,0.6856586338965043
