Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,4.32523840669406,7.208730677823434,7.208730677823432,6.48785761004109,6.127421076149919,5.046111474476404,8.290040279496948,7.208730677823434,8.650476813388119,7.208730677823434,5.046111474476403,5.406548008367574,5.766984542258747,8.650476813388119,7.208730677823432,6.848294143932261,5.766984542258747,6.48785761004109,5.766984542258747,9.01091334727929,7.208730677823432,8.29004027949695,8.65047681338812,4.32523840669406,7.208730677823432,7.929603745605776,7.929603745605776,9.731786415061634,6.48785761004109,5.766984542258747
Adiac,7.743393566971469,7.74339356697147,8.29649310746943,9.587058701964676,7.651210310221809,8.296493107469432,8.573042877718411,8.665226134468071,8.665226134468071,8.296493107469432,8.665226134468071,7.651210310221809,9.126142418216373,7.927760080470788,7.927760080470789,8.573042877718411,8.665226134468071,8.573042877718411,8.29649310746943,7.74339356697147,8.38867636421909,8.38867636421909,7.743393566971469,7.466843796722488,8.665226134468073,7.835576823721128,8.757409391217731,7.835576823721131,7.098110769723848,7.927760080470789
ArrowHead,6.384875743215038,5.14909334130245,5.561020808606647,4.11927467304196,4.5312021403461555,5.972948275910842,3.913310939389862,5.355057074954549,4.5312021403461555,3.707347205737764,4.737165873998254,4.943129607650352,8.44451307973602,3.295419738433569,4.737165873998254,4.531202140346156,6.384875743215039,4.325238406694058,4.11927467304196,5.355057074954549,2.8834922711293722,4.325238406694059,6.796803210519234,4.11927467304196,3.0894560047814705,3.913310939389863,2.8834922711293722,5.355057074954549,3.707347205737764,4.531202140346156
BME,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.961164090376458,0.24029102259411478,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.24029102259411478,4.440892098500627e-16,0.24029102259411483,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.24029102259411483,4.440892098500627e-16,0.24029102259411478,4.440892098500627e-16,4.440892098500627e-16,0.24029102259411483,0.24029102259411478,0.24029102259411478,0.24029102259411478
Beef,7.2087306778234295,9.611640903764574,9.611640903764572,13.216006242676288,3.6043653389117156,13.216006242676288,6.007275564852859,12.014551129705717,6.007275564852859,8.410185790794001,10.813096016735146,8.410185790794001,3.6043653389117156,14.417461355646859,4.805820451882287,8.410185790794001,8.410185790794001,10.813096016735146,15.618916468617432,7.2087306778234295,9.611640903764572,7.2087306778234295,6.007275564852859,8.410185790794003,9.611640903764574,13.216006242676288,7.20873067782343,3.6043653389117165,9.611640903764572,12.014551129705717
BeetleFly,3.604365338911715,5.406548008367573,7.20873067782343,1.8021826694558576,5.406548008367573,3.604365338911715,2.220446049250313e-16,5.406548008367573,5.406548008367573,5.406548008367573,2.220446049250313e-16,1.8021826694558576,7.20873067782343,7.20873067782343,9.010913347279288,1.8021826694558576,3.604365338911715,3.604365338911715,1.8021826694558576,5.406548008367573,5.406548008367573,2.220446049250313e-16,5.406548008367573,2.220446049250313e-16,5.406548008367573,2.220446049250313e-16,5.406548008367573,7.20873067782343,5.406548008367573,2.220446049250313e-16
BirdChicken,3.604365338911715,3.604365338911715,7.20873067782343,3.604365338911715,3.604365338911715,2.220446049250313e-16,3.604365338911715,5.406548008367573,7.20873067782343,1.8021826694558576,3.604365338911715,5.406548008367573,1.8021826694558576,5.406548008367573,5.406548008367573,2.220446049250313e-16,2.220446049250313e-16,1.8021826694558576,3.604365338911715,2.220446049250313e-16,7.20873067782343,2.220446049250313e-16,2.220446049250313e-16,1.8021826694558576,7.20873067782343,1.8021826694558576,3.604365338911715,7.20873067782343,7.20873067782343,5.406548008367573
CBF,4.440892098500627e-16,0.040048503765686166,0.32038803012548633,4.440892098500627e-16,4.440892098500627e-16,0.36043653389117203,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.32038803012548633,0.04004850376568617,0.040048503765686166,4.440892098500627e-16,0.04004850376568617,4.440892098500627e-16,0.16019401506274333,0.16019401506274333,0.08009700753137189,0.08009700753137189,1.2014551129705724,0.040048503765686166,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.08009700753137189,1.1213581054392008,4.440892098500627e-16
Car,3.6043653389117156,3.6043653389117156,2.402910225941144,2.402910225941144,4.2050928953970015,3.0036377824264298,4.805820451882287,1.8021826694558583,3.6043653389117156,2.402910225941144,3.6043653389117156,2.402910225941144,2.402910225941144,1.8021826694558583,3.0036377824264298,3.6043653389117156,3.00363778242643,4.805820451882287,4.2050928953970015,1.8021826694558583,3.6043653389117156,3.00363778242643,1.8021826694558583,3.00363778242643,1.8021826694558583,3.00363778242643,2.402910225941144,1.8021826694558583,4.2050928953970015,2.402910225941144
Chinatown,0.7355847630432074,1.3660859885088135,0.9457518381984096,1.2610024509312125,1.4711695260864146,1.3660859885088135,1.2610024509312125,1.2610024509312125,0.6305012254656064,1.2610024509312123,0.7355847630432074,1.3660859885088135,1.5762530636640155,0.9457518381984094,1.1559189133536116,1.2610024509312125,1.0508353757760105,1.1559189133536116,1.0508353757760105,1.2610024509312125,1.1559189133536114,1.0508353757760105,1.2610024509312125,1.5762530636640155,1.1559189133536114,1.0508353757760105,0.9457518381984094,1.4711695260864146,1.0508353757760105,1.1559189133536114
ChlorineConcentration,6.776957746599631,6.4015030237963275,6.579844017127897,6.983457844141449,6.62677585747831,6.66432132975864,7.114866997122604,7.265048886243926,9.499004486923582,7.837617338518965,6.439048496076658,8.363253950443589,6.223162030464758,6.561071280987731,6.467207600286906,6.964685108001283,8.738708673246892,7.490321719925907,7.734367289748055,7.434003511505411,7.265048886243926,8.015958331850532,6.730025906249218,7.593571768696816,9.470845382713334,7.236889782033679,9.09539065991003,7.2650488862439255,7.452776247645577,8.550981311845241
CinCECGTorso,6.242342869564493,6.346817227214108,5.484903776604784,3.5260095706745047,3.865551233035753,7.104256320173816,7.078137730761412,4.231211484809405,5.4587851871923805,4.805820451882287,4.3356858424590206,4.387923021283828,4.309567253046616,3.8133140542109456,7.1303749095862194,4.387923021283828,5.275955061305555,2.664096120065181,4.75358327305748,3.7349582859737347,6.033394154265264,4.283448663634212,7.522153750772275,4.126737127159791,6.111749922502473,4.283448663634213,3.8133140542109456,3.6827211071489265,5.275955061305555,4.675227504820269
Coffee,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
Computers,8.217952972718711,6.19950838292815,6.487857610041088,5.478635315145807,5.046111474476402,4.901936860919933,4.901936860919933,5.7669845422587445,5.046111474476402,5.7669845422587445,4.7577622473634635,4.7577622473634635,5.478635315145808,5.19028608803287,5.622809928702276,6.19950838292815,5.7669845422587445,5.19028608803287,5.7669845422587445,6.199508382928149,5.19028608803287,4.7577622473634635,5.478635315145808,4.325238406694058,5.478635315145807,5.478635315145808,5.622809928702276,4.325238406694058,6.632032223597555,5.622809928702276
