Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9499999999999998,0.9055555555555556,0.9111111111111111,0.9111111111111111,0.911111111111111,0.9333333333333335,0.8722222222222221,0.927777777777778,0.8611111111111112,0.8944444444444444,0.9111111111111111,0.9444444444444444,0.9166666666666665,0.8944444444444444,0.9166666666666667,0.911111111111111,0.9055555555555557,0.9,0.9166666666666665,0.8555555555555557,0.8833333333333333,0.8777777777777778,0.8888888888888888,0.9,0.9055555555555556,0.9166666666666667,0.8777777777777779,0.861111111111111,0.8833333333333332,0.9333333333333331
Adiac,0.9056000436914439,0.9042890899709877,0.8766455583956504,0.885886825365932,0.9041295769778819,0.8988980119087611,0.8976540592471823,0.8897773351424941,0.8962492561000482,0.8989119528249241,0.8963802599251222,0.9015681524826599,0.8833113671076102,0.8897177722694057,0.8989570563727347,0.902862427337046,0.8975995441080896,0.8987638946941959,0.8976475133008972,0.8975854762035066,0.8949644281384213,0.9003041435698542,0.9080681504513314,0.8987771464880003,0.9001243993149409,0.9041785293795978,0.9028762613431923,0.9015891444858934,0.9133101067415309,0.8975551154032737
ArrowHead,0.8997834828332818,0.8923600371172286,0.9190380451592947,0.9200433034333436,0.9155583049798949,0.896071759975255,0.928240024744819,0.9155583049798949,0.914939684503557,0.9202752861119703,0.8944478812248685,0.9153263223012682,0.8370708320445406,0.9354314877822456,0.9218991648623569,0.8950665017012063,0.8698577172904423,0.9247602845654193,0.9206619239096814,0.9024126198577173,0.936668728734921,0.9178008042066192,0.8724868543148778,0.9165635632539437,0.9477265697494587,0.914939684503557,0.9395298484379833,0.8987008969996907,0.940148468914321,0.9319517476028457
BME,1.0,0.995,0.995,1.0,1.0,1.0,1.0,0.99,1.0,0.98,0.995,1.0,1.0,0.995,0.985,0.995,0.995,0.995,1.0,1.0,1.0,0.99,0.99,0.985,0.995,0.995,0.995,0.98,0.98,0.99
Beef,0.8958333333333334,0.8541666666666666,0.8541666666666666,0.8125,0.9583333333333334,0.7916666666666666,0.8958333333333334,0.8333333333333334,0.9375,0.8333333333333334,0.8125,0.8541666666666666,0.9166666666666666,0.75,0.9375,0.8125,0.8541666666666666,0.875,0.7708333333333334,0.8958333333333334,0.8333333333333334,0.8958333333333334,0.8541666666666666,0.8958333333333334,0.8125,0.7708333333333334,0.8541666666666666,0.9375,0.7916666666666666,0.8125
BeetleFly,0.85,0.9500000000000001,0.8,0.9,0.9500000000000001,0.95,1.0,0.9,0.8500000000000001,1.0,0.9,0.9500000000000001,0.8,0.85,0.75,0.9500000000000001,0.9,0.95,0.9500000000000001,0.9,0.9,1.0,0.8500000000000001,1.0,0.85,1.0,0.9,0.9,0.85,1.0
BirdChicken,0.9,0.9,0.8,0.95,0.9500000000000001,0.85,0.9,0.8,0.8,0.9,0.9,0.9500000000000001,0.9500000000000001,0.9,0.9,1.0,1.0,0.9500000000000001,0.9,1.0,0.85,1.0,1.0,0.9500000000000001,0.85,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9
CBF,0.9991638795986622,1.0,0.9792081023122479,0.9983277591973244,1.0,0.9925249169435215,0.9991638795986622,0.998333314814609,0.9983388704318937,1.0,0.9949999444438272,0.9991638795986622,0.9983388704318937,0.9991638795986622,0.998333314814609,1.0,0.9991694352159468,0.9949832775919732,0.9966694166972225,0.9975083056478405,0.9833664818497984,0.9991638795986622,1.0,1.0,0.9991638795986622,1.0,1.0,0.9991638795986622,0.9983333333333333,0.9991638795986622
Car,0.9421380384016608,0.9574468085106383,0.9574468085106383,0.9647401908801697,0.9239750908147378,0.9452516865594187,0.9224182667358588,0.9649714582252205,0.946808510638298,0.9330565646081992,0.9361702127659574,0.946808510638298,0.9665282823040997,0.9787234042553192,0.9346133886870783,0.925531914893617,0.9572155411655874,0.9361702127659574,0.9148936170212766,0.9649714582252205,0.9208614426569798,0.9554274497416574,0.9893617021276595,0.9421380384016608,0.9574468085106383,0.9543331603528801,0.9680851063829787,0.9343821213420275,0.9436948624805396,0.9436948624805397
Chinatown,0.9879518072289157,0.9786165940357174,0.9859437751004017,0.9819277108433735,0.9672733487140048,0.9738955823293173,0.9779116465863453,0.9658634538152611,0.9859437751004017,0.9705844655216611,0.9793215414850892,0.9738955823293173,0.9859437751004017,0.9839357429718876,0.9839357429718876,0.9779116465863453,0.9566350508416646,0.9759036144578312,0.9786165940357174,0.9500128172263523,0.9619541997778347,0.9719943604204051,0.9652653165854909,0.9738955823293173,0.9652653165854909,0.9799196787148594,0.9773135093565753,0.9799196787148594,0.9859437751004017,0.9672733487140048
