Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.89,0.82,0.8099999999999999,0.86,0.8200000000000001,0.8800000000000001,0.8100000000000002,0.8400000000000001,0.78,0.79,0.8300000000000001,0.89,0.8800000000000001,0.8300000000000001,0.85,0.79,0.8300000000000001,0.8800000000000001,0.8300000000000001,0.76,0.8,0.8600000000000001,0.8400000000000001,0.86,0.8400000000000001,0.89,0.75,0.77,0.8100000000000002,0.8800000000000001
Adiac,0.8260857385857385,0.8291608916608917,0.8105576855576855,0.8174259674259673,0.851991326991327,0.8099480099480101,0.8257540507540507,0.8248985623985624,0.8095547095547095,0.8371084246084246,0.8305432555432556,0.8328593703593703,0.7930434430434431,0.8040071415071415,0.8209502209502209,0.8332775332775333,0.8388471513471514,0.8068595068595069,0.8323491448491449,0.8437884562884563,0.8307106557106557,0.8743012993012993,0.8297169422169423,0.8364738864738864,0.8254810504810505,0.8323935073935074,0.8097035847035847,0.8303091428091429,0.8547486297486298,0.8195234945234946
ArrowHead,0.8728465955701395,0.8800473976848053,0.9114939385653086,0.8959985416096984,0.884422568589919,0.8781332604138182,0.8693829186035913,0.9052046303892078,0.9114939385653086,0.9177832467414092,0.8640962537599126,0.8945401513079938,0.8080393765381461,0.9274450824902014,0.9037462400875035,0.9284477258226232,0.8374806307538055,0.910035548263604,0.9052046303892078,0.8974569319114029,0.9458572600492207,0.8771306170813965,0.8074924801750069,0.8897092334335976,0.9037462400875035,0.8989153222131073,0.9700118494212013,0.878589007383101,0.9052046303892078,0.8689271716343087
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.7666666666666668,0.8,0.8,0.6333333333333334,0.8666666666666668,0.6666666666666666,0.8666666666666668,0.6666666666666667,0.9,0.8,0.8333333333333333,0.8,0.9,0.6333333333333334,0.7999999999999999,0.8,0.8,0.7333333333333334,0.6666666666666667,0.8666666666666668,0.7333333333333334,0.9,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.7,0.9,0.8,0.7000000000000001,0.8333333333333334
BeetleFly,0.85,0.9,0.8,0.9,0.9,0.9,1.0,0.9,0.8,0.95,1.0,0.95,0.85,0.8,0.75,0.95,0.9,0.9,0.95,0.8500000000000001,0.9,1.0,0.8500000000000001,1.0,0.85,0.95,0.8500000000000001,0.8,0.85,1.0
BirdChicken,0.9,0.85,0.8,0.95,0.95,1.0,0.9,0.8,0.8500000000000001,0.9,0.9,0.9,0.95,0.85,0.85,1.0,0.95,0.9,0.9,0.9,0.9,0.95,1.0,0.75,0.85,0.9,0.8500000000000001,0.75,0.9,0.85
CBF,0.9955629139072847,0.9944665194996319,0.9722222222222222,0.995570272259014,0.9966887417218543,0.985570272259014,0.9944444444444445,0.9955629139072847,0.9944665194996319,0.9977703206562266,0.9877777777777778,0.9955629139072847,0.995570272259014,0.9988888888888888,0.9944444444444445,0.9988888888888888,0.9944518027961737,0.9855629139072848,0.9855849889624725,0.9933258762117823,0.9733258762117822,0.9988888888888888,0.9988962472406181,0.997785136129507,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9988888888888888,0.9809843400447428,0.9966740250183959
Car,0.9291497975708501,0.9473684210526316,0.9163533834586466,0.9807692307692308,0.9031954887218046,0.9352226720647774,0.9042076344707924,0.9544534412955465,0.9473684210526316,0.924812030075188,0.9295112781954887,0.9031954887218046,0.918739155581261,0.9281376518218625,0.9102805089647195,0.9342105263157895,0.9473684210526316,0.9342105263157895,0.9342105263157895,0.9483805668016194,0.9042076344707924,0.9305234239444766,0.9736842105263158,0.9234384037015617,0.9426691729323309,0.9234384037015617,0.9426691729323309,0.9295112781954887,0.9558270676691729,0.9234384037015617
Chinatown,0.9859437751004017,0.9612492523284628,0.9806246261642314,0.9799196787148594,0.9759036144578312,0.968576433393147,0.9759036144578312,0.9692813808425189,0.9839357429718876,0.9759036144578312,0.9646671793557208,0.9759036144578312,0.9819277108433735,0.9799196787148594,0.9746005297786893,0.9572331880714346,0.9692813808425189,0.9759036144578312,0.9799196787148594,0.9725924976501752,0.9652653165854909,0.9626591472272068,0.9759036144578312,0.9718875502008032,0.9705844655216611,0.9799196787148594,0.9826326582927455,0.9672733487140049,0.9819277108433735,0.9759036144578312
ChlorineConcentration,0.7289266350033664,0.7395667541351282,0.7228468601614458,0.7338694623269167,0.73982584377383,0.7329780615585223,0.7309980274741587,0.7311919240367541,0.719100521505143,0.6940120490401975,0.7450391983699539,0.7256718589857151,0.7550909704160104,0.722311473734682,0.7475209851983928,0.7112780888675352,0.7358573082385093,0.7292498266367557,0.7224848032809853,0.7179227985882584,0.7155771603438903,0.7113911367220364,0.7315200118752404,0.7403141088814941,0.7716101078373588,0.7060993815203664,0.6820681861769602,0.7187738762985157,0.7190508583771886,0.698907958243636
CinCECGTorso,0.9482291613387209,0.9562173067984958,0.9634858404514688,0.9891361018636506,0.9517777547981162,0.9558876301964614,0.8900055633019253,0.969496204278813,0.9674844609304984,0.9592954028075217,0.9334905142181096,0.9775129371787944,0.9386325730030489,0.9566200661369484,0.9607137297547328,0.9526379354182558,0.9237813885497536,0.9855298516922297,0.9252861153178717,0.9738781662823133,0.9739904108096328,0.9446733144603597,0.8894244187813515,0.9745058297918711,0.8958993498238349,0.9637075422955496,0.9431936874128533,0.9621416488574289,0.9503846943593827,0.8993398869845421
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.768,0.84,0.8360000000000001,0.832,0.8200000000000001,0.892,0.864,0.828,0.856,0.86,0.864,0.8560000000000001,0.872,0.864,0.888,0.832,0.844,0.892,0.828,0.8520000000000001,0.86,0.8160000000000001,0.884,0.876,0.852,0.872,0.8200000000000001,0.8680000000000001,0.892,0.8400000000000001
CricketX,0.8104252924817441,0.8403172283436846,0.8244533756353806,0.8121083900825553,0.8174278502116895,0.8391628541881704,0.8224507991546258,0.8491975252220841,0.8482015782972456,0.8265979151864067,0.8338825643537852,0.8435128790868988,0.8555210231457259,0.8483779776711465,0.82933519300602,0.8452474375070832,0.8193957980017927,0.8236931801415216,0.7770849731784425,0.8566268864985851,0.806238579834421,0.824642724966887,0.823055084812566,0.8510576309721327,0.8286997670299378,0.8403972008310433,0.8439681731473808,0.8194946605183197,0.8502471023573334,0.8311290744172322
CricketY,0.8473756792328694,0.8546479498323459,0.8208562897681322,0.8342227487619835,0.8229348277584063,0.8316049562206445,0.847084958039634,0.8341810257633804,0.8607985163917409,0.8598083944087264,0.8422078060197212,0.8609515555755864,0.8375540926296874,0.8449886761624068,0.8568539180991538,0.8061889781520049,0.8665871830862141,0.8447774509141714,0.8414592729488161,0.8340557522450802,0.8525870149621827,0.8420406328903516,0.8631983187064813,0.8418383523693551,0.8351886711967152,0.8567634474003071,0.857244310087645,0.8425464729241803,0.8602956333826625,0.855477491497702
CricketZ,0.8168875559765786,0.8150196592482342,0.843735083070149,0.8439306831231272,0.8606627845756902,0.8395695551818777,0.8407679830030235,0.8546159398973802,0.8445436948427832,0.8105215912993552,0.8281218550203083,0.8293497645488012,0.8064507817233477,0.8425004033745159,0.8311518089471943,0.8028739382377821,0.8358979383426911,0.8418584296309956,0.8203814441136955,0.8575028986254899,0.84369170277829,0.8225126359871342,0.8472197114216639,0.8228529865446701,0.836268390103663,0.8398698784771567,0.8202939090996898,0.7996376306530971,0.7973626532640226,0.8581850360311313
Crop,0.7795833333333334,0.7772619047619047,0.7793452380952383,0.7789880952380953,0.7766666666666667,0.7751785714285715,0.7798214285714286,0.7760714285714286,0.77625,0.7729761904761906,0.7780357142857143,0.7798214285714286,0.7761309523809524,0.7789285714285713,0.7735714285714286,0.7783333333333333,0.7755952380952381,0.775952380952381,0.7766666666666667,0.7790476190476191,0.7733333333333333,0.7777380952380953,0.7738690476190476,0.7763690476190477,0.7776785714285714,0.7788095238095237,0.7813095238095239,0.7732738095238095,0.7772619047619047,0.7817857142857143
DiatomSizeReduction,0.931415215989684,0.9545454545454546,0.7727272727272727,0.7936692316317664,0.9545454545454546,0.9594038208168643,0.9415349143610013,0.929100790513834,0.9621212121212122,0.9318181818181819,0.7624341238471672,0.8988555770470664,0.9518280632411067,0.8519608667619769,0.9090909090909091,0.7548583662714097,0.890703403134023,0.941592731197264,0.9615447957839263,0.7651515151515151,0.943733706164326,0.875725338491296,0.9085144927536232,0.9318181818181819,0.7624341238471672,0.9621212121212122,0.9009387351778656,0.9545454545454546,0.9463932806324111,0.9621212121212122
