Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9601666666666666,0.9328888888888889,0.9193333333333332,0.929611111111111,0.9412222222222222,0.9532777777777778,0.8874444444444444,0.9249444444444447,0.8962777777777778,0.925611111111111,0.9515555555555555,0.9493333333333333,0.9443333333333334,0.8922777777777776,0.923222222222222,0.9165555555555556,0.9225555555555555,0.9443888888888888,0.9331666666666665,0.887,0.9257777777777778,0.9118333333333334,0.9143333333333332,0.9604444444444443,0.9391111111111111,0.9413333333333332,0.9215555555555555,0.8696666666666667,0.9297777777777777,0.9323333333333333
Adiac,0.9177180162331655,0.9164482865211193,0.9046212647971662,0.899406306820441,0.9270508649959672,0.9052289274557929,0.913849094108492,0.9138605774605298,0.9086350110032482,0.9165478059647788,0.9109938809977294,0.9270325320426237,0.906915723785719,0.9065145381359356,0.9200519032401846,0.9150885355852952,0.9164601718277414,0.9109711567427501,0.9154231380066966,0.9255697595835298,0.9159548175517671,0.9200573328348084,0.9228072986602682,0.9180709308477014,0.9009002073025374,0.9205146123436484,0.9087917737142087,0.9202432044787336,0.9295600341254506,0.9202257067573121
ArrowHead,0.9100273960496664,0.9139697759710133,0.9241385709866997,0.9331390570456454,0.9335513234059476,0.889037603287526,0.9434483672838142,0.9240608015553887,0.9318236047898901,0.955911802394945,0.9205470372497901,0.9246126993946356,0.8632044540674297,0.9599809995139411,0.9276563121382173,0.9362785559630595,0.8651504573372807,0.9281264637002342,0.911549644293226,0.9106283416552516,0.9556855640493128,0.9463709071627414,0.9195766868454774,0.9428703990102073,0.9448376121249613,0.9353727188369936,0.9443696699217886,0.9104661747160973,0.9544231364058151,0.9443595068711059
BME,1.0,1.0,1.0,1.0,1.0,1.0,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.995,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666667,1.0
Beef,0.9125000000000001,0.8736111111111112,0.8493055555555556,0.79375,0.9569444444444445,0.8298611111111112,0.8895833333333333,0.9020833333333333,0.9125,0.8715277777777779,0.8708333333333333,0.8847222222222223,0.9375,0.79375,0.9604166666666667,0.8986111111111111,0.8854166666666666,0.8736111111111111,0.75,0.9048611111111112,0.8180555555555556,0.8923611111111112,0.9347222222222222,0.8847222222222223,0.8638888888888889,0.8145833333333333,0.8930555555555555,0.9319444444444446,0.8826388888888889,0.8291666666666667
BeetleFly,0.9,0.8500000000000001,0.8,0.95,0.935,0.9,1.0,0.89,0.8800000000000001,0.85,1.0,0.9500000000000001,0.8,0.795,0.74,0.99,0.9400000000000001,0.95,0.9450000000000001,0.8400000000000001,0.8500000000000001,1.0,0.8500000000000001,0.95,0.85,1.0,0.895,0.8400000000000001,0.85,1.0
BirdChicken,0.9,0.935,0.8,0.95,0.89,1.0,0.9,0.85,0.8800000000000001,0.89,0.8999999999999999,0.895,1.0,0.9,0.8999999999999999,1.0,0.9,0.9500000000000001,0.9,1.0,0.8400000000000001,1.0,1.0,1.0,0.7849999999999999,0.9500000000000001,0.9,0.9,0.8400000000000001,0.9
CBF,1.0,1.0,0.995836064845165,1.0,1.0,0.995836064845165,1.0,1.0,1.0,1.0,0.9972166480862132,1.0,1.0,1.0,0.9991638795986622,1.0,0.9991638795986622,0.9991638795986622,0.9991583240431067,0.998333314814609,0.9825026018807617,1.0,1.0,1.0,1.0,1.0,1.0,0.9983277591973244,0.9808333333333333,1.0
Car,0.9521536066424494,0.952339560629649,0.9745286282650059,0.9686019794980559,0.9458571181456495,0.9528109323646426,0.9319408406850027,0.9762281612177824,0.9515179034769071,0.967432575227695,0.9762108631724615,0.9787234042553192,0.9625627054142882,0.9880427261719426,0.9448711295623595,0.9449057256530011,0.9738540044974917,0.9646600934094447,0.9455241307732225,0.9632719252724442,0.9498183705241309,0.9644201770417334,0.9991869918699188,0.9473706971112265,0.9772011762670819,0.9543094695516797,0.9760551807645735,0.9779622902612004,0.9492561840512023,0.9723966441792077
Chinatown,0.9878236349653936,0.9730411005725028,0.987310945911305,0.9819277108433735,0.9759036144578312,0.9725497735623345,0.9776766641032214,0.9841066393232504,0.9878236349653936,0.9756045458429462,0.9826112962488252,0.9738955823293173,0.9762240451166367,0.9819277108433735,0.9763949414679997,0.9799196787148594,0.9819277108433735,0.9799196787148594,0.9834230539177988,0.9759036144578312,0.9779116465863453,0.976758096214646,0.9779116465863453,0.9759036144578312,0.9799196787148594,0.9816072801845681,0.9899598393574297,0.9686405195249082,0.979663334187815,0.9779116465863453
