Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8800000000000001,0.8,0.8,0.82,0.8300000000000001,0.86,0.77,0.8,0.76,0.8,0.86,0.85,0.8400000000000001,0.7600000000000001,0.8,0.8099999999999999,0.8400000000000001,0.82,0.8400000000000001,0.75,0.8,0.77,0.76,0.8800000000000001,0.8,0.78,0.78,0.73,0.8200000000000001,0.8399999999999999
Adiac,0.7836907461907462,0.7834029334029333,0.7816183816183815,0.7375763125763126,0.7920282795282795,0.7768743268743269,0.7668927543927544,0.7696957696957697,0.7615392115392116,0.7656917406917405,0.7576195201195202,0.7927804927804928,0.7471910971910972,0.7846484971484972,0.7789163539163539,0.7684909684909685,0.7682184557184557,0.7634088884088884,0.7753301128301129,0.7895478770478771,0.7742356742356743,0.774430186930187,0.7897879147879148,0.7966694716694716,0.756053181053181,0.7889245514245514,0.760592673092673,0.7881820881820882,0.8048282798282798,0.7832154332154333
ArrowHead,0.8458663749886064,0.8515176374077112,0.8520645337708505,0.8815057879865099,0.8776775134445356,0.8380275271169447,0.8892534864643151,0.8583538419469511,0.8747607328411267,0.8984595752438246,0.8670130343633216,0.8607237261872208,0.7727645611156686,0.9139549721994348,0.8728465955701395,0.8849694649530581,0.8196153495579255,0.8810500410172274,0.884422568589919,0.8525202807401331,0.9279919788533406,0.8766748701121138,0.8099535138091332,0.8858809588916235,0.9114939385653086,0.8936286573694284,0.9177832467414092,0.8510618904384287,0.9013763558472337,0.8689271716343087
BME,1.0,1.0,1.0,1.0,1.0,1.0,0.9733333333333333,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333
Beef,0.8,0.7333333333333333,0.7333333333333334,0.6333333333333333,0.9,0.6333333333333334,0.8333333333333334,0.6666666666666667,0.8333333333333334,0.7666666666666667,0.7,0.7666666666666667,0.9,0.6,0.8666666666666668,0.7666666666666668,0.7666666666666667,0.7,0.5666666666666667,0.8,0.7333333333333334,0.8,0.8333333333333334,0.7666666666666667,0.7333333333333333,0.6333333333333334,0.8,0.9,0.7333333333333333,0.6666666666666666
BeetleFly,0.9,0.8500000000000001,0.8,0.95,0.8500000000000001,0.9,1.0,0.8500000000000001,0.8500000000000001,0.85,1.0,0.95,0.8,0.8,0.75,0.95,0.9,0.9,0.95,0.8500000000000001,0.8500000000000001,1.0,0.8500000000000001,1.0,0.85,1.0,0.8500000000000001,0.8,0.85,1.0
BirdChicken,0.9,0.9,0.8,0.9,0.9,1.0,0.9,0.85,0.8,0.95,0.9,0.8500000000000001,0.95,0.85,0.85,1.0,1.0,0.95,0.9,1.0,0.8,1.0,1.0,0.95,0.8,0.95,0.9,0.8,0.8,0.85
CBF,1.0,0.9988962472406181,0.9911111111111112,1.0,1.0,0.9899999999999999,1.0,1.0,1.0,1.0,0.9911111111111112,0.9988888888888888,0.9988888888888888,1.0,0.9988888888888888,1.0,0.9955555555555556,0.9955555555555556,0.997785136129507,0.9977777777777778,0.9666666666666667,0.9988888888888888,1.0,1.0,1.0,1.0,1.0,0.9977777777777778,0.9686800894854586,1.0
Car,0.8967611336032388,0.9089068825910932,0.9412955465587045,0.9244505494505495,0.9018218623481782,0.9220647773279352,0.8778918449971082,0.9544534412955465,0.9042076344707924,0.9426691729323309,0.9210526315789473,0.9473684210526316,0.9291497975708501,0.9483805668016194,0.9281376518218625,0.9210526315789473,0.9220647773279352,0.8947368421052632,0.9031954887218046,0.9483805668016194,0.9089068825910932,0.9112926547137074,0.9558270676691729,0.9173655292076345,0.9605263157894737,0.9173655292076345,0.9412955465587045,0.9605263157894737,0.8924233661075767,0.9352226720647774
Chinatown,0.9826326582927455,0.9672733487140049,0.9753054772280612,0.9759036144578312,0.9718875502008032,0.9705844655216611,0.9725924976501752,0.9725924976501752,0.9879518072289157,0.9759036144578312,0.9826326582927455,0.9738955823293173,0.966568401264633,0.9819277108433735,0.9746005297786893,0.9759036144578312,0.9799196787148594,0.9779116465863453,0.9799196787148594,0.9759036144578312,0.9779116465863453,0.969986328291891,0.9759036144578312,0.9698795180722892,0.9779116465863453,0.9766085619072034,0.9819277108433735,0.9619541997778347,0.9766085619072034,0.9779116465863453
ChlorineConcentration,0.7626601918159183,0.7780441510072955,0.7702505262788012,0.7573855348780953,0.7687178329449673,0.771974292640289,0.7483775122440596,0.7488136428464367,0.6416703819800352,0.7354534472140607,0.7852890192608739,0.722700692693409,0.8006605818972584,0.7743060380646066,0.7788107238444008,0.7587452957536883,0.6854061565962027,0.7381565895886558,0.7369360955110856,0.7335964950473718,0.7437362807921325,0.7216419664635493,0.7672960443639574,0.7378218828062425,0.648936861174587,0.7509779988542289,0.6862028391112368,0.7527944573484909,0.749877171575087,0.6925421879097658
CinCECGTorso,0.8268855182914399,0.8248499539294851,0.8474756841823576,0.9029403514702166,0.8921788129003372,0.8038510836392965,0.8047910629872522,0.8827938042384874,0.8490307586475803,0.8669829891202422,0.8808880453129273,0.8789638655941836,0.8797350926858702,0.894038204799191,0.8018729350735609,0.8779806956017668,0.8539023579356555,0.9259216623338885,0.8691044825906826,0.8964436712900263,0.8328355049113466,0.8807108684162344,0.7927718734873267,0.8862225661758656,0.8319201731035664,0.880840633082262,0.8944896661944717,0.8974756434119904,0.8533250532423932,0.8706967655755775
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.772,0.8280000000000001,0.8200000000000001,0.8480000000000001,0.86,0.864,0.864,0.84,0.86,0.8400000000000001,0.868,0.8680000000000001,0.848,0.856,0.8440000000000001,0.828,0.84,0.856,0.84,0.8280000000000001,0.856,0.868,0.848,0.88,0.848,0.8480000000000001,0.844,0.88,0.8160000000000001,0.8440000000000001
CricketX,0.8346019145623984,0.8561230109544958,0.845631959213678,0.8337468633385665,0.839693074797439,0.8437246575244836,0.8333624035617695,0.8550858775644214,0.8527015399352194,0.8261753251376797,0.8431707711230323,0.8613430242073995,0.8717705131175593,0.8454482311778816,0.8489545869367833,0.871864124357815,0.8694121118233422,0.8594290453372713,0.8256391120281713,0.866387903496444,0.8180216508661512,0.8312195535187471,0.8434130282420321,0.8550705320168667,0.8386846835896979,0.8502732222384392,0.8471627518623249,0.8637392244411094,0.8598903224225362,0.8413976284501427
