Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,2.620683733255563,4.241005539361605,5.191470492490655,4.489358184844604,3.7708685229331524,3.0362031582262325,7.258488405618916,4.791208634390016,6.634507514808524,4.852076921101358,3.028212021814848,3.3652330470150194,3.7445799853034796,6.965847820892215,4.848877522405586,5.528437597300861,5.09756734690161,3.5093460790306654,4.404908737909735,7.325942944154397,4.814290373024252,5.629513941775567,5.556740086042071,2.6348892298740383,3.86907449813487,3.815766524934383,5.194910200371659,8.41427866877249,4.489955947068909,4.421756549442243
Adiac,5.843645904758096,5.962808949827697,6.7888270556515025,7.1666627367361135,5.2294700524316875,6.726265684120282,6.161089607093312,6.16019001136572,6.496122128959165,5.966265589684765,6.382149601952725,5.254711495355159,6.644465138312433,6.656658344588616,5.712916430716342,6.046729888733889,5.994603655268664,6.339605254375375,6.050736886912233,5.317306045192437,6.007121928378138,5.73687543614394,5.4848831923485495,5.839874214373601,7.043125405560828,5.675727451679885,6.494437993376493,5.6890585487794505,5.043312447392517,5.708092006532767
ArrowHead,4.4584554673097045,3.9803870743262144,3.640965559758415,3.1540762978360792,3.1810569988531894,5.181208592797822,2.757814157854957,3.6010292245366036,3.177949473949438,2.004868501530796,3.6317483920691784,3.393602224177698,6.5120162610991414,1.9548231282048714,3.5710160766018078,3.160426999134783,6.417554541117908,3.16607480007619,4.230737834190143,4.1942013122939334,2.1290349108086075,2.222566816997739,3.4810233948814338,2.570516636816598,2.5347515655809962,2.9670349363956965,2.7488934995948866,4.190087453459938,2.1459143381363424,2.6015166771576115
BME,4.440892098500627e-16,4.440892098500627e-16,0.0025359938496145986,4.440892098500627e-16,4.440892098500627e-16,0.0005284610185179146,0.27698930383299686,0.014379123200862208,4.440892098500627e-16,4.440892098500627e-16,0.0011935620913517794,4.440892098500627e-16,0.000836645613058173,4.440892098500627e-16,0.2442191598773485,0.0011238959096659033,0.00761936009666745,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.24029102259411483,4.440892098500627e-16,0.0022110750265294807,0.0025970716376888673,4.440892098500627e-16,0.006676011075422408,0.014849622576991368,0.24110393076560085,0.00599594714609714
Beef,4.87073289879609,7.233692451810132,8.537171914832475,12.03917209458502,2.465923292265317,9.89979372045004,6.020063224499704,5.0106731010677255,4.882486413375818,7.240629928437204,7.341419079976877,6.235682819168502,3.628327919137956,11.037547449373815,2.5569628570951712,5.026744673763117,6.33998651398872,7.340082308090884,14.443055725856956,4.919921142113951,9.804194345338265,6.049139287418342,3.7235566741966295,6.2228255066119935,7.293679588410473,9.83333162676322,6.053859025886518,3.6275078682183945,6.35478630747394,9.765220840753038
BeetleFly,3.6107936203207522,5.406548008367573,7.20873067782343,1.8131216412156612,1.9651306123859473,3.604365338911715,2.220446049250313e-16,3.670195716952997,3.744472016038755,5.406548008367573,0.010742432538716627,1.8021826694558576,7.20873067782343,7.221793340367017,9.025100481381752,0.1811108353326419,1.9154669679287681,1.8704873753517113,1.8064590693428997,5.465184629931379,5.406548008367573,0.022605586016374975,5.406548008367573,1.8021826694558576,5.4087808738022725,0.03896468288726379,3.7298325565552433,5.497964092094921,5.406548008367573,0.0020851201399624875
BirdChicken,3.6167556898106974,1.9199280451362544,7.20873067782343,1.9301692829638,3.734299991722698,0.0020151434436315695,3.604365338911715,5.406548008367573,3.734200628059567,3.6173258715118535,3.655111245540566,3.7656155043926014,0.09244467358006321,3.6627706801182227,3.7118402721615253,2.220446049250313e-16,3.604365338911715,1.8021826694558576,3.604365338911715,2.220446049250313e-16,5.498865543422635,2.220446049250313e-16,0.12458207590929571,0.07330091164801555,7.217469875624266,1.8021826694558576,3.604365338911715,2.1825261074956517,5.463794278081663,3.6782758886549525
CBF,0.000190438143336658,0.0005058237789924762,0.21181124590671935,0.0004569407232880293,4.440892098500627e-16,0.21286432109797987,0.000632673050713978,4.440892098500627e-16,0.0005650679144644655,4.440892098500627e-16,0.16798477148815977,0.002808337465357394,0.0016148654258179862,4.440892098500627e-16,0.040230766133586976,4.440892098500627e-16,0.044526707024685266,0.04621546107049617,0.044798955096813434,0.08034455912755578,0.905534324006302,0.002373516531572499,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.0010992805978526816,0.0004263135150265511,0.08009700753137189,0.9325745142830701,0.0002027055858132009
Car,2.462812429635925,2.442887857742762,1.2915922520113114,1.842070586318858,3.12872878644206,2.4215739437595754,3.6710121002805827,1.2259149665180238,2.4605365977047327,1.834900703681015,1.3431291364799796,1.2718315537974623,1.8671456584461625,0.6409856782222628,3.00570593044172,3.0263907446966334,1.3051567632541627,1.9974177575623817,3.075832622871851,1.823527546357339,2.4582516295598738,1.8699679787321952,0.08977462596857656,2.435335954328727,1.2554522643856203,2.439291961179515,1.2970278562301312,1.2357510346936376,2.4721902145124317,1.2868306362938953
Chinatown,0.6314157169818216,1.0641136575355998,0.645678361040727,0.9661127798591583,1.2738854344068322,1.26547263274118,1.1598789421654414,0.6712178572763997,0.6355997995104635,1.2669088374067272,0.7363958887660025,1.3660859885088135,1.0844831474055563,0.9478225942026254,1.0540257795378312,1.06972376575953,0.9600883471293057,1.0607779257869587,0.8625053001112479,1.2610024509312125,1.1559189133536114,0.8569688358942573,1.1606739466174039,1.275485359250748,1.0603888930633445,0.9584262653280273,0.5395610629791836,1.271586633807219,1.061876425778931,1.1559189133536114
