Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,3.9648018728028886,6.48785761004109,6.848294143932261,5.046111474476403,6.48785761004109,4.32523840669406,6.848294143932261,5.766984542258747,7.929603745605776,7.569167211714603,6.1274210761499175,3.9648018728028886,4.32523840669406,6.1274210761499175,5.406548008367574,7.569167211714603,6.127421076149918,4.32523840669406,6.1274210761499175,8.65047681338812,7.208730677823432,5.046111474476404,5.766984542258747,5.046111474476404,5.766984542258745,3.9648018728028886,9.01091334727929,8.290040279496948,6.848294143932261,4.32523840669406
Adiac,6.268461458976904,6.176278202227245,7.098110769723848,6.821560999474866,5.346628891480303,6.913744256224527,6.637194485975546,6.545011229225886,7.1902940264735085,5.9919116887279245,6.268461458976906,6.268461458976904,7.559027053472148,7.190294026473507,6.637194485975546,6.268461458976904,6.176278202227245,7.098110769723847,6.360644715726566,5.715361918478943,6.268461458976904,4.977895864481661,6.360644715726566,6.1762782022272456,6.452827972476227,6.268461458976904,6.821560999474867,6.176278202227245,5.254445634730642,6.729377742725206
ArrowHead,4.737165873998254,4.119274673041961,3.0894560047814705,3.5013834720856667,4.11927467304196,4.325238406694059,4.325238406694059,3.2954197384335684,3.0894560047814705,2.8834922711293722,4.737165873998254,3.5013834720856667,7.0027669441713325,2.4715648038251765,3.2954197384335684,2.6775285374772744,5.561020808606647,3.0894560047814705,3.2954197384335684,3.5013834720856667,2.059637336520981,4.119274673041961,6.590839476867137,3.707347205737764,3.2954197384335684,3.5013834720856662,1.0298186682604904,4.119274673041961,3.2954197384335684,4.5312021403461555
BME,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16
Beef,8.410185790794003,7.208730677823431,7.2087306778234295,13.216006242676288,4.805820451882287,12.014551129705717,4.805820451882287,12.014551129705717,3.6043653389117156,7.20873067782343,6.007275564852859,7.20873067782343,3.6043653389117156,13.216006242676288,7.20873067782343,7.20873067782343,7.2087306778234295,9.611640903764574,12.014551129705717,4.805820451882287,9.611640903764572,3.6043653389117156,8.410185790794003,9.611640903764574,9.611640903764572,10.813096016735146,3.6043653389117156,7.2087306778234295,10.813096016735146,6.007275564852859
BeetleFly,5.406548008367573,3.604365338911715,7.20873067782343,3.604365338911715,3.604365338911715,3.604365338911715,2.220446049250313e-16,3.604365338911715,7.20873067782343,1.802182669455858,2.220446049250313e-16,1.8021826694558576,5.406548008367573,7.20873067782343,9.010913347279288,1.8021826694558576,3.604365338911715,3.604365338911715,1.8021826694558576,5.406548008367573,3.604365338911715,2.220446049250313e-16,5.406548008367573,2.220446049250313e-16,5.406548008367573,1.8021826694558576,5.406548008367573,7.20873067782343,5.406548008367573,2.220446049250313e-16
BirdChicken,3.604365338911715,5.406548008367573,7.20873067782343,1.8021826694558576,1.8021826694558576,2.220446049250313e-16,3.604365338911715,7.20873067782343,5.406548008367573,3.604365338911715,3.604365338911715,3.604365338911715,1.8021826694558576,5.406548008367573,5.406548008367573,2.220446049250313e-16,1.8021826694558576,3.604365338911715,3.604365338911715,3.604365338911715,3.604365338911715,1.8021826694558576,2.220446049250313e-16,9.010913347279288,5.406548008367573,3.604365338911715,5.406548008367573,9.010913347279288,3.604365338911715,5.406548008367573
CBF,0.1601940150627434,0.20024251882842908,1.0012125941421435,0.16019401506274333,0.12014551129705764,0.5206305489539149,0.20024251882842908,0.16019401506274333,0.20024251882842906,0.08009700753137189,0.4405335414225435,0.1601940150627434,0.16019401506274333,0.040048503765686166,0.20024251882842908,0.040048503765686166,0.2002425188284291,0.5206305489539148,0.5206305489539149,0.2402910225941148,0.9611640903764577,0.040048503765686166,0.040048503765686166,0.08009700753137189,0.08009700753137189,0.08009700753137189,0.08009700753137189,0.040048503765686166,0.6808245640166577,0.12014551129705764
Car,2.402910225941144,2.402910225941144,3.6043653389117156,0.6007275564852865,4.2050928953970015,2.402910225941144,3.6043653389117156,1.8021826694558583,2.402910225941144,3.00363778242643,3.00363778242643,4.2050928953970015,3.00363778242643,3.0036377824264298,3.6043653389117156,3.00363778242643,2.402910225941144,3.00363778242643,3.0036377824264298,1.8021826694558583,3.6043653389117156,2.402910225941144,1.2014551129705722,3.0036377824264298,2.402910225941144,3.00363778242643,2.402910225941144,3.00363778242643,1.8021826694558583,3.0036377824264298
Chinatown,0.7355847630432074,1.6813366012416164,0.8406683006208084,1.0508353757760105,1.2610024509312123,1.4711695260864146,1.2610024509312125,1.2610024509312125,0.8406683006208084,1.2610024509312123,1.1559189133536116,1.2610024509312123,0.9457518381984094,1.0508353757760105,1.1559189133536116,1.8915036763968185,1.2610024509312125,1.2610024509312125,1.0508353757760105,1.2610024509312125,1.4711695260864146,1.2610024509312125,1.2610024509312125,1.4711695260864146,1.3660859885088135,1.0508353757760105,0.7355847630432074,1.3660859885088135,0.9457518381984094,1.2610024509312123
