Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,3.243928805020546,6.127421076149918,5.766984542258747,5.766984542258745,5.766984542258747,4.32523840669406,8.29004027949695,4.6856749405852325,9.01091334727929,6.848294143932262,5.766984542258747,3.6043653389117174,5.406548008367574,6.848294143932262,5.406548008367574,5.766984542258747,6.127421076149918,6.48785761004109,5.406548008367574,9.371349881170463,7.569167211714605,7.929603745605777,7.208730677823432,6.48785761004109,6.127421076149918,5.406548008367574,7.929603745605776,9.01091334727929,7.569167211714605,4.32523840669406
Adiac,6.637194485975546,6.729377742725206,8.665226134468073,8.01994333722045,6.729377742725206,7.098110769723847,7.190294026473507,7.743393566971469,7.282477283223167,7.098110769723848,7.282477283223167,6.913744256224526,8.204309850719772,7.743393566971469,7.098110769723848,6.821560999474866,7.190294026473507,7.098110769723847,7.1902940264735085,7.1902940264735085,7.374660539972829,7.005927512974186,6.452827972476225,7.098110769723848,7.005927512974187,6.729377742725206,6.821560999474866,6.913744256224526,6.084094945477585,7.190294026473507
ArrowHead,4.943129607650352,4.943129607650352,3.913310939389863,3.707347205737764,4.11927467304196,4.943129607650352,3.2954197384335684,4.11927467304196,4.11927467304196,3.913310939389862,5.14909334130245,3.913310939389863,8.032585612431824,3.0894560047814705,3.707347205737764,5.14909334130245,6.384875743215039,3.5013834720856662,3.707347205737764,4.531202140346156,3.089456004781471,3.913310939389863,5.972948275910842,3.913310939389863,2.4715648038251765,4.11927467304196,2.8834922711293722,4.531202140346156,2.8834922711293722,3.2954197384335684
BME,4.440892098500627e-16,0.24029102259411478,0.24029102259411478,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.4805820451882291,4.440892098500627e-16,0.9611640903764578,0.24029102259411478,4.440892098500627e-16,4.440892098500627e-16,0.24029102259411478,0.7208730677823435,0.24029102259411478,0.24029102259411483,0.24029102259411483,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.4805820451882291,0.4805820451882291,0.7208730677823435,0.24029102259411478,0.24029102259411478,0.24029102259411483,0.961164090376458,0.9611640903764578,0.4805820451882291
Beef,6.007275564852859,8.410185790794003,8.410185790794001,10.813096016735143,2.402910225941144,12.014551129705717,6.007275564852859,9.611640903764574,3.6043653389117165,9.611640903764572,10.813096016735146,8.410185790794001,4.805820451882287,14.417461355646859,3.6043653389117165,10.813096016735146,8.410185790794001,7.20873067782343,13.216006242676288,6.007275564852859,9.611640903764572,6.007275564852859,8.410185790794003,6.007275564852859,10.813096016735146,13.216006242676288,8.410185790794003,3.6043653389117165,12.014551129705717,10.813096016735146
BeetleFly,5.406548008367573,1.8021826694558576,7.20873067782343,3.604365338911715,1.8021826694558576,1.8021826694558576,2.220446049250313e-16,3.604365338911715,5.406548008367573,2.220446049250313e-16,3.604365338911715,1.8021826694558576,7.20873067782343,5.406548008367573,9.010913347279288,1.8021826694558576,3.604365338911715,1.802182669455858,1.8021826694558576,3.604365338911715,3.604365338911715,2.220446049250313e-16,5.406548008367573,2.220446049250313e-16,5.406548008367573,2.220446049250313e-16,3.604365338911715,3.604365338911715,5.406548008367573,2.220446049250313e-16
BirdChicken,3.604365338911715,3.604365338911715,7.20873067782343,1.802182669455858,1.8021826694558576,5.406548008367573,3.604365338911715,7.20873067782343,7.20873067782343,3.604365338911715,3.604365338911715,1.8021826694558576,1.8021826694558576,3.604365338911715,3.604365338911715,2.220446049250313e-16,2.220446049250313e-16,1.8021826694558576,3.604365338911715,2.220446049250313e-16,5.406548008367573,2.220446049250313e-16,2.220446049250313e-16,1.8021826694558576,5.406548008367573,1.8021826694558576,1.8021826694558576,1.8021826694558576,1.8021826694558576,3.604365338911715
CBF,0.04004850376568617,4.440892098500627e-16,1.0012125941421435,0.08009700753137189,4.440892098500627e-16,0.36043653389117203,0.040048503765686166,0.08009700753137189,0.08009700753137189,4.440892098500627e-16,0.2402910225941148,0.04004850376568617,0.08009700753137189,0.040048503765686166,0.08009700753137192,4.440892098500627e-16,0.040048503765686166,0.2402910225941148,0.16019401506274333,0.12014551129705764,0.800970075313715,0.040048503765686166,4.440892098500627e-16,4.440892098500627e-16,0.040048503765686166,4.440892098500627e-16,4.440892098500627e-16,0.040048503765686166,0.08009700753137189,0.040048503765686166
Car,3.00363778242643,2.402910225941144,2.402910225941144,1.8021826694558585,4.2050928953970015,3.00363778242643,4.2050928953970015,1.8021826694558583,3.00363778242643,3.6043653389117156,3.6043653389117156,3.00363778242643,1.8021826694558583,1.2014551129705722,3.604365338911715,4.2050928953970015,2.402910225941144,3.6043653389117156,4.805820451882287,1.8021826694558583,4.2050928953970015,2.4029102259411443,0.6007275564852865,3.00363778242643,2.402910225941144,2.402910225941144,1.8021826694558583,3.6043653389117156,3.00363778242643,3.0036377824264298
Chinatown,0.6305012254656064,0.9457518381984094,0.7355847630432074,0.9457518381984096,1.3660859885088135,1.3660859885088135,1.1559189133536116,1.7864201388192178,0.7355847630432074,1.3660859885088135,0.7355847630432074,1.3660859885088135,0.7355847630432074,0.8406683006208084,0.8406683006208084,1.1559189133536116,1.5762530636640155,1.2610024509312125,0.9457518381984094,1.5762530636640155,1.4711695260864146,0.9457518381984094,1.4711695260864146,1.3660859885088135,1.4711695260864146,1.0508353757760105,0.8406683006208084,1.0508353757760105,0.7355847630432074,1.3660859885088135
ChlorineConcentration,8.8419587220178,8.428958526934165,8.541594943775157,9.067231555699783,8.682390464826396,8.597913152195654,8.504049471494827,8.306935742023095,9.23618618096127,9.883845577796967,8.419572158864083,9.114163396050197,8.194299325182103,8.98275424306904,8.250617533602597,9.414527174292838,8.447731263074331,9.039072451489536,9.658572744114986,8.644844992546068,8.860731458157966,9.198640708680939,8.719935937106728,8.701163200966562,7.884549178869377,9.367595333942427,9.789981897096142,9.001526979209206,9.395754438152673,9.330049861662095
CinCECGTorso,5.145362114243536,5.275955061305555,4.46627878952104,1.9850127953426844,4.2050928953970015,4.649108915407865,6.843070426049778,3.5782467494993115,4.022262769510175,5.275955061305554,4.96253198835671,3.473772391849697,4.152855716572194,2.9775191930140257,6.555765942513339,4.074499948334982,6.033394154265264,3.00363778242643,5.4587851871923805,2.533503173003163,4.858057630707095,3.9177884118605606,5.6677339024916105,3.473772391849697,7.20873067782343,3.552128160086908,3.891669822448157,4.048381358922579,5.484903776604784,4.910294809531902
Coffee,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,1.2872733353256127,2.220446049250313e-16
Computers,9.659699108283398,7.497079904936367,7.7854291320493045,6.19950838292815,7.641254518492837,7.20873067782343,6.920381450710494,8.217952972718711,7.3529052913799,6.055333769371681,6.055333769371682,6.632032223597555,7.20873067782343,5.7669845422587445,7.929603745605774,6.343682996484619,6.3436829964846195,6.632032223597556,7.7854291320493045,6.7762068371540245,7.064556064266963,6.343682996484619,7.497079904936367,6.487857610041088,6.7762068371540245,6.19950838292815,7.7854291320493045,7.497079904936368,7.641254518492837,7.352905291379899
CricketX,6.4693736852261585,6.192114813002179,5.914855940778202,7.208730677823434,6.007275564852862,6.746632557450137,6.654212933375477,6.09969518892752,6.192114813002179,6.192114813002181,6.376954061151499,5.730016692628882,5.730016692628884,6.2845344370768395,5.637597068554224,5.637597068554224,5.545177444479565,6.099695188927522,8.040507294495368,5.730016692628884,7.208730677823434,6.746632557450137,6.931471805599456,5.637597068554225,7.208730677823434,6.376954061151499,6.376954061151499,6.654212933375478,6.19211481300218,6.2845344370768395
CricketY,6.192114813002179,6.469373685226158,6.2845344370768395,6.28453443707684,5.822436316703543,5.914855940778202,6.28453443707684,6.09969518892752,5.267918572255586,5.083079324106268,5.267918572255586,4.990659700031608,5.914855940778202,5.267918572255586,4.898240075956949,6.839052181524795,5.360338196330245,5.452757820404904,5.637597068554224,6.19211481300218,5.452757820404904,6.4693736852261585,5.175498948180927,5.083079324106268,6.19211481300218,5.914855940778202,6.3769540611514985,5.822436316703541,5.452757820404904,5.545177444479563
CricketZ,6.19211481300218,6.3769540611514985,5.360338196330245,4.71340082780763,4.528561579658311,5.360338196330245,4.62098120373297,5.175498948180926,5.083079324106267,6.654212933375478,6.007275564852861,5.545177444479565,7.116311053748774,4.436141955583651,6.09969518892752,6.839052181524796,5.914855940778202,5.914855940778202,5.914855940778202,4.990659700031608,5.267918572255586,5.637597068554224,5.360338196330245,6.746632557450137,7.023891429674114,6.099695188927521,5.360338196330245,7.208730677823434,7.023891429674115,5.360338196330245
Crop,8.423058524147264,8.556076768797576,8.57109495770971,8.57109495770971,8.506731290943428,8.566804046591956,8.476694913119164,8.502440379825675,8.519604024296687,8.506731290943428,8.502440379825677,8.56036767991533,8.444513079736023,8.431640346382768,8.616149524446106,8.69553138012452,8.478840368678041,8.461676724207033,8.468113090883659,8.390876690764124,8.455240357530403,8.54964040212095,8.538913124326568,8.513167657620055,8.399458512999628,8.395167601881875,8.463822179765907,8.691240469006765,8.485276735354669,8.337240301792223
DiatomSizeReduction,2.5913737730737827,0.5889485847894966,3.533691508736976,4.47600924440017,1.2956868865368916,0.9423177356631941,1.53126632045269,1.8846354713263878,0.9423177356631941,1.413476603494791,3.8870606596106736,1.53126632045269,0.7067383017473958,3.6514812256948757,1.7668457543684888,4.1226400935264715,2.4735840561158837,1.7668457543684883,0.824528018705295,3.533691508736976,1.8846354713263878,2.1202149052421864,1.8846354713263878,1.0601074526210932,3.8870606596106736,0.5889485847894966,2.3557943391579843,1.1778971695789924,1.2956868865368918,1.1778971695789924
DistalPhalanxOutlineAgeGroup,9.594353779836938,6.741978331777309,7.001285190691822,6.482671472862798,8.29781948526438,9.075740062007917,6.482671472862798,6.223364613948285,9.075740062007917,7.519898908520845,7.779205767435357,6.74197833177731,7.001285190691821,7.260592049606332,6.741978331777309,7.519898908520845,7.001285190691821,7.001285190691821,7.260592049606333,9.075740062007917,9.075740062007917,6.482671472862798,7.779205767435355,7.001285190691821,7.260592049606332,7.001285190691821,8.557126344178892,6.482671472862798,5.704750896119262,7.001285190691822
DistalPhalanxOutlineCorrect,7.574390929597082,6.399054406038914,5.615496723666803,7.052019141349008,6.399054406038915,5.746089670728821,6.137868511914877,6.529647353100933,6.790833247224971,5.484903776604784,6.790833247224971,6.921426194286989,5.093124935418729,4.440160200108635,6.007275564852859,5.354310829542766,5.746089670728821,7.052019141349008,5.87668261779084,6.007275564852859,6.399054406038914,5.87668261779084,7.7049838766591,5.87668261779084,5.484903776604784,6.399054406038915,7.9661697707831385,7.182612088411027,6.399054406038914,6.529647353100933
DistalPhalanxTW,12.446729227896572,11.668808651153036,11.409501792238522,10.890888074409501,10.890888074409501,11.928115510067546,11.409501792238522,10.890888074409501,10.890888074409501,11.409501792238522,11.668808651153036,11.150194933324011,13.224649804640105,12.44672922789657,9.853660638751453,10.890888074409501,11.150194933324011,11.409501792238522,11.150194933324011,11.668808651153034,11.150194933324011,11.150194933324011,11.409501792238522,10.372274356580474,9.853660638751451,11.928115510067547,9.853660638751453,11.150194933324011,11.668808651153034,9.075740062007917
ECG200,3.2439288050205435,3.2439288050205435,2.8834922711293722,3.964801872802887,3.2439288050205435,3.604365338911715,4.325238406694059,4.685674940585231,1.8021826694558576,2.523055737238201,3.2439288050205435,5.406548008367573,3.604365338911715,3.2439288050205435,3.604365338911715,2.8834922711293722,4.325238406694058,3.9648018728028864,2.8834922711293722,4.325238406694058,5.406548008367572,5.046111474476402,5.7669845422587445,3.2439288050205435,2.8834922711293722,2.523055737238201,4.68567494058523,1.8021826694558576,4.68567494058523,2.1626192033470293
ECG5000,1.9783960860248755,1.9223281807529153,1.9143184799997786,1.8982990784935039,1.9383475822591896,1.8982990784935039,2.0184445897905605,2.0024251882842865,1.834221472468407,1.9623766845186013,1.9623766845186013,2.058493093556247,1.8182020709621327,1.946357283012327,1.8742699762340926,1.9303378815060528,1.9623766845186008,2.0504833928031103,1.9864057867780127,1.946357283012327,1.8021826694558583,1.906308779246641,1.93834758225919,1.858250574727818,1.8742699762340922,1.8902893777403669,1.922328180752915,2.010434889037424,1.8582505747278184,1.8982990784935043
ECGFiveDays,2.220446049250313e-16,2.220446049250313e-16,0.08372509498052787,1.1302887822371233,0.4186254749026384,0.29303783243184695,1.0884262347468596,2.220446049250313e-16,2.220446049250313e-16,0.04186254749026405,0.1674501899610555,0.04186254749026404,1.8000895420813445,1.465189162159234,0.12558764247079168,2.220446049250313e-16,2.220446049250313e-16,0.12558764247079168,0.04186254749026404,0.5442131173734299,0.08372509498052787,1.0465636872565958,2.220446049250313e-16,0.08372509498052785,0.08372509498052787,0.12558764247079168,0.04186254749026404,0.7116633073344851,0.25117528494158314,0.4186254749026384
EOGHorizontalSignal,13.939534459879566,6.173222403660951,6.272790506945806,5.675381887236681,5.277109474097265,6.471926713515513,5.874518093806389,6.671062920085221,5.874518093806389,4.480564647818432,4.878837060957849,4.878837060957848,5.177541370812411,6.372358610230659,5.575813783951827,5.177541370812411,6.471926713515513,5.476245680666973,6.073654300376098,5.874518093806389,5.9740861970912436,5.177541370812411,5.476245680666973,4.779268957672995,5.376677577382119,5.376677577382119,6.870199126654929,5.37667757738212,5.774949990521535,4.380996544533579
