Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9388888888888889,0.9,0.8944444444444444,0.9222222222222223,0.9,0.9333333333333332,0.8944444444444443,0.9111111111111111,0.8777777777777779,0.8833333333333333,0.9055555555555554,0.9388888888888889,0.9333333333333332,0.9055555555555556,0.9166666666666665,0.8833333333333333,0.9055555555555557,0.9333333333333331,0.9055555555555554,0.8666666666666666,0.8888888888888888,0.9222222222222222,0.9111111111111111,0.9222222222222222,0.9111111111111111,0.9388888888888889,0.861111111111111,0.8722222222222222,0.8944444444444444,0.9333333333333335
Adiac,0.9107953841877092,0.912115373485586,0.8990983738048444,0.9028447760716346,0.9238357353947853,0.9014748433797956,0.905473668533648,0.9068384668148419,0.8976031628396307,0.9147151194579762,0.9106724068309752,0.910844571568119,0.8924604534840322,0.8975682848178375,0.9055320083072351,0.9108267180208999,0.9120499056301781,0.8987876938912522,0.9094830375899021,0.9185839034976203,0.9107614647190003,0.9292109434262389,0.9094424539215001,0.9120492410354102,0.9080019044563676,0.91078552653223,0.9028463135221481,0.9120195529052318,0.9251010456310175,0.9041968219752109
ArrowHead,0.9014073615836683,0.9106093411691927,0.93419424682957,0.9241416640890813,0.9155583049798949,0.9077482214661305,0.9040364986081039,0.9313331271265078,0.9360501082585834,0.9413857098669967,0.9038818434890196,0.9229044231364057,0.8587998762759048,0.9471079492731209,0.9300958861738323,0.943628209093721,0.8850139189607176,0.9323383854005567,0.9300958861738322,0.9229044231364057,0.9565419115372719,0.9137024435508816,0.8564800494896382,0.9181874420043303,0.9294772656974946,0.9272347664707702,0.9776523352922982,0.9081348592638414,0.9307145066501702,0.9067429631920816
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.8541666666666666,0.875,0.875,0.7708333333333334,0.9166666666666666,0.7916666666666666,0.9166666666666666,0.7916666666666666,0.9375,0.875,0.8958333333333334,0.875,0.9375,0.7708333333333334,0.875,0.875,0.875,0.8333333333333334,0.7916666666666666,0.9166666666666666,0.8333333333333334,0.9375,0.8541666666666666,0.8333333333333334,0.8333333333333334,0.8125,0.9375,0.875,0.8125,0.8958333333333334
BeetleFly,0.85,0.9,0.8,0.9,0.9,0.9,1.0,0.9,0.8,0.95,1.0,0.9500000000000001,0.85,0.8,0.75,0.9500000000000001,0.9,0.9,0.9500000000000001,0.8500000000000001,0.9,1.0,0.8500000000000001,1.0,0.85,0.95,0.8500000000000001,0.8,0.85,1.0
BirdChicken,0.9,0.85,0.8,0.9500000000000001,0.9500000000000001,1.0,0.9,0.8,0.85,0.9,0.9,0.9,0.9500000000000001,0.85,0.85,1.0,0.95,0.9,0.9,0.9,0.9,0.9500000000000001,1.0,0.75,0.85,0.9,0.85,0.75,0.9,0.85
CBF,0.9966694166972225,0.9958277591973244,0.9791136568184091,0.9966610925306577,0.9975,0.9891582313877562,0.9958249536105956,0.9966583054626532,0.9958388704318936,0.9983361018826135,0.9908137868198535,0.9966583054626532,0.9966666481479423,0.9991638795986622,0.995819397993311,0.9991638795986622,0.9958221850613155,0.9891332218506131,0.9891471386719112,0.9949916202772623,0.9799692311396052,0.9991638795986622,0.9991666666666666,0.9983305462653288,0.9983277591973244,0.9983277591973244,0.9983277591973244,0.9991638795986622,0.9858333333333333,0.9974944258639911
Car,0.952776336274001,0.9574468085106383,0.9361702127659574,0.9878048780487805,0.9253006475485662,0.9543331603528802,0.9330565646081992,0.9665282823040997,0.9574468085106383,0.9452516865594187,0.946808510638298,0.925531914893617,0.9452516865594187,0.9452516865594187,0.9346133886870783,0.946808510638298,0.9574468085106383,0.946808510638298,0.946808510638298,0.9649714582252205,0.9330565646081992,0.9556587170867084,0.9787234042553192,0.9436948624805396,0.9572155411655874,0.9450204192143679,0.9572155411655874,0.946577243293247,0.9665282823040997,0.9452516865594187
Chinatown,0.9859437751004017,0.9612492523284627,0.9806246261642315,0.9799196787148594,0.9759036144578312,0.9685764333931471,0.9759036144578312,0.969281380842519,0.9839357429718876,0.9759036144578312,0.9646671793557208,0.9759036144578312,0.9819277108433735,0.9799196787148594,0.9746005297786892,0.9572331880714346,0.969281380842519,0.9759036144578312,0.9799196787148594,0.9725924976501752,0.9652653165854909,0.9626591472272067,0.9759036144578312,0.9718875502008032,0.9705844655216611,0.9799196787148594,0.9826326582927455,0.9672733487140048,0.9819277108433735,0.9759036144578312
