Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,4.6856749405852325,7.208730677823432,7.208730677823434,9.01091334727929,7.208730677823434,5.406548008367576,9.371349881170461,7.208730677823432,9.01091334727929,7.208730677823432,7.569167211714605,4.32523840669406,8.650476813388119,8.650476813388119,7.569167211714605,7.208730677823434,6.848294143932262,9.371349881170463,6.48785761004109,7.569167211714603,5.406548008367576,9.010913347279292,8.650476813388119,6.848294143932261,7.208730677823434,7.929603745605776,8.290040279496946,7.9296037456057755,7.569167211714605,7.569167211714605
Adiac,6.360644715726567,7.005927512974187,8.11212659397011,7.098110769723847,5.9919116887279245,7.1902940264735085,7.374660539972828,7.374660539972828,6.637194485975546,6.360644715726566,8.48085962096875,6.452827972476225,7.927760080470789,6.821560999474866,7.559027053472148,7.005927512974187,7.098110769723848,7.098110769723848,7.282477283223168,6.913744256224526,6.913744256224527,6.545011229225885,6.545011229225886,6.452827972476225,6.913744256224527,6.821560999474866,7.005927512974187,5.8997284319782635,6.268461458976906,7.651210310221807
ArrowHead,7.0027669441713325,5.14909334130245,6.384875743215038,3.5013834720856667,4.943129607650352,4.531202140346156,4.119274673041961,3.913310939389863,4.325238406694059,3.913310939389862,6.796803210519234,4.325238406694059,8.23854934608392,3.913310939389863,4.11927467304196,4.737165873998254,6.590839476867137,3.913310939389862,7.620658145127627,3.913310939389863,2.4715648038251765,5.14909334130245,6.590839476867137,4.531202140346156,3.913310939389862,6.178912009562941,2.6775285374772744,3.707347205737764,3.2954197384335684,5.561020808606647
BME,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16
Beef,6.007275564852859,6.007275564852859,4.805820451882287,9.611640903764572,3.6043653389117156,13.216006242676288,3.6043653389117156,8.410185790794003,1.2014551129705724,6.007275564852859,6.007275564852859,7.20873067782343,3.6043653389117156,14.41746135564686,2.402910225941144,4.805820451882287,7.2087306778234295,8.410185790794003,12.014551129705717,4.805820451882287,8.410185790794001,2.4029102259411443,9.611640903764574,7.2087306778234295,10.813096016735146,9.611640903764574,3.6043653389117156,6.007275564852859,7.208730677823431,6.0072755648528595
BeetleFly,1.8021826694558576,2.220446049250313e-16,2.220446049250313e-16,5.406548008367573,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,1.8021826694558576,3.604365338911715,2.220446049250313e-16,3.604365338911715,2.220446049250313e-16,5.406548008367573,3.604365338911715,5.406548008367573,1.8021826694558576,1.8021826694558576,2.220446049250313e-16,2.220446049250313e-16,3.604365338911715,1.8021826694558576,1.8021826694558576,1.802182669455858,2.220446049250313e-16,3.604365338911715,2.220446049250313e-16,1.802182669455858,2.220446049250313e-16,5.406548008367573,2.220446049250313e-16
BirdChicken,3.604365338911715,3.604365338911715,3.604365338911715,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,3.604365338911715,5.406548008367573,3.604365338911715,1.8021826694558576,1.8021826694558576,3.604365338911715,2.220446049250313e-16,3.604365338911715,5.406548008367573,1.8021826694558576,2.220446049250313e-16,1.8021826694558576,3.604365338911715,1.8021826694558576,3.604365338911715,1.8021826694558576,1.8021826694558576,2.220446049250313e-16,3.604365338911715,1.8021826694558576,5.406548008367573,7.20873067782343,1.8021826694558576,3.604365338911715
CBF,0.24029102259411483,0.16019401506274333,1.1614066092048865,0.12014551129705764,0.04004850376568617,0.6007275564852863,0.28033952635980053,0.28033952635980053,0.08009700753137192,0.2002425188284291,0.32038803012548633,0.24029102259411483,0.12014551129705762,0.12014551129705764,0.2402910225941148,0.08009700753137189,0.2002425188284291,0.16019401506274333,0.7208730677823435,0.12014551129705762,1.2415036167362579,0.16019401506274333,0.2402910225941148,0.16019401506274333,0.040048503765686166,0.08009700753137189,0.08009700753137189,0.08009700753137189,0.24029102259411483,0.28033952635980053
Car,3.0036377824264298,2.402910225941144,3.6043653389117156,1.8021826694558585,4.2050928953970015,3.00363778242643,3.6043653389117156,3.00363778242643,3.00363778242643,2.402910225941144,3.6043653389117156,3.00363778242643,2.402910225941144,1.2014551129705722,3.00363778242643,3.00363778242643,2.4029102259411443,4.2050928953970015,3.6043653389117156,2.4029102259411443,3.00363778242643,3.00363778242643,0.6007275564852865,3.00363778242643,1.8021826694558583,1.8021826694558585,2.402910225941144,3.00363778242643,4.805820451882287,3.6043653389117156
Chinatown,0.7355847630432074,1.2610024509312125,0.6305012254656064,1.1559189133536116,1.2610024509312123,1.1559189133536116,1.1559189133536116,1.0508353757760105,0.8406683006208084,1.2610024509312123,1.0508353757760105,1.3660859885088135,0.9457518381984094,1.0508353757760105,1.0508353757760105,1.4711695260864146,1.4711695260864146,1.2610024509312125,0.9457518381984094,1.1559189133536116,1.4711695260864146,1.7864201388192176,1.2610024509312125,1.5762530636640155,1.3660859885088135,1.2610024509312125,0.9457518381984094,1.4711695260864146,1.1559189133536114,1.3660859885088135
