Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,3.6043653389117174,5.046111474476403,5.046111474476404,8.290040279496948,8.650476813388117,4.6856749405852325,6.848294143932262,3.2439288050205453,5.046111474476404,5.766984542258747,6.48785761004109,6.1274210761499175,5.406548008367574,5.046111474476404,5.046111474476404,5.766984542258747,8.65047681338812,4.32523840669406,8.290040279496948,6.848294143932261,7.208730677823432,4.32523840669406,5.406548008367576,5.406548008367576,4.32523840669406,5.766984542258745,6.48785761004109,6.48785761004109,6.848294143932261,8.650476813388117
Adiac,5.9919116887279245,6.360644715726564,6.452827972476225,7.282477283223168,6.084094945477585,6.913744256224526,6.545011229225886,6.268461458976904,5.899728431978264,5.899728431978264,7.005927512974187,5.346628891480303,7.098110769723847,6.913744256224526,5.807545175228603,5.623178661729282,6.360644715726564,7.005927512974186,6.821560999474866,6.176278202227245,7.1902940264735085,5.8997284319782635,5.346628891480303,5.438812148229963,5.530995404979623,6.729377742725206,7.1902940264735085,6.452827972476225,5.807545175228603,6.360644715726564
ArrowHead,4.943129607650352,6.178912009562939,5.355057074954549,2.4715648038251765,2.2656010701730787,3.5013834720856662,4.325238406694059,3.707347205737765,1.6477098692167844,3.5013834720856667,3.5013834720856667,2.2656010701730787,2.8834922711293722,2.059637336520981,4.119274673041961,3.707347205737765,6.178912009562939,6.384875743215038,3.2954197384335684,4.325238406694059,3.0894560047814705,4.531202140346156,3.5013834720856662,5.355057074954549,2.265601070173078,3.707347205737764,2.2656010701730787,3.0894560047814705,4.119274673041961,2.6775285374772744
BME,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16
Beef,8.410185790794003,10.813096016735146,8.410185790794003,3.6043653389117156,9.611640903764574,7.2087306778234295,6.007275564852859,9.611640903764572,4.805820451882287,6.0072755648528595,9.611640903764574,9.611640903764574,9.611640903764574,3.6043653389117156,9.611640903764574,10.813096016735146,10.813096016735146,10.813096016735146,10.813096016735146,14.417461355646859,7.20873067782343,6.0072755648528595,4.805820451882287,8.410185790794003,6.007275564852859,6.007275564852859,13.216006242676288,10.813096016735146,12.014551129705717,7.208730677823431
BeetleFly,3.604365338911715,2.220446049250313e-16,3.604365338911715,3.604365338911715,1.8021826694558576,3.604365338911715,3.604365338911715,5.406548008367573,2.220446049250313e-16,3.604365338911715,5.406548008367573,1.8021826694558576,7.20873067782343,3.604365338911715,2.220446049250313e-16,1.8021826694558576,3.604365338911715,7.20873067782343,5.406548008367573,1.8021826694558576,1.8021826694558576,3.604365338911715,2.220446049250313e-16,7.20873067782343,5.406548008367573,1.802182669455858,3.604365338911715,1.8021826694558576,1.8021826694558576,1.8021826694558576
BirdChicken,3.604365338911715,7.20873067782343,7.20873067782343,3.604365338911715,3.604365338911715,3.604365338911715,2.220446049250313e-16,9.010913347279288,5.406548008367573,2.220446049250313e-16,1.8021826694558576,1.8021826694558576,1.8021826694558576,1.8021826694558576,2.220446049250313e-16,3.604365338911715,7.20873067782343,3.604365338911715,3.604365338911715,2.220446049250313e-16,2.220446049250313e-16,5.406548008367573,5.406548008367573,2.220446049250313e-16,1.8021826694558576,3.604365338911715,1.8021826694558576,1.8021826694558576,5.406548008367573,3.604365338911715
CBF,0.1601940150627434,0.20024251882842908,0.36043653389117203,0.12014551129705762,0.8810670828450863,0.20024251882842908,0.4004850376568577,0.36043653389117203,0.20024251882842908,0.24029102259411483,0.16019401506274333,0.3203880301254863,0.24029102259411483,0.20024251882842906,0.08009700753137189,0.3203880301254863,0.20024251882842908,0.28033952635980053,0.12014551129705764,0.08009700753137189,0.16019401506274333,0.040048503765686166,0.20024251882842908,1.0813096016735149,0.08009700753137192,0.16019401506274333,0.48058204518822917,4.440892098500627e-16,0.08009700753137189,0.2402910225941148
Car,2.402910225941144,3.00363778242643,1.8021826694558583,2.402910225941144,2.4029102259411443,3.00363778242643,3.00363778242643,3.6043653389117156,3.00363778242643,3.6043653389117156,1.2014551129705724,1.8021826694558583,4.2050928953970015,1.2014551129705722,1.8021826694558583,4.2050928953970015,3.6043653389117156,4.2050928953970015,3.0036377824264298,3.00363778242643,1.2014551129705722,2.402910225941144,3.00363778242643,1.8021826694558583,3.604365338911715,1.2014551129705722,3.604365338911715,3.00363778242643,1.2014551129705722,6.66133814775094e-16
Chinatown,0.7355847630432074,1.2610024509312123,1.1559189133536114,1.1559189133536116,1.2610024509312123,1.2610024509312125,1.1559189133536114,1.3660859885088135,0.9457518381984094,1.3660859885088135,0.9457518381984094,1.1559189133536116,0.9457518381984094,1.0508353757760105,1.2610024509312123,2.101670751552021,1.0508353757760105,0.9457518381984094,1.3660859885088135,1.4711695260864146,1.5762530636640155,1.3660859885088135,1.5762530636640155,1.2610024509312123,1.1559189133536114,1.2610024509312125,1.1559189133536114,1.3660859885088135,1.1559189133536114,1.1559189133536114
