Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9099999999999999,0.8300000000000001,0.8400000000000001,0.8400000000000001,0.8399999999999999,0.8800000000000001,0.77,0.8699999999999999,0.75,0.8099999999999999,0.8400000000000001,0.9,0.85,0.8100000000000002,0.85,0.8400000000000001,0.8300000000000001,0.82,0.85,0.74,0.79,0.78,0.8,0.82,0.8299999999999998,0.85,0.78,0.75,0.7899999999999999,0.8800000000000001
Adiac,0.8170387045387045,0.8147553647553647,0.7704185454185454,0.7834104334104335,0.8119062994062994,0.8058143058143059,0.8086661836661836,0.7936912186912186,0.7997785622785624,0.801516989016989,0.7964311964311964,0.8126773376773375,0.7759921384921384,0.7893751893751894,0.8017548892548891,0.8199131949131949,0.8098353973353972,0.8075629700629701,0.80751977001977,0.8003507003507003,0.7983177108177107,0.8142466017466017,0.822542585042585,0.8063712188712189,0.8085212085212085,0.816019641019641,0.8104523854523854,0.8095692220692221,0.8303416178416179,0.8021226521226521
ArrowHead,0.8753076292042659,0.8578069455838119,0.8907118767660195,0.8926260140370067,0.8887977394950323,0.8650988970923343,0.9037462400875035,0.8931729104001459,0.8873393491933279,0.8921702670677241,0.8558928083128249,0.8834199252574969,0.7853431774678699,0.912952328867013,0.8970011849421201,0.8675599307264606,0.8196153495579255,0.9032904931182207,0.8955427946404156,0.8733023425394221,0.9217026706772401,0.8892534864643151,0.8307355756084221,0.8892534864643151,0.928903472791906,0.8887977394950323,0.9177832467414092,0.8674687813326042,0.9192416370431137,0.9052046303892078
BME,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,1.0,0.9866666666666667,1.0,0.9733333333333333,0.9933333333333333,1.0,1.0,0.9933333333333333,0.98,0.9933333333333333,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,0.9866666666666667,0.9866666666666667,0.98,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9733333333333333,0.9733333333333333,0.9866666666666667
Beef,0.8333333333333334,0.7666666666666666,0.7666666666666667,0.7,0.9333333333333333,0.6666666666666667,0.8333333333333334,0.7333333333333334,0.9,0.7333333333333334,0.7,0.7666666666666667,0.8666666666666666,0.6,0.9,0.7000000000000001,0.7666666666666667,0.8,0.6333333333333333,0.8333333333333334,0.7333333333333334,0.8333333333333334,0.7666666666666667,0.8333333333333333,0.7,0.6333333333333333,0.7666666666666668,0.9,0.6666666666666667,0.7
BeetleFly,0.85,0.95,0.8,0.9,0.95,0.95,1.0,0.9,0.8500000000000001,1.0,0.9,0.95,0.8,0.85,0.75,0.95,0.9,0.95,0.95,0.9,0.9,1.0,0.8500000000000001,1.0,0.85,1.0,0.9,0.9,0.85,1.0
BirdChicken,0.9,0.9,0.8,0.95,0.95,0.85,0.9,0.8,0.8,0.9,0.9,0.95,0.95,0.9,0.9,1.0,1.0,0.95,0.9,1.0,0.8500000000000001,1.0,1.0,0.95,0.85,0.95,0.95,0.95,0.95,0.9
CBF,0.9988888888888888,1.0,0.9722222222222222,0.9977777777777778,1.0,0.9899999999999999,0.9988888888888888,0.9977777777777778,0.9977777777777778,1.0,0.9933333333333333,0.9988888888888888,0.9977777777777778,0.9988888888888888,0.9977777777777778,1.0,0.9988888888888888,0.9933333333333333,0.9955629139072847,0.9966666666666667,0.9777777777777779,0.9988888888888888,1.0,1.0,0.9988888888888888,1.0,1.0,0.9988888888888888,0.9977628635346756,0.9988888888888888
Car,0.9159919028340081,0.9473684210526316,0.9379699248120301,0.9423076923076923,0.9018218623481782,0.9281376518218625,0.8863504916136495,0.9483805668016194,0.9342105263157895,0.9116541353383458,0.9210526315789473,0.9295112781954887,0.9497541931752458,0.9736842105263158,0.9149797570850202,0.9078947368421053,0.9412955465587045,0.9210526315789473,0.8947368421052632,0.9483805668016194,0.8896761133603239,0.9291497975708501,0.9868421052631579,0.918739155581261,0.9473684210526316,0.9365962984384038,0.9605263157894737,0.9055812608444187,0.924812030075188,0.9173655292076345
Chinatown,0.9879518072289157,0.9786165940357174,0.9859437751004017,0.9819277108433735,0.9672733487140049,0.9738955823293173,0.9779116465863453,0.9658634538152611,0.9859437751004017,0.9705844655216611,0.9793215414850893,0.9738955823293173,0.9859437751004017,0.9839357429718876,0.9839357429718876,0.9779116465863453,0.9566350508416646,0.9759036144578312,0.9786165940357174,0.9500128172263522,0.9619541997778347,0.9719943604204051,0.9652653165854909,0.9738955823293173,0.9652653165854909,0.9799196787148594,0.9773135093565752,0.9799196787148594,0.9859437751004017,0.9672733487140049
