Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9277777777777777,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.9166666666666667,0.8555555555555554,0.8888888888888888,0.8611111111111112,0.8888888888888887,0.8833333333333334,0.9333333333333331,0.8666666666666666,0.8666666666666666,0.8833333333333334,0.8888888888888888,0.8944444444444446,0.8555555555555557,0.9,0.8833333333333333,0.9166666666666665,0.8611111111111112,0.8666666666666666,0.8944444444444444,0.8888888888888888,0.8777777777777778,0.8722222222222221,0.8777777777777779,0.8833333333333333,0.8833333333333332
Adiac,0.9095035840375708,0.9003070777387199,0.8845314314326193,0.8991496324708781,0.9147876540141304,0.8975619019008431,0.8950532173410062,0.8950710749356727,0.9054397890473188,0.9095375039275767,0.8792958873714508,0.9081473488247308,0.8871901173095311,0.9027418956999635,0.8923943075241283,0.90028930900421,0.8989637429619628,0.8988157017159577,0.89632764728483,0.9015058366118804,0.9015818558683328,0.9069694395028413,0.906886750304775,0.9081878648766895,0.9015712339492461,0.9028596075577149,0.9003654964393298,0.915993454078346,0.9107019416060577,0.8911442050119459
ArrowHead,0.8594184967522425,0.8894989174141663,0.8673832353850912,0.9216671821837302,0.8985462418806062,0.903031240334055,0.9106093411691927,0.9171821837302816,0.9083668419424683,0.9178008042066192,0.8604237550262914,0.9058923600371173,0.832972471388803,0.9153263223012682,0.9137024435508815,0.9020259820600062,0.8639034952056912,0.9184194246829569,0.8390813485926385,0.9147077018249303,0.9483451902257963,0.8938292607485306,0.8620476337766779,0.903031240334055,0.9171821837302814,0.8721002165171668,0.9436282090937209,0.9169502010516547,0.9307145066501702,0.8862511599133932
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.8958333333333334,0.8958333333333334,0.9166666666666666,0.8333333333333334,0.9375,0.7708333333333334,0.9375,0.8541666666666666,0.9791666666666666,0.8958333333333334,0.8958333333333334,0.875,0.9375,0.75,0.9583333333333334,0.9166666666666666,0.875,0.8541666666666666,0.7916666666666666,0.9166666666666666,0.8541666666666666,0.9583333333333334,0.8333333333333334,0.875,0.8125,0.8333333333333334,0.9375,0.8958333333333334,0.875,0.8958333333333334
BeetleFly,0.95,1.0,1.0,0.85,1.0,1.0,1.0,0.95,0.9,1.0,0.9,1.0,0.85,0.9,0.85,0.9500000000000001,0.9500000000000001,1.0,1.0,0.9,0.95,0.95,0.95,1.0,0.9,1.0,0.95,1.0,0.85,1.0
BirdChicken,0.9,0.9,0.9,1.0,1.0,1.0,0.9,0.85,0.9,0.9500000000000001,0.9500000000000001,0.9,1.0,0.9,0.85,0.9500000000000001,1.0,0.9500000000000001,0.9,0.9500000000000001,0.9,0.9500000000000001,0.9500000000000001,1.0,0.9,0.9500000000000001,0.85,0.8,0.9500000000000001,0.9
CBF,0.9949944073452669,0.9966638610799378,0.9758164257380637,0.9974916387959867,0.9991666666666666,0.9875248799060731,0.994169379659774,0.9941721852465027,0.9983361018826135,0.9958332962958848,0.9933277036411516,0.9950055000611118,0.9974999814812756,0.9974971944132711,0.9949943888265426,0.9983388704318937,0.9958221850613155,0.9966610740119335,0.9849915462023652,0.9974916387959867,0.9742052967255191,0.9966694166972226,0.9949999629625516,0.9966694166972225,0.9991638795986622,0.998333314814609,0.998333314814609,0.9983277591973244,0.9950027685492802,0.9941610554932092
Car,0.9419067710566097,0.9558899844317591,0.9361702127659574,0.9662970149590487,0.925531914893617,0.9450204192143679,0.9330565646081992,0.9447891518693171,0.9450204192143679,0.9574468085106383,0.9361702127659574,0.946808510638298,0.9543331603528801,0.9784921369102684,0.946808510638298,0.946577243293247,0.9569842738205366,0.9253006475485662,0.9361702127659574,0.9543331603528802,0.9436948624805397,0.9434635951354889,0.9893617021276595,0.9434635951354889,0.9680851063829787,0.9678538390379278,0.9556587170867085,0.946808510638298,0.9097606100945375,0.9330565646081992
Chinatown,0.9859437751004017,0.969281380842519,0.9846406904212596,0.9779116465863453,0.9759036144578312,0.9779116465863453,0.9779116465863453,0.9766085619072034,0.9839357429718876,0.9759036144578312,0.969986328291891,0.9705844655216611,0.9819277108433735,0.9799196787148594,0.9799196787148594,0.9718875502008032,0.9619541997778347,0.9759036144578312,0.9819277108433735,0.9779116465863453,0.9652653165854909,0.9393745193540118,0.9759036144578312,0.9698795180722892,0.9705844655216611,0.9759036144578312,0.9819277108433735,0.9685764333931471,0.9746005297786892,0.9705844655216611
ChlorineConcentration,0.7864418297421044,0.7999102629109236,0.7899761578964826,0.7847369804730093,0.7873916147544778,0.7856445022043229,0.7911370191173487,0.7916124800078064,0.7698230284821042,0.7575041508765177,0.7998652408090116,0.7886930726629318,0.8105794712999089,0.7847314706491217,0.7843770079182965,0.7815419731921023,0.7964935147927351,0.807154241203868,0.7799149486532228,0.7939571276678637,0.776608119657218,0.7650092223251487,0.7944369076932485,0.7937346530496093,0.8109566865492935,0.768039905392623,0.7720852074354511,0.7797473735468585,0.781809072393955,0.7664005087557517
CinCECGTorso,0.9971042272298128,0.9845708775313404,0.9995178399228544,0.9990366088631984,0.9985535197685631,0.9990361443544535,0.9980685473841041,0.998553984277308,0.9917971895651528,0.9932296082600225,0.9845713420400852,0.9971009504137547,0.9927675988428157,0.9922863677831599,0.993731918997107,0.9951802572635232,0.9975896641230168,0.9956544701823178,0.9932511524461959,0.9980718242001624,0.994697168168888,0.9951770003167008,0.996627202003705,0.9990361443544535,0.9975896641230168,0.9956609985595899,0.997094396781638,0.9966262729862152,0.9961436484003248,0.9961455064353042
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.7120000000000001,0.8280000000000001,0.8119999999999999,0.7959999999999999,0.8039999999999999,0.8280000000000001,0.7999999999999999,0.796,0.812,0.808,0.828,0.7639999999999998,0.8280000000000001,0.84,0.788,0.8079999999999999,0.8319999999999999,0.86,0.7879999999999999,0.8079999999999999,0.8399999999999999,0.8200000000000001,0.788,0.8440000000000001,0.8480000000000001,0.8119999999999999,0.784,0.848,0.8039999999999999,0.832
CricketX,0.8868068798185424,0.8923624459786318,0.8826100716871548,0.8854531263816503,0.8771040077180092,0.8896821586861698,0.8855370926509069,0.8782404085900345,0.9092292539218592,0.8966097850426847,0.8924665741571949,0.895104876100852,0.893959004760104,0.8940675940635023,0.8993892427307678,0.890891961663137,0.9135272454813324,0.8936749212073944,0.8730556970796686,0.8996675663917749,0.8799879654228203,0.889391499739891,0.8825908024907517,0.9120682737644178,0.8964189367940882,0.8814467431437695,0.8897491170703894,0.8898512098176531,0.8939232187778332,0.8899181600761924
CricketY,0.8949618442114239,0.9202557868363052,0.8893877573472548,0.8908394472224098,0.8992268680253744,0.9090622253334861,0.9033420581352786,0.9076189791769177,0.9018475317324602,0.8976720862988249,0.8963791961611491,0.8991243094649006,0.9105622482221303,0.9061477470583774,0.917415910009027,0.8908004935543662,0.9089093685274825,0.9075168947659503,0.9048099414839187,0.9173802114529447,0.9117130597478003,0.9132408483670796,0.9130517901898235,0.9075919061118998,0.9005686797943228,0.9117027783773725,0.9032949291328864,0.8920818963314265,0.9131823094046574,0.9005809684439667
CricketZ,0.8954283548364507,0.9008925780133146,0.899719032170527,0.903802672734714,0.9106444802259182,0.9080123628043226,0.910818288446953,0.9050039105866825,0.9120268390883819,0.9009860096659718,0.8955010626729433,0.9011086189391275,0.8967988928442434,0.9066780300985031,0.898196851266959,0.910811403763846,0.9023956068422726,0.9053675233556155,0.9053066355036515,0.909236176172242,0.8954481414285672,0.8842955045803494,0.907888270378306,0.8982897070604872,0.8969318507120153,0.8983476858345154,0.9025197137770571,0.8941188851913975,0.8869689077471121,0.9107998534698768
Crop,0.8625776397515529,0.8618944099378881,0.8624844720496895,0.8625776397515529,0.8615217391304347,0.8621428571428571,0.8603416149068323,0.8630745341614907,0.8642857142857143,0.8621428571428571,0.8618944099378882,0.8628260869565216,0.8630745341614907,0.8643788819875776,0.8588819875776398,0.8590683229813665,0.8632919254658385,0.8633229813664597,0.8598757763975154,0.8636335403726707,0.8601552795031056,0.8637888198757764,0.862111801242236,0.8596894409937889,0.8619875776397515,0.8643788819875776,0.8636024844720497,0.8613043478260869,0.8611801242236025,0.8616149068322981
DiatomSizeReduction,0.962550696526186,0.9694903937279229,0.929245283018868,0.9305757135945816,0.9720878232520015,0.9907921943654691,0.9675081208100077,0.9553394503316963,0.9882075471698113,0.9577733264409408,0.9245283018867924,0.9627911396779322,0.9835659515809425,0.9313791554357591,0.9420673343198542,0.9247544585164126,0.9364471468051205,0.9530068772444062,0.9835346499735497,0.929245283018868,0.9634688994988815,0.9494436381228835,0.9564688133439748,0.9551643002470089,0.9268867924528302,0.991319183100005,0.9520526643168151,0.9801291045475589,0.9745835925081209,0.9860752132333936
DistalPhalanxOutlineAgeGroup,0.7777898866608545,0.8035690932868352,0.86034764603313,0.8773866608544029,0.8000653879686137,0.7742425893635573,0.8574324324324325,0.8172951176983434,0.7633445945945947,0.8123528770706189,0.8215398866608543,0.8409001743679163,0.834840889276373,0.8140638622493462,0.8635789014821272,0.8015638622493462,0.8173986486486488,0.8431179163034002,0.8078356582388843,0.8087456408020923,0.7734415867480384,0.8046044027898867,0.799852877070619,0.8298986486486486,0.8501689189189189,0.8579391891891892,0.8262914123801219,0.8610669136878816,0.8699324324324325,0.8571163905841325
DistalPhalanxOutlineCorrect,0.7608695652173914,0.8055900621118013,0.8459627329192547,0.7763975155279503,0.8037267080745342,0.8385093167701864,0.8341614906832298,0.7745341614906832,0.8186335403726708,0.8186335403726708,0.7944099378881988,0.8161490683229814,0.8409937888198757,0.8509316770186336,0.8459627329192547,0.8130434782608695,0.8273291925465839,0.7732919254658386,0.8267080745341616,0.8180124223602484,0.7888198757763975,0.8279503105590061,0.7552795031055901,0.81055900621118,0.839751552795031,0.8372670807453415,0.7888198757763975,0.815527950310559,0.8055900621118013,0.8366459627329192
DistalPhalanxTW,0.802806721350348,0.8001208882906157,0.8026856055534592,0.8287080133237584,0.8190412154751423,0.7956189343898338,0.8071959858323495,0.8102159952039044,0.8063250381371746,0.811886707481834,0.7955635553884373,0.8419736778003875,0.7914420175783813,0.7893009388299923,0.8196936732433452,0.7983862176116625,0.78044446239718,0.7862133059739426,0.8149881047383856,0.822142612731694,0.8107598999090089,0.7976073967685964,0.7994234553325462,0.8079371923135741,0.7964647850847475,0.7870110023788561,0.8048136158408414,0.7861383839385228,0.7859792563471102,0.8129611161144426
ECG200,0.8515625,0.8697916666666667,0.9053819444444444,0.9010416666666666,0.8993055555555556,0.881076388888889,0.8793402777777778,0.8793402777777778,0.9071180555555557,0.8671875,0.9288194444444444,0.8576388888888888,0.8836805555555556,0.9192708333333334,0.8559027777777779,0.8159722222222223,0.828125,0.9149305555555556,0.8854166666666667,0.8680555555555556,0.8420138888888888,0.8637152777777779,0.8958333333333334,0.9010416666666666,0.9114583333333333,0.881076388888889,0.8298611111111112,0.9131944444444444,0.849826388888889,0.9071180555555557
ECG5000,0.9556579387299071,0.9532165903365126,0.9532796264549955,0.9543367004874346,0.9539818196086273,0.9549374896101155,0.9554952643928907,0.9511516443280832,0.9554917938150013,0.9525955698608017,0.9542983963208022,0.9524260881222925,0.9601392938608254,0.951632914201847,0.9558306415294452,0.9543093038727687,0.9542584477927036,0.9570107157514851,0.9528913412811916,0.9561877152974698,0.9572615842710002,0.9558383208426354,0.9523520714342558,0.9550618679612085,0.9543793862061877,0.9574645635995793,0.9563465307320839,0.9535191124335234,0.9569714045175796,0.955092439822007
ECGFiveDays,1.0,0.9976635514018692,1.0,1.0,0.9941993481686129,0.9988317757009345,0.9941588785046729,1.0,0.9988452655889146,1.0,0.9988317757009345,0.9988317757009345,0.9988317757009345,0.9965357967667436,0.9964953271028038,1.0,1.0,0.9988452655889146,1.0,1.0,0.9988452655889146,0.9988317757009345,0.9988452655889146,1.0,0.9988452655889146,0.9953810623556583,1.0,0.9953540825796983,1.0,1.0
EOGHorizontalSignal,0.7453726749353365,0.9020763383410345,0.9080414770319404,0.9080959941122646,0.9005521965382556,0.8930130035397024,0.909606513476677,0.8930085082716758,0.9170912440486204,0.9216820331050667,0.8990461451150127,0.9065580932368323,0.9081095618969168,0.9080688038892458,0.9125913441195719,0.9126140390745638,0.8870342970641445,0.9005203470860661,0.9110672296436501,0.9110761928528461,0.9020354710259345,0.9140791138752774,0.9110763294871328,0.9155989516980307,0.9201351143667235,0.9035052323826757,0.9020174079732556,0.902094538028,0.9065673023877442,0.9186608577419557
EOGVerticalSignal,0.7228278400338242,0.8779892166034923,0.8734302496723781,0.8734665943925946,0.8734802168309612,0.8689621445418045,0.8900419592963181,0.8915434881246768,0.8764877697557056,0.8523958521547065,0.8824891438593985,0.8900374640282915,0.8810013194499782,0.882489116532541,0.8870390382738872,0.8734847394258453,0.8764650201469989,0.8809967148745222,0.8840133676427494,0.879490718104994,0.8644259545462546,0.8734620171439959,0.8764786425853656,0.8704409237614568,0.8855057419739107,0.8734757215629345,0.8719514704527261,0.8689348723382139,0.8719969423432825,0.8764740926636243
Earthquakes,0.4998626373626373,0.5094780219780219,0.5237637362637363,0.5141483516483516,0.5189560439560439,0.5379120879120879,0.49491758241758244,0.5046703296703295,0.5236263736263735,0.504532967032967,0.504532967032967,0.5427197802197802,0.495054945054945,0.5236263736263735,0.5142857142857142,0.5141483516483516,0.5237637362637363,0.4854395604395604,0.5093406593406593,0.49038461538461536,0.5046703296703295,0.49491758241758244,0.5282967032967033,0.5094780219780219,0.4807692307692308,0.514010989010989,0.4997252747252747,0.5189560439560439,0.5475274725274725,0.4998626373626373
ElectricDevices,0.8394140398246563,0.9282483563117826,0.9239473812498493,0.9257105580230091,0.9257750634192774,0.9257347715084813,0.9273796152304858,0.9266715434260764,0.9262994628715676,0.923019108947202,0.9294770372957043,0.9236608293808647,0.9259648072685712,0.9269946215386672,0.9285955737820243,0.926639174017004,0.9279332810937923,0.9260624417906314,0.9260815378118546,0.9252171054860446,0.9260592417984479,0.9247356504617877,0.9269214889621474,0.9251429582871771,0.9262311580303635,0.927878302707134,0.9259475345492141,0.9302883067736183,0.9306913062738937,0.9264883837667551
EthanolLevel,0.7174095460234383,0.7732606098532255,0.7985834565934692,0.7772286380703152,0.8025514848105586,0.7759486289680283,0.7679983502104903,0.7811682216406872,0.7719023779724655,0.7692570258277392,0.7785655364660371,0.7998990215041529,0.7852784730913642,0.7678845716236203,0.7759059619979521,0.7679130162703379,0.7905478438957789,0.7785655364660372,0.7560089316190693,0.7733743884400955,0.7825691204915236,0.7691645807259075,0.7865655933553305,0.7971398907725565,0.7905762885424963,0.791870519968142,0.7586471726021163,0.7758775173512344,0.7759699624530664,0.7971896689043122
FaceAll,0.9351188387838089,0.9952913771751071,0.9948479673643491,0.992050579487958,0.9939454067236975,0.9903954808353945,0.9918483718056685,0.9914651062630806,0.9926572817254841,0.9921321194145916,0.9929123494428108,0.9945932488225614,0.9926654767503348,0.9940122375094239,0.9936853981976778,0.992155297139243,0.9931364568062647,0.9939901496152659,0.9920652406856258,0.9930768904319403,0.9926605582769498,0.9905104721281933,0.9926585178905641,0.9911895971665439,0.9964827222637161,0.992403148432377,0.9911342362912196,0.992356377010636,0.9921857969836708,0.9922318008887132
FaceFour,0.8956500488758553,0.9729729729729729,0.8396871945259042,0.8814298169136879,0.9435483870967741,0.9032258064516129,0.9112903225806451,0.9784219703574543,0.9122678396871945,0.8923278116826503,0.947299939235423,0.9097646033129905,0.9459459459459459,0.9034966051095084,0.9677419354838709,0.9695384534094212,0.9211513566352276,0.9112903225806451,0.8536300229848618,0.9596774193548387,0.8982655676204064,0.8884045335658238,0.9771142109851787,0.8769583366357558,0.9407149084568439,0.9838709677419355,0.9547171805236322,0.9211513566352276,0.9152136006974717,0.9064886000369872
FacesUCR,0.9764400292288281,0.9743690541071176,0.9817003688818571,0.9791530181466284,0.974830034744752,0.981313268612991,0.9804000851531441,0.9799730332191084,0.9817785846551934,0.9752815664398283,0.9823135102332751,0.9790590515623134,0.9752667583283053,0.9793178958338025,0.9791537778375221,0.9804146028278974,0.9739648430933744,0.9774367947503128,0.9808584437694219,0.9790786587186888,0.9775167594128704,0.9792828905245199,0.9776300202219511,0.9840595535389189,0.9802645257951459,0.9763619016057957,0.9794238656095943,0.977953958849243,0.9848397444687872,0.9788841487790524
FiftyWords,0.9119622438560979,0.8968146951900735,0.9110580382460008,0.9001507414372711,0.8943740547767522,0.9047196337650183,0.9058155345702205,0.9061413188413543,0.9057161357866627,0.9022335936472498,0.8980468169317447,0.9041402741460866,0.9030564888280223,0.9151480717199102,0.8905752405794699,0.9099042456796784,0.9098424574530619,0.9066752702399054,0.8998334257251355,0.9040975225008193,0.9074730806168415,0.8963931121078579,0.8972252202730665,0.8949920913751632,0.9142381748823287,0.8920014717083642,0.8949732095589069,0.8915916224740326,0.9116088915749878,0.9134801136826567
Fish,0.9933333333333334,0.99324200913242,0.9933554083885209,0.9933986928104575,0.9933774834437087,0.9966666666666666,0.9899307508542743,0.9866887417218543,0.9899307508542743,0.9899086757990866,0.9733948031418561,0.9900220750551876,0.9801969441198113,0.99324200913242,0.99324200913242,0.9899086757990866,0.9899086757990868,0.9899086757990866,0.9831960569767234,0.9933554083885209,0.9900653594771242,0.99,0.9933333333333332,0.989952825909462,0.9965986394557823,0.9933333333333334,0.9965753424657534,0.9933333333333334,0.9966666666666666,0.9899086757990866
FordA,0.9635512536796895,0.9484809000847967,0.9601800721115731,0.9579188296691554,0.9458921911301387,0.956112593327956,0.9506352850337463,0.952789669982696,0.9530792193198347,0.9551370878230717,0.9527414117598396,0.960073214618105,0.9577740550005861,0.9515625323157743,0.9481430925248013,0.9611555776164574,0.9491668562525422,0.9559678186593866,0.955281862491641,0.9566537748271322,0.9574845056634471,0.9643819845160044,0.9566537748271322,0.9530792193198347,0.9570880988328404,0.9604213632258554,0.9597836652809664,0.963696028348259,0.9635512536796895,0.957039840609984
FordB,0.8259211384741081,0.9321287246431599,0.9383387497027602,0.9357962063057516,0.9333268296252034,0.9248669280344373,0.9273119158094982,0.9371162558152297,0.9259918663000202,0.9444024413294392,0.9382655829862995,0.9420306202708388,0.9298544592065069,0.905087525684566,0.9369455334768213,0.9406861818558737,0.9370674780042558,0.9210043351279503,0.9421281758927864,0.9445487747623605,0.9235956563359328,0.9370674780042558,0.9261381997329414,0.9409056820052557,0.9259430884890463,0.9284124651695944,0.9357962063057516,0.9409056820052557,0.9346712680401685,0.9209311684114896
