Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9333333333333335,0.8888888888888888,0.8888888888888888,0.9,0.9055555555555554,0.9222222222222222,0.8722222222222221,0.8888888888888888,0.8666666666666667,0.8888888888888888,0.9222222222222222,0.9166666666666667,0.911111111111111,0.8666666666666666,0.8888888888888888,0.8944444444444443,0.9111111111111111,0.8999999999999999,0.9111111111111111,0.8611111111111112,0.8888888888888888,0.8722222222222222,0.8666666666666666,0.9333333333333332,0.8888888888888887,0.8777777777777778,0.8777777777777778,0.85,0.9,0.9111111111111111
Adiac,0.8897623912875492,0.8897523815148949,0.8820026309001125,0.8635481585675575,0.8910115784584937,0.8817880001312285,0.8780339147710139,0.8766834610304886,0.8764668319270765,0.8820017726369307,0.8766802981356093,0.891092984863449,0.8701012606339091,0.8871270202812553,0.887203481166282,0.8780066502534618,0.8766968552765696,0.8777035706429822,0.8818983883437679,0.8896727401109055,0.8805830298618217,0.8807245368769298,0.8898596705711096,0.8936134383361285,0.8766286566997376,0.8885094994879242,0.8753638569493585,0.8885061049514467,0.8989323801290023,0.8871377565705492
ArrowHead,0.8710949582431178,0.8882616764614909,0.886251159913393,0.912465202598206,0.9073615836684195,0.8755799566965666,0.9171821837302814,0.8909681410454685,0.9067429631920816,0.9237550262913702,0.9032632230126816,0.8948345190225797,0.8282554902567275,0.9331889885555212,0.9026446025363439,0.9079802041447572,0.8698577172904423,0.9071296009897927,0.9130838230745438,0.8854005567584287,0.9413857098669965,0.9096040828951438,0.8542375502629136,0.912465202598206,0.93419424682957,0.9184194246829569,0.9395298484379833,0.8860191772347665,0.9231364058150325,0.9048871017630683
BME,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.995,1.0,1.0,1.0,1.0,1.0,1.0,0.995,1.0,0.995,1.0,1.0,1.0,1.0,0.995,1.0,0.995,1.0,1.0,0.995,0.995,0.995,0.995
Beef,0.875,0.8333333333333334,0.8333333333333334,0.7708333333333334,0.9375,0.7708333333333334,0.8958333333333334,0.7916666666666666,0.8958333333333334,0.8541666666666666,0.8125,0.8541666666666666,0.9375,0.75,0.9166666666666666,0.8541666666666666,0.8541666666666666,0.8125,0.7291666666666666,0.875,0.8333333333333334,0.875,0.8958333333333334,0.8541666666666666,0.8333333333333334,0.7708333333333334,0.875,0.9375,0.8333333333333334,0.7916666666666666
BeetleFly,0.9,0.8500000000000001,0.8,0.95,0.8500000000000001,0.9,1.0,0.85,0.8500000000000001,0.85,1.0,0.9500000000000001,0.8,0.8,0.75,0.9500000000000001,0.9,0.9,0.9500000000000001,0.8500000000000001,0.8500000000000001,1.0,0.8500000000000001,1.0,0.85,1.0,0.8500000000000001,0.8,0.85,1.0
BirdChicken,0.9,0.9,0.8,0.9,0.9,1.0,0.9,0.85,0.8,0.9500000000000001,0.9,0.8500000000000001,0.9500000000000001,0.85,0.85,1.0,1.0,0.9500000000000001,0.9,1.0,0.8,1.0,1.0,0.9500000000000001,0.7999999999999999,0.9500000000000001,0.9,0.8,0.8,0.85
CBF,1.0,0.9991666666666666,0.9933388148757208,1.0,1.0,0.992502694474383,1.0,1.0,1.0,1.0,0.9933165924065823,0.9991638795986622,0.9991694352159468,1.0,0.9991638795986622,1.0,0.9966610740119335,0.9966555183946488,0.9983361018826135,0.998333314814609,0.9750163890709898,0.9991638795986622,1.0,1.0,1.0,1.0,1.0,0.9983277591973244,0.9766666666666667,1.0
Car,0.9325940299180976,0.9343821213420276,0.9558899844317591,0.9525450689289502,0.923743823469687,0.9436948624805396,0.9117799688635183,0.9665282823040997,0.9328252972631484,0.9558899844317591,0.9361702127659574,0.9574468085106383,0.9541018930078292,0.9649714582252205,0.9452516865594187,0.9361702127659574,0.9450204192143679,0.9148936170212766,0.9239750908147378,0.9649714582252205,0.9330565646081992,0.9432323277904379,0.9665282823040997,0.9421380384016608,0.9680851063829787,0.9434635951354889,0.9556587170867082,0.9680851063829787,0.9206301753119289,0.9543331603528802
Chinatown,0.9826326582927455,0.9672733487140048,0.9753054772280612,0.9759036144578312,0.9718875502008032,0.9705844655216611,0.9725924976501752,0.9725924976501752,0.9879518072289157,0.9759036144578312,0.9826326582927455,0.9738955823293173,0.966568401264633,0.9819277108433735,0.9746005297786892,0.9759036144578312,0.9799196787148594,0.9779116465863453,0.9799196787148594,0.9759036144578312,0.9779116465863453,0.969986328291891,0.9759036144578312,0.9698795180722892,0.9779116465863453,0.9766085619072034,0.9819277108433735,0.9619541997778347,0.9766085619072034,0.9779116465863453
