ItalyPowerDemand,Arsenal,train,0,MILLISECONDS,PREDICTIONS,Generated by classification_experiments.py on 05/10/2022, 16:21:21. Encoder dictionary: {'1': 0, '2': 1}
{'contract_max_n_estimators': 100, 'max_dilations_per_kernel': 32, 'n_estimators': 25, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 2000, 'random_state': 0, 'rocket_transform': 'rocket', 'save_transformed_data': True, 'time_limit_in_minutes': 0.0}
0.9552238805970149,5249,-1,-1,-1,2,,2473,7722
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,1,,0.13885818783675252,0.8611418121632475
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,0.1984582526346597,0.8015417473653405
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,0,,0.7733956784566567,0.22660432154334328
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,0,,0.5393284229634938,0.4606715770365062
1,1,,-0.0,1.0
1,1,,0.32324993186666967,0.6767500681333303
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
