folds,0
Haptics,0.1935483870967742
SyntheticControl,0.31
Worms,0.2154696132596685
Computers,0.52
HouseTwenty,0.425
UWaveGestureLibraryAll,0.008928571428571428
Strawberry,0.5383360522022839
Car,0.3
GunPointAgeSpan,0.37037037037037035
BeetleFly,0.5
Wafer,0.346
CBF,0.2
Adiac,0.015384615384615385
ItalyPowerDemand,0.5223880597014925
Yoga,0.49
Trace,0.41
PigAirwayPressure,0.019230769230769232
ShapesAll,0.0
Beef,0.23333333333333334
Mallat,0.14545454545454545
GunPointOldVersusYoung,0.5514705882352942
MiddlePhalanxTW,0.10776942355889724
Meat,0.5666666666666667
Herring,0.421875
MiddlePhalanxOutlineCorrect,0.455
InsectEPGRegularTrain,0.24193548387096775
FordA,0.5126353790613718
SwedishLeaf,0.026
InlineSkate,0.13
UMD,0.6111111111111112
CricketY,0.11282051282051282
WormsTwoClass,0.49171270718232046
SmoothSubspace,0.31333333333333335
OSULeaf,0.275
Ham,0.5779816513761468
CricketX,0.07692307692307693
SonyAIBORobotSurface1,0.15
ToeSegmentation1,0.5
ScreenType,0.31733333333333336
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.31466666666666665
Crop,0.02652777777777778
MoteStrain,0.25
ECGFiveDays,0.6956521739130435
Wine,0.5263157894736842
SemgHandMovementCh2,0.09111111111111111
FreezerSmallTrain,0.14285714285714285
UWaveGestureLibraryZ,0.04017857142857143
NonInvasiveFetalECGThorax1,0.006666666666666667
TwoLeadECG,0.5652173913043478
Lightning7,0.11428571428571428
Phoneme,0.02336448598130841
SemgHandSubjectCh2,0.14888888888888888
MiddlePhalanxOutlineAgeGroup,0.7275
DistalPhalanxOutlineCorrect,0.4216666666666667
DistalPhalanxTW,0.0
FacesUCR,0.055
ECG5000,0.206
HandOutlines,0.717
GunPointMaleVersusFemale,0.25925925925925924
Coffee,0.9285714285714286
Rock,0.1
MixedShapesSmallTrain,0.28
FordB,0.4884488448844885
FiftyWords,0.017777777777777778
InsectWingbeatSound,0.07727272727272727
MedicalImages,0.06299212598425197
Symbols,0.0
ArrowHead,0.5
ProximalPhalanxOutlineAgeGroup,0.7825
EOGHorizontalSignal,0.019337016574585635
TwoPatterns,0.272
ChlorineConcentration,0.2955032119914347
Plane,0.29523809523809524
ACSF1,0.22
PhalangesOutlinesCorrect,0.49277777777777776
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.125
InsectEPGSmallTrain,0.17647058823529413
EOGVerticalSignal,0.11049723756906077
CricketZ,0.13333333333333333
FaceFour,0.125
RefrigerationDevices,0.37866666666666665
MixedShapesRegularTrain,0.036
GunPoint,0.52
ECG200,0.7
ToeSegmentation2,0.5277777777777778
WordSynonyms,0.1198501872659176
BirdChicken,0.7
SemgHandGenderCh2,0.61
OliveOil,0.0
BME,0.1
LargeKitchenAppliances,0.4613333333333333
SonyAIBORobotSurface2,0.14814814814814814
Lightning2,0.4166666666666667
EthanolLevel,0.2222222222222222
UWaveGestureLibraryX,0.2857142857142857
FreezerRegularTrain,0.7733333333333333
Fish,0.4228571428571429
ProximalPhalanxOutlineCorrect,0.6033333333333334
NonInvasiveFetalECGThorax2,0.028888888888888888
UWaveGestureLibraryY,0.08482142857142858
FaceAll,0.019642857142857142
StarLightCurves,0.407
ElectricDevices,0.10396594219135111
Earthquakes,0.8198757763975155
PowerCons,0.32222222222222224
DiatomSizeReduction,0.4375
CinCECGTorso,0.525
PigCVP,0.0
ProximalPhalanxTW,0.0875
