folds,0
Haptics,0.08238030382223507
SyntheticControl,0.8433998845799373
Worms,0.025740227046091326
Computers,-0.0017367126036856677
HouseTwenty,-0.0021509415231554577
UWaveGestureLibraryAll,0.6586761286159002
Strawberry,0.12368566912615181
Car,0.2599203192499701
GunPointAgeSpan,0.08457803545787769
BeetleFly,-0.04064067948899904
Wafer,-0.0010425395579536964
CBF,0.4319077249430673
Adiac,0.46908775048045454
ItalyPowerDemand,-0.009528981066489885
Yoga,0.0008851075701559008
Trace,0.49557851961674787
PigAirwayPressure,0.0453757839119794
ShapesAll,0.4968998019805627
Beef,0.040198403857053054
Mallat,0.7905238560564737
GunPointOldVersusYoung,0.0009700244579945749
MiddlePhalanxTW,0.4160629458778424
Meat,0.5954361924986622
Herring,0.007239288645901494
MiddlePhalanxOutlineCorrect,0.004404803861673635
InsectEPGRegularTrain,0.2980386874269478
FordA,0.0
SwedishLeaf,0.2747433925957305
InlineSkate,0.08693963495994535
UMD,0.2633789500994647
CricketY,0.2888222458728768
WormsTwoClass,-0.0033276656766186813
SmoothSubspace,0.2070040129509014
OSULeaf,0.19859172526160676
Ham,0.03559285503163037
CricketX,0.28160466399468675
SonyAIBORobotSurface1,0.2893277470201063
ToeSegmentation1,-0.019100164197487883
ScreenType,0.027658318088105205
PigArtPressure,0.1438384555097796
SmallKitchenAppliances,0.0008301479874735261
Crop,0.4060850285240966
MoteStrain,0.15883950662314153
ECGFiveDays,0.12824126445006745
Wine,-0.012991617317798009
SemgHandMovementCh2,0.14125033435486364
FreezerSmallTrain,0.3917588733177345
UWaveGestureLibraryZ,0.4562902878908977
NonInvasiveFetalECGThorax1,0.6439190981121239
TwoLeadECG,-0.01874789400136905
Lightning7,0.38388096167376096
Phoneme,0.07142417824913698
SemgHandSubjectCh2,0.2583505111636337
MiddlePhalanxOutlineAgeGroup,0.4622106768525581
DistalPhalanxOutlineCorrect,0.014103232601278838
DistalPhalanxTW,0.5776151057331459
FacesUCR,0.23574900753985206
ECG5000,0.5284450578594293
HandOutlines,0.16424911070499001
GunPointMaleVersusFemale,0.2523743567507669
Coffee,0.685885117166091
Rock,0.1542252362104213
MixedShapesSmallTrain,0.4529230548074379
FordB,0.0
FiftyWords,0.3901600080994752
InsectWingbeatSound,0.24859178493620268
MedicalImages,0.1898142722009389
Symbols,0.6960764005688953
ArrowHead,0.37903884369577384
ProximalPhalanxOutlineAgeGroup,0.5488539529844894
EOGHorizontalSignal,0.37836720876099134
TwoPatterns,0.017571948596960835
ChlorineConcentration,0.008498810025658315
Plane,0.8405727738643382
ACSF1,0.3405800614393729
PhalangesOutlinesCorrect,-0.0004120917301993677
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.5172784068579153
InsectEPGSmallTrain,0.39003388170823877
EOGVerticalSignal,0.3039309232490078
CricketZ,0.24730060283294217
FaceFour,0.38986727013641825
RefrigerationDevices,0.00025808190849131653
MixedShapesRegularTrain,0.4824996836741866
GunPoint,-0.01369778023416276
ECG200,0.027042752649486496
ToeSegmentation2,-0.019107767784099665
WordSynonyms,0.3385981370393559
BirdChicken,0.0900560848773394
SemgHandGenderCh2,0.033839972641180716
OliveOil,0.5707857980732225
BME,0.5410605953288463
LargeKitchenAppliances,0.03997454656113418
SonyAIBORobotSurface2,0.36531448376629266
Lightning2,-0.0061462788042698745
EthanolLevel,0.010507564608361135
UWaveGestureLibraryX,0.44330629056894105
FreezerRegularTrain,0.2266014221465948
Fish,0.3367505320815105
ProximalPhalanxOutlineCorrect,0.03989771440439751
NonInvasiveFetalECGThorax2,0.712756677253903
UWaveGestureLibraryY,0.44895709965887354
FaceAll,0.2462751667931519
StarLightCurves,0.6038628557865654
ElectricDevices,0.22150125695298933
Earthquakes,0.0
PowerCons,0.15363920266767123
DiatomSizeReduction,0.7259867562478892
CinCECGTorso,0.28307762195900993
PigCVP,-0.002833635776994914
ProximalPhalanxTW,0.5242640746597113
