folds,0
Haptics,0.11567038339569123
SyntheticControl,0.8466102755765061
Worms,0.055363532724690884
Computers,0.0012049523577075494
HouseTwenty,0.016811176572295253
UWaveGestureLibraryAll,0.6632805048161677
Strawberry,0.12494151981953033
Car,0.3145049762214211
GunPointAgeSpan,0.09037453897129757
BeetleFly,0.0
Wafer,3.497753302486709e-05
CBF,0.4713017346730029
Adiac,0.6290829464763432
ItalyPowerDemand,0.002671040436201121
Yoga,0.003513202252321246
Trace,0.5128653010579018
PigAirwayPressure,0.7028908103789411
ShapesAll,0.6864222947609163
Beef,0.2256486178857062
Mallat,0.8390623658829516
GunPointOldVersusYoung,0.006844350186341098
MiddlePhalanxTW,0.4275528426584549
Meat,0.6083404722426906
Herring,0.018921602853772982
MiddlePhalanxOutlineCorrect,0.005644423373876298
InsectEPGRegularTrain,0.32131446885383713
FordA,0.0
SwedishLeaf,0.3088406885167264
InlineSkate,0.1929831016710078
UMD,0.30866817813972675
CricketY,0.33951737303154184
WormsTwoClass,0.0007570418837802516
SmoothSubspace,0.21692727381190854
OSULeaf,0.22937093927616947
Ham,0.04309798222899797
CricketX,0.33248321543409903
SonyAIBORobotSurface1,0.3260448959329867
ToeSegmentation1,0.0
ScreenType,0.03247126512483399
PigArtPressure,0.7177578499457589
SmallKitchenAppliances,0.005727615969245524
Crop,0.41299453309997436
MoteStrain,0.191858096681472
ECGFiveDays,0.18276503846229863
Wine,0.0009740047309315103
SemgHandMovementCh2,0.1565897572267388
FreezerSmallTrain,0.40832722141767286
UWaveGestureLibraryZ,0.46362311439493004
NonInvasiveFetalECGThorax1,0.6875808120188555
TwoLeadECG,0.0171720230342399
Lightning7,0.48593657477865726
Phoneme,0.4867132617352669
SemgHandSubjectCh2,0.2679023105808545
MiddlePhalanxOutlineAgeGroup,0.46502814321063274
DistalPhalanxOutlineCorrect,0.015324076667661236
DistalPhalanxTW,0.5868970328885713
FacesUCR,0.29120076255965055
ECG5000,0.5351924103206411
HandOutlines,0.16513908250202933
GunPointMaleVersusFemale,0.2568871148081194
Coffee,0.6945214348213263
Rock,0.33393707607420153
MixedShapesSmallTrain,0.4846963089805351
FordB,0.0
FiftyWords,0.5025381496101895
InsectWingbeatSound,0.2974319112306795
MedicalImages,0.24098345168540572
Symbols,0.7870701137475223
ArrowHead,0.4200336461550096
ProximalPhalanxOutlineAgeGroup,0.5510106696739538
EOGHorizontalSignal,0.43028176458419565
TwoPatterns,0.02082984804606956
ChlorineConcentration,0.012671589455638847
Plane,0.8528787618352556
ACSF1,0.45074576872371674
PhalangesOutlinesCorrect,3.3582576566639364e-06
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.5201633677488658
InsectEPGSmallTrain,0.47822042231093725
EOGVerticalSignal,0.3594179745255733
CricketZ,0.3007579222047661
FaceFour,0.49632836107499523
RefrigerationDevices,0.005151361280269332
MixedShapesRegularTrain,0.48787138503226846
GunPoint,0.0014808071511355333
ECG200,0.03685046787532938
ToeSegmentation2,0.0022369335868700647
WordSynonyms,0.4768297538950267
BirdChicken,0.12634639359704855
SemgHandGenderCh2,0.036191778422233443
OliveOil,0.6332661841791996
BME,0.5746785566321339
LargeKitchenAppliances,0.04478018258551698
SonyAIBORobotSurface2,0.38387566209265717
Lightning2,0.007159807723292946
EthanolLevel,0.0173698265814945
UWaveGestureLibraryX,0.4507905041161237
FreezerRegularTrain,0.23036736102906122
Fish,0.37822929148500106
ProximalPhalanxOutlineCorrect,0.04111161610135915
NonInvasiveFetalECGThorax2,0.7447052984879259
UWaveGestureLibraryY,0.4564205564562206
FaceAll,0.2560893634310839
StarLightCurves,0.6046509059576735
ElectricDevices,0.22236682013123643
Earthquakes,0.0
PowerCons,0.15749180044200017
DiatomSizeReduction,0.7978648182473149
CinCECGTorso,0.35365599517018786
PigCVP,0.7686140153527128
ProximalPhalanxTW,0.5327055791902074
