folds,0
Haptics,0.05845028740534957
SyntheticControl,0.7305128329717674
Worms,0.018081018643063888
Computers,-0.0023006158714627646
HouseTwenty,-0.002630021697679006
UWaveGestureLibraryAll,0.5801284574444066
Strawberry,-0.026390007215271963
Car,0.21387842185376385
GunPointAgeSpan,0.06272053634438955
BeetleFly,-0.05555555555555555
Wafer,-0.00246716626289032
CBF,0.3379479124812799
Adiac,0.23279758206278015
ItalyPowerDemand,-0.01006837882948366
Yoga,-0.0037966853175580182
Trace,0.33938081008602683
PigAirwayPressure,0.02649189375646775
ShapesAll,0.2186738127256735
Beef,-0.013907668533899941
Mallat,0.7261081373669332
GunPointOldVersusYoung,0.004437522667633819
MiddlePhalanxTW,0.3625451188393083
Meat,0.5299010594518869
Herring,0.009443316492752254
MiddlePhalanxOutlineCorrect,0.00653845929959293
InsectEPGRegularTrain,0.2663341955736436
FordA,0.0
SwedishLeaf,0.08448063476245508
InlineSkate,0.028950874601488638
UMD,0.2522110702573785
CricketY,0.1458290254820207
WormsTwoClass,-0.0053468245343405605
SmoothSubspace,0.1374277373164968
OSULeaf,0.15401915630537405
Ham,0.01758909793844714
CricketX,0.13887918346218617
SonyAIBORobotSurface1,0.4497444633730835
ToeSegmentation1,-0.02631578947368421
ScreenType,0.025566907948163273
PigArtPressure,0.07666535872747578
SmallKitchenAppliances,0.0008054136701726354
Crop,0.20981910203431858
MoteStrain,0.2087729039422543
ECGFiveDays,0.11228070175438597
Wine,-0.013204672422549517
SemgHandMovementCh2,0.03009358531881698
FreezerSmallTrain,0.4913657770800628
UWaveGestureLibraryZ,0.34713075911059865
NonInvasiveFetalECGThorax1,0.3479415756731732
TwoLeadECG,-0.025377229080932786
Lightning7,0.24410623296104858
Phoneme,0.0283502458933324
SemgHandSubjectCh2,0.13307764844203984
MiddlePhalanxOutlineAgeGroup,0.5808185256305454
DistalPhalanxOutlineCorrect,0.022706931163946627
DistalPhalanxTW,0.4627589859732484
FacesUCR,0.05466099254739097
ECG5000,0.4793904918081079
HandOutlines,0.14314368907685635
GunPointMaleVersusFemale,0.2270314624015358
Coffee,0.7247058823529412
Rock,0.13696715583508037
MixedShapesSmallTrain,0.3770107019555878
FordB,0.0
FiftyWords,0.2530159778494749
InsectWingbeatSound,0.08487787616952713
MedicalImages,0.018683999756456744
Symbols,0.5636363636363636
ArrowHead,0.3393733484333711
ProximalPhalanxOutlineAgeGroup,0.5637498296730146
EOGHorizontalSignal,0.19634605622858942
TwoPatterns,0.015087031872004896
ChlorineConcentration,-0.002904645514520087
Plane,0.6642686568120169
ACSF1,0.18241370622323003
PhalangesOutlinesCorrect,-0.000450266540354886
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.5801894469023725
InsectEPGSmallTrain,0.36229022704837116
EOGVerticalSignal,0.17641737078615113
CricketZ,0.11129406838998529
FaceFour,0.36929460580912865
RefrigerationDevices,0.00021138379047226232
MixedShapesRegularTrain,0.4406839878639416
GunPoint,-0.018884824960812122
ECG200,0.09173121535013565
ToeSegmentation2,-0.026141417808840883
WordSynonyms,0.2085217235858263
BirdChicken,0.11529933481152993
SemgHandGenderCh2,0.045269505764050415
OliveOil,0.586777920410783
BME,0.43496577145866244
LargeKitchenAppliances,0.044506700181415185
SonyAIBORobotSurface2,0.4757792207792208
Lightning2,0.007637745327327366
EthanolLevel,0.00287892169025315
UWaveGestureLibraryX,0.36037783168788895
FreezerRegularTrain,0.2941374306936877
Fish,0.2707105297833189
ProximalPhalanxOutlineCorrect,0.0412261939207553
NonInvasiveFetalECGThorax2,0.3988641377365328
UWaveGestureLibraryY,0.32633617786959995
FaceAll,0.09180574276390466
StarLightCurves,0.5258146369674846
ElectricDevices,0.22502802003221622
Earthquakes,0.0
PowerCons,0.12291358517115111
DiatomSizeReduction,0.6317763382202523
CinCECGTorso,0.20792167018464977
PigCVP,-0.002149564430365426
ProximalPhalanxTW,0.4086355242128615
