folds,0
Haptics,0.17736106220692036
SyntheticControl,1.4161636568147613
Worms,0.08500594096929136
Computers,0.0008258293977829734
HouseTwenty,0.011557698933494176
UWaveGestureLibraryAll,1.3683998661517365
Strawberry,0.07146514330579742
Car,0.379479234391075
GunPointAgeSpan,0.053932007887924446
BeetleFly,0.0
Wafer,1.6354096729120915e-05
CBF,0.5123258615023188
Adiac,2.069418222144416
ItalyPowerDemand,0.0017027268318592914
Yoga,0.0022413054223477114
Trace,0.7071363275028874
PigAirwayPressure,2.473410520227313
ShapesAll,2.5976811293833264
Beef,0.3090148083369302
Mallat,1.645679002579258
GunPointOldVersusYoung,0.004346489103609491
MiddlePhalanxTW,0.711473493364845
Meat,0.6673147210824883
Herring,0.012887257881054381
MiddlePhalanxOutlineCorrect,0.003788425920648597
InsectEPGRegularTrain,0.33605747920976037
FordA,0.0
SwedishLeaf,0.6189234355505564
InlineSkate,0.3443948937833327
UMD,0.3221231154470807
CricketY,0.834320801147747
WormsTwoClass,0.0005181899647865862
SmoothSubspace,0.2356665093920255
OSULeaf,0.40002312055222305
Ham,0.026017937186979673
CricketX,0.8205373663780762
SonyAIBORobotSurface1,0.19125784574968233
ToeSegmentation1,0.0
ScreenType,0.03525448939441424
PigArtPressure,2.487856913806468
SmallKitchenAppliances,0.006277640282935204
Crop,1.2790734953166982
MoteStrain,0.13250545091704735
ECGFiveDays,0.08816285311042504
Wine,0.0006406108732531224
SemgHandMovementCh2,0.2117759552358933
FreezerSmallTrain,0.2830308622715365
UWaveGestureLibraryZ,0.9562076085177105
NonInvasiveFetalECGThorax1,2.4454794231402035
TwoLeadECG,0.0114905923113581
Lightning7,0.9131957598088072
Phoneme,1.6090197946917324
SemgHandSubjectCh2,0.384706806956955
MiddlePhalanxOutlineAgeGroup,0.4496298591006077
DistalPhalanxOutlineCorrect,0.01034107659961958
DistalPhalanxTW,0.8384790130598692
FacesUCR,0.4849883688571806
ECG5000,0.593072173073837
HandOutlines,0.07805915132437495
GunPointMaleVersusFemale,0.16029130404896558
Coffee,0.47784994555626714
Rock,0.4259560651113117
MixedShapesSmallTrain,0.7481701642409824
FordB,0.0
FiftyWords,1.4607479132307706
InsectWingbeatSound,0.5474504908461251
MedicalImages,0.43731502358426416
Symbols,1.2050048600367538
ArrowHead,0.4199330820971311
ProximalPhalanxOutlineAgeGroup,0.5811944420153339
EOGHorizontalSignal,0.9915055181203575
TwoPatterns,0.028397598467417212
ChlorineConcentration,0.012995684546548453
Plane,1.4553963619347012
ACSF1,0.8855148429952839
PhalangesOutlinesCorrect,2.24845086316261e-06
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.4524670880221617
InsectEPGSmallTrain,0.502556530463609
EOGVerticalSignal,0.8592794464680322
CricketZ,0.7404573378654385
FaceFour,0.5888966756561562
RefrigerationDevices,0.005653848144346885
MixedShapesRegularTrain,0.7643592842282751
GunPoint,0.0010204810466622471
ECG200,0.01919558840340732
ToeSegmentation2,0.0015487972908636571
WordSynonyms,1.2637446196980056
BirdChicken,0.08630462173553427
SemgHandGenderCh2,0.02490830555875259
OliveOil,0.7964679545879576
BME,0.6071491255385303
LargeKitchenAppliances,0.04809564774491544
SonyAIBORobotSurface2,0.25946195562070795
Lightning2,0.00466170272437022
EthanolLevel,0.02272120283181885
UWaveGestureLibraryX,0.9324766884778004
FreezerRegularTrain,0.15930950484243112
Fish,0.7019829682865637
ProximalPhalanxOutlineCorrect,0.02717782314690917
NonInvasiveFetalECGThorax2,2.5958293812029196
UWaveGestureLibraryY,0.9383476701707376
FaceAll,0.46783182527046224
StarLightCurves,0.6103323657624715
ElectricDevices,0.40410062993107787
Earthquakes,0.0
PowerCons,0.09736300295078176
DiatomSizeReduction,0.9699884110542274
CinCECGTorso,0.4790623244196527
PigCVP,2.8906439953807035
ProximalPhalanxTW,0.7971272434750831
