NaturalGasPricesSentiment,TSF,TRAIN,1,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:58
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 1, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.0035720382659537673,1167,-1,902,-1,,554,1721
-0.28843834113616207,-0.3692448847335458
-0.3716620670488247,-0.3321425630759839
-0.07298391111768207,-0.14438751290787705
-0.34286396841590216,-0.3268399943337783
-0.2904184248011846,-0.3476921568267589
-0.384325153266008,-0.3665817741408461
-0.2083443989547399,-0.21601362817298017
-0.2818573163105891,-0.25994249770742067
-0.15584264414814797,-0.17436674762065765
-0.3012756023842555,-0.3225944499328387
-0.29108327604257134,-0.325218516749453
-0.26583937985392714,-0.26184379861648616
-0.11726184109082587,-0.1526775495299408
-0.29261542988511224,-0.34209052743870616
-0.39814494183430305,-0.31461326108238685
-0.14818325655964704,-0.14549661191553584
-0.32848593586912517,-0.36976547465656184
-0.27904755897246875,-0.3382115868668509
-0.4053674006691346,-0.33303148412160016
-0.3456104081983749,-0.3101318614296669
-0.33957513731259564,-0.30980131337129396
-0.26126071484043045,-0.32150361291924856
-0.3266325629101349,-0.3401126010433981
-0.5199578351126266,-0.3562768673290917
-0.2786594656797555,-0.3173364853480633
-0.3014597536279605,-0.3319007965171924
-0.3627388186179675,-0.32419588701664787
-0.3459467332277681,-0.3100666640840786
-0.38076865323461007,-0.3041481303383948
-0.12363863375324469,-0.18615976717055666
-0.32933103711559225,-0.3088165357792148
-0.3182476439155065,-0.322186552074511
-0.421656129681147,-0.35040835456277886
-0.33414440074792273,-0.3188135092807032
-0.4407659907180529,-0.3276865497892286
-0.3034813138154836,-0.37484062272484003
-0.36690041227982595,-0.3216491783988641
-0.3745973154329336,-0.32495476395519857
-0.22273496475357274,-0.1759066234048192
-0.26659133841211974,-0.32846886874458436
-0.4409556758518402,-0.3338497363465237
-0.3605343759059906,-0.30584115274420404
-0.21267951234028887,-0.15303790627076072
-0.3943423883846172,-0.3093560723435799
-0.27649220292280596,-0.29598811856940344
-0.3879279331519053,-0.3454784272957069
-0.24289437337563585,-0.3210455477264119
-0.2955162095908935,-0.31698188615777684
-0.2905381690424222,-0.2982300435422113
-0.41383876536901176,-0.37498991417024347
-0.3359852990851952,-0.3694397090704599
-0.26035500239138,-0.31778742526962395
-0.2783406943082809,-0.3222800097360586
-0.352045882321321,-0.33090865665706176
-0.21068796538389645,-0.35175897059636496
-0.2542594075776063,-0.32163643979361045
-0.21406789399110351,-0.3151738047999468
-0.25045185679426557,-0.3242417921719318
-0.3218208770339306,-0.3237727697398605
-0.2623629420995712,-0.3372096269325125
-0.2977997687573616,-0.33822938633135075
-0.4272497972616782,-0.3329664808070198
-0.12289009959651871,-0.13485380390210033
-0.2789838541585666,-0.3286471051382713
-0.24187951964827675,-0.3335949180117114
