NaturalGasPricesSentiment,TSF,TRAIN,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:30:00
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.003790880115008313,1181,-1,864,-1,,514,1695
-0.4272497972616782,-0.33260701375286467
-0.3330772297886702,-0.3227860910507832
-0.27904755897246875,-0.3431144077016081
-0.41383876536901176,-0.378211899294971
-0.3879279331519053,-0.36619849807815946
-0.2238585824576708,-0.3129642602611185
-0.34554364217015404,-0.32776219623637837
-0.328501794888423,-0.3322067789694684
-0.3218208770339306,-0.317535062732335
-0.30665818378329274,-0.3375221356188135
-0.32848593586912517,-0.34284281734404426
-0.39712400132646924,-0.32960564669366654
-0.3181167245484315,-0.320424451032259
-0.3625439577950881,-0.32526447613169984
-0.19291852431801648,-0.13471505792488594
-0.22273496475357274,-0.1621355080064981
-0.5024348328319881,-0.3544292349231825
-0.2623629420995712,-0.3575325868146024
-0.3223289070794215,-0.3550312726731338
-0.26126071484043045,-0.31986696840081524
-0.37549770772457125,-0.33134341525247063
-0.2955162095908935,-0.3090907328787863
-0.24187951964827675,-0.3263236732126454
-0.33414440074792273,-0.3366800014084076
-0.25045185679426557,-0.33089608550634975
-0.30066286526047264,-0.21663327865558954
-0.3605343759059906,-0.3071160125632193
-0.29261542988511224,-0.32137856730787456
-0.3215639365407137,-0.36039100615709807
-0.16597553503054835,-0.2809094497716533
-0.26035500239138,-0.32929251347972244
-0.26583937985392714,-0.2631465888499935
-0.3014597536279605,-0.3325963704846506
-0.2786594656797555,-0.3473652226101113
-0.4407659907180529,-0.33205839933858444
-0.32933103711559225,-0.3117369098910739
-0.5199578351126266,-0.37041614778339815
-0.151940632210328,-0.16490866071009608
-0.39814494183430305,-0.31592193002065444
-0.3012756023842555,-0.32795559904901184
-0.29108327604257134,-0.31132122072998536
-0.3182476439155065,-0.3176120072834323
-0.352045882321321,-0.30557316575075616
-0.3943423883846172,-0.30131906981153556
-0.07298391111768207,-0.13751531378106666
-0.36690041227982595,-0.32026553003962094
-0.3627388186179675,-0.3144691763241456
-0.21068796538389645,-0.3419926842771179
-0.33957513731259564,-0.30584626605719833
-0.24289437337563585,-0.3194755665695215
-0.32095611238708854,-0.35182557873588505
-0.2542594075776063,-0.31576389664762117
-0.12363863375324469,-0.19314166336617128
-0.2818573163105891,-0.27661621407572334
-0.15584264414814797,-0.19517749266016005
-0.14818325655964704,-0.12112709417730776
-0.34286396841590216,-0.3238418893891195
-0.2789838541585666,-0.3298156404908127
-0.2783406943082809,-0.323818476866427
-0.28843834113616207,-0.397622225239508
-0.2977997687573616,-0.32958019369273844
-0.06869880430973492,-0.1367875920852604
-0.2083443989547399,-0.17686478146333784
-0.3310506358794816,-0.32964665129809884
-0.3041475548194005,-0.3185178739060651
