NaturalGasPricesSentiment,TSF,TEST,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:56
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.003674450842994001,1312,130,929,28758016,,-1,-1
-0.12363863375324469,-0.15626487639861644
-0.28387368441774286,-0.32852148022221306
-0.3627388186179675,-0.2977592638731001
-0.3266325629101349,-0.35174381775953995
-0.2783406943082809,-0.30159674868459185
-0.2786594656797555,-0.3676629130648007
-0.39814494183430305,-0.30624301095155776
-0.2542594075776063,-0.2970116008315647
-0.352045882321321,-0.3195066379917837
-0.3879279331519053,-0.3996618863170957
-0.3359852990851952,-0.4647019926676386
-0.3012756023842555,-0.3426205595853134
-0.151940632210328,-0.1731186208796616
-0.37549770772457125,-0.3515593859821475
-0.26583937985392714,-0.26361465301429826
-0.3310506358794816,-0.31811345341771124
-0.21068796538389645,-0.3026361913776381
-0.3034813138154836,-0.34358118669191123
-0.24289437337563585,-0.3272304558669146
-0.4407659907180529,-0.33355939093842707
-0.328501794888423,-0.3338051364439039
-0.38911418863213976,-0.3142214004241608
-0.26659133841211974,-0.32411848965726364
-0.3943423883846172,-0.30603586747233824
-0.24187951964827675,-0.3159775630295404
-0.31200024393888615,-0.35556506791075226
-0.22273496475357274,-0.17499507874049833
-0.29108327604257134,-0.3132101405403322
