Estimators:,DBA,KASBA,MBA,PAM-MSM
ACSF1,0.09260865375349331,0.2443644124316393,0.13793103448275862,0.21064814814814814
Adiac,0.2561805294510227,0.23423593164242065,0.2589694597418574,0.2683519357174329
ArrowHead,0.23921314163169208,0.2187386093526287,0.170827014353695,0.15154541828647095
BME,0.5010491753373126,0.13566770875040274,0.1408912899621397,0.1530850897957448
Beef,0.102055982164974,0.055541529916687704,0.07425854652479058,0.017059483726150394
BeetleFly,0.0,0.1211453744493392,0.3303964757709251,0.4619655746807329
BirdChicken,-0.04441976679622432,-0.004405286343612335,-0.04441976679622432,-0.011086474501108648
CBF,0.5736853771159853,0.35688368418783095,0.3421693676937751,0.3037722670358111
Car,0.09179728684894918,0.32594376284011206,0.2753983676642052,0.25480184576057113
Chinatown,0.12164890586333783,0.06973426035734383,0.05352733744991758,0.13348069127733644
ChlorineConcentration,0.0002051227671614247,0.004697199288738433,0.0048503113811092565,0.004516718958153018
CinCECGTorso,0.03185302970418559,0.1341889063749661,0.09820973038009219,0.11264289373541855
Coffee,0.7245901639344262,0.6029745399546257,0.6029745399546257,0.8569746909947028
Computers,0.06255400310810369,0.0003244979745918086,0.07114200789383923,0.08044244893288499
CricketX,0.2756758310616598,0.08370664677927571,0.09863835551339085,0.13226886770611695
CricketY,0.2132904008066299,0.19114730596100596,0.16707286296201487,0.1831933027106445
CricketZ,0.2599097110574411,0.0988621213093179,0.08929514594016397,0.11799084574931482
DiatomSizeReduction,0.5573301543749086,0.49821153456368134,0.7218431277647909,0.5730971245891572
DistalPhalanxOutlineAgeGroup,0.12204917860685537,0.14478091719061018,0.13880389539506188,0.13493690585733864
DistalPhalanxOutlineCorrect,0.0227490294741602,0.04428023004963268,0.0409370738290982,0.041172975820825256
DistalPhalanxTW,0.3823324300004276,0.5042578501426888,0.5083917564805468,0.3139809585067391
ECG200,0.06514998692517464,0.23525119356431898,0.2144023756495917,0.2144023756495917
ECG5000,0.4257853236359796,0.6985959819857679,0.7140095987480214,0.4916872619234566
ECGFiveDays,0.0568225099610168,0.17886555788180827,0.028216549028073103,0.20324316137794524
EOGHorizontalSignal,0.17890044578650915,0.13917334188530517,0.16751627547408424,0.16795011557847378
EOGVerticalSignal,0.19100301858790386,0.11635278180486176,0.11052563768781962,0.140175059688854
Earthquakes,-0.06883911151393915,-0.03890690001305775,-0.07360090871259432,-0.04814127200683452
ElectricDevices,0.3164970177637447,0.1568937165186581,0.23240782494395978,0.21217643634414052
EthanolLevel,-0.0018221815664526558,-0.0009704739225344128,-0.00029512883625414246,-0.0003495072477758018
FaceAll,0.5198281325635,0.5002991512927215,0.5372637444469118,0.5701332469790424
FaceFour,0.08939419816039232,0.4739971318356817,0.6812352629556149,0.5848924566385398
FacesUCR,0.2941799980085854,0.6155932149697018,0.6328247393642797,0.7047512780283517
FiftyWords,0.38952722405586915,0.40723162578574995,0.4778377019239514,0.45444429781393836
Fish,0.3153436489867669,0.2330668502279762,0.3841330269075089,0.43872927124856953
FordA,-0.0004818064980644929,0.011398718535390257,0.06169969137458979,0.005692653340985779
FordB,0.01060098062084156,-6.697901364215425e-06,0.015496805192167196,0.0012317148427486025
FreezerRegularTrain,0.2730721241646444,0.27823454849449264,0.2767561627406338,0.2826976006965658
