Estimators:,DBA,KASBA,MBA,PAM-MSM
ACSF1,0.2341159052632955,0.44203224705603605,0.3224745077000678,0.39857596461855543
Adiac,0.4562017423932688,0.4450188068016333,0.475929894043486,0.47477527843860623
ArrowHead,0.28866801689763855,0.2432318563398175,0.254213700058697,0.2548389683907023
BME,0.5791490609136509,0.18899190310944103,0.18373668238718244,0.30043227772548153
Beef,0.18873378136114297,0.09717055460909702,0.1503434064539489,0.07908044368905465
BeetleFly,-1.032731069453577e-15,0.11821087913484017,0.3948181496799579,0.3741878244747105
BirdChicken,-0.03323248757567221,-0.006130680653859942,-0.03323248757567221,-0.00950936412836735
CBF,0.5998433553943368,0.5041769984811347,0.4945966754097175,0.3324724929941962
Car,0.1383873556416364,0.451030350773026,0.3553483764162292,0.33909480068517917
Chinatown,0.05081401506263308,0.02560746236299747,0.01875554153077334,0.056800336082349856
ChlorineConcentration,-0.00010849008543282775,0.002066229621177807,0.0024045818714986873,0.0019863701258883916
CinCECGTorso,0.09588878739138786,0.15047113642870202,0.12007211215473342,0.16798274391140075
Coffee,0.6868203039532811,0.5928339275037512,0.5928339275037512,0.8069247549685801
Computers,0.06377566471387508,0.0005747281142497109,0.07716466274895274,0.10517489464435165
CricketX,0.4511188502460696,0.20860687706314637,0.23021753946653317,0.2891943948179164
CricketY,0.36439829646098837,0.3589362043071949,0.3121137663643398,0.3388964800280094
CricketZ,0.41884105522657755,0.22643415661790856,0.21184430522017977,0.2516649043820792
DiatomSizeReduction,0.7066000343015311,0.5543759523077111,0.72330355235052,0.6943347868822115
DistalPhalanxOutlineAgeGroup,0.24009641005363175,0.16982957702125703,0.1958020052245032,0.2013164935045157
DistalPhalanxOutlineCorrect,0.0077597155750761815,0.02192393976353808,0.01964307639970665,0.01999946719850094
DistalPhalanxTW,0.4776103724041896,0.45274240549071315,0.468595127397813,0.4875073198886537
ECG200,0.02139897711192055,0.14593821376219898,0.12929744487357844,0.12929744487357844
ECG5000,0.4613011049222407,0.5223458596459841,0.586160827376776,0.48624194398409015
ECGFiveDays,0.048060634550195665,0.1599785892026372,0.027751933246798775,0.16656858616011594
EOGHorizontalSignal,0.33614035481912075,0.28119014847035795,0.3147365245596354,0.2972044344781548
EOGVerticalSignal,0.3636286198312686,0.24794186219957814,0.22922966161777725,0.25121708061289366
Earthquakes,0.06408382635771828,0.05515722355689355,0.05338188446364559,0.06541047221587834
ElectricDevices,0.39615660010547393,0.2973467979705901,0.3208655555326381,0.34854300548986616
EthanolLevel,-0.002761149406551826,-0.0017738231359716347,0.0007129707969546217,0.00023360858468413336
FaceAll,0.6391598193306939,0.712500045567118,0.7454649235055331,0.7263150966962222
FaceFour,0.2312132541538763,0.5643090364915623,0.7845977966023255,0.684124401586926
FacesUCR,0.4889552551841091,0.7250690510061835,0.7590091458633602,0.788814165154772
FiftyWords,0.5438725033650493,0.5818541797774596,0.6440510173697562,0.6112591792741665
Fish,0.44807989288185135,0.3531058016819187,0.5382675528881118,0.539384285613448
FordA,-0.00040665342161042375,0.020889044439838852,0.10740803303453438,0.003796664059616827
FordB,0.008081187223217821,-0.0003233241330380996,0.07555514971609285,0.0010357567333480336
FreezerRegularTrain,0.20723443083683107,0.21156105046675805,0.21245289873818796,0.21487340808329808
FreezerSmallTrain,0.2105699766260029,0.20770025917288595,0.21157177021874307,0.20981100249590615
GunPoint,-0.004414116907166439,-0.0037738029723657267,-0.0003644454348492135,-0.003773802972365725
GunPointAgeSpan,0.05543177057401537,0.05581755196971457,0.05649702161541656,0.07059347099375461
GunPointMaleVersusFemale,0.5397119862986433,0.560419516672659,0.5534248471035992,0.560419516672659
GunPointOldVersusYoung,0.008698779340591451,0.0017820323049022979,0.01402964101902029,0.01567918351837925
Ham,0.04267609097378364,0.05432099217831987,0.0662067479983659,0.00165933657180699
HandOutlines,0.029700421276384423,0.07274719456621782,0.003001853950305977,0.040998494482496074
Haptics,0.045392209921707394,0.09436463744016102,0.08805630873370664,0.11413080757313628
Herring,0.016482329761348086,0.032354964145166094,-0.005917971614740668,0.02806063145425673
HouseTwenty,0.18714148377998296,0.4322163447323051,0.27750565791707277,0.31634062591089807
InlineSkate,0.06199874799123616,0.05440452660067146,0.059539617023396454,0.0587604930874855
InsectEPGRegularTrain,0.30152294470579516,0.30482692505314174,0.18761321984772414,0.19530194753214603
InsectEPGSmallTrain,0.23453298128261701,0.3120042921236658,0.2617476893630467,0.2819784768552193
InsectWingbeatSound,0.10142468225296832,0.5352260186160349,0.5407140308532977,0.4925829914896131
ItalyPowerDemand,0.006187249735349756,0.4464880100137793,0.0013343647861753267,0.0015482410772275745
LargeKitchenAppliances,0.15664829437457095,0.09041895238130092,0.13065800096550398,0.1115839005693335
Lightning2,0.04844085713006611,0.05619600876090161,0.029071299924439725,-0.0118731926689062
Lightning7,0.36312891235553396,0.3919728681818536,0.4196459920874278,0.4666135015070342
Mallat,0.9088904457610876,0.9043841975787089,0.8883553557773982,0.8466381784920158
Meat,0.569608681299484,0.3916746798292335,0.37711249805621694,0.412380240446423
MedicalImages,0.2838023553976068,0.22103714885333972,0.2405553367481167,0.22087692178171514
MiddlePhalanxOutlineAgeGroup,0.11570362449399411,0.11205592575408196,0.09459578823903027,0.09197257604493515
MiddlePhalanxOutlineCorrect,0.008668145146131545,0.033670098298734435,0.02593725589839054,0.015135429110027394
MiddlePhalanxTW,0.37228030080741625,0.3752321546692036,0.37106630469023466,0.37373318870984007
MixedShapesRegularTrain,0.4948555507633863,0.4477754739246165,0.5644893385392274,0.5609567018079636
MixedShapesSmallTrain,0.42902945622386884,0.4260852972793287,0.5596799917263238,0.5817686117590901
MoteStrain,0.008740885208063607,0.0026594652156438094,0.001186999150582405,0.4679076223837065
NonInvasiveFetalECGThorax1,0.6794236345859058,0.7185317546497204,0.7215411767965537,0.7207827017013589
NonInvasiveFetalECGThorax2,0.726934060050075,0.7810958325060263,0.7696411168639377,0.787988971723044
OSULeaf,0.21141393869714947,0.2961220909973847,0.33564906922231785,0.286956783538515
OliveOil,0.36349173880718527,0.4142923676524595,0.3768658249005062,0.6598015943392109
PhalangesOutlinesCorrect,0.02274948000612115,0.02833163926607458,0.030065870529786796,0.03484989041438794
Phoneme,0.20121155385405046,0.22648858571495448,0.2084090879788366,0.20983108541020945
PigAirwayPressure,0.045998692403945614,0.052364726308432565,0.05859782891741441,0.05249732204191972
PigArtPressure,0.18187182249437192,0.2694906555222167,0.27768776975815557,0.3303864858270918
PigCVP,0.03027467554066656,0.11356572636637378,0.1377055814867107,0.11138981954578075
Plane,0.9187215051045406,0.8934130322059611,0.8934130322059611,0.9792921063839869
PowerCons,0.040650375616341154,0.2160952088149784,0.22434844159185574,0.16990040610698118
ProximalPhalanxOutlineAgeGroup,0.4696785859861916,0.4794661181379673,0.5156331077500309,0.518334929327584
ProximalPhalanxOutlineCorrect,0.1295388365105794,0.1478581080531049,0.13842527515101424,0.1478581080531049
ProximalPhalanxTW,0.49352499012087236,0.5569396518747551,0.5603125799751276,0.5134015772372853
RefrigerationDevices,0.021812474469557894,0.10917205335832643,0.10087932485927426,0.0991740840768152
Rock,0.19353291952283383,0.2787623636617341,0.2458014314246948,0.2524324579732786
ScreenType,0.02220678399789225,0.01712259216699927,0.011994912435501303,0.01866923457484781
SemgHandGenderCh2,0.05896658531831584,0.006977945271647252,0.0025722559586454866,0.018967304688341333
SemgHandMovementCh2,0.1437349868556152,0.1610826413001978,0.1221610351739497,0.15689881795073965
SemgHandSubjectCh2,0.23663110448375088,0.251326203007963,0.2514092036158359,0.1728169329485816
ShapeletSim,-0.006847016496397698,-0.0017974949785548873,-0.0037327121241439477,0.06071943985924569
ShapesAll,0.5483888583159796,0.5644528516352961,0.5716691410691309,0.6171021445987899
SmallKitchenAppliances,0.29782970883807924,0.14559328948083552,0.1546483347489675,0.2117138985013054
SmoothSubspace,0.24961455791359946,0.3549976267389449,0.2897207242322907,0.38944164461789504
SonyAIBORobotSurface1,0.12671108483678797,0.08176184338895578,0.029452219374533604,0.053654308309866325
SonyAIBORobotSurface2,0.1469147208823898,0.20988475160889933,0.21203303225576553,0.20988475160889933
StarLightCurves,0.6462257019623272,0.603364269402947,0.6016862094128927,0.6016208087013803
Strawberry,0.12033360221720896,0.11430314796056715,0.10378078371161602,0.11470523948590162
SwedishLeaf,0.5252541887913257,0.6241219548057649,0.6740409830003531,0.6172147617358691
Symbols,0.872990878929087,0.842176844517027,0.8613248128676735,0.8817928264739339
SyntheticControl,0.8819311116354541,0.8114598997642195,0.8007358974892856,0.7884158344276807
ToeSegmentation1,0.0077787652503635745,0.02507762714250741,0.007947379556721609,-0.003214680963620936
ToeSegmentation2,-0.002712625446356019,0.2589530458614786,-0.0017542907898334033,0.0002533112937734584
Trace,0.7632692390057285,0.5037188058161782,0.4882962643881863,0.49059048036639685
TwoLeadECG,0.008656436372430751,0.12447591360609542,0.10984998044168502,0.18736922593848965
TwoPatterns,0.844561898891886,0.05882229215486425,0.011922939088940303,0.1937523305848987
UMD,0.24482177092289034,0.18927844040271863,0.1731216237360475,0.16557319018962902
UWaveGestureLibraryAll,0.49292669009902035,0.6361026623356322,0.6703842423842375,0.6129032633200323
UWaveGestureLibraryX,0.47923848002793756,0.45648186635509747,0.463744974182872,0.4567612680831283
UWaveGestureLibraryY,0.4071843938454069,0.3996474534569895,0.4434936715143124,0.4233708509637164
UWaveGestureLibraryZ,0.45430972906771366,0.4592475424307365,0.44646148889344595,0.45511110908276226
Wafer,-0.00016516099057367888,7.14556170907269e-05,-0.00013494953855287985,-0.00016305893390051082
Wine,0.0,0.0,0.0,-0.014753918064186314
WordSynonyms,0.42660972003904274,0.37160682565838715,0.42554403230200555,0.45108922542119034
Worms,0.1498851423850268,0.16623664792343942,0.11498543117203856,0.1679210757873799
WormsTwoClass,0.000613547646535669,0.02922814260978894,-0.009400270113672752,0.007885286840213482
Yoga,0.017519447531826656,0.0019259344656923226,0.0008271143284267976,-0.00015669564951874276
