Estimators:,DBA,KASBA,MBA,PAM-MSM
ACSF1,0.29,0.41,0.38,0.45
Adiac,0.40153452685422,0.3836317135549872,0.4092071611253197,0.42710997442455245
ArrowHead,0.5714285714285714,0.6057142857142858,0.5314285714285715,0.5314285714285715
BME,0.7066666666666667,0.5066666666666667,0.5066666666666667,0.6133333333333333
Beef,0.4666666666666667,0.43333333333333335,0.43333333333333335,0.36666666666666664
BeetleFly,0.55,0.7,0.8,0.85
BirdChicken,0.55,0.6,0.55,0.6
CBF,0.8411111111111111,0.7455555555555555,0.7388888888888889,0.7055555555555556
Car,0.43333333333333335,0.6166666666666667,0.6,0.5666666666666667
Chinatown,0.6938775510204082,0.6501457725947521,0.6326530612244898,0.7026239067055393
ChlorineConcentration,0.3671875,0.39166666666666666,0.39609375,0.39348958333333334
CinCECGTorso,0.3681159420289855,0.4528985507246377,0.4217391304347826,0.4326086956521739
Coffee,0.9285714285714286,0.8928571428571429,0.8928571428571429,0.9642857142857143
Computers,0.628,0.524,0.636,0.644
CricketX,0.4564102564102564,0.27692307692307694,0.28717948717948716,0.3641025641025641
CricketY,0.382051282051282,0.35128205128205126,0.3564102564102564,0.3717948717948718
CricketZ,0.45897435897435895,0.3076923076923077,0.2923076923076923,0.3128205128205128
DiatomSizeReduction,0.7418300653594772,0.6895424836601307,0.8758169934640523,0.7875816993464052
DistalPhalanxOutlineAgeGroup,0.5971223021582733,0.5827338129496403,0.5899280575539568,0.5755395683453237
DistalPhalanxOutlineCorrect,0.5869565217391305,0.6123188405797102,0.6086956521739131,0.6086956521739131
DistalPhalanxTW,0.539568345323741,0.5683453237410072,0.5755395683453237,0.5107913669064749
ECG200,0.65,0.75,0.74,0.74
ECG5000,0.5544444444444444,0.7311111111111112,0.764,0.6022222222222222
ECGFiveDays,0.6202090592334495,0.7119628339140535,0.5853658536585366,0.7259001161440186
EOGHorizontalSignal,0.3342541436464088,0.30662983425414364,0.32044198895027626,0.3259668508287293
EOGVerticalSignal,0.36464088397790057,0.30386740331491713,0.2955801104972376,0.31215469613259667
Earthquakes,0.5323741007194245,0.5107913669064749,0.5539568345323741,0.5035971223021583
ElectricDevices,0.47853715471404484,0.31682012709116847,0.42821942679289327,0.41719621320191935
EthanolLevel,0.278,0.292,0.278,0.278
FaceAll,0.5976331360946746,0.642603550295858,0.678698224852071,0.7355029585798817
FaceFour,0.45454545454545453,0.7045454545454546,0.8409090909090909,0.7159090909090909
FacesUCR,0.3985365853658537,0.6687804878048781,0.6921951219512195,0.7619512195121951
FiftyWords,0.46813186813186813,0.5076923076923077,0.5736263736263736,0.5648351648351648
Fish,0.5371428571428571,0.44571428571428573,0.5657142857142857,0.6628571428571428
FordA,0.5083333333333333,0.5553030303030303,0.625,0.5401515151515152
FordB,0.554320987654321,0.5148148148148148,0.562962962962963,0.5246913580246914
FreezerRegularTrain,0.7614035087719299,0.763859649122807,0.7631578947368421,0.7659649122807017
FreezerSmallTrain,0.7624561403508772,0.7585964912280702,0.7628070175438596,0.7603508771929824
GunPoint,0.5133333333333333,0.52,0.54,0.52
GunPointAgeSpan,0.629746835443038,0.6329113924050633,0.6329113924050633,0.6455696202531646
GunPointMaleVersusFemale,0.8670886075949367,0.8765822784810127,0.8734177215189873,0.8765822784810127
GunPointOldVersusYoung,0.5650793650793651,0.5365079365079365,0.5777777777777777,0.580952380952381
Ham,0.6190476190476191,0.6190476190476191,0.638095238095238,0.5428571428571428
HandOutlines,0.6567567567567567,0.5621621621621622,0.6432432432432432,0.5702702702702702
Haptics,0.30844155844155846,0.36363636363636365,0.36688311688311687,0.38636363636363635
Herring,0.609375,0.640625,0.546875,0.640625
HouseTwenty,0.7394957983193278,0.8235294117647058,0.8067226890756303,0.8067226890756303
InlineSkate,0.22,0.22363636363636363,0.2309090909090909,0.22363636363636363
InsectEPGRegularTrain,0.6465863453815262,0.642570281124498,0.570281124497992,0.4939759036144578
InsectEPGSmallTrain,0.5943775100401606,0.6104417670682731,0.5983935742971888,0.6024096385542169
InsectWingbeatSound,0.1893939393939394,0.5272727272727272,0.5075757575757576,0.44595959595959594
ItalyPowerDemand,0.531584062196307,0.858114674441205,0.5189504373177842,0.5189504373177842
LargeKitchenAppliances,0.528,0.392,0.5386666666666666,0.5173333333333333
