Estimators:,DBA,KASBA,MBA,PAM-MSM
ACSF1,0.35383945779354287,0.5374208523965485,0.4479634958038584,0.5054863822593754
Adiac,0.6375470250905653,0.623568434089461,0.6415408417164788,0.642707393644948
ArrowHead,0.29643012561166004,0.2513352885967191,0.2648125233600215,0.2658556209479646
BME,0.5843563884297436,0.19910294636892611,0.19385727522165028,0.31043220807296895
Beef,0.362399611047738,0.2898835586391238,0.2985375894115358,0.2689189982122523
BeetleFly,0.08068918390116703,0.15605571950205027,0.4207914918051405,0.3987532145992845
BirdChicken,0.00732562257195427,0.037050681076412954,0.00732562257195427,0.03075180567649633
CBF,0.6006694927473383,0.5052514594969757,0.4956953990435419,0.33387948732604283
Car,0.1959457005016905,0.4871793649440263,0.39426411117273685,0.38008452610447285
Chinatown,0.0531309116530706,0.027931043898821454,0.021074986002190366,0.059117117700911874
ChlorineConcentration,0.0003894811173423732,0.002568379484547937,0.002908309037020895,0.002489593378990173
CinCECGTorso,0.09823899203632493,0.15264844383889375,0.12229546412306509,0.17001330585147037
Coffee,0.6953907421030353,0.604054963540982,0.604054963540982,0.8121962106666621
Computers,0.0667291229792826,0.004244718832652609,0.08011495079348845,0.10815041527905132
CricketX,0.49063506841275417,0.2672167254394314,0.2859134684692772,0.34045408945083155
CricketY,0.40943430491108046,0.4058601365653581,0.36229449718880263,0.3864916421845877
CricketZ,0.4591914629226061,0.2830293212559878,0.2694248244068143,0.3058618653054085
DiatomSizeReduction,0.7103387495894317,0.5598800299531195,0.7264735714884517,0.6980839284370555
DistalPhalanxOutlineAgeGroup,0.25374836830953235,0.18387058366194856,0.2097461075410133,0.21519708839592108
DistalPhalanxOutlineCorrect,0.010579055442264259,0.024646177690453026,0.022377352267444143,0.02272152512827536
DistalPhalanxTW,0.508905906193195,0.4861057282568561,0.5009864215890534,0.5196137519279127
ECG200,0.029653665115550995,0.15279272139385752,0.13633480774843146,0.13633480774843146
ECG5000,0.46214962726812514,0.5231640044175839,0.5868845534846435,0.4870482506330653
ECGFiveDays,0.04889384575264635,0.1607152045400557,0.02862688193444752,0.16728145618026194
EOGHorizontalSignal,0.3875468838812305,0.33676790273509083,0.369761517528025,0.3515907468414728
EOGVerticalSignal,0.4140847200347209,0.30733972067760573,0.2892146206510721,0.3089086835449295
Earthquakes,0.07023915050861004,0.06098846324137817,0.05976758351628091,0.07127208078342953
ElectricDevices,0.3969228760092343,0.29825574675213984,0.32173904428111644,0.34945984658448687
EthanolLevel,0.004198641145847507,0.005364241869609312,0.007836277970806145,0.007352252311258406
FaceAll,0.6468805726478021,0.7189011013868107,0.7510992730153514,0.7321941035955527
FaceFour,0.2676629569174973,0.5774855020612972,0.7935890390491593,0.6985348676146946
FacesUCR,0.49794633316884007,0.7297507927370286,0.7631519069482406,0.7923797180075313
FiftyWords,0.7108252702695419,0.7365478888590046,0.7773151346749823,0.755418848944105
Fish,0.47708224191121085,0.38362218253481684,0.5666444298331772,0.5667552512623352
FordA,0.00014230077745394252,0.021506632140750315,0.10798007283723791,0.004344119663191364
FordB,0.008972200404034784,0.000689622885847421,0.07679721897837051,0.0019350047879034679
FreezerRegularTrain,0.2074352169737503,0.21176077865580115,0.21265282294130813,0.21507224195367378
FreezerSmallTrain,0.2107702396464477,0.20790201438350228,0.2117718612603298,0.2100120374977789
GunPoint,0.00047704114409563445,0.0011106438333565868,0.0045279840055839505,0.0011106438333565868
GunPointAgeSpan,0.057709884167047996,0.05806753757416144,0.05875269423797655,0.07283091658380218
GunPointMaleVersusFemale,0.5408098602848245,0.5614631910034454,0.5544867158864274,0.5614631910034454
GunPointOldVersusYoung,0.01104523123814151,0.0040822452843238795,0.016363474541610006,0.01803292698850128
Ham,0.04955341646894403,0.061431206724673316,0.07304904230265058,0.009165494843918912
HandOutlines,0.033513931034719495,0.07477309858390056,0.008252041073003636,0.04298581356306486
Haptics,0.06142052593961523,0.10978682652494437,0.10363731416105759,0.12923629189532468
Herring,0.028110616199652636,0.04406145569523074,0.005862520840092283,0.04028126349322462
HouseTwenty,0.19287954907826735,0.4361549719235438,0.282089992758897,0.32094264140374623
InlineSkate,0.07834404991474059,0.07102122073937205,0.07614345834804842,0.07566630608855378
InsectEPGRegularTrain,0.30749042222589323,0.3106416571888718,0.19406592329232167,0.2016715138432619
InsectEPGSmallTrain,0.24089084926838336,0.31747248367382674,0.2675258750383524,0.28757495636767605
InsectWingbeatSound,0.11198421236962082,0.5403472534980323,0.5458651760692883,0.4981038109240118
ItalyPowerDemand,0.0070432981627318375,0.4468814406309945,0.0021580154741368965,0.0023906068612844023
LargeKitchenAppliances,0.16081548422402925,0.09840345369041449,0.13531980805976743,0.11635527348977204
Lightning2,0.060385073862730385,0.06782178820853738,0.041608543137406334,0.0004936067574970536
Lightning7,0.45865576471413005,0.4754432918697631,0.5092721915893511,0.5513164662188246
Mallat,0.9093543522957996,0.9048942568119032,0.888933965865711,0.8474380690700876
Meat,0.5833367752933948,0.4114873024772571,0.397399398204838,0.43166098822610427
MedicalImages,0.3054698257196197,0.24504856579572287,0.26383118804989225,0.2444254708016486
MiddlePhalanxOutlineAgeGroup,0.1369648404962216,0.13554099364822386,0.10883068462927649,0.10642835330975463
MiddlePhalanxOutlineCorrect,0.012461566653036524,0.03711507385257839,0.029474514155958854,0.01882155711646319
MiddlePhalanxTW,0.40554664990811345,0.4088498834780239,0.4046404988029887,0.4070843115524483
MixedShapesRegularTrain,0.4959599635975135,0.44903734215981317,0.5654408441013087,0.5619137760310783
MixedShapesSmallTrain,0.43027810796477933,0.4273450994016538,0.5606419626252372,0.582673887480884
MoteStrain,0.009414708980012598,0.003334120178006842,0.0018600693686808287,0.46822025036001313
NonInvasiveFetalECGThorax1,0.7183860945220528,0.7516796733400711,0.7541691461746446,0.7560658508851835
NonInvasiveFetalECGThorax2,0.7572620675305007,0.8082450437131323,0.7976915652867405,0.8151505371104307
OSULeaf,0.23558175019383704,0.31856515275785247,0.3569960656597414,0.3093334074255799
OliveOil,0.4544777726073343,0.5017911395562238,0.4677981244243551,0.7060502608056637
PhalangesOutlinesCorrect,0.023625484346474455,0.02919306364315016,0.030924846117625266,0.03570159121922387
Phoneme,0.27979579695852846,0.2944438286531319,0.2785713265175362,0.2787412504440188
PigAirwayPressure,0.6070306434591681,0.6134703603190136,0.617040473458725,0.6183168256321625
PigArtPressure,0.6529148400152514,0.7227054911815867,0.710131787502214,0.7291294769239015
PigCVP,0.5506748261520824,0.652434587555941,0.6572854397497014,0.6541825028034177
Plane,0.9270058006308988,0.9046416320159155,0.9046416320159155,0.9814672201187038
PowerCons,0.04524746714420579,0.2193360026194249,0.22754850838748483,0.17326259529427843
ProximalPhalanxOutlineAgeGroup,0.4751945521598487,0.484880282470616,0.5205921263260067,0.5233522044220291
ProximalPhalanxOutlineCorrect,0.13185905605676734,0.15013457305544223,0.14072432605433394,0.15013457305544223
ProximalPhalanxTW,0.5142990716875379,0.5748279770856435,0.5781299214566956,0.5335368205743493
RefrigerationDevices,0.02691845295650879,0.11396065595987526,0.1060364257415316,0.10368379919620316
Rock,0.26004220998644006,0.34137134687520315,0.30602716714282924,0.3127457013941757
ScreenType,0.02860583824556472,0.022092274157776086,0.016826309643531986,0.023544136940993263
SemgHandGenderCh2,0.06022629834207182,0.008341370689991728,0.003855169424912904,0.020192271906883507
SemgHandMovementCh2,0.15777058078708067,0.17539685382949957,0.1367075250812855,0.17107470017287757
SemgHandSubjectCh2,0.24564700050052396,0.25998515993265336,0.26024714124842047,0.18277835431531453
ShapeletSim,0.002467054708896612,0.0022736783907421404,0.0003721468880075814,0.0647344332602685
ShapesAll,0.733307226983086,0.7400989721931078,0.7443393018599531,0.7819839394438814
SmallKitchenAppliances,0.30127311359048864,0.15052545390109703,0.15754638997327636,0.21410353628372178
SmoothSubspace,0.25890096652772804,0.3630312432347497,0.29856520913079265,0.39720402816007394
SonyAIBORobotSurface1,0.12809229448545387,0.08289352369495208,0.030699258008789233,0.05483787633054959
SonyAIBORobotSurface2,0.14757597792332797,0.2105022428756164,0.21264868490885308,0.2105022428756164
StarLightCurves,0.6463241088940114,0.6034598032954775,0.6017818789310015,0.6017163142102289
Strawberry,0.12264157609605783,0.11637097596008786,0.10601514780281704,0.11681347290758243
SwedishLeaf,0.5570635682422584,0.6498379987234825,0.6962890684802249,0.643217533934396
Symbols,0.8739399356790699,0.8433554400133222,0.8623637202719406,0.8826337860773654
SyntheticControl,0.8849072590634538,0.8160728397736438,0.8055587461211591,0.7936836245939918
ToeSegmentation1,0.011044866757555947,0.028211621071287114,0.0111679089028265,0.0003279255044384759
ToeSegmentation2,0.004335655366058318,0.2666562095954819,0.004991753381149691,0.006979197968254056
Trace,0.7714339424296573,0.5213885129142292,0.5059241949983542,0.5082048753195859
TwoLeadECG,0.009285423913728405,0.125064594051529,0.11045018868785073,0.1879118149198029
TwoPatterns,0.8446886121100076,0.059598544671983805,0.012868023824681997,0.19440868070122114
UMD,0.25625737755099337,0.20127313632230223,0.1851971403628789,0.17773765153216659
UWaveGestureLibraryAll,0.49460555664671324,0.637315498123645,0.671480122111151,0.6141859286970004
UWaveGestureLibraryX,0.4809743895911045,0.4583034849870913,0.465550650044539,0.45856700302979814
UWaveGestureLibraryY,0.4091560953770418,0.401723816749617,0.4453603175614197,0.4252841946809837
UWaveGestureLibraryZ,0.45616005794627956,0.46110686872146855,0.44830327916773616,0.45695281183848513
Wafer,3.019478646051855e-07,0.00023660500417862622,3.041631675970698e-05,2.38519128205848e-06
Wine,0.0,0.0,0.0,0.00176577446845517
WordSynonyms,0.5095074100373113,0.4668754715146259,0.5101047238669544,0.5323590788452353
Worms,0.22027780999652524,0.23423632635302075,0.1913696694386062,0.23609771968158813
WormsTwoClass,0.011133073027485847,0.03923814647078223,0.00037451023820847166,0.017939120224354475
Yoga,0.017772133701760864,0.002180530986216767,0.0010759782845229278,8.814360004426598e-05
