ArrowHead,STC,test,0,MILLISECONDS,PREDICTIONS,Generated by experiments.py on 10/05/2022, 18:18:45. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 120}
0.6914285714285714,7206892,4733,-1,-1,3,,-1,-1
0,0,,0.44,0.39,0.17
0,2,,0.15,0.15,0.7
0,1,,0.155,0.735,0.11
0,0,,0.575,0.255,0.17
0,0,,0.905,0.055,0.04
0,0,,0.745,0.025,0.23
0,0,,0.49,0.145,0.365
0,1,,0.06,0.53,0.41
0,0,,0.495,0.25,0.255
0,0,,0.745,0.185,0.07
0,0,,0.59,0.285,0.125
0,0,,0.96,0.0,0.04
0,0,,0.645,0.285,0.07
0,1,,0.175,0.59,0.235
0,0,,0.415,0.39,0.195
0,1,,0.065,0.625,0.31
0,0,,0.515,0.235,0.25
0,2,,0.28,0.305,0.415
0,2,,0.265,0.33,0.405
0,0,,0.545,0.41,0.045
0,0,,0.53,0.08,0.39
0,0,,0.64,0.215,0.145
0,0,,0.715,0.195,0.09
0,1,,0.315,0.365,0.32
0,0,,0.395,0.33,0.275
0,1,,0.175,0.455,0.37
0,0,,0.725,0.245,0.03
0,2,,0.31,0.14,0.55
0,2,,0.205,0.125,0.67
0,1,,0.345,0.465,0.19
0,0,,0.645,0.235,0.12
0,0,,0.825,0.09,0.085
0,0,,0.51,0.445,0.045
0,0,,0.495,0.09,0.415
0,1,,0.105,0.66,0.235
0,0,,0.595,0.21,0.195
0,2,,0.46,0.055,0.485
0,0,,0.9,0.075,0.025
0,0,,0.945,0.0,0.055
0,0,,0.39,0.335,0.275
0,0,,0.65,0.255,0.095
0,2,,0.265,0.295,0.44
0,0,,0.635,0.15,0.215
0,2,,0.24,0.11,0.65
0,1,,0.4,0.515,0.085
0,1,,0.115,0.57,0.315
0,2,,0.32,0.155,0.525
0,1,,0.27,0.565,0.165
0,1,,0.225,0.53,0.245
0,0,,0.755,0.025,0.22
0,1,,0.095,0.71,0.195
0,0,,0.8,0.165,0.035
0,0,,0.7,0.055,0.245
0,0,,0.94,0.01,0.05
0,0,,0.76,0.06,0.18
0,1,,0.045,0.545,0.41
0,0,,0.82,0.07,0.11
0,1,,0.12,0.67,0.21
0,0,,0.93,0.01,0.06
0,0,,0.84,0.1,0.06
0,0,,0.665,0.23,0.105
0,0,,0.88,0.055,0.065
0,0,,0.55,0.285,0.165
0,0,,0.905,0.07,0.025
0,0,,0.675,0.305,0.02
0,0,,0.84,0.08,0.08
0,0,,0.89,0.045,0.065
0,2,,0.205,0.22,0.575
0,0,,0.405,0.33,0.265
1,1,,0.01,0.965,0.025
1,2,,0.265,0.245,0.49
1,1,,0.285,0.51,0.205
1,2,,0.145,0.32,0.535
1,2,,0.08,0.085,0.835
1,1,,0.13,0.76,0.11
1,1,,0.02,0.975,0.005
1,1,,0.03,0.665,0.305
1,1,,0.015,0.835,0.15
1,1,,0.12,0.84,0.04
1,1,,0.15,0.625,0.225
1,2,,0.215,0.2,0.585
1,1,,0.03,0.655,0.315
1,1,,0.165,0.445,0.39
1,1,,0.03,0.805,0.165
1,1,,0.005,0.605,0.39
1,1,,0.01,0.825,0.165
1,1,,0.275,0.5,0.225
1,1,,0.215,0.43,0.355
1,1,,0.05,0.925,0.025
1,1,,0.055,0.93,0.015
1,1,,0.065,0.77,0.165
1,1,,0.135,0.72,0.145
1,2,,0.005,0.32,0.675
1,2,,0.085,0.3,0.615
1,1,,0.0,0.72,0.28
1,2,,0.17,0.41,0.42
1,2,,0.24,0.11,0.65
1,1,,0.03,0.64,0.33
1,2,,0.04,0.17,0.79
1,1,,0.0,0.955,0.045
1,1,,0.045,0.785,0.17
1,1,,0.0,0.96,0.04
1,2,,0.04,0.07,0.89
1,2,,0.015,0.45,0.535
1,1,,0.01,0.745,0.245
1,2,,0.23,0.205,0.565
1,2,,0.025,0.445,0.53
1,2,,0.015,0.245,0.74
1,2,,0.06,0.175,0.765
1,1,,0.005,0.8,0.195
1,2,,0.085,0.395,0.52
1,1,,0.11,0.845,0.045
1,1,,0.02,0.88,0.1
1,1,,0.035,0.735,0.23
1,2,,0.17,0.055,0.775
1,1,,0.0,0.78,0.22
1,2,,0.075,0.21,0.715
1,2,,0.305,0.3,0.395
1,1,,0.11,0.85,0.04
1,1,,0.025,0.925,0.05
1,1,,0.005,0.53,0.465
1,1,,0.02,0.6,0.38
2,2,,0.005,0.045,0.95
2,2,,0.035,0.055,0.91
2,2,,0.1,0.175,0.725
2,2,,0.01,0.02,0.97
2,2,,0.195,0.345,0.46
2,2,,0.065,0.17,0.765
2,2,,0.015,0.01,0.975
2,2,,0.05,0.005,0.945
2,2,,0.035,0.375,0.59
2,2,,0.05,0.135,0.815
2,2,,0.225,0.375,0.4
2,2,,0.255,0.03,0.715
2,2,,0.005,0.07,0.925
2,2,,0.02,0.05,0.93
2,2,,0.03,0.125,0.845
2,2,,0.01,0.005,0.985
2,1,,0.0,0.6,0.4
2,2,,0.015,0.475,0.51
2,2,,0.045,0.01,0.945
2,2,,0.0,0.485,0.515
2,2,,0.005,0.46,0.535
2,1,,0.0,0.6,0.4
2,2,,0.005,0.285,0.71
2,1,,0.0,0.58,0.42
2,2,,0.01,0.02,0.97
2,2,,0.0,0.255,0.745
2,2,,0.0,0.32,0.68
2,2,,0.15,0.22,0.63
2,2,,0.09,0.045,0.865
2,2,,0.02,0.43,0.55
2,2,,0.0,0.445,0.555
2,2,,0.075,0.035,0.89
2,2,,0.125,0.08,0.795
2,2,,0.145,0.1,0.755
2,1,,0.01,0.52,0.47
2,1,,0.035,0.615,0.35
2,2,,0.115,0.325,0.56
2,1,,0.0,0.62,0.38
2,2,,0.015,0.23,0.755
2,0,,0.435,0.435,0.13
2,2,,0.005,0.015,0.98
2,2,,0.04,0.11,0.85
2,2,,0.005,0.215,0.78
2,2,,0.0,0.035,0.965
2,2,,0.0,0.06,0.94
2,1,,0.0,0.945,0.055
2,1,,0.04,0.795,0.165
2,1,,0.0,0.625,0.375
2,2,,0.02,0.05,0.93
2,2,,0.01,0.14,0.85
2,2,,0.01,0.195,0.795
2,2,,0.005,0.185,0.81
2,2,,0.06,0.08,0.86
