ArrowHead,STC,train,0,MILLISECONDS,PREDICTIONS,Generated by classification_experiments.py on 05/10/2022, 18:18:46. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 120}
1.0,7206892,-1,-1,-1,3,,721,7207613
0,0,,0.7333333333333333,0.13333333333333333,0.13333333333333333
1,1,,0.015625,0.6875,0.296875
2,2,,0.0,0.043478260869565216,0.9565217391304348
0,0,,0.9506172839506173,0.012345679012345678,0.037037037037037035
1,1,,0.060240963855421686,0.9036144578313253,0.03614457831325301
2,2,,0.16923076923076924,0.27692307692307694,0.5538461538461539
0,0,,0.8533333333333334,0.04,0.10666666666666667
1,1,,0.17142857142857143,0.7714285714285715,0.05714285714285714
2,2,,0.05333333333333334,0.02666666666666667,0.92
0,0,,0.9090909090909091,0.03896103896103896,0.05194805194805195
1,1,,0.027777777777777776,0.9166666666666666,0.05555555555555555
2,2,,0.07936507936507936,0.06349206349206349,0.8571428571428571
0,0,,0.9253731343283582,0.05970149253731343,0.014925373134328358
1,1,,0.0,1.0,0.0
2,2,,0.058823529411764705,0.22058823529411764,0.7205882352941176
0,0,,0.85,0.0125,0.1375
1,1,,0.09523809523809523,0.6666666666666666,0.23809523809523808
2,2,,0.03571428571428571,0.20238095238095238,0.7619047619047619
0,0,,0.9411764705882353,0.014705882352941176,0.04411764705882353
1,1,,0.017241379310344827,0.8448275862068966,0.13793103448275862
2,2,,0.18421052631578946,0.27631578947368424,0.5394736842105263
0,0,,0.7719298245614035,0.08771929824561403,0.14035087719298245
1,1,,0.09090909090909091,0.803030303030303,0.10606060606060606
2,2,,0.37142857142857144,0.07142857142857142,0.5571428571428572
0,0,,0.96,0.0,0.04
1,1,,0.013888888888888888,0.8333333333333334,0.1527777777777778
2,2,,0.3698630136986301,0.1506849315068493,0.4794520547945205
0,0,,0.6133333333333333,0.12,0.26666666666666666
1,1,,0.14084507042253522,0.5774647887323944,0.28169014084507044
2,2,,0.02531645569620253,0.189873417721519,0.7848101265822784
0,0,,0.7931034482758621,0.06896551724137931,0.13793103448275862
1,1,,0.023255813953488372,0.9418604651162791,0.03488372093023256
2,2,,0.014705882352941176,0.08823529411764706,0.8970588235294118
0,0,,0.9545454545454546,0.030303030303030304,0.015151515151515152
1,1,,0.08333333333333333,0.8571428571428571,0.05952380952380952
2,2,,0.02666666666666667,0.013333333333333334,0.96
