dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-ddtw,0.5393939393939394,0.06487695749440715,0.5680725676126757,0.3359687143189293,0.21897640629539614,0.17
ACSF1,kmeans-dtw,0.660040404040404,0.10071617917385378,0.6966231082328912,0.3764009601452584,0.2585145382409293,0.08966666666666666
ACSF1,kmeans-dtw-tuned,0.6204040404040404,0.07731797687603233,0.6019756411634413,0.3368682997888707,0.21401142876570878,0.12
ACSF1,kmeans-edr,0.7577777777777778,0.1762538254949722,0.7610736452536369,0.40350935771237173,0.3276053521737882,0.18
ACSF1,kmeans-erp,0.7892929292929293,0.1833582461385152,0.9980230503822013,0.4882940620272246,0.3765081567499087,0.03
ACSF1,kmeans-euclidean,0.6824242424242424,0.09881175734834272,0.6730758648607849,0.3589554592992615,0.23644406714706584,0.14
ACSF1,kmeans-lcss,0.7440404040404041,0.1411228199913724,0.6506004604612738,0.34354885937493007,0.2477140876826723,0.03
ACSF1,kmeans-msm,0.7042424242424242,0.16464363523187053,0.946831185366383,0.5028751120345797,0.40506377307586694,0.16
ACSF1,kmeans-wddtw,0.5707070707070707,0.08192922508935234,0.6425677301971787,0.3747371476351096,0.265045546818865,0.05
ACSF1,kmeans-wdtw,0.7634343434343435,0.20707910126192675,0.8960636649471498,0.4685021881185252,0.3836682791807157,0.23
Adiac,kmeans-ddtw,0.8203292019148797,0.12014919637082355,1.275851640535681,0.4746598310258957,0.40406285483133697,0.010230179028132993
Adiac,kmeans-dtw,0.9349163879598662,0.24056551148675054,2.042572264774618,0.6261775450821522,0.47520904860309154,0.027450980392156862
Adiac,kmeans-dtw-tuned,0.939156666010886,0.24256660432573451,2.0703100930310283,0.6280706701241845,0.4710577579920091,0.020460358056265986
Adiac,kmeans-edr,0.9107875926290249,0.2284994776937265,1.922618576157859,0.6215931037833516,0.500763377070379,0.0025575447570332483
Adiac,kmeans-erp,0.9463964850154108,0.2534641908051537,2.072388905883977,0.6191257132104689,0.44927287033430585,0.017902813299232736
Adiac,kmeans-euclidean,0.9476424683585809,0.24480617918523637,2.06884987544619,0.6115795184527975,0.4275679313392781,0.010230179028132993
Adiac,kmeans-lcss,0.8958620237392616,0.2101211175724123,1.8452997310914174,0.6105522370963046,0.4979685320353366,0.03324808184143223
Adiac,kmeans-msm,0.9414518984851465,0.2680824237363288,2.1586978102566805,0.6516449044196888,0.4996706817339852,0.04092071611253197
Adiac,kmeans-wddtw,0.9034166174831136,0.1823313028029655,1.751757459452501,0.5709909960281756,0.4430622678516101,0.03324808184143223
Adiac,kmeans-wdtw,0.934198963866483,0.25169928954979587,2.086145842031251,0.6409672354345513,0.4957956207297459,0.030690537084398978
ArrowHead,kmeans-ddtw,0.33510673234811167,0.0,0.0,0.0,0.0,0.3028571428571429
ArrowHead,kmeans-dtw,0.6346535303776684,0.2081955454482091,0.2684247709120839,0.2541771962568525,0.24586337988040222,0.3201904761904762
ArrowHead,kmeans-dtw-tuned,0.6345484400656815,0.21192842881682475,0.26229169693469245,0.24993524860356434,0.24150834348829592,0.08571428571428572
ArrowHead,kmeans-edr,0.6061083743842365,0.12982933635608487,0.1920815696475716,0.17866931333874692,0.16968799172183865,0.19428571428571428
ArrowHead,kmeans-erp,0.5904761904761905,0.18660800516455928,0.2258797994364844,0.2427646380625183,0.2323640910689366,0.2057142857142857
ArrowHead,kmeans-euclidean,0.5661740558292282,0.17862432434213923,0.24656422435203565,0.28212306565267664,0.27113453056757447,0.1657142857142857
ArrowHead,kmeans-lcss,0.63376026272578,0.1805251984162531,0.21957881453313624,0.2019196869305512,0.19330125065844223,0.17714285714285713
ArrowHead,kmeans-msm,0.5795730706075534,0.18528207078038678,0.24662713552700274,0.2740777855409072,0.2634213393502569,0.18857142857142858
ArrowHead,kmeans-twe,0.5648604269293924,0.15917138435161163,0.2245816688151798,0.25024739533601736,0.23921006447030793,0.2057142857142857
ArrowHead,kmeans-wddtw,0.33510673234811167,0.0,0.0,0.0,0.0,0.3028571428571429
ArrowHead,kmeans-wdtw,0.580952380952381,0.15256143324361154,0.2156181592562586,0.21919762530258027,0.20975838565150218,0.5028571428571429
BME,kmeans-ddtw,0.3288590604026846,0.0,0.0,0.0,0.0,0.3333333333333333
BME,kmeans-dtw,0.5921252796420582,0.19537523558800232,0.3766112672910401,0.38857339080777575,0.3799121635787896,0.3764444444444444
BME,kmeans-dtw-tuned,0.7756599552572707,0.49223625491563394,0.6140290301453047,0.5593590404641756,0.5538396057503213,0.20666666666666667
BME,kmeans-edr,0.6295302013422819,0.2577645580952106,0.2236665494635612,0.24977290660796012,0.2440683792175192,0.37333333333333335
BME,kmeans-erp,0.6163758389261745,0.13459764181810052,0.20771034488468565,0.1897503988294499,0.17956963118338187,0.5
BME,kmeans-euclidean,0.5827293064876957,0.1009380285225889,0.16212527430455664,0.15459576133156064,0.14344263800208065,0.18666666666666668
BME,kmeans-lcss,0.6351677852348994,0.28618665726623777,0.25330497625134385,0.28854003544196966,0.28301306289174144,0.32666666666666666
BME,kmeans-msm,0.5393288590604027,0.09656127655364437,0.16670528851861843,0.17427270737079958,0.16215234505737233,0.23333333333333334
BME,kmeans-wddtw,0.8694407158836689,0.709728503464308,0.8202667175217704,0.7593251080672667,0.7562557070396014,0.23333333333333334
BME,kmeans-wdtw,0.5844295302013423,0.18304690931244066,0.37123702292757543,0.38570704322148447,0.37678175983971945,0.16
Beef,kmeans-ddtw,0.6942528735632184,0.035508877219304825,0.3991904491095387,0.259859379531058,0.0698908675183009,0.2
Beef,kmeans-dtw,0.6070498084291188,0.031036690280822694,0.3573615929749302,0.2612405648854251,0.10181414690585379,0.22444444444444445
Beef,kmeans-dtw-tuned,0.6114942528735632,0.01724483657509525,0.38275098963596643,0.2726702753305388,0.08861679526213782,0.06666666666666667
Beef,kmeans-edr,0.7126436781609196,0.048306642163297456,0.4396552245212094,0.2783480639725695,0.07823294095216778,0.13333333333333333
Beef,kmeans-erp,0.6459770114942529,-0.006762849413886384,0.35104322048427666,0.2362427708448844,0.031031435409495923,0.26666666666666666
Beef,kmeans-euclidean,0.6896551724137931,0.05685377017586124,0.47126425057954313,0.3076801950431339,0.11744059765227917,0.26666666666666666
Beef,kmeans-lcss,0.696551724137931,0.07357212003872217,0.5218137904607691,0.3402011549136615,0.1576406776079216,0.13333333333333333
Beef,kmeans-msm,0.6597701149425287,0.04875886524822695,0.3972530325216064,0.27592134358429854,0.12275618907263712,0.2
Beef,kmeans-twe,0.5954022988505747,0.01770592763664357,0.3229080480589458,0.24117251690259908,0.09519465820555542,0.16666666666666666
Beef,kmeans-wddtw,0.7103448275862069,0.0730593607305936,0.47550904946887385,0.3082692084500059,0.1315599336857688,0.23333333333333334
Beef,kmeans-wdtw,0.5954022988505747,0.01770592763664357,0.3229080480589458,0.24117251690259908,0.09519465820555542,0.2
BeetleFly,kmeans-ddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BeetleFly,kmeans-dtw,0.4770175438596491,0.0,0.02278337921176067,0.051103149804072455,-6.862300439647814e-16,0.5016666666666667
BeetleFly,kmeans-edr,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BeetleFly,kmeans-erp,0.5578947368421052,0.1211453744493392,0.10174922507919698,0.1560557195020503,0.11821087913484017,0.3
BeetleFly,kmeans-euclidean,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
BeetleFly,kmeans-lcss,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BeetleFly,kmeans-msm,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.45
BeetleFly,kmeans-twe,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BeetleFly,kmeans-wddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BeetleFly,kmeans-wdtw,0.4789473684210526,-0.030684931506849315,0.006701781822267688,0.010676027352776155,-0.03694200927251748,0.55
BirdChicken,kmeans-ddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-dtw,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
BirdChicken,kmeans-dtw-tuned,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
BirdChicken,kmeans-edr,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-erp,0.4789473684210526,-0.03980099502487562,0.005508654502557331,0.008218230491653706,-0.03422097428558386,0.55
BirdChicken,kmeans-euclidean,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
BirdChicken,kmeans-lcss,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-msm,0.4789473684210526,-0.04441976679622432,0.005059389928987246,0.00732562257195427,-0.03323248757567185,0.55
BirdChicken,kmeans-twe,0.4789473684210526,-0.04441976679622432,0.005059389928987246,0.00732562257195427,-0.03323248757567185,0.55
BirdChicken,kmeans-wddtw,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.45
BirdChicken,kmeans-wdtw,0.49473684210526314,-0.011086474501108648,0.021005925701837125,0.03075180567649633,-0.009509364128367143,0.6
CBF,kmeans-ddtw,0.3326016561611667,0.0,0.0,0.0,0.0,0.33111111111111113
CBF,kmeans-dtw,0.6693783215918923,0.26891702827499847,0.3653969082735513,0.33804366600776753,0.3366755835795336,0.3125555555555556
CBF,kmeans-dtw-tuned,0.6052972438511927,0.18085050337072103,0.1809028397951296,0.18111337042453615,0.17927642176252295,0.17
