TESTAMI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.4871189258441831,0.46599722922645354,0.49606954123688884,0.43118853816368824,0.4845914525526929,0.34187510629308765,0.37437701110319827,0.5125245766914822,0.5154041573847967,0.42903821300180545,
Earthquakes,-0.006647284468133551,0.0,-0.0061421929970060735,0.0,0.0,0.08247597065436231,0.08247597065436231,0.0,0.0,0.03193682838827641,
SonyAIBORobotSurface2,0.19937083358018595,0.18150420693977248,0.207751861193742,0.1608845439177029,0.14526166485152986,0.14517634259366674,-0.0007888706625591121,-0.0007575688762097672,0.17399366424655488,0.20684902219188878,0.18525950897405272
Ham,-0.007047247634324736,0.0703643743507268,0.019872731472415462,0.030067595511773477,-0.002900826190201816,0.02857176298792893,0.05096612388396842,0.047502364843823607,0.02986537073835043,-0.006981765748055099,0.03159819816312573
InlineSkate,0.033894477983009874,0.054645056877926125,0.038323910970639904,0.0,0.046072953760203816,0.002953912547580975,0.030195765153709534,0.0353530146930388,0.06889634886347183,0.024131453257920262,
EOGVerticalSignal,0.19453824290058241,0.36871897765051426,0.23270649030105878,0.0,0.24869503330092027,0.0945895835401188,0.07149766627828784,0.29902143186804614,0.15140090697558198,0.31277613223254336,
OliveOil,0.6880917844261332,0.5259290326059518,0.6880917844261332,0.5150153123085728,0.06644552126005843,0.6880917844261332,0.5167831038836437,0.11665880138007978,0.5106100957529869,-0.04924051717200746,0.6049178146058939
MixedShapesRegularTrain,0.5175130043434222,0.47553443475313856,0.5334553632044939,0.0,0.47484870824429337,0.12789994094866924,0.13331751859826804,0.40523263084402933,0.20558666237123768,0.500691697395348,
SemgHandGenderCh2,0.018993582962787196,0.027316516967982225,0.030713458953032763,0.0523218167145522,0.0740242074696205,0.0059618550162540565,0.03697608671934292,0.019476956921315965,0.09483936083330562,0.05194411990608361,0.0523218167145522
EOGHorizontalSignal,0.322794405405202,0.33784316373636625,0.26481473016988494,0.004585218966966827,0.2849337823685824,0.21968255373685747,0.08922738076459308,0.30699229664995326,0.14342329049861885,0.32366754184031604,
MiddlePhalanxTW,0.3744182506376367,0.35773532429916055,0.3727137912042724,0.3608504808654238,0.41418379563139135,0.3815686784121847,0.34536711292106936,0.3695266121425062,0.37260333081938946,0.41942843012614617,0.38060039743715607
SwedishLeaf,0.6529805026603483,0.2906180760471243,0.6133510556723318,0.23606564169246372,0.6113669934077072,0.10521389156893697,0.2185132947924099,0.03129200862136179,0.2820322477912661,0.5266073357005419,
Phoneme,0.19924192529284626,0.14344040374076908,0.17344662340490086,0.032082958674275575,0.05712481669770541,0.023216780856510976,0.09071666885210153,0.1547146720067915,0.008974423402168754,0.21536769030327446,0.032082958674275575
HandOutlines,0.0030018539503086253,0.048370965301335986,0.0030018539503086253,0.0,0.017203474936665863,0.01097695019043741,0.010976950190437412,0.0030018539503086253,0.0,0.14873590969258527,
UWaveGestureLibraryX,0.3158794986633651,0.4395046662483861,0.4270103287909196,0.349880939551661,0.037158433511869364,0.3847825527934796,0.09563276870814644,0.022318454751755985,0.40042526921833815,0.15192070153626971,0.43981736523588816
BeetleFly,0.0,-0.03694200927251748,-1.0835211220496548e-15,0.0,0.11821087913484017,0.0,0.0,-6.862300439647814e-16,0.0,-0.04064067948899904,
CricketZ,0.17618637018582992,0.24071594733698712,0.17457472118167025,0.2351518496240592,0.0,0.08564912992665906,0.06800020082213262,0.013051328774347178,0.12276342789575369,0.13698337626026696,0.19391167279048901
SmoothSubspace,0.20603246439935297,0.255798844834763,0.28112802760570316,0.26289629910561707,0.048370336910170814,0.20203375107966492,0.0073887292133094145,0.01556106127378897,0.27689461204687305,0.09461757927833224,0.3985634087539082
CinCECGTorso,0.2293792671318752,0.2529272053416206,0.032315214264980005,0.0,0.023408094255763817,0.027271074067894065,0.027570217867332197,0.02039318702545565,0.5244029234595635,0.21640219723829135,
NonInvasiveFetalECGThorax1,0.7081140208126655,0.6538820462928409,0.7097239435279534,0.13764473644998595,0.7317483735038164,0.5717272264418654,0.6071160978788024,0.6433278685984548,0.39176083391419186,0.6693699385725266,
