TESTMI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.8017015293492962,0.8330003816928168,0.8175846871228517,0.7195237536681738,0.8350829215690236,0.6474477766449911,0.7023212960726687,0.8099406313543092,0.8124069533129454,0.7826890573502929,
Earthquakes,0.0020956865497960275,0.0,0.0018736962559691636,0.0,0.0,0.04317676879348714,0.04317676879348714,0.0,0.0,0.02349873930234983,
SonyAIBORobotSurface2,0.13432104099235653,0.1217383974231816,0.14009607415712785,0.10581686735228824,0.09578474679365692,0.09476523873708156,3.511412710185957e-05,6.18116707452876e-05,0.11512016510248277,0.138755308844963,0.12459982656833066
Ham,0.00021940010250037778,0.0465210764737386,0.017584795118089747,0.023984062130631673,0.0035376809293177075,0.024088600963881268,0.03679357488612853,0.03602458018360094,0.023851741055073594,0.00021309503403216246,0.02631738295168587
InlineSkate,0.09283132674501175,0.1317578124051725,0.07872897702287295,0.0,0.09488342516355988,0.00898078516565222,0.06247688918208545,0.07360932615845492,0.11950242886374367,0.07674448106764085,
EOGVerticalSignal,0.6130430388527769,0.9770905473286555,0.68273142690254,0.0,0.710056950068306,0.3714676192664512,0.3419747156134034,0.7880972183146143,0.5253593575372238,0.8429540315911995,
OliveOil,0.8916685804249518,0.7225957343714993,0.8916685804249518,0.6990391272402225,0.25066992057591597,0.8916685804249518,0.6433687369095605,0.2123709728676213,0.6893465188167794,0.1305887435368621,0.8116411031212455
MixedShapesRegularTrain,0.7791485642537874,0.7249947434772068,0.8012258436137085,0.0,0.7259030205469177,0.13829713664672771,0.1853777816557737,0.5891506788801348,0.2485457329568404,0.7513013968860209,
SemgHandGenderCh2,0.013097656395427038,0.019063500715244097,0.020938124247400547,0.03505917696413721,0.05002818257279407,0.004006614647601103,0.0141655978378857,0.008676320317167634,0.06423181923542481,0.0328845397791408,0.03505917696413721
EOGHorizontalSignal,0.8936761981812819,0.8723553008863728,0.7683538665680991,0.023838913716521953,0.8061350799939152,0.6560107606384707,0.3474275029257777,0.777148165023833,0.45206486445413885,0.8694028783473005,
MiddlePhalanxTW,0.6925231608936823,0.6640307836789302,0.6905378435056309,0.6686621085651946,0.6994781427796739,0.7043788587503118,0.6456476007596952,0.6658762566912406,0.6760546897248579,0.6969409224486203,0.7066968666158021
SwedishLeaf,1.6971984545730328,0.6327659727056524,1.6334740488897177,0.39455756333835684,1.5920405235477646,0.2935940107570781,0.5977032023478439,0.06710865294254396,0.5221542027266876,1.4337643229946226,
Phoneme,0.6290153483652225,0.69838443373197,0.7060875310196173,0.40583096212880965,0.13577177963661236,0.05152599814611297,0.23010769258446728,0.7320095238357567,0.022727782613403167,0.9589004719290314,0.40583096212880965
HandOutlines,0.002771811251656743,0.020401815519887206,0.002771811251656743,0.0,0.007854673725470461,0.005556773313109952,0.005556773313109952,0.002771811251656743,0.0,0.07478505492408016,
UWaveGestureLibraryX,0.6441221787904429,0.9137573043290754,0.8879246728970279,0.6628455271671743,0.042847269466260204,0.7896167452571342,0.19451866999595527,0.04884387686530452,0.8137109013547762,0.2869433468401741,0.9170754434783734
BeetleFly,0.0,0.006701781822267688,0.03597375665014843,0.0,0.10174922507919698,0.0,0.0,0.02278337921176067,0.0,0.0,
CricketZ,0.5717069098596569,0.7243941159577126,0.5683392136509016,0.6324475101415841,0.0,0.2665307492328297,0.2879286779927907,0.20424767852028963,0.28721366280806626,0.2765195436368212,0.6128361275124937
SmoothSubspace,0.23671048514025478,0.2845356857220758,0.31673147378107525,0.2861583621566569,0.06576336934979021,0.22430035493435868,0.0213186287281531,0.029961813247071867,0.3042175731195913,0.11612543350398585,0.4452176489005496
CinCECGTorso,0.3173371221449701,0.34871269901929064,0.03240831079361224,0.0,0.0350670556389637,0.03891252625746267,0.04041792561127027,0.021217881875587815,0.690050273333482,0.2879812910490425,
NonInvasiveFetalECGThorax1,2.5957897017585143,2.4549892028147338,2.5906537833162138,0.3014878922283278,2.648370124633744,2.209719908953541,2.325850441859039,2.3345343368608042,1.2965585482557158,2.448127318543684,
FreezerRegularTrain,0.149523306616906,0.15214985676448614,0.15005566047592353,0.09479328926799666,0.05357963890935677,0.14892967807096105,0.11766973434451386,0.11209456739901433,0.09987171518807965,0.08643094304365448,0.14924424602977773
Car,0.5705455071878747,0.44029307714042565,0.5474519282631102,0.2285303183642045,0.0,0.5421194086446167,0.45856311400679295,0.5202733618655302,0.21756802121403773,0.26124603516701206,0.3463507570223656
CricketX,0.5406899346092503,0.79002208618169,0.5811821566476568,0.25874486025466026,0.0,0.2086720987325364,0.2870487721545542,0.25947393512545863,0.28039087516770395,0.26820418287618314,0.5690176675430911
