TESTARI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.343690703582528,0.3649762936899695,0.35508756783499446,0.26750194420687584,0.3349877725552809,0.2635871592875193,0.29046108528725284,0.4312693699399846,0.48705344737302675,0.3229955903653991,
Earthquakes,-0.009459792942171875,0.0,-0.025204901372336313,0.0,0.0,-0.09562815826255242,-0.09562815826255242,0.0,0.0,0.00594680834795965,
SonyAIBORobotSurface2,0.27889343185521887,0.26082179327743304,0.2879945136109982,0.24168145173253844,0.22137952602111707,0.22231394321304693,0.000862079185388134,0.0015687666414135007,0.25722005073732884,0.2920067992385017,0.2632864060900335
Ham,-0.00849757200739255,0.041808519005404436,0.024950364529327126,0.02509455464880965,-0.003311624153077745,0.03923004498378491,0.04075536337239665,0.04858719621944099,0.02488019371619405,-0.007992702315277355,0.03902589008745933
InlineSkate,0.015302118525585695,0.032445131416961655,0.009222452986979442,0.0,0.016980794369766895,0.003804604562352631,0.024946932613149515,0.009395729742006432,0.015116089226370066,0.007062429380365138,
EOGVerticalSignal,0.10251322382300813,0.21759461504822056,0.12440452356465447,0.0,0.12687757800364577,0.041386138787395915,0.033367797131386115,0.1586555998205895,0.06267524119928346,0.18415269013864538,
OliveOil,0.6939237070915213,0.582039911308204,0.6939237070915213,0.5200912010591091,0.013376633418387072,0.6939237070915213,0.4692687404157199,0.1790190215662574,0.5133368484423584,-0.04162829250322343,0.633772992831084
MixedShapesRegularTrain,0.48833966460182804,0.45213430671954313,0.49772971947076516,0.0,0.3706325132389297,0.062077853542161936,0.055549047889409786,0.3226209219400952,0.07709418407864974,0.45633622912915095,
SemgHandGenderCh2,0.048234314935986296,0.04332034842615295,0.0630120501075876,0.0961610128994294,0.11271328154101357,0.03039579234704584,0.023360876858693123,0.03166658248218533,0.1255723418737996,0.1099108388937837,0.0961610128994294
EOGHorizontalSignal,0.18802145417286534,0.19396334256705572,0.14902774951136716,0.00010750256818042418,0.15838622598210247,0.09906325033103715,0.047615789856665106,0.1607273061797791,0.06673018702989207,0.16194550735122762,
MiddlePhalanxTW,0.2622738206049731,0.257008065718133,0.2535089314644675,0.2604310574911847,0.3980405433533181,0.25642165340508105,0.28106538200006914,0.2174933989088814,0.2925983347997197,0.3918542587147681,0.2638784297987518
SwedishLeaf,0.42649801520195085,0.09513809645683549,0.3635236701125586,0.06052126055017372,0.3857462425059684,0.024564187418817444,0.10748667560190922,0.0012985023810919616,0.09943745768194083,0.30524610768327864,
Phoneme,0.04919687702694318,0.03206779030730232,0.0460368445751703,0.004784100066384726,-0.001754399372621702,0.0014775204440803347,0.022752902077752084,0.06501629895877183,0.0009322471118728568,0.07873182010242384,0.004784100066384726
HandOutlines,0.004223000756603835,0.04145224387846804,0.004223000756603835,0.0,0.01890612843918584,0.008496981784903457,0.008496981784903457,0.004223000756603835,0.0,0.15911678654231012,
UWaveGestureLibraryX,0.2390689113392875,0.3636452311196946,0.36121464316577145,0.22413956322283546,0.0015812599362455752,0.27635792416578386,0.06313923310164021,0.01328042609951478,0.2897108257272114,0.08681925409006871,0.3531708802895694
BeetleFly,0.0,-0.030684931506849315,0.0,0.0,0.1211453744493392,0.0,0.0,0.0,0.0,-0.05555555555555555,
CricketZ,0.07087663295594751,0.11826990569042142,0.08117236173468596,0.12804906300758695,0.0,0.037492869767283575,0.025753464241991916,0.007861186188056684,0.0576860035064906,0.03933930884850661,0.08413967944219031
SmoothSubspace,0.17325725208768622,0.17985933308645613,0.2780516146466694,0.16292570666916584,0.04653306250312522,0.13303189050886108,0.0024181004679231966,0.018189131856137884,0.17722698771718207,0.08915864662777916,0.3694746402635963
CinCECGTorso,0.17366677475347114,0.17508819783428003,0.02117713634746006,0.0,0.019623894931358687,0.017869847908005037,0.02149214198009836,0.012415002807804736,0.42278587639231985,0.11277340530680512,
NonInvasiveFetalECGThorax1,0.4269816121033632,0.36354894750749844,0.4145051742832098,0.010814029651340673,0.4588445276759604,0.279666127513554,0.3368883580435761,0.3119807299930633,0.09417281685422363,0.3637746531452278,
FreezerRegularTrain,0.2834449715541168,0.2841960181432818,0.2841934248612983,0.14388911374847463,0.08012508623751281,0.2819516165388366,0.22477086113852449,0.21489075632735086,0.1560137469659362,0.15360886372881194,0.28046335944047746
Car,0.2987576489964828,0.1761052975450102,0.25462674452762973,0.07865318437537595,0.0,0.24209960284332974,0.22266988870001442,0.2806474914723773,0.07076161233235531,0.12444654824181561,0.17278962291144617
CricketX,0.07402094737423726,0.12547314047807853,0.08562556371073592,0.03763365226547716,0.0,0.023657352043462664,0.023880352663288907,0.020318563210461053,0.04183138597665552,0.04356540490207236,0.07134594228578604
Coffee,0.8569746909947028,0.7245901639344262,0.6029745399546257,0.8569746909947028,0.6029745399546257,0.8569746909947028,-0.01281085154483798,0.7245901639344262,0.8569746909947028,0.8569746909947028,0.8569746909947028
PigCVP,0.006469115191986645,0.006100061513225344,0.0003052390600742047,0.005962839353581901,-2.7849335097124556e-06,-8.434672407867019e-06,-0.0009943003184518498,0.024993874050477823,0.009616959389965082,,
SemgHandMovementCh2,0.08173454994638257,0.014754741984729206,0.09097580595987975,0.09726781394089312,0.025909550328485968,0.07393260457513273,0.000852480911599245,0.002060781403811112,0.04820212837504376,0.042652077383014124,0.07100779295260147
ProximalPhalanxOutlineAgeGroup,0.569717061313135,0.5756015451108544,0.5627432697622945,0.5756015451108544,0.5825686867248883,0.5646590701701371,0.5601530043291251,0.5742256303298273,0.5756015451108544,0.5825686867248883,0.5545558402883368
OSULeaf,0.12539729230291405,0.11576820744519249,0.16226344777371254,0.017512758068524627,0.0,0.001052712684363213,0.0,-0.00100715786681477,0.02732071173271811,0.0,0.11582535313856651
StarLightCurves,0.5322428289428889,0.5268119301273763,0.5269394688243624,0.19794546645521902,0.5291429785590898,0.549192340767883,0.5659296831287342,0.5824665123467568,0.3859954427064812,0.5174703556811483,
UWaveGestureLibraryAll,0.0,0.5703439042664864,0.5079757069093818,0.11977876417237623,0.0,-7.07792293693052e-07,0.00038760247931481675,0.0861210908448518,0.15532036733175025,0.5455101244596046,
LargeKitchenAppliances,0.048278019300268885,0.013162993658780552,0.03987296242187603,-8.439461298056386e-05,0.0,0.028137968701995992,0.04216413511887398,0.05106170949814292,0.014971909345577673,-0.003955593083945845,0.004208761920927548
ToeSegmentation2,0.50273017968853,-0.0012593027415367937,-0.005297745273616929,0.2516432487225805,0.17949676524924157,0.0,0.0,0.1369448233477733,0.20410392158751547,-0.004401083025780722,-0.0033937722712047754
GunPoint,-0.0002374674313049625,-0.005997289919124703,-0.0022236617287265934,-0.005997289919124703,0.1070365805121709,-0.0038496351461253255,0.015095489646166355,0.037432203133531836,-0.005997289919124702,0.003591528700130536,-0.005115359852913385
Strawberry,-0.04011645466373323,-0.036586225727121946,-0.04011645466373323,-0.03765534163529965,0.052882141039115545,-0.04399603191306818,-0.0272521191782194,-0.03309870426396219,-0.04138625874745107,0.0660412886084705,-0.040535530865848095
Symbols,0.7691301492674324,0.7146620884379794,0.7271570922363012,0.6760832670078615,0.3512169914772708,0.7325548048771298,0.7431981276706783,0.4468339659008074,0.6978721691150145,0.26227840187383766,0.6718909889537301
HouseTwenty,0.06729040726472431,0.17682616871901388,-0.004625211786013359,0.06781311464593551,0.02396326041316371,-0.011452608203198596,0.03517075374244032,0.00013997555905021105,0.059960660782013016,,
ItalyPowerDemand,0.0034580300622804355,-0.0006790080144775581,0.00020520622699757572,0.0008176856682503723,0.40708567501331244,0.002304663117314266,0.08468366417709665,0.024222781554695465,-0.00022480964922716147,0.44002127207419145,0.0012089724508683578
