TESTRI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.7657178604942133,0.7949118965697007,0.7714524032947555,0.7191116671879887,0.7640496298613283,0.770618287978313,0.7814617870920655,0.7887846244743335,0.8094046501928892,0.7861536857470546,
Earthquakes,0.6133875508289021,0.6204775310186633,0.5871129183609634,0.6204775310186633,0.6204775310186633,0.5214263371911166,0.5214263371911166,0.6204775310186633,0.6204775310186633,0.5039099155458242,
SonyAIBORobotSurface2,0.6400222208505648,0.6312573297944571,0.6445104799527366,0.6227746082693308,0.6125680072658655,0.6135688273210649,0.5062650453675699,0.5075436260548291,0.6301815584575908,0.646781062897352,0.6323375100302451
Ham,0.49523809523809526,0.5194139194139195,0.5117216117216117,0.5117216117216117,0.4956043956043956,0.5194139194139195,0.5194139194139195,0.5238095238095238,0.5116117216117215,0.4956043956043956,0.5194139194139195
InlineSkate,0.6848948501407518,0.7141645967875476,0.5727968206656732,0.14849478390461998,0.56006623613181,0.3188408676933267,0.5960854446100348,0.4853704255671468,0.5122702434177844,0.7052558370591158,
EOGVerticalSignal,0.8386005723818123,0.8511348158124302,0.8481657764650067,0.08082214842135872,0.8321268422583065,0.79426393841539,0.808604092376915,0.8324421113848886,0.8462527356483678,0.8462374313218347,
OliveOil,0.871264367816092,0.8206896551724138,0.871264367816092,0.7931034482758621,0.5954022988505747,0.871264367816092,0.7494252873563219,0.5908045977011495,0.7878927203065135,0.5816091954022988,0.8482758620689655
MixedShapesRegularTrain,0.8130907420638971,0.8050090163655541,0.8173662005375796,0.21195876288659793,0.7704770167738423,0.4330543363614712,0.579038821407914,0.7394204121443072,0.5016123983532373,0.7996437685005614,
SemgHandGenderCh2,0.5280133555926544,0.5219588202559822,0.5338953811908737,0.5504507512520868,0.5570617696160267,0.5365831942125765,0.5526099053978853,0.5526099053978853,0.5628770172509738,0.5628770172509738,0.5504507512520868
EOGHorizontalSignal,0.8509358595674997,0.823235028542569,0.8469873433219571,0.1304540793682374,0.8510889028328309,0.8407890910760472,0.7921672456803538,0.8125327129979645,0.7954882845380389,0.8328155369522964,
MiddlePhalanxTW,0.7706476530005941,0.7680162974280621,0.7684407096171803,0.7688651218062983,0.7855869620575503,0.7688651218062983,0.777523130464307,0.7450131567778626,0.7745352686529157,0.7787114845938375,0.7747220100161276
SwedishLeaf,0.9041589743589744,0.6669128205128205,0.8954717948717948,0.43104102564102564,0.8939948717948718,0.5640512820512821,0.7948615384615385,0.13322410256410258,0.5905435897435898,0.8887846153846154,
Phoneme,0.8000812709439675,0.8954644133462476,0.8776376874519889,0.8961919552898479,0.3638344299344266,0.11082796165792726,0.570283223673224,0.9055559266557563,0.09025225536147015,0.9218279282589091,0.8961919552898479
HandOutlines,0.539793451988574,0.5531531531531532,0.539793451988574,0.538255328499231,0.5445836079982421,0.5413608730681901,0.5413608730681901,0.539793451988574,0.538255328499231,0.599560536145902,
UWaveGestureLibraryX,0.8191243224718335,0.8589349053748684,0.8582652316470809,0.7857348113866675,0.17355417130331915,0.8320901101741915,0.75379441499907,0.6988323665552311,0.829473247690977,0.7367209312877334,0.8580274545958874
BeetleFly,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.5578947368421052,0.47368421052631576,0.47368421052631576,0.4770175438596491,0.47368421052631576,0.47368421052631576,
CricketZ,0.8409201766528245,0.8616834750510843,0.8469316459033682,0.8357524223848132,0.08243359040274208,0.7602531144947597,0.7924461142970141,0.7898358710698042,0.6874049172763825,0.5570628172170589,0.8494627908509657
SmoothSubspace,0.6342729306487696,0.628903803131991,0.6791051454138702,0.6137807606263982,0.5762863534675615,0.6013422818791946,0.538165548098434,0.5499776286353467,0.6244026845637584,0.5974049217002237,0.7210738255033557
CinCECGTorso,0.6849260648863386,0.6833517251526521,0.44580929259808094,0.24947609588969114,0.6207732971802714,0.5945434099483978,0.6157780790532943,0.4613375932290079,0.7601769818499018,0.641975386490946,
