TESTACC,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.0,0.1510791366906475,0.0,0.03597122302158273,0.14388489208633093,0.07194244604316546,0.06474820143884892,0.13045563549160671,0.460431654676259,0.07913669064748201,
Earthquakes,0.7410071942446043,0.7482014388489209,0.28776978417266186,0.7482014388489209,0.2517985611510791,0.6115107913669064,0.6115107913669064,0.4669064748201439,0.2517985611510791,0.43884892086330934,
SonyAIBORobotSurface2,0.23504721930745015,0.24344176285414482,0.23084994753410285,0.7481636935991606,0.7376705141657922,0.26128016789087094,0.44176285414480587,0.5634837355718783,0.5340678558936691,0.7712486883525709,0.24239244491080797
Ham,0.49523809523809526,0.6095238095238096,0.5904761904761905,0.5904761904761905,0.4857142857142857,0.3904761904761905,0.3904761904761905,0.38095238095238093,0.4936507936507937,0.4857142857142857,0.6095238095238096
InlineSkate,0.14545454545454545,0.10727272727272727,0.14181818181818182,0.09272727272727273,0.07272727272727272,0.16545454545454547,0.1890909090909091,0.13933333333333334,0.13636363636363635,0.1290909090909091,
EOGVerticalSignal,0.09944751381215469,0.15193370165745856,0.09116022099447514,0.08287292817679558,0.1132596685082873,0.11602209944751381,0.06629834254143646,0.08885819521178637,0.09392265193370165,0.06077348066298342,
OliveOil,0.6666666666666666,0.06666666666666667,0.6666666666666666,0.36666666666666664,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.22,0.3333333333333333,0.1
MixedShapesRegularTrain,0.2379381443298969,0.044123711340206186,0.08041237113402062,0.26969072164948454,0.06474226804123712,0.177319587628866,0.20329896907216494,0.19494158075601373,0.2004123711340206,0.0222680412371134,
SemgHandGenderCh2,0.38,0.6066666666666667,0.6316666666666667,0.66,0.33,0.6366666666666667,0.6633333333333333,0.6633333333333333,0.4643333333333333,0.6783333333333333,0.66
EOGHorizontalSignal,0.06629834254143646,0.016574585635359115,0.06629834254143646,0.0856353591160221,0.08287292817679558,0.03591160220994475,0.08839779005524862,0.08904235727440148,0.049723756906077346,0.08011049723756906,
MiddlePhalanxTW,0.2922077922077922,0.11038961038961038,0.3051948051948052,0.09090909090909091,0.06493506493506493,0.045454545454545456,0.14935064935064934,0.2987012987012987,0.13939393939393938,0.06493506493506493,0.045454545454545456
SwedishLeaf,0.016,0.016,0.0272,0.0656,0.0688,0.0928,0.0784,0.06682666666666666,0.0288,0.0304,
Phoneme,0.024261603375527425,0.023734177215189875,0.02531645569620253,0.023734177215189875,0.06540084388185655,0.07120253164556962,0.022151898734177215,0.016877637130801686,0.021870604781997188,0.03533755274261603,0.023734177215189875
HandOutlines,0.6432432432432432,0.6648648648648648,0.6432432432432432,0.6405405405405405,0.6513513513513514,0.35405405405405405,0.6459459459459459,0.44270270270270273,0.6405405405405405,0.7243243243243244,
UWaveGestureLibraryX,0.046063651591289785,0.28838637632607483,0.15214963707426019,0.18955890563930766,0.12534896705750978,0.13037409268565048,0.1420993858179788,0.12897822445561138,0.11507537688442211,0.09631490787269682,0.20268006700167504
BeetleFly,0.5,0.55,0.45,0.5,0.3,0.5,0.5,0.5016666666666667,0.5,0.5,
CricketZ,0.09230769230769231,0.1564102564102564,0.08974358974358974,0.0641025641025641,0.06153846153846154,0.06923076923076923,0.11538461538461539,0.08974358974358974,0.08367521367521367,0.13333333333333333,0.07435897435897436
SmoothSubspace,0.49333333333333335,0.32,0.5933333333333334,0.4,0.3933333333333333,0.16,0.38666666666666666,0.41333333333333333,0.34755555555555556,0.5,0.5933333333333334
CinCECGTorso,0.4543478260869565,0.13623188405797101,0.26159420289855073,0.25,0.21956521739130436,0.2028985507246377,0.2391304347826087,0.241231884057971,0.2514492753623188,0.3210144927536232,
NonInvasiveFetalECGThorax1,0.04071246819338423,0.0035623409669211198,0.015267175572519083,0.03206106870229008,0.04376590330788804,0.04936386768447837,0.02900763358778626,0.01976251060220526,0.0071246819338422395,0.020356234096692113,
FreezerRegularTrain,0.7663157894736842,0.7666666666666667,0.7666666666666667,0.6898245614035088,0.6417543859649123,0.7656140350877193,0.26280701754385966,0.2680701754385965,0.4670877192982456,0.696140350877193,0.7649122807017544
Car,0.18333333333333332,0.25,0.3,0.18333333333333332,0.31666666666666665,0.08333333333333333,0.11666666666666667,0.21666666666666667,0.245,0.38333333333333336,0.08333333333333333
CricketX,0.06153846153846154,0.04871794871794872,0.07179487179487179,0.03076923076923077,0.07948717948717948,0.05128205128205128,0.1,0.1076923076923077,0.08401709401709402,0.08717948717948718,0.04871794871794872
Coffee,0.03571428571428571,0.9285714285714286,0.10714285714285714,0.03571428571428571,0.8928571428571429,0.03571428571428571,0.42857142857142855,0.07142857142857142,0.40714285714285714,0.9642857142857143,0.03571428571428571
PigCVP,0.028846153846153848,0.038461538461538464,0.02403846153846154,0.004807692307692308,0.019230769230769232,0.019230769230769232,0.020993589743589742,0.004807692307692308,0.009615384615384616,,
SemgHandMovementCh2,0.14,0.1111111111111111,0.2111111111111111,0.17777777777777778,0.18222222222222223,0.12444444444444444,0.16666666666666666,0.17333333333333334,0.16207407407407406,0.14666666666666667,0.1711111111111111
ProximalPhalanxOutlineAgeGroup,0.23414634146341465,0.775609756097561,0.2,0.775609756097561,0.03902439024390244,0.7414634146341463,0.23902439024390243,0.24390243902439024,0.37723577235772354,0.7853658536585366,0.6780487804878049
OSULeaf,0.16942148760330578,0.256198347107438,0.02066115702479339,0.07851239669421488,0.09504132231404959,0.09504132231404959,0.17355371900826447,0.19008264462809918,0.16501377410468318,0.09504132231404959,0.14049586776859505
StarLightCurves,0.5069208353569694,0.40747935891209325,0.5131131617289947,0.5082564351627004,0.5080135988343856,0.4658814958717824,0.6603933948518699,0.24895985106038532,0.7066537153958232,0.51930548810102,
UWaveGestureLibraryAll,0.12534896705750978,0.009212730318257957,0.16834170854271358,0.08849804578447794,0.12534896705750978,0.12506979341150196,0.12171970965940815,0.13195607667969475,0.10106085985482971,0.23031825795644892,
LargeKitchenAppliances,0.4186666666666667,0.416,0.4186666666666667,0.328,0.3333333333333333,0.4186666666666667,0.2853333333333333,0.37866666666666665,0.3208888888888889,0.34933333333333333,0.352
ToeSegmentation2,0.1,0.5307692307692308,0.5076923076923077,0.16153846153846155,0.8384615384615385,0.8153846153846154,0.18461538461538463,0.7923076923076923,0.591025641025641,0.5538461538461539,0.47692307692307695
