TESTNMI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.5136466040502325,0.49852010276213465,0.5220291618077233,0.46860025430068736,0.5174079538153834,0.38115249969615017,0.41147534890183424,0.5371801994818942,0.5410407611859708,0.4633677409853136,
Earthquakes,0.006905397573544293,0.0,0.004905763527703102,0.0,0.0,0.08965157523298706,0.08965157523298706,0.0,0.0,0.037599427664513525,
SonyAIBORobotSurface2,0.19999738614455398,0.18214789078426039,0.20837118209637062,0.16155800832100872,0.14594627448174158,0.145868065890902,5.63952006388108e-05,0.00010080150315050363,0.17465239304157135,0.20747236108185965,0.18589840330417934
Ham,0.0003318093805595244,0.07798082783413439,0.027241949890423025,0.037414933971545404,0.00688157218409258,0.035495733496288116,0.0582736442008683,0.05448171399836499,0.037216204653673673,0.0003190878006150774,0.03843570475966722
InlineSkate,0.05269635770448824,0.07254958939065381,0.05221922083134943,0.0,0.06309072757159209,0.007739535095885342,0.0408308904216955,0.05280806228480734,0.08462827390304636,0.04261707327546899,
EOGVerticalSignal,0.2578006231839995,0.41779717108511677,0.287377955037044,0.0,0.3033567973366258,0.16447818320760765,0.14719953005843542,0.3445036242276183,0.21676523229153177,0.36360036057353606,
OliveOil,0.7308696378318573,0.5948938964238685,0.7308696378318573,0.5823971433722046,0.19985280445943696,0.7308696378318573,0.581847130122543,0.2058011705562427,0.5788601909675559,0.1019437319148732,0.6586277201054164
MixedShapesRegularTrain,0.5185775086103704,0.4766772995989694,0.5344883682228972,0.0,0.47598850516609503,0.1292600444476041,0.13542180021542927,0.40647954013084736,0.20793467540226257,0.5017973976194543,
SemgHandGenderCh2,0.020262379506403156,0.02853322159791498,0.03194979890947476,0.05353137272440629,0.07518729779158378,0.007528896289615594,0.039444360480747905,0.021565489730716817,0.09596959035143789,0.05322779133858378,0.05353137272440629
EOGHorizontalSignal,0.3771522603185718,0.38766572673287825,0.3232731954944709,0.018191931291771088,0.338956990854585,0.27746056386449874,0.15481937861098077,0.35109341959605583,0.20380901872067184,0.3759837081409777,
MiddlePhalanxTW,0.4078303183817672,0.39214794149814847,0.40616932240061254,0.39511802807683244,0.44770102019073565,0.4145818332825486,0.3802872973821914,0.4038995717429735,0.40553595606432497,0.45298845004688976,0.4134056276984316
SwedishLeaf,0.6747113477713045,0.31738885843478715,0.6400293852568391,0.24140494369722362,0.6374807561341554,0.14906756199768664,0.25951990039271355,0.04630578813127179,0.29160311529129007,0.55847280564745,
Phoneme,0.23796235556925138,0.22186179893564098,0.23511766340907214,0.1264901727556093,0.06953401907258429,0.030072152382284154,0.10647355588158347,0.22983964304783142,0.012876221865469396,0.29075636869492716,0.1264901727556093
HandOutlines,0.008252041073003636,0.05185311659405651,0.008252041073003636,0.0,0.021343362135498915,0.0161836266049609,0.0161836266049609,0.008252041073003636,0.0,0.15109517048478618,
UWaveGestureLibraryX,0.3182032765757399,0.44136378584236863,0.4289109736285758,0.35157167144971574,0.0385185656386619,0.3868538030571909,0.09879406204560408,0.025889470253129838,0.402423356386305,0.15466928321013104,0.44166980270087786
BeetleFly,0.0,0.010676027352776155,0.08068918390116703,0.0,0.1560557195020503,0.0,0.0,0.051103149804072455,0.0,0.0,
CricketZ,0.23635544681055173,0.2948617474342394,0.23445059208319133,0.27616455031680653,0.0,0.12580767026858328,0.12699464459898097,0.08824091378470185,0.1507928328011439,0.16061330385774855,0.25229842175027883
SmoothSubspace,0.2158661371494781,0.2652477366281576,0.29007358092381946,0.272493236718705,0.06020728634331983,0.21234443084216395,0.020257871361052504,0.028164985037812593,0.28617397279180434,0.10582215580568734,0.40601249244193405
CinCECGTorso,0.23121612678681835,0.25471239726796496,0.033402231162218646,0.0,0.025754905757406753,0.029702669218707147,0.029926399506557486,0.021675702647532526,0.5255888721664296,0.218348806818799,
NonInvasiveFetalECGThorax1,0.7382266072994047,0.6921590569180767,0.7399822170654501,0.14465948186286962,0.7580130262145462,0.6230374822114801,0.6526900785596058,0.6787464150136255,0.4304214725677902,0.7016942672137377,
FreezerRegularTrain,0.21574243840686705,0.2204001087044326,0.21655568795377653,0.14699950661363095,0.0842214618816353,0.21497988419570643,0.169969635537374,0.16183605503192133,0.15353152173610887,0.12812701018475076,0.21588535891151647
Car,0.41548478486614904,0.3401908229845707,0.4022432899121634,0.2204465300824021,0.0,0.40243303500835453,0.37698873658626947,0.44129258172498975,0.20001351800786882,0.21380688699839417,0.2519139542309642
CricketX,0.22163916060532443,0.32134041568233507,0.23714544766495804,0.15421885453462755,0.0,0.10416467257077226,0.12499179823630707,0.11016658796213145,0.1511238908701442,0.1549950419315646,0.23456321767705343
Coffee,0.8121962106666621,0.6953907421030353,0.604054963540982,0.8121962106666621,0.604054963540982,0.8121962106666621,0.025165127848462466,0.627680125865041,0.8121962106666621,0.8121962106666621,0.8121962106666621
PigCVP,0.5846406705526815,0.3926207932874431,0.0632329409981811,0.25627967615646946,0.016276908943175804,0.021364638272328196,0.06025005933351628,0.5336097220883881,0.46513618787927846,,
SemgHandMovementCh2,0.16210161102099807,0.11562991958190105,0.17412593389888728,0.20876153073985365,0.03706457575748743,0.14686656504235723,0.030449235615336988,0.03791298098207218,0.11437128718920628,0.10237271820658604,0.1734261204373635
ProximalPhalanxOutlineAgeGroup,0.5255908025516259,0.5211822073277145,0.5313051523384582,0.5211822073277145,0.5328154673177944,0.5326127162307004,0.5197613659465107,0.5281285719777709,0.5211822073277145,0.5328154673177944,0.4841648202785829
OSULeaf,0.17365391370958452,0.1850620554998747,0.28420745692130517,0.044946852007317975,0.0,0.017014968808237076,0.0,0.006895517030462318,0.07005949866893903,0.0,0.19733820581757472
StarLightCurves,0.6024138451077137,0.6030217261326436,0.6040274819736947,0.3065100156260359,0.606178599247566,0.5727785145622859,0.5831116831552097,0.622451516068956,0.41878309937789476,0.6009266248955725,
UWaveGestureLibraryAll,0.0,0.6389115260465759,0.5977677068632505,0.19875131146357788,0.0,0.0015072411419029463,0.01545514630048046,0.24476390834470638,0.2540130978407789,0.6545955357900028,
LargeKitchenAppliances,0.13990386149721187,0.023935232283876492,0.12933143110780332,0.0024003952420825546,0.0,0.06638677354339337,0.04315188752077864,0.06815523887838748,0.0301481336395245,0.0012210540792130101,0.013179225041918737
ToeSegmentation2,0.42325290135596133,0.00939813590360826,0.0028294321472390627,0.12351234829016253,0.11324526005411316,0.0,0.0,0.0403582480516328,0.10526958012035544,1.324137113786607e-06,0.00814320940570052
GunPoint,0.0045291482892523575,0.00047704114409563445,0.003127124481919651,0.00047704114409563445,0.1614556958859512,0.0019891353258507894,0.015728291543085325,0.10709904045335633,0.00047704114409563445,0.0471000553124678,0.0011106438333565868
Strawberry,0.10601514780281704,0.12902812326294594,0.10601514780281704,0.12689133943277592,0.022447022514108468,0.0935334885214537,0.09858011480142026,0.12069982296088436,0.11836474721188174,0.029252972898937732,0.12049384540334544
Symbols,0.8814130765012267,0.8308564880297193,0.8563364929798214,0.8428717276494508,0.48661361062806857,0.852389391560729,0.855195502014517,0.5833494466884565,0.8402841872007956,0.4717991094129637,0.7847687495602084
HouseTwenty,0.04366494350584726,0.1358902026600436,0.012637992404027241,0.09426202646260139,0.013179804719722184,0.03679361094796593,0.03869976391811684,0.004559246410767581,0.04596336065260415,,
ItalyPowerDemand,0.004273261633516354,0.00010452549552952402,0.001278872811377664,0.0020909423093709305,0.3188269625991421,0.0032227396366904235,0.06357391761993476,0.02075590666442135,0.0006000312868107936,0.34689797491840346,0.0030663750286394576
BirdChicken,0.00732562257195427,0.03075180567649633,0.00732562257195427,0.0,0.0,0.008218230491653706,0.0,0.0,0.0,0.08068918390116703,0.0
InsectEPGSmallTrain,0.18708899782443647,0.2747111972197517,0.29711091650940247,0.28142787226235283,0.3668989495538267,0.1753555378175953,0.23101721480037812,0.3340388908550959,0.3181427675811366,0.12080775244222638,0.21112120960562822
ACSF1,0.4685021881185252,0.5028751120345797,0.3368682997888707,0.3359687143189293,0.4882940620272246,0.34354885937493007,0.40350935771237173,0.3764009601452584,0.3747371476351096,0.3589554592992615,
Worms,0.11573204098071782,0.09979799201047544,0.2042122956877156,0.1206529662153001,0.22094201578781275,0.11600579060540178,0.0,0.0,0.19978403317069446,0.13056152304039464,0.1206529662153001
Haptics,0.08205035199076528,0.08581657680908508,0.12145837768717306,0.027482507403811515,0.08013575728820714,0.1045203928784257,0.012081346276144246,0.01300046766983526,0.05206210189920416,0.06375873434874252,0.08465073048913634
ShapesAll,0.6729754824680677,0.6626538105454597,0.12950977005766817,0.0,0.3568433404779956,0.02341213871137699,0.045107967406807045,0.319659502380315,0.42204019358850986,0.6639283945550287,
Chinatown,0.04918569752526526,0.011395204788322821,0.029871362013185604,0.4505137334583319,0.01369523344919404,0.2632377502929464,0.2513054449230287,0.04918569752526526,0.4464421306449864,0.009993657603911205,
Crop,0.4553819958862625,0.4039816561967295,0.45872457610632217,0.3739020909895308,0.2891534461876058,0.40207697989164765,0.10941474453619936,0.03058295966448001,0.3956276211263857,0.34246747592603866,0.476416513757927
UMD,0.24955578041640555,0.29589342116725953,0.22308389735638282,0.25625737755099337,0.0,0.20104130995363337,0.1176008248326851,0.12131420129332592,0.2524232499095133,0.19403043494777955,0.18706495019691258
ECG200,0.004447680351488474,0.10597972256451509,0.004447680351488474,0.1871230698792908,0.06419257996922158,0.04593751582999169,0.08887713331180365,0.004447680351488474,0.16785038657074275,0.11939114826302932,
SyntheticControl,0.6755429409257114,0.8230371601146573,0.7007878470438978,0.7375164873863109,0.0,0.6521653640809876,0.2864454689889019,0.19960144053537907,0.788166584416136,0.0,0.7804749122679056
ElectricDevices,0.21327781282535035,0.21399024092383018,0.1458207972820455,0.2549391167904563,0.0786967144194252,0.3226294277873354,0.2251429763048391,0.15240233568399467,0.24392221404853368,0.08500803330691498,0.18862093148795295
Rock,0.3170994211398195,0.3224795568169058,0.1784811816865179,0.24334992100443428,0.3673737659785524,0.1452173046790483,0.20048021304345207,0.22626091664090853,0.1992714817808277,0.34570181445852793,0.24086546310271256
ScreenType,0.03129941109278309,0.02814691919320179,0.020030529367419368,0.018595056857225366,0.12769900547891888,0.01127815652902059,0.020743786828172794,0.009074716247972334,0.0017225083511753822,0.06410345916427651,0.030458059384536537
MoteStrain,0.41866156102296614,0.3023394009654458,0.4012856506285369,0.3419230843719927,0.0011556733068449523,0.4847245672619896,0.20816365360935052,0.0218608591265383,0.3482975175276021,0.02203601265327293,0.39022098955387075
ArrowHead,0.25024739533601736,0.21919762530258027,0.2740777855409072,0.24993524860356434,0.0,0.2427646380625183,0.2019196869305512,0.17866931333874692,0.2541771962568525,0.0,0.28212306565267664
BME,0.38570704322148447,0.17427270737079958,0.5593590404641756,0.0,0.1897503988294499,0.28854003544196966,0.24977290660796012,0.38857339080777575,0.7593251080672667,0.15459576133156064,
DistalPhalanxOutlineCorrect,0.012231545860600114,0.012231545860600114,0.024309389659235018,0.012231545860600114,0.009595588777413063,0.012231545860600114,0.0021782384431673556,0.004433340196507918,0.012231545860600114,0.010579055442264259,0.02947497589573727
DiatomSizeReduction,0.7131109868652604,0.6967798091403847,0.847844999160023,0.7099228834310881,0.5094147883789493,0.7357049874079724,0.6760602384027656,0.6766133434813228,0.7037392424045327,0.5857073522453508,0.8720404953722815
SmallKitchenAppliances,0.0632245993806209,0.01444872412366511,0.009791260351172998,0.0801853980755366,0.17901402824270818,0.1892777922423251,0.20620691795960006,0.13335848719123242,0.08929607515194594,0.008751964764359148,0.005210554140909652
SonyAIBORobotSurface1,0.0008378161402415684,0.35849082577080976,0.0037666051692356356,0.006166010382722109,0.6076736322544984,0.3628991158625083,0.0016264365519826113,0.00597934191920895,0.3066891327561942,0.5937541847619274,0.0007138430105657369
UWaveGestureLibraryZ,0.382789200448778,0.4262759991838634,0.4249707226013566,0.3416344673424955,0.1262046572879317,0.45749261697076193,0.05076939881882371,0.02083382919044981,0.3534274554553564,0.10352694338094971,0.40681695298277804
Trace,0.5831678318737537,0.5287520294922113,0.5082048753195859,0.6696472168441169,0.0,0.5831678318737537,0.44945888210982093,0.5108885383940536,0.8395051953748922,0.21339194295699576,0.5084303023024241
DistalPhalanxOutlineAgeGroup,0.34082093509020295,0.34441894810783824,0.33621808220289373,0.34441894810783824,0.32328587560952776,0.35112672724285077,0.234490197527073,0.22473146990596884,0.34526562452581844,0.3232858756095278,0.1994122005316684
ECG5000,0.5661092291974993,0.4894742108472489,0.5502203220157417,0.4250724213647528,0.4454113505704848,0.5350599249222885,0.4127878291098775,0.4034734369006528,0.432372997894665,0.4691013246342837,0.46892566337534203
ChlorineConcentration,0.0028252102702725755,0.0004958951708539798,0.0030218879449902163,0.00045755644184236334,0.0006966942083936752,0.0018745063651590392,0.004342213431609317,0.002114443132174021,0.00045826472430841414,0.0007882370667685849,0.001238423372420491
Beef,0.24117251690259908,0.24117251690259908,0.27592134358429854,0.2726702753305388,0.259859379531058,0.2362427708448844,0.3402011549136615,0.2783480639725695,0.2612405648854251,0.3082692084500059,0.3076801950431339
PhalangesOutlinesCorrect,0.02707206582154177,0.01915895199455512,0.029826725179270288,0.01915895199455512,0.01151618414089511,0.028941730910139452,0.01017238710289437,0.014206502024224816,0.01915895199455512,0.01208582497547174,0.03300037953848655
FaceFour,0.6380202257226385,0.48020668366114705,0.4914717882010233,0.3580371854703255,0.10965586566050702,0.5938188855534654,0.2568975543331352,0.3036977849762052,0.276311037678889,0.19435852300706413,0.41521481216606887
FordB,0.0,0.0,0.004896188954294104,0.0,0.0,0.0,0.0,0.0,0.007712458721751019,1.5111803724637286e-05,
ProximalPhalanxOutlineCorrect,0.13185905605676734,0.13185905605676734,0.14072432605433394,0.13185905605676734,0.10807252581738777,0.13185905605676734,0.12348869115413053,0.12348869115413053,0.13185905605676732,0.11557157260186492,0.14072432605433394
FacesUCR,0.18099320480117106,0.2339706594460212,0.6227612936973015,0.32592087711976164,0.06258647561864489,0.16560744769575336,0.09122779132129125,0.053348447221893566,0.27052807754032754,0.0887510112531378,0.3162773269493873
GunPointOldVersusYoung,0.002736782598649508,0.26130504666993654,0.016850854379804565,0.16873905890732455,0.2224179501426439,0.05066277817210546,1.1037657935406821e-06,0.02405774711701982,0.0638192464032605,0.26130504666993654,
Lightning2,0.08679811050649572,0.04502243158417044,0.004229971876176719,0.02092160301589618,0.0,0.06722617593930581,0.08054785571620011,0.09078081245065157,0.057111566456741675,3.380475426652369e-05,0.025913105176097073
Plane,0.9306406387944611,0.9001796107702823,0.9438087814511051,0.9105545954270872,0.0,0.9438087814511051,0.045529908667548434,0.24323648324309324,0.8960045963164214,0.9246501097760458,0.9120726146004212
Fish,0.5747732680835603,0.41366911104451604,0.5784997422327174,0.16878398418892035,0.0,0.46667990584374347,0.2756283986707516,0.3899735213154967,0.17467697663159681,0.1758663080204007,0.3327874625116485
TwoLeadECG,0.0795375063283542,0.015572281725660062,0.019313648393636067,0.002236546045674719,3.8682720222946224e-05,0.03896118128679795,0.10951813010003754,0.16800656706012634,0.010622409004455886,0.0002909605828848438,0.0033259685233142885
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011393909775170305,
TwoPatterns,0.0,0.03094098458655994,0.09601472526049593,0.0,0.0,0.0,0.00019948620897062452,0.0008424082829792363,0.0,0.018978422264299254,
PigAirwayPressure,0.48794592801300835,0.48478803544608845,0.08490249861125414,0.44308345781754443,0.0,0.020386580774937227,0.20686409853858923,0.5969905539167425,0.5255183303648931,,
GunPointAgeSpan,0.04178798216124209,0.06635717527788085,0.42387508348531167,0.094007068433862,0.18824844395587018,0.0014294895688205344,0.09203217751514271,0.03541686266302244,0.08367914880795127,0.008292807479345304,0.2935686824580985
Lightning7,0.6242337272504278,0.4390848602168817,0.5830428975631323,0.2823625494730359,0.0,0.6553073819147367,0.39596288674155394,0.43039526824309554,0.42575629886387695,0.4001628521605812,0.4248227913160333
MixedShapesSmallTrain,0.5098321305989235,0.4006366119248159,0.5681679291003803,0.3736361701158362,0.0,0.4869724182353328,0.01929671099860199,0.09540354251989948,0.38799991577688464,0.29966399364694307,0.48970106522231244
FaceAll,0.08445113678482044,0.2780371081973935,0.6358309162856097,0.14706512563251667,0.1005191855605512,0.11151232527531359,0.08706752484682796,0.0676183717209001,0.18129898052512375,0.16132809122815958,0.3229440819786331
InsectEPGRegularTrain,0.2492383202859955,0.32612475802342916,0.2675474073512516,0.2765245658111878,0.0,0.14278414114463941,0.2786396616753048,0.2881079433569318,0.30657887229873987,0.07796678094969735,0.22835671579316644
CBF,0.34938720394206607,0.4421567412697223,0.28318510455381596,0.18111337042453615,0.0,0.18993330282228407,0.3746872867758021,0.1442419537601507,0.33804366600776753,0.0,0.352036343368441
PigArtPressure,0.0,0.5751161172269028,0.0,0.10159813815865713,0.0,0.0,0.0,0.0,0.6143790691976799,0.6581707998313474,
SemgHandSubjectCh2,0.39567336903217076,0.21348243771324765,0.41358358255168687,0.15005346882792964,0.23973326190127575,0.030225870828081803,0.04385008167787295,0.2063401334051838,0.1313055399857514,0.2622166507264347,
FiftyWords,0.15261425093616063,0.48305695610088667,0.7134852188058752,0.1341323095272974,0.06690727315111418,0.12074314110102531,0.012184422376702643,0.10762073961729696,0.2806819787680695,0.4399653542039526,0.6372164912038383
MedicalImages,0.26228520475574424,0.24192059405347321,0.2517429463147623,0.21281128078983114,0.1857561121908392,0.24144080728190898,0.16170731037116107,0.15992411269043277,0.23076762647060606,0.17340565426129556,0.2419463255683248
PowerCons,0.22631173026915094,0.04025951239806947,0.3638679324438634,0.011741265361591128,0.024573019832419635,0.25178532360936606,0.07099163182967845,0.01570073538950469,0.053994067371827555,0.0021243456121713814,0.09822773412815519
WormsTwoClass,0.006936206507735982,4.202968534213197e-05,0.0041174189571765545,0.0020276735429222486,0.0002521664917577218,0.00017237232696174832,0.0,0.019493540482884784,0.012981346624619436,0.004543366253831161,0.0041174189571765545
Adiac,0.6409672354345513,0.6516449044196888,0.6280706701241845,0.4746598310258957,0.6191257132104689,0.6105522370963046,0.6215931037833516,0.6261775450821522,0.5709909960281756,0.6115795184527975,
ShapeletSim,0.0,0.0,0.01868586317664226,0.0,0.0,0.0,0.0,0.0,0.0,0.0050528567549108444,
UWaveGestureLibraryY,0.37182057367009236,0.42519647377021463,0.4171884198772241,0.38989426628231644,0.0,0.3350730733432557,0.13515647750531146,0.029358755103457576,0.4118329916610348,0.17259244924889577,0.43589493883001196
Wafer,7.19774209668634e-05,1.9920250373583474e-07,2.0464324958930308e-05,1.9703509371930033e-05,0.0,5.61778882355832e-05,0.02621799913059062,0.02376096483033089,1.1828931194281924e-05,0.028392169052808624,0.00023660500417862622
FreezerSmallTrain,0.2142961041694557,0.20012733208684624,0.21664292993381606,0.1600419850078737,0.10613191541933051,0.21350735028376883,0.18245987256725932,0.1746200631474387,0.16126402701765016,0.11465702240689274,0.21420305259314293
ECGFiveDays,0.2721762876619379,0.07830397760501805,0.3142683607059896,0.06418343276295446,0.0,0.11798557437590414,3.86831127412318e-05,0.050329595687337574,0.06782743352709258,0.0,0.00020516375347868406
MiddlePhalanxOutlineCorrect,0.022245023049923842,0.009582003671111318,0.025801664048726386,0.009582003671111318,0.009582003671111318,0.022245023049923842,0.004624983249243577,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.03711507385257839
MiddlePhalanxOutlineAgeGroup,0.11624797605385159,0.10315669864217598,0.10883068462927649,0.10379799409891984,0.10569795240090803,0.10883068462927649,0.09526436877695528,0.10402839757236654,0.10379799409891984,0.105857111710677,0.10573621239783283
WordSynonyms,0.0968470598042675,0.4109358715697141,0.4805507698238382,0.0684455747761701,0.08212393197490049,0.02614747841338854,0.03747073320403116,0.19568360658181042,0.24888635927071,0.4136074291896244,
Yoga,0.00018025372943719322,0.0031983458926183725,0.001796346401466427,3.155202717832024e-05,0.0,0.0005025202936086903,0.0,1.9236903783879516e-05,0.0021361593812136265,8.302361062352054e-07,0.0004803971734946274
Wine,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.030539107703592364,0.00176577446845517,0.0015080367614806029,0.005659567638650617,0.0017657744684551702,0.030539107703592364,0.007797986559317631
Meat,0.48012310243617684,0.6240217932106803,0.642609701585016,0.5490147278658623,0.09534924444923985,0.642609701585016,0.7336804366512109,0.7336804366512109,0.5490147278658621,0.16812091833435988,0.49003787921111974
GunPointMaleVersusFemale,0.5341036776075538,0.17184148276643624,0.0358389242737255,0.4772613707686976,0.1821646456186748,0.0012835576818355265,0.2891577220907065,0.09860186094392198,0.4772613707686976,0.16921100475392972,0.0010663982212528987
Herring,0.004251957010132435,0.011869567629301126,0.010029624694526009,0.0,0.017207305532900504,0.004203600616754982,0.03872507912409247,0.009790477497101822,0.0,0.00602773869810924,
NonInvasiveFetalECGThorax2,0.8167165062251303,0.7442694392876572,0.8152214658382739,0.29991181980050197,0.8137086902035415,0.675378927502062,0.6885154070896693,0.733147820047542,0.5283214803163871,0.7698824289138478,
CricketY,0.29511718148143745,0.3290995895467371,0.3195302988762881,0.14523570009977188,0.0,0.25417652352733366,0.20950995822440435,0.1592558215579901,0.1881985949059997,0.19214777864022392,0.312517761382015
Mallat,0.8251570165012388,0.8362602467388296,0.902577367215298,0.8414621016597795,0.6807042288399048,0.9209722011132586,0.7694180385176699,0.661207777417682,0.8357597204901174,0.740773531618569,0.8758758141030922
