ItalyPowerDemand,STC,train,0,MILLISECONDS,PREDICTIONS,Generated by classification_experiments.py on 05/10/2022, 18:21:02. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 120}
0.9701492537313433,7205440,-1,-1,-1,2,,672,7206112
0,0,,0.9864864864864865,0.013513513513513514
0,0,,1.0,0.0
1,1,,0.2054794520547945,0.7945205479452054
1,1,,0.07042253521126761,0.9295774647887324
0,0,,1.0,0.0
0,1,,0.15,0.85
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.04411764705882353,0.9558823529411765
1,1,,0.0,1.0
0,0,,0.8450704225352113,0.15492957746478872
0,0,,1.0,0.0
1,1,,0.15151515151515152,0.8484848484848485
0,0,,1.0,0.0
1,1,,0.28378378378378377,0.7162162162162162
0,0,,0.958904109589041,0.0410958904109589
0,0,,0.8536585365853658,0.14634146341463414
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,0.9846153846153847,0.015384615384615385
1,1,,0.0,1.0
0,0,,0.9859154929577465,0.014084507042253521
0,0,,0.9466666666666667,0.05333333333333334
0,0,,1.0,0.0
0,0,,0.88,0.12
0,0,,1.0,0.0
1,1,,0.02531645569620253,0.9746835443037974
1,1,,0.014084507042253521,0.9859154929577465
0,0,,1.0,0.0
0,0,,1.0,0.0
1,0,,0.8636363636363636,0.13636363636363635
1,1,,0.02564102564102564,0.9743589743589743
0,0,,0.972972972972973,0.02702702702702703
1,1,,0.0,1.0
1,1,,0.010752688172043012,0.989247311827957
0,0,,0.9848484848484849,0.015151515151515152
1,1,,0.039473684210526314,0.9605263157894737
0,0,,1.0,0.0
1,1,,0.013333333333333334,0.9866666666666667
0,0,,0.9866666666666667,0.013333333333333334
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.9875,0.0125
1,1,,0.0,1.0
1,1,,0.07142857142857142,0.9285714285714286
1,1,,0.0,1.0
1,1,,0.22727272727272727,0.7727272727272727
0,0,,0.8933333333333333,0.10666666666666667
0,0,,1.0,0.0
1,1,,0.041666666666666664,0.9583333333333334
1,1,,0.0125,0.9875
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.05970149253731343,0.9402985074626866
1,1,,0.0,1.0
0,0,,0.9852941176470589,0.014705882352941176
0,0,,0.8961038961038961,0.1038961038961039
1,1,,0.14285714285714285,0.8571428571428571
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,0.8888888888888888,0.1111111111111111
1,1,,0.07575757575757576,0.9242424242424242
0,0,,0.8507462686567164,0.14925373134328357
1,1,,0.0,1.0
1,1,,0.045454545454545456,0.9545454545454546
