TESTNMI,kmedoids-msm,kmedoids-twe,kmeans-msm,dtw-dba,kmeans-twe,kmedoids-dtw,kmeans-ed,kmedoids-ed,kmeans-dtw
ACSF1,0.5509110876798122,0.5160734181106786,0.5028751120345797,0.39655954681037975,0.4710791549251988,0.3137227428472372,0.35895545929926154,0.273937536512191,0.33300748257565627
Adiac,0.6204126139494062,0.6219490042676222,0.6516449044196887,0.6312317692900649,0.5911787464323857,0.6494441856486295,0.6115795184527973,0.5952400089554929,0.6280706701241843
ArrowHead,0.2658556209479646,0.22415753093107588,0.2740777855409072,0.28237696143666763,0.2961126891182444,0.2961897095625823,0.28212306565267664,0.2574548788603263,0.26231676968887824
Beef,0.2834214936095674,0.24117251690259908,0.2759213435842986,0.24973460161753896,0.25510242587662,0.26957216115811666,0.3076801950431339,0.2830739584887087,0.25136749324894336
BeetleFly,0.3987532145992845,0.5310044064107186,0.08068918390116703,0.07559610710556587,0.03075180567649633,0.03075180567649633,0.0,0.2780719051126368,1.2813706015259676E-15
BirdChicken,0.03075180567649633,0.00732562257195427,0.00732562257195427,0.00732562257195427,0.0,0.0,0.0,1.625320549803663E-16,0.0
BME,0.31043220807296895,0.21203711506544812,0.17427270737079958,0.5128631960576104,0.17008454723968694,0.5128631960576104,0.15459576133156064,0.20593486502698408,0.5128631960576104
Car,0.3800845261044728,0.4708402973973005,0.4022432899121634,0.20459928473343797,0.23137851413292118,0.2638031579639897,0.2519139542309642,0.29923354224439236,0.18195652531514667
CBF,0.33387948732604283,0.46121685810177043,0.283185104553816,0.6104983660196782,0.2853992673254169,0.5114899315710639,0.3520363433684409,0.32352258944327666,0.3380436660077675
Chinatown,0.08879701302681987,0.037726968250268146,0.011395204788322821,0.05729403124168144,0.009662034923167246,0.055775149549248365,0.009993657603911205,0.025908576210867867,0.05133173480438523
ChlorineConcentration,0.002489593378990173,0.0024387219686512218,0.0030218879449902163,3.671997908848644E-4,0.0030478116978973624,3.6001462781690564E-4,0.001238423372420491,0.0010819310280838434,4.5755644184236334E-4
CinCECGTorso,0.13238101686972525,0.1816287449256698,0.25471239726796496,0.025352970440553683,0.28400862534905436,0.053031870362920785,0.218348806818799,0.15553210797179404,0.018790225291162064
Coffee,0.8121962106666621,0.8121962106666621,0.604054963540982,0.8121962106666621,0.604054963540982,0.604054963540982,0.8121962106666621,0.604054963540982,0.8121962106666621
Computers,0.014222552653865244,0.09975950589896214,0.08298030471336418,0.02033696405797362,0.04187773532282433,2.0369296310462966E-4,0.012089600010077374,0.001666254896341691,0.018921669336913312
CricketX,0.3052100997546859,0.3047462525292364,0.23714544766495801,0.4193123933525282,0.23269666366352076,0.4008018008520785,0.2345632176770534,0.23117470327080689,0.15134672564082371
CricketY,0.3306916912557289,0.3765038840070691,0.31953029887628814,0.4399208367759876,0.33279783277668895,0.3383014486652053,0.31251776138201487,0.2907271563195977,0.17549700137995716
CricketZ,0.2572344123015994,0.24290970291490926,0.2344505920831914,0.41182892630634715,0.2359350003505892,0.3090629116803608,0.2522984217502788,0.22042576618402437,0.1531020175991065
Crop,0.4410229783182919,0.41754739280159614,0.4587245761063218,0.42871884376188,0.46965364009962435,0.3887426876852957,0.4764165137579275,0.443916547456714,0.40064233895473256
DiatomSizeReduction,0.8630045382266921,0.7556979016712564,0.847844999160023,0.8382677927247792,0.792205445760247,0.7113944608063565,0.8720404953722815,0.8020131778021796,0.7037392424045327
DistalPhalanxOutlineAgeGroup,0.2244752514527781,0.23926386123861848,0.33621808220289373,0.32341281289579177,0.3186493566645972,0.35762116447911385,0.1994122005316684,0.21550081390687859,0.34441894810783824
DistalPhalanxOutlineCorrect,0.02272152512827536,0.024997602764300627,0.024309389659235018,0.010579055442264259,0.024309389659235018,0.017816515501984344,0.02947497589573727,0.0354734636998596,0.012231545860600114
DistalPhalanxTW,0.509898822424815,0.48745106864795024,0.4985201027621347,0.521500472114567,0.46432548378778005,0.4851793492667713,0.4633677409853136,0.4763108460373505,0.5220291618077233
Earthquakes,0.07127208078342953,0.07744718226289954,0.004905763527703102,0.05430559743837896,0.008850954973794817,0.07381966696768502,0.037599427664513525,0.015004495685881601,3.934850956810815E-16
ECG200,0.13633480774843146,0.15123619515818568,0.10597972256451509,0.007453138290922507,0.11939114826302932,0.0030774279240524125,0.11939114826302932,0.15064368623504237,0.004447680351488474
ECG5000,0.5507419751680936,0.36388752486983905,0.5502203220157418,0.45081748202917793,0.5519198534799378,0.39176446257955977,0.4689256633753419,0.45377656131900074,0.4347507904965294
ECGFiveDays,0.16728145618026194,0.07935303924531349,0.3142683607059896,0.027717521422812353,0.019416305730729645,0.10763847440045698,2.0516375347868406E-4,3.348876785413259E-4,0.06826326827796937
ElectricDevices,0.23501846953575303,0.3316322639334703,0.14582079728204544,0.3760856360224373,0.14795145545224125,0.38610283301797055,0.18862093148795295,0.09469449765926197,0.2632614312696871
EOGHorizontalSignal,0.36572890574052125,0.34108352544008425,0.323273195494471,0.37827184406850245,0.39047609894239393,0.3268697556929456,0.3759837081409777,0.3842225451712939,0.3178806784724609
EOGVerticalSignal,0.3307305993384488,0.2854004753295518,0.28737795503704394,0.35389591070546117,0.3514170555290718,0.3688765529158494,0.36360036057353595,0.3475310488513935,0.3613077358615137
EthanolLevel,0.005664473619556038,0.013521117122197992,0.005813983583591036,0.006113990370669736,0.011897612019551048,0.006174798446646694,0.005962030327982862,0.005267459640051754,0.0066101215461770845
FaceAll,0.5754728913845085,0.684237387300268,0.6358309162856097,0.6031765298980145,0.5155704465194281,0.5391689485136232,0.32294408197863317,0.256235729074081,0.17833372747160262
FaceFour,0.6985348676146946,0.6679584521394457,0.49147178820102333,0.22356061822333648,0.6808395440078431,0.30216830130138816,0.41521481216606887,0.2838279717290672,0.3580371854703254
FacesUCR,0.661361933585817,0.6409355064256653,0.6227612936973013,0.4337125249355424,0.48863307495096786,0.41215868197876565,0.31627732694938726,0.30364984873542566,0.32592087711976153
FiftyWords,0.7151446013354992,0.6897255265785064,0.7134852188058752,0.6748116142456503,0.6933391354632343,0.5752895201983823,0.6372164912038384,0.6224447879010485,0.2806819787680695
Fish,0.5732144991045643,0.5567749081648361,0.5784997422327174,0.41640117982875263,0.29672668194022345,0.41847149854451693,0.3327874625116485,0.3597926011044914,0.16878398418892035
FordA,0.004344119663191364,1.4947014158294285E-7,0.0,0.0021578023066862557,4.901798995366393E-4,7.173785596054671E-4,1.1393909775170305E-4,2.1009849935863342E-4,0.0
FordB,0.0019350047879034679,0.0012744717109733972,0.004896188954294104,0.00874276388112004,9.82339683483986E-4,0.008197969655474376,1.5111803724637286E-5,6.345077801958642E-4,0.0
FreezerRegularTrain,0.21507224195367378,0.2080141565093934,0.21655568795377653,0.2125035474525364,0.21655568795377653,0.19479767192541922,0.21588535891151647,0.20467772559190747,0.14869408725290587
FreezerSmallTrain,0.2100120374977789,0.20577975360025016,0.21664292993381606,0.20812213360784562,0.21664292993381606,0.18789445407531294,0.21420305259314293,0.2066630548894825,0.16126402701765016
GunPoint,0.0011106438333565868,0.0011106438333565868,0.003127124481919651,0.07786550603225281,0.0011106438333565868,4.7704114409563445E-4,0.0011106438333565868,0.0011106438333565868,4.7704114409563445E-4
GunPointAgeSpan,0.07283091658380218,0.08493027353919785,0.42387508348531167,0.04407411654830961,0.2888752629372411,0.057709884167047996,0.2935686824580985,0.3325624706771566,0.08367914880795127
GunPointMaleVersusFemale,0.5614631910034454,0.5614631910034454,0.0358389242737255,0.5341036776075538,2.844390464167883E-5,0.5757078192859085,0.0010663982212528987,0.03659853109608915,0.4772613707686976
GunPointOldVersusYoung,0.01803292698850128,0.023094468072385466,0.26130504666993654,0.0670716640520404,0.2528494499081089,0.01227587480533815,0.26130504666993654,0.18570478955190922,0.02405774711701982
Ham,0.1923187558748984,0.006763983808750709,0.027241949890423025,0.02958721901656777,0.034592624679443115,0.012863515844733178,0.03843570475966722,0.12810513309586555,0.037414933971545404
HandOutlines,0.04298581356306486,0.26803440464117273,0.008252041073003636,0.02913378391172213,0.14592525329073322,0.06623094882703509,0.15109517048478618,0.3510393020196364,0.008252041073003636
Haptics,0.11681461306691558,0.10129748327004356,0.12145837768717306,0.020715131660881302,0.0824463212564863,0.0521873265582407,0.08465073048913634,0.08263300964989878,0.0578854059081229
Herring,0.007544973177435369,0.014893072762125644,0.011869567629301126,0.011869567629301126,0.03221437019026693,0.003433495399848855,0.00602773869810924,0.027396051550300442,0.010029624694526009
HouseTwenty,0.28735080323081563,0.4458013564966972,0.1358902026600436,0.04313295316467614,0.040662879647228825,0.2074871883772435,0.04596336065260415,0.012331778326836379,0.04211637194862564
InlineSkate,0.0653390524265097,0.06865727189425357,0.07254958939065381,0.06779067602008955,0.05393496562251861,0.07123506802223019,0.042617073275468986,0.04615095898550807,0.05547760023088428
InsectEPGRegularTrain,0.2016715138432619,0.25455342236146367,0.2675474073512516,0.27326183055303016,0.23272360680485957,0.28664356859243983,0.22835671579316646,0.1778858767752815,0.2936076575589377
InsectEPGSmallTrain,0.2875749563676761,0.31327121054070006,0.29711091650940247,0.33810107271928663,0.22190276876980938,0.29953105154117193,0.2111212096056282,0.11703855465945227,0.31889248815847987
InsectWingbeatSound,0.49470843803080616,0.4813574009997165,0.5444584894002438,0.32070742930994617,0.5301891614244878,0.2549339632874317,0.5113788878960674,0.4759610902319912,0.20846596931823083
ItalyPowerDemand,0.0023906068612844023,0.004012347520732872,0.001278872811377664,0.0043368334467657225,9.471551121668101E-4,0.007914875989510961,0.0030663750286394576,0.0017943444943843835,1.9166988989433286E-5
LargeKitchenAppliances,0.11384679172783908,0.10181361190944353,0.12933143110780332,0.025686253367031387,0.09411923619226613,0.025045735512177394,0.013179225041918737,0.027387938685416648,0.02965530235846483
Lightning2,4.936067574970536E-4,0.06722617593930581,0.004229971876176719,0.12309371978882573,0.006440353380400576,0.12309371978882573,0.025913105176097073,0.056755929817713706,0.05975697716509845
Lightning7,0.5513164662188247,0.5112132843888879,0.5830428975631322,0.5171543773398138,0.49610189384578146,0.5229362824377642,0.4248227913160333,0.3821036038024171,0.46500341266326356
Mallat,0.8951204635557389,0.8461990293131857,0.902577367215298,0.8734569214117379,0.9305785982055504,0.8386536929759975,0.8758758141030922,0.8588374016728376,0.8414621016597795
Meat,0.43166098822610427,0.43166098822610427,0.642609701585016,0.6240217932106803,0.642609701585016,0.6486437211198935,0.49003787921111974,0.47756064845596347,0.5490147278658623
MedicalImages,0.24036454483476646,0.25461616877678517,0.25174294631476235,0.2905178986903119,0.24639320302978665,0.24714376024036616,0.2419463255683247,0.23260458738861944,0.23162533420277398
MiddlePhalanxOutlineAgeGroup,0.10642835330975463,0.10666743573385187,0.10883068462927649,0.09877700919715632,0.10578580995071675,0.09708910715028037,0.10573621239783283,0.11450834239853835,0.10379799409891984
MiddlePhalanxOutlineCorrect,0.01882155711646319,0.01882155711646319,0.025801664048726386,0.012461566653036524,0.022245023049923842,0.012461566653036524,0.03711507385257839,0.041061337557563006,0.009582003671111318
MiddlePhalanxTW,0.4067742222600607,0.40758652687828495,0.40616932240061254,0.4161246187242935,0.404979963309247,0.4023643611429003,0.4134056276984316,0.41415981255838075,0.3951180280768324
MixedShapesRegularTrain,0.5619137760310781,0.553158975301132,0.5344883682228972,0.5238369392413766,0.4999201295072679,0.5346039722432563,0.5017973976194543,0.47340853489219137,0.42513859074992794
MixedShapesSmallTrain,0.5259691180865338,0.5352827487904653,0.5681679291003803,0.34284709781003436,0.4539263132998554,0.3585469764163088,0.4897010652223124,0.4939765596210345,0.32360329615097605
MoteStrain,0.46822025036001313,0.49388889795389923,0.4012856506285369,0.002714061420140229,0.3499705676969951,0.41646577000740975,0.39022098955387075,0.2949014774567444,0.34888865720550105
NonInvasiveFetalECGThorax1,0.6785068417732955,0.6373929811625004,0.7399822170654498,0.707295256793796,0.6951887710878029,0.6452709827648092,0.7016942672137375,0.6629769879497647,0.6771519935186917
