TESTARI,kmedoids-msm,kmeans-msm,kmedoids-twe,dtw-dba,kmeans-twe,kmedoids-dtw,kmeans-ed,kmedoids-ed,kmeans-dtw
ACSF1,0.26123833757421544,0.16464363523187053,0.22346677729378414,0.10400576665636907,0.16894157088122605,0.060991404686212176,0.09881175734834272,0.10207481447826745,0.07781789009225833
Adiac,0.2494764776914287,0.2680824237363288,0.23355629521991228,0.2493786685448761,0.21828805205866433,0.2952515636132309,0.24480617918523637,0.23393347999586106,0.24256660432573451
ArrowHead,0.15154541828647095,0.18528207078038678,0.1084553480070253,0.19378379613819882,0.21031412436301908,0.2598555113223219,0.17862432434213923,0.19901824643039825,0.22365229756643829
Beef,0.02889908256880734,0.04875886524822695,0.01770592763664357,0.022844089091947458,0.05386949924127466,0.01932367149758454,0.05685377017586124,0.046368582919328126,0.03186646433990895
BeetleFly,0.4619655746807329,0.0,0.62,0.04422332780541736,-0.011086474501108648,-0.011086474501108648,-0.05555555555555555,0.3244444444444444,0.0
BirdChicken,-0.011086474501108648,-0.04441976679622432,-0.04441976679622432,-0.04441976679622432,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05321507760532151,-0.05555555555555555
BME,0.1530850897957448,0.09656127655364437,0.1598717392391682,0.37679410414700437,0.09375338619328273,0.37679410414700437,0.1009380285225889,0.11510953744586608,0.37679410414700437
Car,0.25480184576057113,0.25462674452762973,0.35766758723325626,0.08711007888519601,0.1561601243684415,0.14057878069272722,0.17278962291144617,0.172931827126791,0.042261938412088224
CBF,0.3037722670358111,0.2794158955488105,0.36486002985418764,0.6245917622104251,0.27756358906021805,0.5411303427237554,0.3158704338804027,0.30234139218985645,0.26891702827499847
Chinatown,0.13721244872234353,0.029333037197822584,0.07905028233572836,0.13397839650382584,0.023117375258486776,0.11398655181774382,0.025684900679072063,0.05552057920831038,0.11567797865228496
ChlorineConcentration,0.004516718958153018,0.005479342564751061,0.0042184258197002986,1.2381181427133359E-4,0.005462936318636289,-3.9209524310156506E-5,0.0015636445168916112,0.0015190719701390738,0.0013186260987161523
CinCECGTorso,0.07652938934723189,0.17508819783428003,0.14117452628273847,0.008816198783247858,0.12529911389442233,0.027112133327512975,0.11277340530680512,0.12958671261600346,0.014317864561883437
Coffee,0.8569746909947028,0.6029745399546257,0.8569746909947028,0.8569746909947028,0.6029745399546257,0.6029745399546257,0.8569746909947028,0.6029745399546257,0.8569746909947028
Computers,0.014710207974041174,0.07996441487612896,0.07152692464994592,0.011977066201092273,0.037023668333934924,-0.003493211843174912,0.012475146604390712,-0.001712505080612383,0.02172777064557542
CricketX,0.1089920088607174,0.08562556371073592,0.10315087877988394,0.215921611378169,0.07554431119714972,0.1810327218338527,0.07134594228578604,0.07026393995869643,0.038985372933193964
CricketY,0.1312956115558844,0.1140041825796905,0.16933411541897447,0.24144134374669857,0.13670648654163806,0.15277731906571734,0.12055164957331073,0.11243313023378983,0.07124574996940213
CricketZ,0.0806599884645704,0.08117236173468596,0.07022047980744613,0.17915356481272557,0.07451426794262776,0.1368266152481484,0.08413967944219031,0.07634413502150185,0.06677748282083334
Crop,0.22964036474417837,0.2576495549865574,0.20625257164148628,0.23121934263581256,0.2689981528436933,0.18521718637371629,0.27504028823896365,0.2403748089424928,0.2107876985188249
DiatomSizeReduction,0.8911392609814869,0.8649182387758134,0.7516764801072509,0.8446220668312646,0.7967868078942134,0.5699670529371192,0.901980205218771,0.8101998806922918,0.5585795653891804
DistalPhalanxOutlineAgeGroup,0.15689582909384364,0.253143023302704,0.13021084553892717,0.24704765823059874,0.24523323246206422,0.26431108206372184,0.19688199852149735,0.1637176269457074,0.2860024541724588
DistalPhalanxOutlineCorrect,0.041172975820825256,0.04404016338844228,0.04451038480641832,0.0227490294741602,0.04404016338844228,0.03430061395903414,0.051273790809005196,0.059081827640026355,0.025483172454881298
DistalPhalanxTW,0.3153077375785703,0.3649762936899695,0.34771249901760004,0.3736077411094866,0.2525233503992993,0.32680430128298515,0.3229955903653991,0.30224905798120905,0.35508756783499446
Earthquakes,-0.04814127200683452,-0.025204901372336313,-0.0640875936179837,-0.06099944554363632,0.01660095907476261,-0.06661910178546038,0.00594680834795965,0.006106395598161252,0.0
ECG200,0.2144023756495917,0.17488212601800257,0.23352325852768085,0.024246987951807228,0.19227209935489062,0.013063691589639225,0.19227209935489062,0.23161348873182136,0.01704655791824449
ECG5000,0.5580985404903699,0.5512355726335034,0.304362183292421,0.4058949683952292,0.5428868607926924,0.35137803889880337,0.416004233251015,0.427578051396957,0.4592596927697528
ECGFiveDays,0.20324316137794524,0.39997389368346853,0.09807233679767516,0.020303690802153232,0.025685885509125234,0.10417434399762739,-8.414370164231636E-4,-6.549632578859278E-4,0.07484558397549493
ElectricDevices,0.14992296959293896,0.0991466557243432,0.29569943172192487,0.37507058838669183,0.08269180022371093,0.3647300545101389,0.16718115371095774,0.052219061191462815,0.22152322763929513
EOGHorizontalSignal,0.18300050563025894,0.14902774951136716,0.14553052422264265,0.20090872407265595,0.18921297619888594,0.14278540702743991,0.16194550735122762,0.17170670922280445,0.14977419919757193
EOGVerticalSignal,0.13816205288784525,0.12440452356465447,0.10630881105199995,0.17318243198373015,0.16602549635289526,0.16331091095213085,0.18415269013864538,0.15379864345220873,0.16927169721869645
EthanolLevel,8.072851721342183E-4,-0.0017106496959849698,0.008401874610633962,3.602673721415598E-4,0.005751797827641469,3.755716360612225E-4,-6.299446179399955E-4,-0.0011855787748422258,9.284930236090955E-5
FaceAll,0.3651318650896152,0.4521781728046309,0.4947630320450517,0.4760486605214822,0.3108486095331305,0.4034686393718245,0.1531213060731392,0.12620489442068694,0.09791719113858549
FaceFour,0.5848924566385398,0.3437177695485335,0.5714207942448841,0.14403175603035545,0.6348870848949397,0.1655770871235855,0.36685847700993257,0.20500537645744166,0.22595239399798053
FacesUCR,0.5137937831818755,0.41196331221155286,0.4380249196549198,0.20653891522801343,0.3015781963024885,0.19639779411783154,0.18468903164701725,0.1733302780887399,0.12433857907353343
FiftyWords,0.36039786002464036,0.43900514825332904,0.4250773678605649,0.44785114619066413,0.3418033091919426,0.34028215890908375,0.25456486730623945,0.2143274456056184,0.07661602315425177
Fish,0.46140713149678264,0.4608090995679339,0.45437773385379954,0.2723483351313794,0.15404483899228202,0.30832759566011325,0.17825655206303323,0.22687955515451017,0.09556222195564754
FordA,0.005692653340985779,0.0,-7.559429822028088E-4,0.002728563461537176,-9.40221444087483E-5,8.735580150379425E-4,-5.299874269278375E-4,-4.8000582094112675E-4,0.0
FordB,0.0012317148427486025,1.1072871155436545E-4,3.5823932353530943E-4,0.010080927914168676,1.3618689542023034E-4,0.00961506130771656,-0.0012115207273359135,-3.584945616707761E-4,0.0
FreezerRegularTrain,0.2826976006965658,0.2841934248612983,0.27380663166799213,0.2701492802040284,0.2841934248612983,0.24869049366083765,0.28046335944047746,0.24660224944971063,0.14656512838498612
FreezerSmallTrain,0.27087766167984817,0.2826986842354907,0.26578432014023406,0.2716074214660753,0.2826986842354907,0.23761023246467294,0.27823626778132526,0.2529175750480501,0.18358687748912844
GunPoint,-0.005115359852913385,-0.0022236617287265934,-0.005115359852913385,0.0735010475474595,-0.005115359852913385,-0.005997289919124703,-0.005115359852913385,-0.005115359852913385,-0.005997289919124703
GunPointAgeSpan,0.08219634620273854,0.4570181457830752,0.09368264500629218,0.043870234961536914,0.2544693817971258,0.06473520077995035,0.2609223529240886,0.31545210334240315,0.04472122697570341
GunPointMaleVersusFemale,0.5659054585723198,0.04611491598615495,0.5659054585723198,0.528298857814799,-0.0020046971466559623,0.5851913429296562,2.2959344740301112E-4,0.010112803923887645,0.4483894200447319
GunPointOldVersusYoung,0.023197161634378294,0.21541202594597045,0.02975157033296865,0.0632517792356936,0.20369397710151266,0.015568584303455334,0.21541202594597045,0.17575252725014948,0.029799976820637727
Ham,0.24758512640750216,0.024950364529327126,-0.0031125315953291137,0.030706803964349834,0.03240817389375481,0.006129646531228521,0.03902589008745933,0.08088630827457637,0.02509455464880965
HandOutlines,0.011982466849751999,0.004223000756603835,0.3690267742395116,0.029419595819210605,0.15345745206595887,0.12303433415357269,0.15911678654231012,0.47330110484061305,0.004223000756603835
Haptics,0.07852692971977505,0.07966525227584215,0.0710174025179837,0.008300829922099318,0.04774073270493318,0.029740165559853742,0.04842709418624357,0.047407940337359,0.024820470533696494
Herring,-0.006647224813157491,3.1484163465776715E-4,-0.007598945838306723,3.1484163465776715E-4,0.008284387298060674,-0.019073332516375396,-0.016181102207015623,0.00875296785853503,-0.020694892728308333
HouseTwenty,0.3700633513817155,0.17682616871901388,0.5297420301152498,0.06689569607659575,0.05146141509560267,0.27263307724759717,0.059960660782013016,0.02064021956631683,0.05128839910542433
InlineSkate,0.017843583616443094,0.032445131416961655,0.018679895451574804,0.02730502636551123,0.009305945119189215,0.022330551492112334,0.007062429380365138,0.014556644211386392,0.008962581672023238
