TRAINNMI,kmedoids-twe,kmedoids-msm,kmeans-msm,dtw-dba,kmeans-twe,kmedoids-dtw,kmeans-ed,kmedoids-ed,kmeans-dtw
ACSF1,0.45884212303672617,0.5127727762816233,0.47843660612203415,0.4485245324196866,0.4356514420925538,0.34304359066359735,0.4216706019343191,0.33827001785109745,0.3309126460907339
Adiac,0.641668444045186,0.6014181090372283,0.6429448423274023,0.6317381773064208,0.6094022713033749,0.661146696283393,0.6284012770795142,0.6045364232641861,0.6399087449885245
ArrowHead,0.5054338333604211,0.46302448423404174,0.46302448423404174,0.3910950571294754,0.4630244842340417,0.3600798699751104,0.46302448423404174,0.4641973461981153,0.3963497045467665
Beef,0.2256486178857062,0.26365878091532696,0.26088763580729957,0.22952101645373452,0.23101740478678723,0.27394731186292887,0.37949786014702563,0.3078019042159647,0.22564861788570614
BeetleFly,0.3987532145992846,0.5310044064107186,0.14708219223672442,0.191858096681472,0.008218230491653706,0.11870910076930663,0.008218230491653706,0.22139341039056704,1.2813706015259676E-15
BirdChicken,0.037050681076412954,0.037050681076412954,0.037050681076412954,0.037050681076412954,0.30016718722117675,0.07559610710556587,0.22139341039056704,0.30016718722117675,0.07559610710556587
BME,0.28528218459029825,0.5746785566321339,0.2862796279128868,0.5286554499833275,0.2862796279128868,0.5286554499833275,0.3034846403567338,0.2862796279128868,0.5286554499833275
Car,0.5489310131408407,0.4654943863957708,0.42159667692711317,0.18379345821131537,0.26689395679860356,0.2328135927235019,0.26689395679860356,0.3408528024681455,0.16931955982529895
CBF,0.5957667859020739,0.3296820408533447,0.24004171368354454,0.735230999716915,0.24004171368354454,0.7944178719836996,0.30808002491988845,0.2697927945718403,0.36796456380484466
Chinatown,0.03075180567649633,0.191858096681472,0.03075180567649633,0.07559610710556587,0.03075180567649633,0.03075180567649633,0.03075180567649633,0.03075180567649633,0.12634639359704855
ChlorineConcentration,0.015865712549495002,0.013553610535829637,0.012998958618571484,0.013097734237474718,0.012998958618571484,0.010570879549039455,0.012858207684299378,0.011814100628182061,0.013668333868793474
CinCECGTorso,0.3414564814277289,0.25138229881733026,0.38478346659046625,0.07169861263965463,0.40065483135938873,0.11386654259232198,0.37845726494525134,0.3907520150489584,0.005677301104778219
Coffee,0.6945214348213263,0.6945214348213263,0.6945214348213263,1.0,0.6945214348213263,0.5243821634784844,1.0,0.6945214348213263,1.0
Computers,0.06803397636004378,0.011385944768770617,0.029099152799525425,0.017303740551298952,0.01217693366819837,4.81051992645674E-4,4.739223968277441E-4,7.626540447151654E-4,0.0
CricketX,0.31946027249182446,0.2939096878436092,0.26978812922260814,0.41702744388984075,0.29002115374210263,0.37271414920214985,0.27907736410829326,0.23405701188552241,0.1435737270431973
CricketY,0.36749073512958763,0.35975681477121674,0.3137701989318227,0.40103067677854337,0.31328821153637154,0.35650100469565843,0.29163220818658925,0.28505431223930444,0.18276532922068525
CricketZ,0.2666629828815127,0.3064611966931173,0.26408769653664205,0.4171964028817126,0.2735490187388097,0.27070142472362363,0.27128405316212534,0.26089767485129145,0.12430275339703387
Crop,0.42616960039489704,0.4455020460218191,0.46814103552065006,0.4385792742037668,0.47969772323136234,0.3938312729031818,0.48359104931197544,0.45213972924573165,0.41161340291836496
DiatomSizeReduction,1.0,0.8649565237496383,1.0,1.0,0.8750149785998065,0.7978648182473149,1.0,0.8728782331211244,0.7978648182473149
DistalPhalanxOutlineAgeGroup,0.3365488890578301,0.33333822379901684,0.4594326968343352,0.48298541450823795,0.44645815989622634,0.4634127536606097,0.37881947839906677,0.3082277078097067,0.5201633677488658
DistalPhalanxOutlineCorrect,0.005018458183658962,0.005018458183658962,0.00953983551730242,0.017230699510683647,0.00953983551730242,0.012676746149728208,0.0033778804113964683,0.0012079360729457264,0.01626313951830926
DistalPhalanxTW,0.5530405763222314,0.5666865849415825,0.5319486387604827,0.5480736871405478,0.5107409908400532,0.5528853574324023,0.5326956295980092,0.55012275533934,0.5845179268107944
Earthquakes,0.03192823071378014,0.03197769804783347,0.0038264053380025233,0.02509838844510883,0.003282152248235503,0.018429948814386816,3.572761087659048E-4,1.821068420669856E-4,0.0
ECG200,0.14512630458822537,0.17508340949980739,0.15511143984400827,0.03940424217200808,0.14023961067588703,0.025150030663725804,0.14023961067588703,0.15939839549188617,0.028538253930697303
ECG5000,0.4136859621182268,0.5952522574739761,0.577320912732012,0.4971928888941039,0.5749221493716066,0.44286624220148646,0.4968002868389029,0.5151318240497805,0.48455236185118333
ECGFiveDays,0.2379329149825324,0.3173565372321887,0.4409055161204402,0.08930709688513734,4.5363281678969733E-4,0.2546163561618295,1.8026137281048406E-4,1.8026137281048406E-4,0.2546163561618295
ElectricDevices,0.3398223471934318,0.31602021875513825,0.1375067878521946,0.3564264949995287,0.1530918331214557,0.3569527808527829,0.20661318150490696,0.1052413741946839,0.22198545014348472
EOGHorizontalSignal,0.41083226558567515,0.4076690081880704,0.41897981761952857,0.4904589313703096,0.4537694973001304,0.4378076366326863,0.418693825486746,0.4113131612713214,0.3874775541690823
EOGVerticalSignal,0.31983991082043983,0.334260556706596,0.3763280033327039,0.38848102979444354,0.3659561140914034,0.38733337662608325,0.38327038642508937,0.3561648721543639,0.3396165061388523
EthanolLevel,0.015152202561341251,0.018103398250877856,0.01933670567318446,0.011794851387032096,0.015412945532785369,0.017442952480378776,0.017847744939542394,0.012935764251514607,0.023911334368471458
FaceAll,0.795979737548455,0.7175102909641656,0.7429191601117141,0.6208200578222693,0.6319537485042358,0.565662856012697,0.4329712403022992,0.33172664240040456,0.17389077547993043
FaceFour,0.7798755627906442,0.7798755627906442,0.620117757092187,0.4314312184899679,0.67505260152061,0.6398016388581607,0.48921991731704756,0.4447393849355625,0.40679467660737156
FacesUCR,0.6982890621943619,0.7558335797484039,0.7031450170882343,0.5248680449039398,0.5839482261558048,0.47339399110165864,0.48472419447783943,0.45407608422835105,0.40083575202289456
FiftyWords,0.676790726831034,0.7120984444882665,0.7366339719463337,0.6585464680611548,0.713329291936432,0.5738982454180879,0.666722790178227,0.6470898599705774,0.24025616297144148
Fish,0.5884010495306348,0.6002753629473185,0.5621328910570942,0.3744678486183658,0.3362343581028136,0.4018929311590554,0.35021426711057235,0.37844525599578815,0.14130155482245846
FordA,1.5101180071040753E-4,5.7190858655816676E-5,2.5639224268822446E-15,8.455354256978314E-4,2.888086386763989E-4,1.8125015637149544E-4,4.88425288104727E-4,2.1294572798157333E-4,2.5639224268822446E-15
FordB,0.0011474617662343884,3.725184624492309E-4,1.28186415704052E-15,0.059678251135682016,3.247890582799044E-5,0.027059907403123896,4.27649249045322E-4,2.2308282089484032E-4,1.28186415704052E-15
FreezerRegularTrain,0.20495972061547857,0.20495972061547857,0.21628791390265906,0.2687904085609607,0.21628791390265906,0.1987551766408358,0.21785669579506012,0.13921706105280254,0.09917839654035235
FreezerSmallTrain,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.40832722141767297,0.40832722141767286,0.3262834309561394,0.2597499579819821
GunPoint,0.012580305984784407,0.012580305984784407,0.0014808071511355333,0.1499657242905284,0.005602484612770503,0.0014808071511355333,0.012580305984784407,0.012580305984784407,0.0014808071511355333
GunPointAgeSpan,0.11623825465560712,0.10473794555230934,0.3938364756137705,0.032287670813485984,0.24495752490165285,0.10837092118404967,0.27861425189717026,0.2872102088458202,0.09037453897129757
GunPointMaleVersusFemale,0.5091460107054323,0.5091460107054323,0.03703948945839839,0.49445309375759305,0.005156824623242154,0.49445309375759305,0.005156824623242154,0.045718526951708215,0.4801444781355082
