TESTMI,kmedoids-msm,kmedoids-twe,kmeans-msm,kmeans-twe,dtw-dba,kmeans-ed,kmedoids-dtw,kmedoids-ed,kmeans-dtw
ACSF1,1.1599643790684226,1.0522277142451824,0.946831185366383,0.9243494492715522,0.749721163191037,0.6730758648607849,0.5349500280878186,0.4810660476215368,0.5926529642994686
Adiac,2.1191512634408047,2.1190594962726927,2.1586978102566805,2.012735306846343,2.147272380414378,2.06884987544619,2.2388661192368224,2.010462751075609,2.070310093031028
ArrowHead,0.2342980190237401,0.19548310593073875,0.24662713552700274,0.26200325240188826,0.28579231465105326,0.24656422435203565,0.3106102211737879,0.2600470285194104,0.2764357869414791
Beef,0.4222136197290579,0.3229080480589458,0.39725303252160643,0.3316680132429833,0.33526399552115643,0.47126425057954313,0.37677202621426364,0.42736182084361196,0.33526399552115654
BeetleFly,0.2753961152487701,0.36806420716849675,0.03597375665014843,0.021005925701837125,0.050671836985565655,0.0,0.021005925701837125,0.19274475702175672,4.440892098500626E-16
BirdChicken,0.021005925701837125,0.005059389928987246,0.005059389928987246,0.0,0.005059389928987246,0.0,0.0,1.1102230246251565E-16,0.0
BME,0.29914722950896666,0.23166802182490234,0.16670528851861843,0.1626989902659966,0.5358295697914521,0.16212527430455664,0.5358295697914521,0.1959951664274285,0.5358295697914521
Car,0.5139331117324096,0.6322746486621146,0.5474519282631102,0.3175093171511193,0.2660538934539232,0.3463507570223656,0.3549869217417008,0.40347986552485765,0.1851538228281761
CBF,0.35331532677678795,0.4866273432201473,0.30802486596932227,0.3098448142220461,0.6677923535222952,0.3814074251048448,0.5615242714707216,0.33756326523943647,0.3653969082735513
Chinatown,0.05599513128284028,0.02351037474765222,0.0071651517883741245,0.0061088058981599025,0.03388441529253136,0.006296116877810731,0.03437921635664953,0.016257389500809377,0.031118221448470873
ChlorineConcentration,0.0025739262894282078,0.002531012871503341,0.0031194913374672506,0.0031457666468048817,3.8533063589335503E-4,0.0012823938894204467,3.7667193849036384E-4,0.00112420342322056,4.756921117754498E-4
CinCECGTorso,0.17800779001819678,0.25078184453770724,0.34871269901929064,0.366555548235007,0.03186983232531763,0.2879812910490425,0.07075859753121519,0.21536286887619271,0.018847058183418808
Coffee,0.5619346662056763,0.5619346662056763,0.41483537780501384,0.41483537780501384,0.5619346662056763,0.5619346662056763,0.41483537780501384,0.41483537780501384,0.5619346662056763
Computers,0.009703362264840532,0.0600772652443609,0.0533605056083325,0.02651288003389729,0.011962782821454437,0.008336244540563031,1.3759763579790363E-4,0.0011542932036872067,0.013047219310539704
CricketX,0.7305573173971187,0.7335306796898919,0.5811821566476567,0.5654397980601598,0.9796168501659086,0.5690176675430911,0.9235024693127846,0.5508271799108577,0.27740600121063147
CricketY,0.794518174645734,0.9039859046045202,0.7755218646866593,0.7946488510465828,1.0326228540173836,0.749848000216443,0.7577347585350068,0.6973792182000806,0.33731690120644087
CricketZ,0.618694173176981,0.581703811577032,0.5683392136509018,0.5699896093164334,0.9366936761061385,0.6128361275124936,0.6687334045234198,0.5283217682003488,0.2929542484986819
Crop,1.3192108020812237,1.2672852201289948,1.4146059784815581,1.44176969063927,1.3026929897207598,1.476590414797477,1.144394846087157,1.3519184380134786,1.2229374995947517
DiatomSizeReduction,1.1163163064685984,0.9757123456418954,1.106618426020599,0.9793534726256782,1.0950994515607995,1.1391869847969174,0.8754807401243088,1.012127846964127,0.8439874347640008
DistalPhalanxOutlineAgeGroup,0.19685615192596612,0.21308992189088977,0.33920112285304194,0.323476832355895,0.3313123121000359,0.19856284772541233,0.3660428095168223,0.18982150159865843,0.33354372040396546
DistalPhalanxOutlineCorrect,0.014918572139404895,0.016444765898163516,0.015864133811902437,0.015864133811902437,0.006794028184823275,0.01939022245571606,0.011550989202755463,0.023584949763903684,0.007874556642042674
DistalPhalanxTW,0.8002793570354234,0.8132680772910573,0.8330003816928169,0.7700099488964353,0.8418746236736782,0.7826890573502929,0.7735557352529078,0.777463379737364,0.8175846871228517
Earthquakes,0.04172407335743507,0.04400174201568216,0.0018736962559691636,0.005514115587164109,0.03085381312362776,0.02349873930234983,0.04165661918951581,0.009431951341833,1.1102230246251565E-16
ECG200,0.08618285557378014,0.09494380550557313,0.06604505353981754,0.07382414561494591,0.004299792315672651,0.07382414561494591,0.001628546667949704,0.09314879361145875,0.002430853175021841
ECG5000,0.6130407000031499,0.45361857202002953,0.6087041177397501,0.6144053768742854,0.5364288917568578,0.5704532588167224,0.47002785500616495,0.5330707081561187,0.4939639068707936
ECGFiveDays,0.11378541825542682,0.05395485401963446,0.2176355353058347,0.013456301417846261,0.01677516460213782,1.4135209797194737E-4,0.06872719018695825,2.3051920731587128E-4,0.04475963506993458
ElectricDevices,0.43003668305099174,0.609983672562358,0.2719688566819009,0.2735790139734968,0.6881029488208,0.31447969342144455,0.7009955040938738,0.17608404191161903,0.4567940726929903
EOGHorizontalSignal,0.846899588238294,0.7943358857424633,0.7683538665680995,0.9285392969472467,0.8418669974763242,0.8694028783473005,0.6987481219346316,0.8977339000595937,0.6878739446361783
EOGVerticalSignal,0.7810193014959297,0.6650170339242826,0.6827314269025399,0.8320031626824838,0.7943473309291278,0.8429540315911994,0.8461224731614004,0.8080033525885044,0.8428267480769995
EthanolLevel,0.007104757108244573,0.018462727643659055,0.007471783077029389,0.01611697778536711,0.008089724496179847,0.008051399350932104,0.00815150893227548,0.0072505306979425005,0.007579057807892978
FaceAll,1.3789916823422796,1.6707156008986879,1.4405949986197917,1.216212841045314,1.3634217732600469,0.8005044541236814,1.220683262491998,0.6270220267992491,0.28522834151531207
FaceFour,0.8819177958190565,0.8473961777794509,0.596323095176384,0.8856789710921018,0.25701250108253504,0.5667951067972676,0.3815112549757007,0.379152176863109,0.4555601336147583
FacesUCR,1.5724059739467158,1.5868748268982555,1.4875445120161537,1.1918792292521072,0.9049747546127297,0.8062194110396044,0.869432966821703,0.7499859915938768,0.6079316895529261
FiftyWords,2.5058408991233483,2.296549071686491,2.4207508188954634,2.4813113936512714,2.1454057905333954,2.2635372461755616,1.7394139333966752,2.2351070416061134,0.6142757456688444
Fish,1.107529947552594,1.0755637762088832,1.0984826326001211,0.5625537400957771,0.7169373127717463,0.6310842563261367,0.7314126914305885,0.6854665640798447,0.25485281530397264
FordA,0.00299777502045101,1.0352544288494414E-7,0.0,3.39632602437967E-4,0.0014783774633407298,7.874968108301239E-5,4.6567993046037204E-4,1.4556828043205128E-4,0.0
FordB,0.0013294426691283778,8.740719010474907E-4,0.0017390991529988662,6.808281230765711E-4,0.00599789967697173,1.0469152054659592E-5,0.0055262609974202626,4.397908381027493E-4,0.0
FreezerRegularTrain,0.14906906563660857,0.1441657555692179,0.15005566047592353,0.15005566047592353,0.1461602936782661,0.14924424602977773,0.13396196801671817,0.13901720478001733,0.0960539295456606
FreezerSmallTrain,0.14489761571119725,0.14198572229497963,0.14992454308059194,0.14992454308059194,0.14396011765676417,0.14806165616621417,0.12887718598479334,0.14087837912643153,0.10776328466727361
GunPoint,7.685553138437329E-4,7.685553138437329E-4,0.0021605984262795808,7.685553138437329E-4,0.04956036133198699,7.685553138437329E-4,3.298744395119346E-4,7.685553138437329E-4,3.298744395119346E-4
GunPointAgeSpan,0.04814188549164897,0.0558321325204138,0.28584220823985523,0.18465694032649416,0.028173376379313886,0.1881103513120633,0.038078422783738713,0.2169083303775523,0.04635881754394934
GunPointMaleVersusFemale,0.3762060248566719,0.3762060248566719,0.02379068935990311,1.7633247020226728E-5,0.35570566991520103,6.687382877829107E-4,0.3868430202575303,0.020843128416862255,0.31286074385202167
GunPointOldVersusYoung,0.012036306177201056,0.015390588259819815,0.16895550237881918,0.16275273658667583,0.04432500193272529,0.16895550237881918,0.008286417029632953,0.12228226211420234,0.015688251657843433
Ham,0.13305210326044575,0.004270732476211292,0.017584795118089747,0.02217487969387741,0.020485479267608464,0.02631738295168587,0.008784177426461426,0.07804413751144511,0.023984062130631673
HandOutlines,0.02817193393728465,0.17693715331429333,0.002771811251656743,0.07180162421439192,0.011323681115858082,0.07478505492408016,0.04207933998525132,0.22721017372687324,0.002771811251656743
Haptics,0.16922819267458328,0.12939418505260009,0.1742358988486233,0.1294886016166321,0.02814941268528054,0.13289513722245855,0.07250964795792231,0.12984662489707682,0.07147099303889495
Herring,0.00516122718672507,0.010011804262714918,0.008122414939657152,0.02165597213838885,0.008122414939657152,0.004003992720062022,0.002153356513694832,0.01857937985623387,0.0062073333547479626
HouseTwenty,0.19027591331057075,0.2939579187965239,0.0932045262634705,0.027866894990772162,0.0280403977978268,0.03146686069685872,0.1355625711137709,0.008016793297665858,0.022639918867164835
InlineSkate,0.12004413607608273,0.12483066928081193,0.1317578124051725,0.09547165144175157,0.11608055767407222,0.07674448106764084,0.12973205592279316,0.0868019956536482,0.07551808628200403
InsectEPGRegularTrain,0.20790835490205525,0.26080889511250926,0.28207994124647484,0.24314000591070534,0.28573342362826537,0.23731959334759692,0.3025014556179751,0.18410370396593004,0.30829402042359294
InsectEPGSmallTrain,0.30074769666541773,0.32694665261405875,0.3100441759619679,0.22884536258593569,0.35353191056708166,0.21525291875758892,0.31238441540616757,0.11527744616236488,0.33596658883967695
InsectWingbeatSound,1.129146129548229,1.114842357998363,1.2756462212827009,1.254371895105432,0.7245185736683643,1.209372358738799,0.5737480732634925,1.133947133054328,0.32118904059088754
ItalyPowerDemand,0.001380869112641514,0.0024684981347629364,7.491046549341351E-4,5.575102161350376E-4,0.0025017640280654285,0.0017474851311211903,0.004478949224186263,0.0010549036934865696,1.212935198247056E-5
LargeKitchenAppliances,0.12448182074349665,0.11169705839115868,0.0981829272920873,0.06711881817382968,0.02569725006315622,0.013631216159994047,0.024642710844568455,0.028901571274006832,0.030168100862443203
Lightning2,3.3968351086377524E-4,0.04593507195722363,0.0028416499442853738,0.0041747130256130915,0.07297042243650134,0.017874447847678998,0.07297042243650134,0.03924096187028772,0.03780309840304094
Lightning7,1.0361093069401366,0.9585457815924052,1.085458281903688,0.9285834790267613,0.9672783397416704,0.7713601546267523,0.9702542529881861,0.705206894173706,0.8374593453495283
Mallat,1.8135322172329844,1.7103880288160018,1.7938110137294296,1.8655324592729605,1.7468727289070682,1.7114183372046021,1.6891461449847691,1.6900253789003148,1.7290579308020113
Meat,0.46464804852174135,0.46464804852174135,0.7016658228606221,0.7016658228606221,0.6397207735313344,0.5141376042435104,0.690242962747442,0.5034028990108441,0.5747329549151259
MedicalImages,0.4523097459963571,0.49523633191373495,0.46980051120573296,0.46053562922050795,0.5415451841525466,0.4707709425253622,0.4606778659383779,0.4523098126756059,0.3874205786650189
MiddlePhalanxOutlineAgeGroup,0.0957378520338808,0.09662101189320657,0.09907335818576252,0.09617965281605731,0.08925342030592148,0.09566438356855067,0.08747618776426302,0.10300622343831226,0.09449187867701384
MiddlePhalanxOutlineCorrect,0.008868641758983373,0.008868641758983373,0.012379659411916738,0.010578412646927646,0.0057602082082865574,0.018264572572057367,0.0057602082082865574,0.02036887813817878,0.004384877331492218
MiddlePhalanxTW,0.6856269797010284,0.6919097608545409,0.6905378435056309,0.6877603669753235,0.7122453453938921,0.7066968666158021,0.6763829950488022,0.7043361918888533,0.6686621085651945
MixedShapesRegularTrain,0.8537751382182459,0.8420162578655653,0.8012258436137085,0.7519939734440171,0.788443517994883,0.7513013968860209,0.8005650607463755,0.6996681693944327,0.6389174479466851
MixedShapesSmallTrain,0.7910909155612059,0.831216508191246,0.8646580214216781,0.6994772808563156,0.45648553146207066,0.7395958164205978,0.4815204954950344,0.730690820480027,0.46166174039498703
MoteStrain,0.3186634733883078,0.33767771429558746,0.27745176864530874,0.2417386719685956,0.0014295309085057828,0.26944278430390367,0.287043313621192,0.19653108843722253,0.23079519962521514
