TESTRI,kmedoids-twe,kmedoids-msm,kmeans-msm,kmeans-twe,kmeans-ed,dtw-dba,kmedoids-ed,kmedoids-dtw,kmeans-dtw
ACSF1,0.7937373737373737,0.824040404040404,0.7042424242424242,0.7450505050505051,0.6824242424242424,0.6804040404040405,0.6733333333333333,0.5606060606060606,0.62
Adiac,0.9475768902878877,0.9483113646796512,0.9414518984851465,0.9479703587120467,0.9476424683585809,0.9484818676634533,0.9455177388681225,0.9538461538461539,0.939156666010886
ArrowHead,0.5250574712643679,0.5526436781609195,0.5795730706075534,0.588111658456486,0.5661740558292282,0.6119540229885058,0.6155665024630542,0.6577996715927751,0.6413136288998358
Beef,0.5954022988505747,0.664367816091954,0.6597701149425287,0.6045977011494252,0.6896551724137931,0.593103448275862,0.6804597701149425,0.6137931034482759,0.5954022988505747
BeetleFly,0.8105263157894737,0.7315789473684211,0.4789473684210526,0.49473684210526314,0.47368421052631576,0.5210526315789473,0.6631578947368421,0.49473684210526314,0.47368421052631576
BirdChicken,0.4789473684210526,0.49473684210526314,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.47368421052631576
BME,0.6267561521252797,0.5693959731543624,0.5393288590604027,0.537897091722595,0.5827293064876957,0.7097091722595078,0.5479194630872484,0.7097091722595078,0.7097091722595078
Car,0.7536723163841808,0.7163841807909604,0.7197740112994351,0.688135593220339,0.6954802259887005,0.6361581920903955,0.6847457627118644,0.6689265536723163,0.47005649717514125
CBF,0.705027808676307,0.679179335063651,0.6767865529600791,0.6753405017921147,0.6917933506365097,0.8325571622790755,0.6754097144975899,0.7961216166110493,0.6693783215918923
Chinatown,0.545530492898914,0.5716843128228735,0.5188310913337766,0.5143982404992072,0.5165464682113446,0.5832779226979012,0.5323001381003529,0.5651373331287403,0.5694678874055888
ChlorineConcentration,0.532193442302683,0.5311563883823912,0.5311722616566814,0.5311165016931493,0.530311713119736,0.5336619236780411,0.5313339791178259,0.5326381653208301,0.5312551554224191
CinCECGTorso,0.6759487551365724,0.6358514361383485,0.6833517251526521,0.6264253659972044,0.641975386490946,0.5761810175405409,0.6733465754432428,0.6125190486700087,0.47198032600813444
Coffee,0.9285714285714286,0.9285714285714286,0.8015873015873016,0.8015873015873016,0.9285714285714286,0.9285714285714286,0.8015873015873016,0.8015873015873016,0.9285714285714286
Computers,0.5351325301204819,0.507277108433735,0.5396305220883534,0.5180722891566265,0.5062168674698795,0.5052208835341365,0.49914859437751,0.49812048192771086,0.5108433734939759
CricketX,0.8448223584470371,0.8392591127809637,0.8545778129325687,0.8487904554742601,0.8465493375519082,0.857280337485993,0.8344736668644124,0.8395755058994133,0.6320875354294377
CricketY,0.8560279480587963,0.8511897699558368,0.8554742601015095,0.8488959198470767,0.8467866323907455,0.8625140069870147,0.8474589677674511,0.8299386988333004,0.7092347241447499
CricketZ,0.836662052600356,0.8414211324237031,0.8469316459033682,0.8432140267615846,0.8494627908509657,0.8395227737130051,0.8381649199129919,0.8072902247709446,0.7014830927427328
Crop,0.9174228553853829,0.914021724649143,0.9283265160341176,0.9289163258017059,0.9326858741591761,0.9228157784335236,0.9219868104393969,0.9046128879553488,0.9247729811014828
DiatomSizeReduction,0.8982535090538948,0.9556198435658416,0.9453980499303547,0.9144326583092254,0.9604414443372977,0.9372120432872603,0.9210328940319297,0.809493196185578,0.7981785063752277
DistalPhalanxOutlineAgeGroup,0.5603169638202482,0.5732457512251069,0.6466478990720467,0.6441455531227193,0.6174538629965592,0.6468564279011574,0.5777291210509853,0.654780523407361,0.6549890522364717
DistalPhalanxOutlineCorrect,0.5235046113306983,0.521897233201581,0.5235046113306983,0.5235046113306983,0.5268774703557312,0.5133596837944664,0.5304611330698287,0.518840579710145,0.5146508563899869
