TESTAMI,kmeans-msm,kmedoids-msm,kmedoids-twe,dtw-dba,kmedoids-dtw,kmeans-twe,kmeans-ed,kmedoids-ed,kmeans-dtw
ACSF1,0.405063773075863,0.44622772267433675,0.4101219099494824,0.2732429840831081,0.20169940232990505,0.36272717036964525,0.2364440671470597,0.202446363688421,0.21407853109743083
Adiac,0.49967068173393586,0.42862598609776387,0.43461878008161453,0.45045343917515446,0.4646454445109662,0.39203416088155457,0.4275679313392401,0.40323384408221496,0.47105775799196187
ArrowHead,0.26342133935025736,0.25483896839070286,0.2123846168450325,0.2739809764457559,0.28826785507308994,0.2854776202232817,0.27113453056757575,0.24872923955028603,0.2540687622091941
Beef,0.12275618907263618,0.09785024771985856,0.09519465820555194,0.0971870035084336,0.09230126375053906,0.14830005599269264,0.11744059765227732,0.09659080323589167,0.10617529499007125
BeetleFly,-1.8623019285228457E-15,0.3741878244747103,0.5119441068099032,0.03604006028805734,-0.009509364128367804,-0.009509364128367804,-0.04064067948900009,0.248732256794215,0.0
BirdChicken,-0.03323248757567259,-0.009509364128367804,-0.03323248757567259,-0.03323248757567259,-0.04064067948900009,-0.04064067948900009,-0.04064067948900009,-0.04153855538824568,-0.04064067948900009
BME,0.16215234505737391,0.3004322777254824,0.20211561213386123,0.5064080616031541,0.5064080616031541,0.15790270940199452,0.14344263800208096,0.19417189205095872,0.5064080616031541
Car,0.3632551067351123,0.33909480068517717,0.43524956976928253,0.14892557189263608,0.21476227702133924,0.18205175293556833,0.2040896067821216,0.25250799711680344,0.13370140103863276
CBF,0.281713006541619,0.3324724929941942,0.4600756149993236,0.6097030352703782,0.5104961087145826,0.28392887181751797,0.35070029015130666,0.32207264727374335,0.33667558357953364
Chinatown,0.009083440839624991,0.08667251209772926,0.03545599933892284,0.05494639667975837,0.05352162473496646,0.0073592039754765875,0.0076832258978446,0.02362593090542907,0.04902858923594661
ChlorineConcentration,0.00251816175417229,0.001986370125891729,0.0019374065678024334,-1.2961171957982204E-4,-1.382820145544269E-4,0.002544020484995425,7.353651892165623E-4,5.805286768945603E-4,-4.3883345713678706E-5
CinCECGTorso,0.25292720534162083,0.13026393109227336,0.17968538998717298,0.02279352740676736,0.050702381780186496,0.28218697098209383,0.21640219723829332,0.1535326107830026,0.017723383273637733
Coffee,0.5928339275037512,0.80692475496858,0.80692475496858,0.80692475496858,0.5928339275037512,0.5928339275037512,0.80692475496858,0.5928339275037512,0.80692475496858
Computers,0.08009627514487007,0.01130563250277477,0.09672866376637067,0.016956603186184683,-0.002785030117782096,0.03881543462975835,0.009198076204266221,-0.0012418936685864403,0.01605014237606067
CricketX,0.17828813472388652,0.2493902718503877,0.249646447540508,0.3817988651041109,0.36119246675323546,0.17296988952174192,0.17482416251267574,0.17031665896909587,0.12522196311474526
CricketY,0.2678483076695366,0.27823470214150703,0.32752680832920106,0.40214184999471536,0.3026641640008361,0.2812675640986834,0.258834930308236,0.23522530826506705,0.15026502659081212
CricketZ,0.17457472118167572,0.19822181070989775,0.18245966855701554,0.3774788853401962,0.2785016709428931,0.17606168283814613,0.193911672790487,0.15864747302801524,0.12569598099828985
Crop,0.45592090406059266,0.4379944519227113,0.41444902263246036,0.42597660261036496,0.3858434546449654,0.46688470185275444,0.47371929709662225,0.44099058860730206,0.3979192295091428
DiatomSizeReduction,0.8460596678607901,0.8613738152683853,0.7527872032257407,0.836373287785692,0.7077712222377208,0.7895154240719265,0.8705404775319742,0.7995462462561126,0.6998888734804535
DistalPhalanxOutlineAgeGroup,0.3262126765364139,0.2104036545913498,0.2257771794884224,0.31341264342998826,0.34811636123208306,0.30846146453861445,0.18712674253351036,0.20134183233547873,0.3339727481253729
DistalPhalanxOutlineCorrect,0.021574668958758782,0.019999467198501764,0.022287274323825015,0.007759715575074975,0.015044975389238187,0.02157466895875878,0.026777093734133547,0.03282127859403269,0.009424010356987401
DistalPhalanxTW,0.46599722922645437,0.47575875093178255,0.4541327190685121,0.496613205914186,0.45790767477762095,0.429199000751824,0.4290382130018089,0.4412442139295154,0.4960695412368902
Earthquakes,-0.006142192997004845,0.06541047221587921,0.07143183249165731,0.04813935687334802,0.06773556582265217,0.002999469485839891,0.03193682838827713,0.009244579192461638,3.934850956810815E-16
ECG200,0.09858026934741045,0.1292974448735786,0.14426773578347793,-0.0015014808065282634,-0.006884384977453881,0.1120398302133975,0.1120398302133975,0.14355326420756306,-0.0051178646004799355
ECG5000,0.5494677065796342,0.5499942184301347,0.3629590015432562,0.4499698986468361,0.39083468965217466,0.5511749758840132,0.46812820870347044,0.4529226817399441,0.4338330804859523
ECGFiveDays,0.31369183728102074,0.1665685861601185,0.07856458148079648,0.02678098437976817,0.10682419915833774,0.018592518493903365,-6.397603351974959E-4,-5.106986639277014E-4,0.0674355596521472
ElectricDevices,0.14474833625428005,0.23403899018270266,0.3307810473887421,0.3752869299738251,0.3853108090002421,0.1468723375343407,0.1874794337629131,0.09355437441573299,0.26226457457341407
EOGHorizontalSignal,0.2648147301698811,0.31251807998506936,0.28649273647649026,0.3391023439112181,0.28236671659146384,0.33942763164857054,0.32366754184031327,0.3322123799350452,0.2788263587518679
EOGVerticalSignal,0.23270649030104817,0.27320992299435637,0.22547270274734493,0.30786174492819435,0.3238922581021969,0.2983951183256908,0.3127761322325364,0.29186663710000343,0.3160437603017701
EthanolLevel,-0.0013391311383396394,-0.001728278039403206,0.006914059918738852,-7.847459681783664E-4,-7.366256175514482E-4,0.0052225643449643295,-7.789367945748048E-4,-0.0013384433350889019,-0.0015058875688616277
FaceAll,0.6284983122828675,0.5661349626514389,0.6772862863517873,0.5959670653690432,0.5309135517083574,0.5044761345579446,0.3083489687714112,0.2399023350542781,0.17415850479899606
FaceFour,0.4654928112119731,0.6841244015869246,0.6522043479993195,0.18523300492325614,0.26915856620713335,0.6662366253639002,0.390870625924044,0.2526631757475422,0.32761928464101536
FacesUCR,0.6169456822160166,0.6563504649965245,0.6346050757296741,0.4272259757370864,0.4055970873468892,0.47931064389972705,0.30459649731961425,0.2912122489893621,0.32242151839521643
FiftyWords,0.5758416888467313,0.5591822973249919,0.5532801909368266,0.5591483587537667,0.4485478674845217,0.509705904380694,0.4271356848162281,0.39408807600517676,0.23771498141247788
Fish,0.5514740245449187,0.5467483821396316,0.5292522138430364,0.39013853507096513,0.3928891407621373,0.2513788079425242,0.28977547862607156,0.31886911166288534,0.14875957758750505
FordA,1.2415065314078086E-15,0.0037966640596176224,-5.476688012108296E-4,0.0016051647730805955,1.330876280009231E-4,-5.7165724598627714E-5,-4.349797092760939E-4,-3.374132607969686E-4,1.2415065314078086E-15
FordB,0.0024917727339289716,0.0010357567333495444,3.7301755220369803E-4,0.007848327819896498,0.007287057148871607,9.011205935909287E-5,-8.783540096757059E-4,-2.5796126306332944E-4,1.2688043698288886E-15
FreezerRegularTrain,0.21635717472400368,0.21487340808329766,0.20781351900424452,0.2123025193915668,0.19459209294244645,0.21635717472400368,0.21568621295156243,0.2044721227567531,0.14846266543056216
FreezerSmallTrain,0.2164441846229939,0.20981100249590692,0.20557765322437052,0.2079211317505726,0.18768656846849865,0.2164441846229939,0.21400345290364586,0.2064587134784944,0.16104363644270567
GunPoint,-0.0017553342708146325,-0.0037738029723658733,-0.0037738029723658733,0.07294220325127608,-0.004414116907166741,-0.0037738029723658707,-0.0037738029723658733,-0.0037738029723658733,-0.004414116907166741
GunPointAgeSpan,0.42251291974721145,0.07059347099375203,0.08270956879549479,0.041686638996845694,0.05543177057401314,0.28709918973384846,0.2918086967475061,0.3309296053961746,0.08102450545764533
GunPointMaleVersusFemale,0.03352230622386873,0.5604195166726582,0.5604195166726582,0.5329879761384838,0.5747009616418506,-0.002549039797130897,-0.0014781024688669741,0.03388702365775388,0.47598910539618333
