TRAINAMI,kmedoids-twe,kmedoids-msm,kmeans-msm,dtw-dba,kmeans-twe,kmedoids-dtw,kmeans-ed,kmedoids-ed,kmeans-dtw
ACSF1,0.33975916789780847,0.39301265645045025,0.36399810718177994,0.32490588420789107,0.3044763506434561,0.207064427809036,0.28235751864244124,0.20862651756938114,0.20691925027222427
Adiac,0.46038132053270775,0.39862559621299554,0.47457917396061466,0.44348683997166694,0.4091396907779704,0.4797344671538154,0.4437579604684697,0.40865579488471576,0.47316270077603495
ArrowHead,0.47036306541361045,0.42540584815023214,0.42540584815023214,0.3497852270217947,0.425405848150232,0.31996271433474865,0.42540584815023214,0.4278469817299675,0.3567062495616037
Beef,0.040198403857051215,0.07373032894677257,0.070027414518351,0.07380064797939745,0.08278461217872965,0.09773823993692834,0.22101932069052452,0.1400713451572864,0.04019840385705121
BeetleFly,0.37418782447471033,0.5119441068099032,0.08320888581134774,0.15883950662314092,-0.03422097428558509,0.08289283979709934,-0.03422097428558509,0.18807615702572367,0.0
BirdChicken,-0.006130680653860391,-0.006130680653860391,-0.006130680653860407,-0.006130680653860407,0.2710971431650517,0.036040060288057334,0.18807615702572367,0.2710971431650517,0.036040060288057334
BME,0.23014072087882312,0.5410605953288461,0.22490450344313284,0.48858023994813593,0.22490450344313284,0.48858023994813593,0.24426469323004377,0.22490450344313284,0.48858023994813593
Car,0.5186896902180412,0.42883129572451284,0.38192253143894245,0.12034764475782923,0.21894821441124634,0.1787714609804978,0.21894821441124634,0.2953209083952519,0.1064901832856
CBF,0.5648123987439265,0.2789066793845344,0.18269507168917376,0.7152514648610783,0.18269507168917373,0.7790368267579322,0.2548362751766645,0.2136028143620417,0.32087076426733924
Chinatown,-0.009509364128367804,0.15883950662314092,-0.009509364128367804,0.036040060288057334,-0.009509364128367804,-0.009509364128367804,-0.009509364128367804,-0.009509364128367804,0.0900560848773388
ChlorineConcentration,0.011696284297491408,0.009360824411936839,0.008800502779676377,0.008967135076355052,0.008800502779676372,0.0064272220881889126,0.00867963785074886,0.007643813559983137,0.009499767013412447
CinCECGTorso,0.2675730098044755,0.1649399875915316,0.31526614069618863,-0.02917705171206464,0.33107618125520294,0.012293595851520024,0.3092487010955406,0.32361012048479054,-0.041863890618256926
Coffee,0.6858851171660909,0.6858851171660909,0.6858851171660909,1.0,0.6858851171660909,0.5105245170575687,1.0,0.6858851171660909,1.0
Computers,0.06476558206914111,0.008328951138543976,0.025845359302190302,0.013930347285009616,0.008949316403234285,-0.0025456599973000455,-0.0025408014346053947,-0.0021715850096142744,-0.0029118982748434336
CricketX,0.2659374298906943,0.23716497523372815,0.2137182178898165,0.37920299077332886,0.23476397204421093,0.33109993317589725,0.2227752218124747,0.1724671587631439,0.11634703984052269
CricketY,0.31763956563455475,0.3094105839095754,0.26099096458137816,0.3601415316786194,0.25948817367825366,0.3219796901661868,0.2356644463585696,0.2282860670675724,0.15901359907176044
CricketZ,0.2074704081228494,0.25211731022845013,0.2069062115252386,0.3832938135389886,0.21754883948649484,0.237954737063883,0.21506586129107794,0.20280065695370209,0.09698648651786825
Crop,0.4188431300990712,0.4382742752402695,0.4615792192429348,0.4321878158848656,0.4732137108270448,0.38694187258988666,0.4772665886118387,0.4452271654116829,0.40525975211541265
DiatomSizeReduction,1.0,0.8181313869178739,1.0,1.0,0.8316775224598666,0.7259867562478886,1.0,0.826358844891515,0.7259867562478886
DistalPhalanxOutlineAgeGroup,0.3330030331810245,0.3297440382384456,0.45631996831789645,0.48005361081920633,0.4432852678071066,0.4603728650303658,0.37522436202646975,0.3044968631223692,0.5172784068579167
DistalPhalanxOutlineCorrect,0.0037788327109663346,0.0037788327109663346,0.008310059911796553,0.016012625615420686,0.008310059911796555,0.011451930170702547,0.002133984186478504,-4.4557934242572674E-5,0.01504366820410464
DistalPhalanxTW,0.5428361298137879,0.5562422609421227,0.5210324634411883,0.5383372494900671,0.4998824957123892,0.5434630210006375,0.5217724322381568,0.5390526613470201,0.5752036746155569
Earthquakes,0.02921680270344843,0.02929548818151754,-9.776060062462457E-4,0.022363172012179678,5.92988437514136E-4,0.015666266735912784,-0.0023419952409459454,-0.0025165285884004383,6.784928851539387E-16
ECG200,0.1378907254284217,0.16797964872229615,0.1477662566013927,0.030672577976306417,0.13283579288136904,0.015003736064298341,0.13283579288136904,0.1522238300366547,0.01884249544338571
ECG5000,0.40541965821510323,0.5892097687838888,0.5710939927908641,0.4900390586858218,0.5686704589826376,0.4349339710364174,0.4896508809972881,0.5080672042050794,0.47700978174388814
ECGFiveDays,0.2105459419579129,0.2924008066856592,0.42081292079745486,0.05167774558452856,-0.03709846887152946,0.22381749642351356,-0.03575100603081621,-0.03575100603081621,0.22381749642351356
ElectricDevices,0.33909619679059627,0.31526682109912857,0.1365569078497664,0.3557206900222201,0.15216082244185444,0.35624357192677397,0.20567591509809507,0.10426176857855952,0.22104968512635823
EOGHorizontalSignal,0.3599134728844341,0.35583301234781656,0.36932750474933196,0.4578599132149413,0.4064998571828511,0.4014232208844273,0.3683970092824193,0.3606060556748278,0.35335948520474025
EOGVerticalSignal,0.2610078202967026,0.2773073734705827,0.3229745342368396,0.3473181338741142,0.31181840368865915,0.34380326709473674,0.33094590911535726,0.29900316528250315,0.29188944974872466
EthanolLevel,0.008681255116805528,0.011437814171050376,0.012719144874928165,0.005285719851405338,0.00896314888834004,0.010768404764211332,0.011391423346305244,0.006434481053779841,0.016543738498632055
FaceAll,0.7818382703263971,0.6982794195308196,0.727487863916338,0.599366790577484,0.6060130942153537,0.5409431120538741,0.39330040254073323,0.28509309504267116,0.16127810804874662
FaceFour,0.7322491057046844,0.7322491057046845,0.5358308481777733,0.30527921745962516,0.6003884748818358,0.5614805605528903,0.37426190423661526,0.3200358722595701,0.2704921316544183
