TRAINMI,kmedoids-twe,kmedoids-msm,kmeans-msm,kmeans-twe,dtw-dba,kmeans-ed,kmedoids-dtw,kmedoids-ed,kmeans-dtw
ACSF1,0.9422849677096258,1.0785950434234604,0.9163706548004507,0.8506739713676441,0.8681128021264453,0.8309679086716272,0.6048482113433903,0.6422008354048043,0.5816828262709711
Adiac,2.1921802709524676,2.0576162395667783,2.1646280517969414,2.0956832138191035,2.168099222835659,2.144432866125645,2.2847018910877734,2.0575563520721345,2.1405555897867443
ArrowHead,0.46767706545566806,0.4322169479598048,0.4322169479598048,0.43221694795980475,0.3974378642175169,0.4322169479598048,0.38109368130129223,0.4717257313414252,0.4093678634802662
Beef,0.3090148083369302,0.3953194300724645,0.3905411946713768,0.3090148083369303,0.3090148083369302,0.5514853999311707,0.38288702855338863,0.4367510067087063,0.3090148083369302
BeetleFly,0.27539611524877017,0.36806420716849675,0.07488176162235416,0.005508654502557331,0.13250545091704735,0.005508654502557331,0.08228287850505128,0.14839931883428,4.440892098500626E-16
BirdChicken,0.024157256781171393,0.024157256781171393,0.024157256781171393,0.20503802928608575,0.024157256781171393,0.14839931883428,0.050671836985565655,0.20503802928608575,0.050671836985565655
BME,0.30558990061755265,0.6071491255385303,0.2908609879342742,0.2908609879342742,0.5410551427049626,0.31060291802941864,0.5410551427049626,0.2908609879342742,0.5410551427049626
Car,0.7366857038959266,0.6172077550135888,0.5590029570542141,0.36313361713802605,0.2205479116525113,0.36313361713802605,0.30484690120385055,0.4509804771692359,0.14965058315422805
CBF,0.6391953304484679,0.3559163848399301,0.2593918149321529,0.2593918149321529,0.7944990080448073,0.32989406745334215,0.8620932286147035,0.2888958555299139,0.3999937795358186
Chinatown,0.021005925701837125,0.13250545091704735,0.021005925701837125,0.021005925701837125,0.050671836985565655,0.021005925701837125,0.021005925701837125,0.021005925701837125,0.08630462173553427
ChlorineConcentration,0.016233330004259236,0.013824417333796107,0.0132486368194496,0.0132486368194496,0.013559375869485843,0.013167163477155408,0.010937116009487588,0.012133449893549822,0.0140179222075964
CinCECGTorso,0.45398005177011314,0.31700645365310537,0.5101388675009265,0.5213162475531876,0.0888409735255913,0.5063042247355176,0.14424513868793504,0.5263259299514358,0.0053801172439843364
Coffee,0.47784994555626714,0.47784994555626714,0.47784994555626714,0.47784994555626714,0.6931471805599454,0.6931471805599454,0.35262176688002445,0.47784994555626714,0.6931471805599454
Computers,0.039405985292586765,0.007442779603567512,0.01760122891716709,0.007547095218355865,0.010228735968621228,3.1737325651670645E-4,3.209056131981969E-4,5.242092898128381E-4,0.0
CricketX,0.7726259868664141,0.7014127762947011,0.6630900564580362,0.7046334692092332,0.9660495654752047,0.6770685531767702,0.8522404440209177,0.5535929597295922,0.26431867531474346
CricketY,0.8822342083417336,0.8713278496786038,0.7634461582934919,0.7520429173057869,0.9346484710144695,0.6991753095052778,0.8006179194519201,0.6844399418018114,0.3480838335834798
CricketZ,0.6350308688095652,0.7438258745799176,0.6446766071714195,0.6689674623704522,0.9505751022232469,0.6641935634679976,0.5813958288552392,0.6316310957826319,0.236727095979352
Crop,1.2944038533192572,1.3362295650637297,1.4465146344053925,1.4766774586006908,1.3376034881972425,1.5020652587932541,1.1636296695362793,1.3785571386018687,1.258061994345904
DiatomSizeReduction,1.2511559833636317,1.0821955300387671,1.2511559833636317,1.094780226007948,1.2511559833636317,1.2511559833636317,0.9699884110542274,1.131809576808354,0.9699884110542274
DistalPhalanxOutlineAgeGroup,0.3217214789874179,0.316231700979272,0.41170260628163724,0.4014321195838041,0.4379100881003526,0.3380811024217758,0.42040455630672185,0.29234760181772773,0.4524670880221617
DistalPhalanxOutlineCorrect,0.0033703650148150244,0.0033703650148150244,0.006428613538823902,0.006428613538823902,0.011631548922630075,0.0022645484060049292,0.008549827885753536,8.060424686596734E-4,0.010976635173576832
DistalPhalanxTW,0.8361729035083938,0.8132223248241459,0.7922835400390389,0.7870468254628842,0.8059894539351302,0.7934075039102717,0.8040123168529159,0.7881886336512649,0.8364056366065408
Earthquakes,0.017933103193634975,0.018148877812986602,0.0013312180437471538,0.0019113772666580486,0.014073819749810937,2.07896020815862E-4,0.010299321693145444,1.0600864215970507E-4,0.0
ECG200,0.08861792004622909,0.10525660075092291,0.0924586394981291,0.08430921440556563,0.022578800712239083,0.08430921440556563,0.01287762238064194,0.09659972998005889,0.015107731317037715
ECG5000,0.5111430917474411,0.661955996612304,0.6419695545742036,0.640148167397288,0.5995274107468211,0.6075391870448913,0.5390408387197019,0.6073840110604819,0.5600538947049342
ECGFiveDays,0.1610739500036481,0.21241560470322754,0.2984807422089129,2.9835849252818347E-4,0.055517419853600036,1.2203192380422223E-4,0.15828129722781897,1.2203192380422223E-4,0.15828129722781897
ElectricDevices,0.6248636643670048,0.580288704546605,0.25255369585075543,0.2816568881339682,0.6573169675061815,0.35399412780878525,0.6545931353487751,0.19440408074846846,0.3743316127862217
EOGHorizontalSignal,0.9571508207238713,0.9471282220553523,1.0080958925679357,1.0894888070664406,1.1079123226837784,0.9977822306782469,0.9728177954148036,0.9885598176683882,0.8629904428507551
EOGVerticalSignal,0.7693170091627326,0.810208274132212,0.9126978696874198,0.8870804300486267,0.8825500318015569,0.9293805855383254,0.8998633646007932,0.8325502628658528,0.7827727566664788
EthanolLevel,0.020905716337050975,0.02425615173156339,0.026034848147158382,0.02132577151822547,0.01623577092574381,0.024614309038182763,0.023320757244205736,0.01780666424455077,0.02914427617006026
FaceAll,2.073140085865951,1.8631950903127177,1.8518938781600986,1.627240332388806,1.4979651442554456,1.1242228390346414,1.3572935531326675,0.8603925977880215,0.29519412805430273
FaceFour,1.0138260354422668,1.0138260354422668,0.7128110030622674,0.8081300047622524,0.4959201959419022,0.6361703723461866,0.8275894887667112,0.5617886710543039,0.4869886927380981
FacesUCR,1.7143822806684776,1.7766346971582145,1.6921514961554514,1.4321875239755293,1.0923201028699705,1.2285148778120532,0.9960893363148243,1.1288384993438003,0.7480099125526941
FiftyWords,2.299529061513921,2.5362143890428843,2.567065274426644,2.5917060854691885,2.123258317475214,2.4182688761006492,1.7687318487714658,2.353513845259931,0.5314650042025539
Fish,1.1392793019636667,1.1619914337549115,1.0807156460417437,0.6433814856943194,0.6449940221481907,0.6702830569115118,0.6997979817622779,0.7266470385547058,0.2130176440138226
FordA,1.0453393802578592E-4,3.9210722441784807E-5,8.881784197001252E-16,2.001323104164343E-4,5.789126863835481E-4,3.383727107690859E-4,1.1822587221299585E-4,1.47502499129315E-4,8.881784197001252E-16
FordB,7.901086381899569E-4,2.573352597491918E-4,4.440892098500626E-16,2.2505318328924773E-5,0.0406871812886799,2.963315769761721E-4,0.018509209282487116,1.5457109230671007E-4,4.440892098500626E-16
FreezerRegularTrain,0.14206725247297308,0.14206725247297308,0.14990974462980297,0.14990974462980297,0.18395605977089374,0.15076451183567413,0.13704934446133143,0.0944734847027216,0.06437950173794724
FreezerSmallTrain,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.28303086227153657,0.22574590776813003,0.17871515126363882
GunPoint,0.008588314697967725,0.008588314697967725,0.0010204810466622471,0.0038450943465436205,0.09637549405073939,0.008588314697967725,0.0010204810466622471,0.008588314697967725,0.0010204810466622471
GunPointAgeSpan,0.07697155229301655,0.0696315622320339,0.2684021998010148,0.15401462204952576,0.019888368597028028,0.17403204218921467,0.07146344060488319,0.18488680823637532,0.053932007887924446
GunPointMaleVersusFemale,0.33681487505344754,0.33681487505344754,0.025276005720961336,0.0033337738787521942,0.32573333228036455,0.0033337738787521942,0.32573333228036455,0.027483775447864664,0.31492413973925315
GunPointOldVersusYoung,0.03945129125661706,0.027238558477693298,0.10914948716506093,0.10314183840418015,0.033346338642579104,0.10914948716506093,0.020384859779327913,0.10810923905458308,0.0322808902911505
Ham,0.00882755460480994,0.006463078068273953,0.02649545356759886,0.011170161448587457,1.2251662429801913E-4,0.009579447366607596,9.591721132351516E-7,0.015015714404758934,0.026098166803285333
HandOutlines,0.13444969146688726,0.026309484261992117,0.018582139633571068,0.11332843779115763,0.07240517113217777,0.12198276499559696,0.04095426824778578,0.1651493309512787,0.008185859123969373
Haptics,0.17282510592454026,0.25543769617802053,0.18202563018417217,0.19992079293780618,0.06652776564771429,0.2194586920338583,0.07595555164886392,0.20998665288951054,0.06789689299310472
Herring,0.004174892592982926,4.3119534229985046E-4,0.002348709556171946,0.0018371285270082915,9.334149971113037E-4,0.0010652330950228772,0.04373204385551166,8.138799474977088E-6,0.060391559585942944
HouseTwenty,0.36806420716849714,0.1308120359411371,0.10793007744437269,0.06274118866031686,0.0015690540173395329,0.04570054152531294,0.0338220755686055,0.012907622571982025,0.0028741306577173553
InlineSkate,0.30355864920474557,0.3269153365299729,0.3942610765856335,0.37390055595141475,0.38334529675948364,0.3290341559272995,0.3626998460282512,0.37358000814418685,0.22950640824511978
InsectEPGRegularTrain,0.2618887666795569,0.19229105553479553,0.3190291913131712,0.3044759925267642,0.3119092727887047,0.3190291913131712,0.37432001539551163,0.17164000613124597,0.2803715163989319
InsectEPGSmallTrain,0.27619835125737324,0.29276750278401076,0.39600847169270575,0.3960084716927057,0.6497337138571937,0.3960084716927057,0.4335071037454321,0.25555061777746246,0.502556530463609
InsectWingbeatSound,1.2896296666858358,1.2775515445884478,1.3938542474788422,1.4053323249462273,0.8633264719292935,1.3061409745034491,0.6447625329886068,1.2304002103110163,0.376316266213918
ItalyPowerDemand,0.006250825900050633,0.0010161508149305054,0.0010161508149305054,0.0010161508149305054,0.0010161508149305054,0.008206498181953792,0.008206498181953792,0.0010161508149305054,0.0017027268318592914
LargeKitchenAppliances,0.1769462777617783,0.1753160459555103,0.09874072052301502,0.10560030002264327,0.09272965759668403,0.03806466904114397,0.08847155585948557,0.037058529464925466,0.07057150720425691
Lightning2,0.007481226813167791,2.824214052485341E-4,0.006989860271506637,0.004487966604102084,0.021608977229465143,0.010084764469554308,0.021608977229465143,0.014235987541329709,0.009884186201316675
Lightning7,0.9530966184888833,0.9782439402715518,1.07068710363004,1.0143383524542593,0.9889498220475833,0.7848765458320585,0.9191945543648592,0.8350990349192767,0.7628703304880563
Mallat,1.7188910734767007,1.6892934929506715,1.8050251998311893,1.805806650438579,1.806099170672908,1.724012447584934,1.8050251998311895,1.6330301887598089,1.7677325624604179
Meat,0.7084675532577278,0.7084675532577278,1.0316068599829082,1.0316068599829082,0.6673147210824882,0.658082868859174,0.7067121255402986,0.6978626271447079,0.6673147210824882
MedicalImages,0.5116281242047119,0.4514460510657849,0.5056408665527106,0.4961438419825907,0.5687012766650201,0.43974663132777925,0.48730202523168104,0.41891902764162137,0.3603373693707981
MiddlePhalanxOutlineAgeGroup,0.4500798237181208,0.45294191149392415,0.4515142707347108,0.453262365918262,0.45310076285422807,0.44585719080311387,0.45310076285422807,0.44898984999246877,0.4491808365908065
MiddlePhalanxOutlineCorrect,0.0023799726433895163,0.0027013479155457154,0.0023799726433895163,0.0023799726433895163,0.003405527021352217,0.0015382490589474496,0.003405527021352217,0.0010788314618768169,0.003788425920648597
MiddlePhalanxTW,0.7017179354503565,0.7089966469163482,0.7071863369464786,0.704044454167112,0.6957509859703092,0.7078537587605422,0.6923828149440233,0.695930380917858,0.7113547774356324
MixedShapesRegularTrain,0.9150725745280224,0.9089530869128055,0.8247151926570659,0.8054742382482686,0.7938144885212214,0.7705951879540469,0.8615658344370206,0.7415068448002198,0.7618516570985782
MixedShapesSmallTrain,0.9225138210575281,0.992833238531462,1.0065220993681305,0.8563052841478467,0.6108372221056444,0.8453409478186222,0.5443077945709365,0.8174905527467364,0.5683215769327201
MoteStrain,0.4228104552401627,0.27539611524877017,0.2753961152487701,0.2753961152487701,0.006701781822267688,0.27539611524877017,0.20503802928608575,0.13250545091704735,0.13250545091704735
NonInvasiveFetalECGThorax1,2.1887228624959514,2.3481711527047278,2.563802299344497,2.4490776363598608,2.463972246155487,2.4491649610035817,2.212435902872219,2.2425901736165157,2.3507733255448224
NonInvasiveFetalECGThorax2,2.5126175149775847,2.6138599760654855,2.8001352198784333,2.6637031383130645,2.634271679212073,2.73431088543748,2.5808506546329637,2.5877291521748425,2.4753570558977023
OliveOil,0.9742253991735805,0.9742253991735805,0.9515966672243399,0.9515966672243399,0.8257695983448932,0.8257695983448932,0.8781578117206951,0.7964679545879578,0.825769598344893
OSULeaf,0.7156353958306291,0.5338510805771485,0.5206111631057699,0.3798993613168052,0.4550797256070418,0.3304329804557593,0.3133765226665035,0.3751195439652493,0.017608658046312828
PhalangesOutlinesCorrect,3.3981222479356754E-4,6.363115840604672E-4,7.301542679378215E-4,9.83501847861834E-4,7.522902702622458E-5,0.002210672588831508,0.0010455978715814829,8.052499670661573E-4,2.24845086316261E-6
Phoneme,1.6420364854972154,1.6510169404063442,1.3285871504650923,1.6340310841717256,1.3063235776783537,1.6590753966359615,1.4118200460432417,1.7155733093504095,0.10167042159446063
PigAirwayPressure,2.562324669845737,2.285388251127814,2.3107165759754653,2.564321442991175,2.0655535275051378,2.6430755026069397,2.0336917245515482,2.590920283862531,1.0760525632905753
PigArtPressure,3.0992755248658836,2.262814294753225,0.0,3.086611362442056,2.2347637619223844,3.030303944352312,2.4519259259394035,3.170396654209403,0.0
PigCVP,3.0080100785108037,2.7233983516202627,1.8683726115893295,3.073542205765488,2.389838670217737,2.966517471907181,2.3857705855366076,3.0137540567488372,0.12616468249623514
Plane,1.7294489350938946,1.741889819475142,1.7294489350938949,1.8850999531811103,1.7294489350938949,1.6797893685529575,1.7294489350938949,1.7166374587534297,1.7294489350938949
PowerCons,0.18517169214988397,0.14987439922304496,0.25601021881636066,0.12147466679028784,0.14650901362422997,0.16473791638904944,0.06916944569005457,0.22669419358675108,0.10703688982848567
ProximalPhalanxOutlineAgeGroup,0.584040043054724,0.5712273552272397,0.5830965724548335,0.5841393302922133,0.5857166525625365,0.519697837700412,0.5533978478889965,0.5040278618684864,0.5811944420153339
ProximalPhalanxOutlineCorrect,0.04036555578186207,0.04036555578186207,0.03748201033445836,0.036860853800377014,0.028362610186509735,0.04185602862851254,0.030818745632565342,0.03890772210266341,0.02717782314690917
ProximalPhalanxTW,0.8152612912380391,0.8151224745537392,0.8184173540559371,0.816250982228493,0.8529485255286202,0.7645923148253279,0.7992757078695794,0.8127655783780772,0.7912043750955844
RefrigerationDevices,0.1347060137250433,0.13354673906400305,0.03325571515298648,0.006313555256193815,0.090520338857328,0.005823327889950158,0.10968536257416112,0.00552524662040757,0.0029367692749489374
Rock,0.5157217602989435,0.5157217602989435,0.3601024205074147,0.4259560651113117,0.42941713856340913,0.4259560651113117,0.4930204265628138,0.49302042656281375,0.3339400133191873
ScreenType,0.02741935160042716,0.031262650251415586,0.018584055293837276,0.03144036023876974,0.023355402317689067,0.027500238770289565,0.020428274341669883,0.016049608853839714,0.00918610945291179
SemgHandGenderCh2,0.019870421206007682,0.01628846315095539,0.02296959219846023,0.024427384099327543,0.06179486486909222,0.0663970771219359,0.09408636443641713,0.029132036188481425,0.09408698267480431
SemgHandMovementCh2,0.28503984964062923,0.3601124476913362,0.37274112308405466,0.40507410705180186,0.39543736966483733,0.3401978200820808,0.3351641849617756,0.3620425356520708,0.30807986433462514
SemgHandSubjectCh2,0.5605685322226079,0.502368861926569,0.6434701947584958,0.5987788688582463,0.464152961946831,0.4947279167012621,0.4391233957256514,0.390986855917894,0.3378938800013174
ShapeletSim,0.10174922507919697,0.024157256781171393,0.04620082918151311,0.021005925701837125,0.021005925701837125,0.021005925701837125,0.005059389928987246,0.0,4.440892098500626E-16
ShapesAll,2.656473469846111,2.5233917997089623,2.4970511770541757,2.6729990236335994,2.0226846011070263,2.548092961598925,1.9303435054340217,2.6882795157266015,0.8311323124456206
SmallKitchenAppliances,0.14623496527316193,0.14330417071179685,0.014742089278397562,0.023552904564566796,0.19516355597094592,0.00282560861298492,0.19721715171680523,0.0065244510438055014,0.04619203404511147
SmoothSubspace,0.4402295336547186,0.4147470379308171,0.32921004115990066,0.24207200945003998,0.4553954842459344,0.35909873360625943,0.45992537770799846,0.2779427388255362,0.24010395226015133
SonyAIBORobotSurface1,0.020713772856968765,0.020713772856968765,0.020713772856968765,0.020713772856968765,0.4271667819589167,0.011981536833182704,0.10174922507919698,0.020713772856968765,0.19125784574968233
SonyAIBORobotSurface2,0.3395793673030788,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.20782181783923453,0.1971598600658776,0.11045552637074385,0.1971598600658776,0.25946195562070795
StarLightCurves,0.6206172828198571,0.6175254545046136,0.6157003132904847,0.6191206487964658,0.5627930793741218,0.6226892406589224,0.5881687773541904,0.6237971785544629,0.610921244642292
Strawberry,0.06030879800590683,0.060618097078793676,0.0640594040014473,0.06712161681173423,0.059491723709926225,0.07322366587509666,0.06626191670730275,0.07250797126381346,0.06885000746959345
SwedishLeaf,1.7251346285769091,1.574492126280399,1.5866848211205618,1.4882296560738841,1.4205348376236806,1.3983978745229526,1.0773044375116125,1.3334558295545254,0.08851698309857728
Symbols,1.7042330504831407,1.4886798728406396,1.412298172645262,1.2813865602321313,1.191412937093122,1.2813865602321313,1.357768260427509,1.2813865602321313,1.191412937093122
SyntheticControl,1.4293667367156138,1.2950396040422762,1.2070248866406685,1.1684800672219957,1.6412626401285582,1.3014039197424008,1.527623804931689,0.9142579448852476,1.404712884450527
ToeSegmentation1,0.0338220755686055,4.440892098500626E-16,0.005008366846357304,0.0012536620683133437,0.0012793683693606006,4.440892098500626E-16,0.0014255578412514236,0.0012536620683133437,0.005059389928987745
ToeSegmentation2,0.006185603962622244,0.006185603962622244,0.0015487972908636571,0.0015487972908636571,0.013998148738566918,0.0015487972908636571,0.013998148738566918,0.0015487972908636571,0.03080868074991254
Trace,0.6989583476699541,0.7017721537744823,0.7017721537744823,0.7017721537744823,1.014460659997963,0.7017721537744822,1.0144606599979633,0.7049388595400033,0.6973542857519487
TwoLeadECG,0.11857124484206977,0.16930265572588232,0.05768621765404583,0.05768621765404583,0.008272715405837405,0.05768621765404583,3.340332731167073E-4,0.05768621765404583,0.008272715405837405
TwoPatterns,0.1683084103642592,0.12332711432953081,0.14271031230530196,0.026554788783630198,0.28319097450068376,0.023018964270509742,0.48405648263309176,0.025624278390500438,0.003785398730855401
UMD,0.4076039724989883,0.22342581863362976,0.26301010108541145,0.2630101010854115,0.19752949401148284,0.27734912006988943,0.3284691488432919,0.2823886401112875,0.3284691488432919
UWaveGestureLibraryAll,1.1774036797804892,1.2842564653755937,1.2521939967041327,1.3755922847698399,1.1694636949937725,1.3880589777947014,0.8565384199272406,1.3863484638786232,0.46264210252578064
UWaveGestureLibraryX,0.8019876704553087,0.9871975509391517,0.8812288645119846,0.9170432201447012,0.8198393590451262,0.9208305169132275,0.8171433779476641,0.8821738561527078,0.7529213418112111
