TESTCL-ACC,kmedoids-msm,kmeans-msm,kmedoids-twe,kmeans-twe,kmeans-ed,dtw-dba,kmedoids-dtw,kmedoids-ed,kmeans-dtw
ACSF1,0.51,0.38,0.45,0.41,0.31,0.32,0.27,0.26,0.28
Adiac,0.40664961636828645,0.42455242966751916,0.3657289002557545,0.37595907928388744,0.4040920716112532,0.3989769820971867,0.4194373401534527,0.36828644501278773,0.36828644501278773
ArrowHead,0.5314285714285715,0.5428571428571428,0.5028571428571429,0.56,0.5485714285714286,0.4857142857142857,0.52,0.48,0.5257142857142857
Beef,0.36666666666666664,0.4,0.3333333333333333,0.36666666666666664,0.4,0.3,0.36666666666666664,0.4,0.3333333333333333
BeetleFly,0.85,0.55,0.9,0.6,0.5,0.65,0.6,0.8,0.5
BirdChicken,0.6,0.55,0.55,0.5,0.5,0.55,0.5,0.5,0.5
BME,0.6133333333333333,0.52,0.5466666666666666,0.5066666666666667,0.4666666666666667,0.6266666666666667,0.6266666666666667,0.56,0.6266666666666667
Car,0.5666666666666667,0.6,0.6333333333333333,0.55,0.5666666666666667,0.43333333333333335,0.5,0.5833333333333334,0.36666666666666664
CBF,0.7055555555555556,0.6255555555555555,0.7433333333333333,0.6266666666666667,0.6422222222222222,0.8466666666666667,0.8188888888888889,0.6711111111111111,0.5433333333333333
Chinatown,0.6909620991253644,0.6005830903790087,0.6530612244897959,0.5889212827988338,0.5947521865889213,0.7055393586005831,0.6822157434402333,0.6297376093294461,0.6880466472303207
ChlorineConcentration,0.39348958333333334,0.3966145833333333,0.38958333333333334,0.396875,0.38359375,0.36432291666666666,0.36744791666666665,0.37864583333333335,0.37994791666666666
CinCECGTorso,0.38623188405797104,0.45217391304347826,0.42246376811594205,0.4427536231884058,0.4057971014492754,0.3065217391304348,0.32971014492753625,0.40797101449275364,0.3094202898550725
Coffee,0.9642857142857143,0.8928571428571429,0.9642857142857143,0.8928571428571429,0.9642857142857143,0.9642857142857143,0.8928571428571429,0.8928571428571429,0.9642857142857143
Computers,0.568,0.644,0.636,0.6,0.564,0.56,0.508,0.524,0.58
CricketX,0.33076923076923076,0.2692307692307692,0.29743589743589743,0.258974358974359,0.24615384615384617,0.4128205128205128,0.3923076923076923,0.258974358974359,0.2076923076923077
CricketY,0.3153846153846154,0.28205128205128205,0.34102564102564104,0.30256410256410254,0.2948717948717949,0.38461538461538464,0.30512820512820515,0.28205128205128205,0.2
CricketZ,0.2692307692307692,0.2564102564102564,0.24615384615384617,0.24358974358974358,0.2641025641025641,0.3641025641025641,0.33589743589743587,0.258974358974359,0.21794871794871795
Crop,0.3401190476190476,0.37029761904761904,0.3331547619047619,0.37833333333333335,0.38035714285714284,0.34041666666666665,0.29482142857142857,0.34035714285714286,0.3427976190476191
DiatomSizeReduction,0.9477124183006536,0.9444444444444444,0.8954248366013072,0.869281045751634,0.9575163398692811,0.9379084967320261,0.7712418300653595,0.8758169934640523,0.7352941176470589
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.6330935251798561,0.5827338129496403,0.6187050359712231,0.6115107913669064,0.5899280575539568,0.5827338129496403,0.6330935251798561,0.7050359712230215
DistalPhalanxOutlineCorrect,0.6086956521739131,0.6123188405797102,0.6123188405797102,0.6123188405797102,0.6195652173913043,0.5869565217391305,0.6014492753623188,0.6268115942028986,0.5905797101449275
DistalPhalanxTW,0.5251798561151079,0.5251798561151079,0.5323741007194245,0.460431654676259,0.49640287769784175,0.5107913669064749,0.48201438848920863,0.4748201438848921,0.539568345323741
Earthquakes,0.5035971223021583,0.7122302158273381,0.5179856115107914,0.5827338129496403,0.5611510791366906,0.5323741007194245,0.5251798561151079,0.5539568345323741,0.7482014388489209
ECG200,0.74,0.72,0.75,0.73,0.73,0.62,0.62,0.75,0.62
ECG5000,0.7382222222222222,0.7231111111111111,0.4617777777777778,0.7108888888888889,0.5831111111111111,0.5835555555555556,0.5757777777777778,0.5926666666666667,0.6611111111111111
ECGFiveDays,0.7259001161440186,0.8164924506387921,0.6573751451800233,0.5818815331010453,0.5087108013937283,0.5725900116144018,0.662020905923345,0.5110336817653891,0.6376306620209059
ElectricDevices,0.37582674101932306,0.33705096615225005,0.4450784593437946,0.2995720399429387,0.3881468032680586,0.5378031383737518,0.5311892102191674,0.2785630916872001,0.4645311892102192
EOGHorizontalSignal,0.3453038674033149,0.2983425414364641,0.2955801104972376,0.39779005524861877,0.356353591160221,0.3674033149171271,0.2983425414364641,0.3701657458563536,0.30386740331491713
EOGVerticalSignal,0.32044198895027626,0.31215469613259667,0.30386740331491713,0.356353591160221,0.3370165745856354,0.35082872928176795,0.3729281767955801,0.3370165745856354,0.3425414364640884
EthanolLevel,0.282,0.274,0.31,0.288,0.288,0.28,0.28,0.286,0.284
FaceAll,0.5325443786982249,0.580473372781065,0.6254437869822486,0.4846153846153846,0.36153846153846153,0.5792899408284023,0.5260355029585799,0.2982248520710059,0.2923076923076923
FaceFour,0.7159090909090909,0.5795454545454546,0.7045454545454546,0.7386363636363636,0.625,0.42045454545454547,0.48863636363636365,0.5227272727272727,0.4659090909090909
FacesUCR,0.6341463414634146,0.5068292682926829,0.5375609756097561,0.48878048780487804,0.3551219512195122,0.30634146341463414,0.3619512195121951,0.3258536585365854,0.28780487804878047
FiftyWords,0.4945054945054945,0.5164835164835165,0.5098901098901099,0.44395604395604393,0.3956043956043956,0.5142857142857142,0.4065934065934066,0.3516483516483517,0.22637362637362637
Fish,0.6685714285714286,0.6628571428571428,0.6571428571428571,0.4342857142857143,0.4514285714285714,0.4685714285714286,0.5142857142857142,0.46285714285714286,0.29714285714285715
