TRAINRI,kmedoids-twe,kmedoids-msm,kmeans-msm,kmeans-ed,kmeans-twe,dtw-dba,kmedoids-dtw,kmedoids-ed,kmeans-dtw
ACSF1,0.7874747474747474,0.8080808080808081,0.701010101010101,0.7280808080808081,0.7103030303030303,0.711919191919192,0.5678787878787879,0.7038383838383838,0.5909090909090909
Adiac,0.9504449278228199,0.9458308615120955,0.9449739634829609,0.9510645310131172,0.9510645310131172,0.9520137103684662,0.9549930789005339,0.9470305187528838,0.9424955507217718
ArrowHead,0.7063492063492064,0.6968253968253968,0.6968253968253968,0.6968253968253968,0.6968253968253968,0.6634920634920635,0.665079365079365,0.6825396825396826,0.6714285714285714
Beef,0.5839080459770115,0.6689655172413793,0.6666666666666666,0.6666666666666666,0.5885057471264368,0.5862068965517241,0.6137931034482759,0.639080459770115,0.5839080459770115
BeetleFly,0.7315789473684211,0.8105263157894737,0.49473684210526314,0.4789473684210526,0.4789473684210526,0.6052631578947368,0.5578947368421052,0.6052631578947368,0.47368421052631576
BirdChicken,0.49473684210526314,0.49473684210526314,0.49473684210526314,0.6052631578947368,0.6631578947368421,0.49473684210526314,0.5210526315789473,0.6631578947368421,0.5210526315789473
BME,0.6551724137931034,0.7448275862068966,0.6344827586206897,0.639080459770115,0.6344827586206897,0.7218390804597701,0.7218390804597701,0.6344827586206897,0.7218390804597701
Car,0.792090395480226,0.7322033898305085,0.7084745762711865,0.6819209039548022,0.6819209039548022,0.5915254237288136,0.6531073446327683,0.6790960451977401,0.37401129943502825
CBF,0.7609195402298851,0.6804597701149425,0.6252873563218391,0.6344827586206897,0.6252873563218391,0.8689655172413793,0.9080459770114943,0.6436781609195402,0.6804597701149425
Chinatown,0.49473684210526314,0.6052631578947368,0.49473684210526314,0.49473684210526314,0.49473684210526314,0.5210526315789473,0.49473684210526314,0.49473684210526314,0.5578947368421052
ChlorineConcentration,0.5250020678056446,0.5227688377094227,0.5220152374300392,0.5240738528273796,0.5220152374300392,0.5289263034068247,0.5290733473637775,0.5246620286551911,0.5255994338807657
CinCECGTorso,0.6935897435897436,0.6358974358974359,0.6923076923076923,0.7076923076923077,0.676923076923077,0.5794871794871795,0.5948717948717949,0.7141025641025641,0.4269230769230769
Coffee,0.8624338624338624,0.8624338624338624,0.8624338624338624,1.0,0.8624338624338624,1.0,0.746031746031746,0.8624338624338624,1.0
Computers,0.5197108433734939,0.504289156626506,0.5095903614457832,0.49828112449799195,0.503421686746988,0.504289156626506,0.49828112449799195,0.49850602409638556,0.4979919678714859
CricketX,0.851229319095643,0.8347636938896579,0.8604970008568981,0.8499637466218443,0.854445982466548,0.8529431151539121,0.8330367147847868,0.8253378155691781,0.6348559752158723
CricketY,0.856700283435502,0.8570034935073495,0.8567793817151144,0.841012457979039,0.84687891371696,0.8495682552237822,0.832693955573133,0.8443873179091688,0.7033814514534309
CricketZ,0.8323511963614791,0.853496803111199,0.8526399050820644,0.8554347109617032,0.8550260365170391,0.8420539186606024,0.7963878452310329,0.8459561004548151,0.6953134269329642
Crop,0.9187054915034496,0.9152527743050732,0.9295600855057029,0.933822521646525,0.9302235264157059,0.9249734145174484,0.9068534209998302,0.9228127363368369,0.9261015418808167
DiatomSizeReduction,1.0,0.9166666666666666,1.0,1.0,0.9333333333333333,1.0,0.85,0.9333333333333333,0.85
DistalPhalanxOutlineAgeGroup,0.6167794486215539,0.627593984962406,0.7804511278195488,0.7637593984962406,0.7769423558897243,0.7799874686716792,0.7779197994987469,0.6263157894736842,0.7902380952380952
DistalPhalanxOutlineCorrect,0.5055982192543127,0.5055982192543127,0.5080690038953812,0.5045130773511408,0.5080690038953812,0.5125264329437952,0.5099387868670006,0.5029271007234279,0.5119866444073455
DistalPhalanxTW,0.7796741854636592,0.768922305764411,0.7775438596491228,0.7759147869674186,0.7253508771929824,0.7775438596491228,0.7722055137844611,0.7705012531328321,0.773734335839599
Earthquakes,0.49968073373193245,0.4986165128383739,0.6694142915191269,0.49939049167005284,0.49939049167005284,0.500783653567075,0.5027959985294402,0.49892610437104545,0.7037209032332966
ECG200,0.6315151515151515,0.6533333333333333,0.6422222222222222,0.6315151515151515,0.6315151515151515,0.5678787878787879,0.5678787878787879,0.6422222222222222,0.5678787878787879
ECG5000,0.6789498997995992,0.7808657314629258,0.7761362725450902,0.7098837675350701,0.7718637274549098,0.7127535070140281,0.6909739478957916,0.7320160320641282,0.7404729458917836
ECGFiveDays,0.6442687747035574,0.6996047430830039,0.7628458498023716,0.4782608695652174,0.4782608695652174,0.5573122529644269,0.525691699604743,0.4782608695652174,0.525691699604743
ElectricDevices,0.8008786844336659,0.7933834811092261,0.7419646254199641,0.7105388030184066,0.7404060149715275,0.7922653928252905,0.8075331373867046,0.7319900758869535,0.6972171687406757
EOGHorizontalSignal,0.8408809170352458,0.8341623176872102,0.864357753937038,0.8527264657718737,0.8632099294470547,0.8533692474862644,0.8307494528703264,0.8581135887115288,0.8294179764619458
EOGVerticalSignal,0.8474311687914173,0.8547925498538437,0.861036715079353,0.8660871428352795,0.8606234982629589,0.8404677002188519,0.8461609096891691,0.8223320732771154,0.8289588466659524
EthanolLevel,0.6256824134557732,0.6089100318722586,0.6111190002840102,0.6262346555587113,0.6280570544984064,0.6230237621887721,0.6028669254315377,0.6238047903057844,0.549946353624286
FaceAll,0.9530475338614873,0.9420840787119857,0.9303539483772042,0.8896498849987222,0.9178699207768976,0.8872476360848454,0.876808075645285,0.8815997955532839,0.5005941732685919
FaceFour,0.8840579710144928,0.8840579710144928,0.7101449275362319,0.7391304347826086,0.7572463768115942,0.644927536231884,0.8115942028985508,0.7028985507246377,0.6630434782608695
FacesUCR,0.904321608040201,0.9287437185929648,0.9078391959798995,0.8870854271356784,0.8784422110552764,0.7976884422110553,0.7891457286432161,0.874321608040201,0.694572864321608
FiftyWords,0.9494877505567929,0.9549022519178422,0.9579312051472407,0.9525463994060877,0.9569017569908439,0.9407077456075229,0.9158822073744123,0.9518634001484781,0.5542390497401634
Fish,0.8773727422003285,0.8809852216748768,0.865944170771757,0.8007881773399015,0.7986206896551724,0.765911330049261,0.7785221674876848,0.8151724137931035,0.6414449917898194
FordA,0.49998642352432965,0.4999463112098491,0.5001805054151625,0.5001805054151625,0.5000666481532907,0.5005850226788855,0.5001530439075565,0.5000240673886883,0.5001805054151625
FordB,0.5005216064935242,0.5001688752093917,0.5001293802007436,0.5001688752093917,0.4998880218145611,0.5395305692880155,0.5167433111949434,0.5000078687373551,0.5001293802007436
FreezerRegularTrain,0.632751677852349,0.632751677852349,0.639821029082774,0.639821029082774,0.639821029082774,0.6621029082774049,0.6258612975391499,0.5826398210290827,0.5481879194630872
FreezerSmallTrain,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.6957671957671958,0.6507936507936508
GunPoint,0.49714285714285716,0.49714285714285716,0.4906122448979592,0.49714285714285716,0.4930612244897959,0.5559183673469388,0.4906122448979592,0.49714285714285716,0.4906122448979592
GunPointAgeSpan,0.5626312880044223,0.5573244886677723,0.7251520176893311,0.6059701492537314,0.5991155334438917,0.510889994472084,0.5573244886677723,0.6278606965174129,0.5301271420674406
GunPointMaleVersusFemale,0.7457158651188502,0.7457158651188502,0.5228302929795468,0.4976229961304588,0.4976229961304588,0.7353233830845771,0.7353233830845771,0.5084577114427861,0.7251520176893311
GunPointOldVersusYoung,0.5356209150326797,0.5241830065359477,0.559041394335512,0.559041394335512,0.553921568627451,0.5147058823529411,0.5176470588235295,0.5643790849673203,0.5277777777777778
Ham,0.5049269452939178,0.5025484199796126,0.5219164118246687,0.5049269452939178,0.5076452599388379,0.4954128440366973,0.4954128440366973,0.5049269452939178,0.5107033639143731
HandOutlines,0.6509009009009009,0.5343823823823823,0.5482202202202202,0.6348348348348348,0.6286606606606606,0.5937717717717718,0.5756256256256256,0.6857357357357358,0.5421741741741741
Haptics,0.5880184331797235,0.6790950984499372,0.6500209467951403,0.6844574780058651,0.6791788856304986,0.603602848764139,0.612316715542522,0.6928361960620025,0.5188102220360284
Herring,0.49255952380952384,0.49404761904761907,0.4965277777777778,0.49255952380952384,0.49255952380952384,0.49404761904761907,0.5099206349206349,0.49255952380952384,0.5163690476190477
HouseTwenty,0.8153846153846154,0.6153846153846154,0.591025641025641,0.5333333333333333,0.55,0.48846153846153845,0.5192307692307693,0.4987179487179487,0.48846153846153845
InlineSkate,0.7238383838383838,0.7270707070707071,0.7381818181818182,0.7185858585858586,0.712929292929293,0.7127272727272728,0.742020202020202,0.7381818181818182,0.5028282828282828
InsectEPGRegularTrain,0.6224219989423585,0.5965097831835008,0.6525647805393971,0.6525647805393971,0.6430460074034903,0.6504494976203067,0.6800634584875727,0.5912215758857747,0.6557377049180327
InsectEPGSmallTrain,0.6102941176470589,0.6176470588235294,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7794117647058824,0.6764705882352942,0.5882352941176471,0.7205882352941176
InsectWingbeatSound,0.8772104607721046,0.8741386467413864,0.8865089248650893,0.8859692818596928,0.8921959319219593,0.8429638854296388,0.8189290161892901,0.8800747198007473,0.43001245330012455
ItalyPowerDemand,0.49796472184531887,0.49344188150158297,0.49344188150158297,0.49796472184531887,0.49344188150158297,0.49344188150158297,0.49796472184531887,0.49344188150158297,0.49344188150158297
LargeKitchenAppliances,0.6391158645276293,0.6374046345811052,0.4432370766488414,0.5564064171122994,0.4084420677361854,0.5386381461675579,0.5335900178253119,0.5638930481283423,0.5255614973262032
Lightning2,0.492090395480226,0.4937853107344633,0.4966101694915254,0.5056497175141242,0.4937853107344633,0.5598870056497175,0.5598870056497175,0.5192090395480226,0.5372881355932203
Lightning7,0.8140786749482402,0.8289855072463768,0.8426501035196687,0.7925465838509317,0.8298136645962733,0.8202898550724638,0.8033126293995859,0.7950310559006211,0.7594202898550725
Mallat,0.9346801346801347,0.9252525252525252,0.9703703703703703,0.934006734006734,0.9501683501683502,0.9656565656565657,0.9636363636363636,0.9218855218855219,0.9427609427609428
Meat,0.8197740112994351,0.8197740112994351,0.9779661016949153,0.788135593220339,0.9779661016949153,0.7943502824858757,0.8197740112994351,0.8101694915254237,0.7943502824858757
MedicalImages,0.6682000276281255,0.6511258461113414,0.6597043790578809,0.652313855504904,0.6552009946125156,0.6589722337339412,0.6563061196297831,0.6511672882994889,0.5933554358336787
MiddlePhalanxOutlineAgeGroup,0.7960902255639097,0.7960902255639097,0.7959147869674186,0.794360902255639,0.7957393483709273,0.7962406015037594,0.7962406015037594,0.7950125313283208,0.7946365914786967
MiddlePhalanxOutlineCorrect,0.5021090706733444,0.5023706176961603,0.5021090706733444,0.5013912075681691,0.5021090706733444,0.5029271007234279,0.5029271007234279,0.5009682804674458,0.5032220367278798
MiddlePhalanxTW,0.7859472802609538,0.7893603355121472,0.7862621377564515,0.7883150086270954,0.7853679424692385,0.7879623682321382,0.7831639400007556,0.7829246483041775,0.7863628921550107
MixedShapesRegularTrain,0.8393186372745491,0.8361362725450902,0.8105971943887775,0.7935711422845692,0.8053787575150301,0.810565130260521,0.8214589178356714,0.7863967935871744,0.7943486973947895
MixedShapesSmallTrain,0.8222222222222222,0.8404040404040404,0.8488888888888889,0.8006060606060607,0.8272727272727273,0.7246464646464646,0.7076767676767677,0.7844444444444445,0.7165656565656565
MoteStrain,0.8105263157894737,0.7315789473684211,0.7315789473684211,0.7315789473684211,0.7315789473684211,0.4789473684210526,0.6631578947368421,0.6052631578947368,0.6052631578947368
NonInvasiveFetalECGThorax1,0.953183249953678,0.9533456858748688,0.9592687295411031,0.958688777716015,0.9608424433327157,0.959420048174912,0.9464807609165585,0.9405941572478538,0.9441955407325057
NonInvasiveFetalECGThorax2,0.9607473287628929,0.9611765795812488,0.966881600889383,0.9671916496819221,0.9662849731332221,0.9496683342597739,0.953633500092644,0.9552535359150145,0.9465122598974739
OliveOil,0.8919540229885058,0.8919540229885058,0.8942528735632184,0.825287356321839,0.8942528735632184,0.825287356321839,0.8666666666666667,0.8298850574712644,0.825287356321839
