TRAINARI,kmedoids-twe,kmedoids-msm,kmeans-msm,dtw-dba,kmedoids-dtw,kmeans-twe,kmeans-ed,kmedoids-ed,kmeans-dtw
ACSF1,0.17789144643364593,0.21546546546546547,0.1410784003376596,0.1422790901137358,0.05585650656073191,0.12366666666666666,0.14761082325849165,0.10679073889442783,0.06779661016949153
Adiac,0.27551451535312865,0.20456991813106692,0.2522273353362628,0.2638859238567811,0.30693243634613304,0.2286227950582374,0.26730437319224465,0.23385513617671164,0.25691065356969756
ArrowHead,0.41545544822605396,0.38933041015803416,0.38933041015803416,0.29279451010293556,0.26039058587881825,0.38933041015803416,0.38933041015803416,0.3328250095310713,0.2963970088375255
Beef,-0.013907668533899941,0.025210084033613446,0.0227748082732977,-0.004618937644341801,0.01932367149758454,0.004602109300095877,0.08725851964401997,0.05086512403585575,-0.013907668533899941
BeetleFly,0.4619655746807329,0.62,0.02145922746781116,0.2087729039422543,0.11333333333333333,-0.03980099502487562,-0.03980099502487562,0.21227197346600332,0.0
BirdChicken,-0.004405286343612335,-0.004405286343612335,-0.004405286343612335,-0.004405286343612335,0.04422332780541736,0.3259423503325942,0.21227197346600332,0.3259423503325942,0.04422332780541736
BME,0.21987087517934004,0.43496577145866244,0.2148816618423293,0.3957292922335113,0.3957292922335113,0.2148816618423293,0.21594627174100223,0.2148816618423293,0.3957292922335113
Car,0.46191452556517315,0.32316851811515285,0.2631961083278879,0.10240511745025285,0.13716529606699557,0.1519799983320597,0.1519799983320597,0.18894455335317892,0.05151025359028005
CBF,0.4584889399597817,0.26938459865392284,0.14323517683877282,0.7003951231890188,0.7885475403461015,0.14323517683877282,0.17366578654974255,0.19445406864912007,0.26379807867918326
Chinatown,-0.011086474501108648,0.2087729039422543,-0.011086474501108648,0.04422332780541736,-0.011086474501108648,-0.011086474501108648,-0.011086474501108648,-0.011086474501108648,0.11529933481152993
ChlorineConcentration,6.599721393312386E-5,-0.0029197345708753555,-0.004103264719616309,0.0018929490284600424,0.0025362073103630625,-0.004103264719616309,-0.002395159698092645,-0.002744671810338465,3.9832313614948275E-5
CinCECGTorso,0.1977933076287524,0.11240754245233879,0.20100386693641323,-0.012706329414558841,0.006313345105343364,0.18754701695503734,0.2283728316426148,0.23643546971027216,-0.029771398192450824
Coffee,0.7247058823529412,0.7247058823529412,0.7247058823529412,1.0,0.49295774647887325,0.7247058823529412,1.0,0.7247058823529412,1.0
Computers,0.041029884626314,0.009176249761115758,0.02047531766534783,0.010076968684559805,-0.0030397771242841667,0.00794255541383673,-0.003080142522373598,-0.002910696577686569,-0.00402992612404255
CricketX,0.11691174798231495,0.0963736246045942,0.11146204424533697,0.21576850514046056,0.17013837471729537,0.11018063389849256,0.09267442563907279,0.06327280382739478,0.03707648315279382
CricketY,0.1731605874706005,0.14805205061294419,0.11680578585973526,0.20857286347668433,0.16471231956693821,0.11575918112974784,0.0998405857836061,0.11206765547202717,0.07236862471924495
