TRAINCL-ACC,kmedoids-msm,kmedoids-twe,kmeans-msm,dtw-dba,kmeans-twe,kmedoids-dtw,kmeans-ed,kmedoids-ed,kmeans-dtw
ACSF1,0.51,0.42,0.36,0.33,0.37,0.29,0.32,0.31,0.27
Adiac,0.37435897435897436,0.4307692307692308,0.4153846153846154,0.4205128205128205,0.37948717948717947,0.4461538461538462,0.4230769230769231,0.35384615384615387,0.3974358974358974
ArrowHead,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.6388888888888888,0.6111111111111112
Beef,0.36666666666666664,0.26666666666666666,0.36666666666666664,0.26666666666666666,0.3,0.3,0.36666666666666664,0.36666666666666664,0.26666666666666666
BeetleFly,0.9,0.85,0.6,0.75,0.55,0.7,0.55,0.75,0.5
BirdChicken,0.6,0.6,0.6,0.6,0.8,0.65,0.75,0.8,0.65
BME,0.8,0.5333333333333333,0.6,0.6666666666666666,0.6,0.6666666666666666,0.5333333333333333,0.6,0.6666666666666666
Car,0.6833333333333333,0.7666666666666667,0.6333333333333333,0.45,0.5333333333333333,0.5666666666666667,0.5333333333333333,0.55,0.35
CBF,0.7,0.8,0.6,0.9,0.6,0.9333333333333333,0.6,0.6666666666666666,0.6666666666666666
Chinatown,0.75,0.6,0.6,0.65,0.6,0.6,0.6,0.6,0.7
ChlorineConcentration,0.38329764453961457,0.38329764453961457,0.37687366167023556,0.37259100642398285,0.37687366167023556,0.3897216274089936,0.3747323340471092,0.37044967880085655,0.37901498929336186
CinCECGTorso,0.55,0.55,0.55,0.375,0.575,0.375,0.525,0.575,0.325
Coffee,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,0.8571428571428571,1.0,0.9285714285714286,1.0
Computers,0.556,0.604,0.576,0.556,0.552,0.512,0.512,0.516,0.5
CricketX,0.32564102564102565,0.3076923076923077,0.31025641025641026,0.4282051282051282,0.2948717948717949,0.3871794871794872,0.2846153846153846,0.25384615384615383,0.20512820512820512
CricketY,0.33589743589743587,0.36153846153846153,0.2948717948717949,0.358974358974359,0.2948717948717949,0.29743589743589743,0.26666666666666666,0.28974358974358977,0.19743589743589743
CricketZ,0.3230769230769231,0.2923076923076923,0.2743589743589744,0.37948717948717947,0.2692307692307692,0.3076923076923077,0.2692307692307692,0.2692307692307692,0.20512820512820512
Crop,0.34069444444444447,0.3397222222222222,0.37555555555555553,0.34541666666666665,0.38305555555555554,0.29041666666666666,0.38555555555555554,0.34319444444444447,0.3527777777777778
DiatomSizeReduction,0.9375,1.0,1.0,1.0,0.875,0.875,1.0,0.875,0.875
DistalPhalanxOutlineAgeGroup,0.6125,0.555,0.8125,0.79,0.8,0.79,0.7775,0.615,0.8475
DistalPhalanxOutlineCorrect,0.5566666666666666,0.5566666666666666,0.5666666666666667,0.5816666666666667,0.5666666666666667,0.5733333333333334,0.5516666666666666,0.5433333333333333,0.58
DistalPhalanxTW,0.555,0.5,0.515,0.51,0.4425,0.49,0.52,0.5425,0.5525
Earthquakes,0.5093167701863354,0.5248447204968945,0.7919254658385093,0.5341614906832298,0.5217391304347826,0.546583850931677,0.5217391304347826,0.515527950310559,0.8198757763975155
ECG200,0.78,0.76,0.77,0.69,0.76,0.69,0.76,0.77,0.69
ECG5000,0.736,0.496,0.718,0.56,0.71,0.57,0.544,0.598,0.656
ECGFiveDays,0.8260869565217391,0.782608695652174,0.8695652173913043,0.6956521739130435,0.5217391304347826,0.6521739130434783,0.5217391304347826,0.5217391304347826,0.6521739130434783
ElectricDevices,0.42079318843827024,0.4419672865785346,0.345619538427067,0.43020389872283216,0.34517140936589735,0.5067219359175442,0.4014116065426843,0.26215550078422584,0.38595115393233254
EOGHorizontalSignal,0.2900552486187845,0.292817679558011,0.32044198895027626,0.40331491712707185,0.3784530386740331,0.39226519337016574,0.32320441988950277,0.35359116022099446,0.36187845303867405
EOGVerticalSignal,0.30662983425414364,0.27900552486187846,0.3342541436464088,0.3701657458563536,0.35082872928176795,0.32320441988950277,0.3729281767955801,0.30939226519337015,0.30662983425414364
EthanolLevel,0.2976190476190476,0.3055555555555556,0.3115079365079365,0.2896825396825397,0.31746031746031744,0.30357142857142855,0.3115079365079365,0.30357142857142855,0.29365079365079366
FaceAll,0.7035714285714286,0.7464285714285714,0.6303571428571428,0.5196428571428572,0.5857142857142857,0.49642857142857144,0.4107142857142857,0.3625,0.14821428571428572
FaceFour,0.7916666666666666,0.7916666666666666,0.625,0.5,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.5833333333333334,0.5416666666666666
FacesUCR,0.72,0.565,0.54,0.4,0.475,0.375,0.43,0.405,0.38
FiftyWords,0.4777777777777778,0.4488888888888889,0.5111111111111111,0.46,0.4577777777777778,0.38666666666666666,0.4022222222222222,0.3888888888888889,0.18666666666666668
Fish,0.6914285714285714,0.6685714285714286,0.6742857142857143,0.48,0.44571428571428573,0.48,0.48,0.49142857142857144,0.2742857142857143
FordA,0.5065259650097195,0.5079144682032769,0.5126353790613718,0.5190224937517356,0.5101360733129686,0.5120799777839489,0.5126353790613718,0.5090252707581228,0.5126353790613718
FordB,0.5123762376237624,0.5181518151815182,0.5115511551155115,0.6408140814081408,0.5035753575357536,0.5918591859185919,0.5123762376237624,0.5085258525852585,0.5115511551155115
FreezerRegularTrain,0.76,0.76,0.7666666666666667,0.7866666666666666,0.7666666666666667,0.7533333333333333,0.7666666666666667,0.7066666666666667,0.66
FreezerSmallTrain,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8214285714285714,0.7857142857142857
GunPoint,0.56,0.56,0.52,0.68,0.54,0.52,0.56,0.56,0.52
GunPointAgeSpan,0.674074074074074,0.6814814814814815,0.837037037037037,0.5851851851851851,0.725925925925926,0.674074074074074,0.7333333333333333,0.7555555555555555,0.6296296296296297
GunPointMaleVersusFemale,0.8518518518518519,0.8518518518518519,0.6148148148148148,0.8444444444444444,0.5259259259259259,0.8444444444444444,0.5259259259259259,0.5777777777777777,0.837037037037037
GunPointOldVersusYoung,0.6176470588235294,0.6397058823529411,0.6764705882352942,0.5955882352941176,0.6691176470588235,0.6029411764705882,0.6764705882352942,0.6838235294117647,0.625
Ham,0.5596330275229358,0.5688073394495413,0.6146788990825688,0.5045871559633027,0.5779816513761468,0.5045871559633027,0.5688073394495413,0.5688073394495413,0.5871559633027523
HandOutlines,0.632,0.775,0.656,0.717,0.754,0.695,0.76,0.805,0.646
Haptics,0.4774193548387097,0.3935483870967742,0.3870967741935484,0.2838709677419355,0.3548387096774194,0.2967741935483871,0.3548387096774194,0.36129032258064514,0.27741935483870966
Herring,0.53125,0.515625,0.546875,0.53125,0.515625,0.59375,0.515625,0.515625,0.609375
HouseTwenty,0.75,0.9,0.725,0.525,0.675,0.625,0.65,0.575,0.525
InlineSkate,0.29,0.28,0.33,0.31,0.29,0.31,0.29,0.31,0.25
InsectEPGRegularTrain,0.46774193548387094,0.5161290322580645,0.6129032258064516,0.6290322580645161,0.5967741935483871,0.6129032258064516,0.6129032258064516,0.532258064516129,0.6612903225806451
InsectEPGSmallTrain,0.5882352941176471,0.5882352941176471,0.6470588235294118,0.7058823529411765,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.6470588235294118
InsectWingbeatSound,0.4772727272727273,0.45,0.5,0.35454545454545455,0.5363636363636364,0.3090909090909091,0.4909090909090909,0.44545454545454544,0.20454545454545456
ItalyPowerDemand,0.5223880597014925,0.5522388059701493,0.5223880597014925,0.5223880597014925,0.5223880597014925,0.5522388059701493,0.5522388059701493,0.5223880597014925,0.5223880597014925
LargeKitchenAppliances,0.6213333333333333,0.624,0.4266666666666667,0.4693333333333333,0.39466666666666667,0.45066666666666666,0.448,0.4053333333333333,0.456
Lightning2,0.5333333333333333,0.5166666666666667,0.55,0.6833333333333333,0.5333333333333333,0.6833333333333333,0.5833333333333334,0.6166666666666667,0.65
Lightning7,0.5857142857142857,0.6285714285714286,0.6,0.5285714285714286,0.5285714285714286,0.4857142857142857,0.4142857142857143,0.42857142857142855,0.4857142857142857
Mallat,0.7818181818181819,0.8181818181818182,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.8909090909090909,0.7818181818181819,0.7818181818181819,0.8363636363636363
Meat,0.8166666666666667,0.8166666666666667,0.9833333333333333,0.7666666666666667,0.9833333333333333,0.8166666666666667,0.75,0.8,0.7666666666666667
MedicalImages,0.30971128608923887,0.31758530183727035,0.34120734908136485,0.33070866141732286,0.3359580052493438,0.32545931758530183,0.29133858267716534,0.2650918635170604,0.29133858267716534
MiddlePhalanxOutlineAgeGroup,0.715,0.715,0.745,0.7125,0.7325,0.7125,0.725,0.7125,0.7275
MiddlePhalanxOutlineCorrect,0.54,0.5383333333333333,0.5383333333333333,0.5433333333333333,0.5383333333333333,0.5433333333333333,0.5333333333333333,0.53,0.545
MiddlePhalanxTW,0.47117794486215536,0.43609022556390975,0.42355889724310775,0.43107769423558895,0.42105263157894735,0.42355889724310775,0.47619047619047616,0.45614035087719296,0.43859649122807015
MixedShapesRegularTrain,0.67,0.674,0.646,0.646,0.658,0.66,0.638,0.62,0.584
MixedShapesSmallTrain,0.66,0.62,0.65,0.52,0.67,0.51,0.65,0.63,0.5
MoteStrain,0.85,0.9,0.85,0.55,0.85,0.8,0.85,0.75,0.75
NonInvasiveFetalECGThorax1,0.4255555555555556,0.3933333333333333,0.515,0.4666666666666667,0.5011111111111111,0.3788888888888889,0.47333333333333333,0.41444444444444445,0.4461111111111111
NonInvasiveFetalECGThorax2,0.5011111111111111,0.4866666666666667,0.5838888888888889,0.4905555555555556,0.5333333333333333,0.5033333333333333,0.5383333333333333,0.43333333333333335,0.47444444444444445
OliveOil,0.8666666666666667,0.8666666666666667,0.9,0.8,0.9,0.8333333333333334,0.8,0.7666666666666667,0.8
OSULeaf,0.43,0.55,0.425,0.395,0.365,0.335,0.38,0.38,0.25
PhalangesOutlinesCorrect,0.5011111111111111,0.5005555555555555,0.5033333333333333,0.5022222222222222,0.5055555555555555,0.5094444444444445,0.5122222222222222,0.5061111111111111,0.5072222222222222
Phoneme,0.26635514018691586,0.2570093457943925,0.19158878504672897,0.22429906542056074,0.2336448598130841,0.2336448598130841,0.21495327102803738,0.2383177570093458,0.1261682242990654
PigAirwayPressure,0.2403846153846154,0.3173076923076923,0.25961538461538464,0.21153846153846154,0.3173076923076923,0.20192307692307693,0.33653846153846156,0.3269230769230769,0.10576923076923077
PigArtPressure,0.3173076923076923,0.49038461538461536,0.019230769230769232,0.2980769230769231,0.49038461538461536,0.3269230769230769,0.4519230769230769,0.49038461538461536,0.019230769230769232
PigCVP,0.375,0.4519230769230769,0.18269230769230768,0.2980769230769231,0.46153846153846156,0.28846153846153844,0.4423076923076923,0.4423076923076923,0.028846153846153848
Plane,0.9142857142857143,0.8095238095238095,0.8666666666666667,0.8285714285714286,0.9904761904761905,0.8285714285714286,0.8380952380952381,0.9333333333333333,0.8285714285714286
PowerCons,0.7666666666666667,0.7944444444444444,0.8388888888888889,0.7111111111111111,0.7055555555555556,0.6111111111111112,0.75,0.8166666666666667,0.6833333333333333
ProximalPhalanxOutlineAgeGroup,0.81,0.8225,0.76,0.78,0.7625,0.7975,0.7225,0.71,0.7825
ProximalPhalanxOutlineCorrect,0.62,0.62,0.6166666666666667,0.605,0.615,0.6083333333333333,0.6216666666666667,0.6183333333333333,0.6033333333333334
ProximalPhalanxTW,0.5425,0.4825,0.4575,0.505,0.46,0.515,0.43,0.5075,0.4975
RefrigerationDevices,0.4826666666666667,0.52,0.4026666666666667,0.496,0.38133333333333336,0.4693333333333333,0.37066666666666664,0.37866666666666665,0.336
Rock,0.55,0.55,0.55,0.55,0.5,0.55,0.5,0.55,0.5
ScreenType,0.4266666666666667,0.416,0.4053333333333333,0.4053333333333333,0.408,0.384,0.3973333333333333,0.4106666666666667,0.37866666666666665
SemgHandGenderCh2,0.5866666666666667,0.57,0.6066666666666667,0.6733333333333333,0.61,0.7133333333333334,0.68,0.62,0.71
SemgHandMovementCh2,0.38222222222222224,0.37555555555555553,0.36,0.38666666666666666,0.36444444444444446,0.3488888888888889,0.3622222222222222,0.3488888888888889,0.3511111111111111
SemgHandSubjectCh2,0.4577777777777778,0.5266666666666666,0.5088888888888888,0.5044444444444445,0.5133333333333333,0.4622222222222222,0.5111111111111111,0.4666666666666667,0.4488888888888889
ShapeletSim,0.6,0.7,0.65,0.6,0.6,0.55,0.6,0.5,0.5
ShapesAll,0.42833333333333334,0.41833333333333333,0.37666666666666665,0.265,0.41,0.2633333333333333,0.40166666666666667,0.4166666666666667,0.10166666666666667
SmallKitchenAppliances,0.5413333333333333,0.552,0.3466666666666667,0.616,0.3546666666666667,0.6186666666666667,0.36,0.376,0.43733333333333335
SmoothSubspace,0.74,0.74,0.6666666666666666,0.76,0.58,0.7333333333333333,0.6266666666666667,0.5866666666666667,0.49333333333333335
SonyAIBORobotSurface1,0.65,0.65,0.65,0.95,0.65,0.7,0.55,0.65,0.85
SonyAIBORobotSurface2,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.8148148148148148,0.8148148148148148,0.8518518518518519
StarLightCurves,0.763,0.77,0.777,0.724,0.768,0.72,0.771,0.769,0.807
Strawberry,0.6166394779771615,0.6182707993474714,0.5301794453507341,0.5154975530179445,0.5301794453507341,0.5285481239804242,0.5415986949429038,0.5823817292006526,0.533442088091354
SwedishLeaf,0.49,0.506,0.498,0.424,0.432,0.334,0.408,0.434,0.1
Symbols,0.92,1.0,0.84,0.68,0.72,0.8,0.72,0.72,0.68
SyntheticControl,0.6633333333333333,0.7266666666666667,0.6133333333333333,0.9433333333333334,0.5033333333333333,0.7966666666666666,0.5633333333333334,0.4066666666666667,0.7833333333333333
