folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9948616443992497,0.9918284970458923,0.9872142998845622,0.9883065628685358,0.9925851378722541,0.9933825834164434,0.9920746683047353,0.9928354121987493,0.9907310134877261,0.9929109481681453,0.9883234523642536,0.9906579411134421,0.9897650341964263,0.9882946242868383,0.9945451279367732,0.9883441563082538,0.9938717790770792,0.9912149270876389,0.9867720740404831,0.9935794462404651,0.9918743848437908,0.993215942959006,0.991546842354735,0.9923807435138683,0.9900473333428331,0.9894903429015217,0.9901711046863364,0.9908482549949283,0.9925177820131595,0.9907153840315616
ArrowHead,0.9392594229154696,0.919987627590473,0.9649940347311208,0.949829879369007,0.962179311563784,0.9661844372763022,0.9595157085413812,0.9641217798594847,0.9593769608059739,0.9659378728293047,0.9257743802748439,0.9573222570809947,0.9342556670054349,0.9590658830807297,0.9531483363527902,0.9599337192346782,0.8950209889090184,0.9256197251557594,0.9286385930802877,0.931698113207547,0.9665847730988464,0.9332897353188102,0.9151005258274045,0.9476638239582871,0.9606919711899605,0.9354425345764656,0.9755724448764966,0.943010030489152,0.9527241394547299,0.964014846891432
Beef,0.9708333333333334,0.9152777777777779,0.9458333333333333,0.9375000000000001,0.9819444444444445,0.9180555555555555,0.9583333333333333,0.9708333333333332,0.9777777777777779,0.9791666666666665,0.9555555555555555,0.9458333333333333,0.9680555555555557,0.8819444444444444,0.9861111111111112,0.9694444444444446,0.9472222222222224,0.976388888888889,0.9166666666666667,0.9833333333333334,0.8847222222222223,0.9805555555555556,0.9791666666666667,0.9194444444444445,0.9444444444444444,0.8777777777777778,0.9791666666666667,0.9652777777777779,0.9583333333333333,0.9833333333333334
BeetleFly,0.96,0.99,0.95,0.96,0.97,0.96,0.9099999999999999,0.94,0.95,0.97,1.0,0.99,0.9199999999999999,0.9099999999999999,0.9099999999999999,1.0,0.94,0.95,1.0,0.95,0.97,0.8,0.94,1.0,0.9500000000000001,1.0,0.97,0.94,0.85,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.96,0.99,1.0,0.99
Car,0.9512195121951219,0.9628003655152184,0.9839635838541549,0.9686318750329039,0.9437599181727246,0.9528233418319381,0.9424864435970909,0.9735089837022329,0.9591217105510556,0.9929346885975798,0.9618508532448875,0.9867254424163113,0.9447111226431414,0.979449922158796,0.9699730376119673,0.9975609756097561,0.977254950625362,0.9945251686559418,0.9618510412671194,0.9723058294412732,0.9388068485217692,0.9482263862879146,0.9792325684588946,0.9653884915352391,0.9891875935410603,0.9706967351819678,0.9668614576987582,0.9963192767912877,0.9669654339929152,0.9707506975624798
CBF,0.999851566951567,0.9997517899170073,0.9933777344233865,0.9974884801189149,0.999888864114951,0.9996943194224792,0.999905425492382,0.9995119596184814,0.9994155084850738,0.9998811965811965,0.9998775610058219,0.9995382446842002,0.9997994735538214,0.999612325034064,0.9996679672984019,0.9998626470952559,0.9999833333333332,0.9999833333333334,0.9994350241134367,0.9917552064981793,0.9974462341556878,0.9998904248730336,0.9999647281060324,0.9998036103899097,0.9999443515421776,0.9994787068004458,0.9999370370370371,0.9983755728973119,0.9999981419546636,0.9985706552706552
ChlorineConcentration,0.8938002618328538,0.9041883355170564,0.8990187975957524,0.8932292924488798,0.9100311134213923,0.8891181579829366,0.8992581099562669,0.9006811885279402,0.9047986747121379,0.861812654919034,0.9035347349823789,0.8838389391614413,0.8991776956835301,0.9050136414721286,0.9013926105848054,0.9048432534816451,0.8940125093881477,0.9030761904096634,0.8941153882706263,0.8973302786237407,0.8702348436742495,0.8829244464765835,0.8780257720396887,0.899595646475177,0.9097298740112097,0.8774945238866535,0.8741734401555358,0.8776200702168175,0.89266907360974,0.8862344455517336
CinCECGTorso,1.0,1.0,1.0,0.9999986037809612,1.0,1.0,0.9998860686443045,1.0,0.9999086734246497,1.0,0.9999915610179526,0.9999936682144365,1.0,0.9999985997339494,1.0,1.0,0.9999530604989705,1.0,0.9999866396945516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999943717461658
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8052480000000003,0.8750080000000005,0.9023360000000004,0.8896000000000005,0.8742400000000005,0.8730880000000005,0.8481280000000003,0.8574080000000005,0.8800000000000002,0.8845440000000003,0.8968320000000003,0.843264,0.9068160000000003,0.8881280000000004,0.8707840000000003,0.8745600000000003,0.8900480000000004,0.8972160000000003,0.8695040000000003,0.8673920000000003,0.9047040000000004,0.8561920000000003,0.8970880000000001,0.8629760000000005,0.8979200000000004,0.8970880000000003,0.8759040000000006,0.9137280000000003,0.8874880000000004,0.8536960000000002
CricketX,0.9685399693941452,0.9688286790415885,0.9689879811099549,0.972595942132931,0.9724638835187593,0.9626366913837047,0.9731506656874321,0.9683853572802146,0.975054183552553,0.9710047755209351,0.9723682768595032,0.9747011566144682,0.9751627346432821,0.9664454889264268,0.9631596477089787,0.9703030224025008,0.973514240526537,0.9714103214720994,0.9610850089028531,0.9763805035061209,0.9689118842144637,0.9683526311093368,0.964882724730746,0.9740699252257474,0.968023586277115,0.9672196934217041,0.9730219031321309,0.9734954464457337,0.9744017040865152,0.9690776732514098
CricketY,0.9764565810449191,0.9771838147401695,0.9795007615003817,0.9775922915983921,0.9722733405956665,0.9765783582265241,0.9738062047152123,0.9753116589572226,0.9760488769021293,0.9765172534812863,0.9742942195584704,0.9784830798689759,0.9779077435601818,0.9754404441133038,0.9784047991765898,0.9705258539200853,0.9810064839803001,0.9783825096398409,0.976856245076169,0.9764662632699781,0.9796765489480077,0.9791756607592756,0.9792712836499458,0.9799356689470251,0.9754079736486256,0.9783365634902448,0.9767002344186889,0.9750445268917018,0.9780447970691546,0.9755209987125854
CricketZ,0.9724623274659573,0.9701042442213152,0.976581796133813,0.9739704815303682,0.9743323627350807,0.9737774259125231,0.9762479726247881,0.9745631861947669,0.9786475841724165,0.9713783689719303,0.9732362639785542,0.9748234959704848,0.9730859565572074,0.9780027991418514,0.9688174576419956,0.9723260128139375,0.9712825937116202,0.9805753656634,0.972443117161117,0.975663544044402,0.9746334888968281,0.9706866447373245,0.9734427501930275,0.9716092938923986,0.9756469668939588,0.972979700509691,0.975323563641594,0.9750511964750124,0.973414233659962,0.9761905250307935
DiatomSizeReduction,0.9995221358983845,0.999678261886919,0.9974873597237637,0.9888366168810016,0.9981566404984828,1.0,0.9983131480221941,0.9998032191428418,0.9997486173956762,0.9991613804044436,0.9949204564909336,0.9977407750715187,0.9996675878730604,0.9886622975221314,0.99582446266686,0.9976141238627365,0.9975438907829709,0.9958001826758763,0.9996045786315165,0.9939689631698511,0.9952518168895091,0.9974090426365676,0.9966524103594026,0.9978304981079675,0.9980049752524779,0.9993296463884699,0.9963799525540374,0.9994063824529974,0.9999263695157147,0.9998529084267153
DistalPhalanxOutlineAgeGroup,0.8640584132519611,0.9183866420377205,0.9279410473364982,0.9660403586459512,0.892374304566808,0.8916214804965088,0.9342623547195367,0.9288436992341602,0.8772305607998336,0.9016585336787232,0.9195465336536344,0.9390782491704974,0.9500740906838605,0.9266156473252081,0.9358000696217215,0.9322824477993883,0.9071674308330138,0.9074178495041798,0.9049146036266009,0.9140741722228141,0.9073114568502125,0.9321165473898121,0.900695119580011,0.9398241737908706,0.8970067363720176,0.9315263308098067,0.9059486586842116,0.9491193008975554,0.9401935295704145,0.9354919464602678
