folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8081841432225064,0.7851662404092071,0.7519181585677749,0.7647058823529411,0.7953964194373402,0.7723785166240409,0.7544757033248082,0.7340153452685422,0.7621483375959079,0.7570332480818415,0.7672634271099744,0.7391304347826086,0.7519181585677749,0.7621483375959079,0.7519181585677749,0.7774936061381074,0.7698209718670077,0.7595907928388747,0.731457800511509,0.782608695652174,0.7774936061381074,0.7953964194373402,0.7928388746803069,0.7468030690537084,0.7493606138107417,0.7595907928388747,0.7800511508951407,0.7749360613810742,0.7800511508951407,0.7723785166240409
ArrowHead,0.7771428571428571,0.7942857142857143,0.84,0.8342857142857143,0.8628571428571429,0.8285714285714286,0.8685714285714285,0.8342857142857143,0.8171428571428572,0.84,0.7657142857142857,0.84,0.7371428571428571,0.8628571428571429,0.8628571428571429,0.8457142857142858,0.7428571428571429,0.7885714285714286,0.8228571428571428,0.84,0.8685714285714285,0.8114285714285714,0.8057142857142857,0.8114285714285714,0.8628571428571429,0.8057142857142857,0.8742857142857143,0.8057142857142857,0.8342857142857143,0.8114285714285714
Beef,0.8666666666666667,0.7333333333333333,0.7,0.7333333333333333,0.9333333333333333,0.7,0.9,0.8333333333333334,0.8666666666666667,0.7666666666666667,0.8,0.8,0.9,0.6,0.8666666666666667,0.8333333333333334,0.8666666666666667,0.7333333333333333,0.7,0.8666666666666667,0.7,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.6,0.8666666666666667
BeetleFly,0.8,0.9,0.75,0.9,0.85,0.85,0.9,0.85,0.75,0.9,0.9,1.0,0.8,0.8,0.9,0.95,0.65,0.9,0.9,0.9,0.85,0.7,0.85,0.9,0.85,0.9,0.9,0.8,0.85,0.9
BirdChicken,0.9,0.9,0.8,0.85,0.9,0.95,0.85,0.8,0.8,0.85,0.85,0.9,1.0,0.85,0.75,0.9,0.9,0.85,0.85,0.95,0.85,0.95,0.95,0.95,0.75,0.8,0.9,0.85,0.75,0.9
Car,0.8666666666666667,0.8,0.8,0.8666666666666667,0.7666666666666667,0.8166666666666667,0.7666666666666667,0.8166666666666667,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.8,0.7666666666666667,0.8833333333333333,0.7833333333333333,0.7833333333333333,0.8166666666666667,0.8333333333333334,0.7333333333333333,0.8666666666666667,0.7833333333333333,0.8,0.9,0.8666666666666667,0.8666666666666667,0.85,0.8,0.9166666666666666,0.8,0.7833333333333333
CBF,0.9955555555555555,0.9611111111111111,0.9233333333333333,0.9655555555555555,0.9911111111111112,0.9988888888888889,0.9977777777777778,0.9988888888888889,0.9844444444444445,1.0,0.99,0.9477777777777778,0.9988888888888889,0.9977777777777778,0.9766666666666667,0.9766666666666667,1.0,0.9988888888888889,0.9944444444444445,0.9277777777777778,0.9822222222222222,0.9977777777777778,0.9955555555555555,0.9955555555555555,0.9955555555555555,0.9633333333333334,0.9977777777777778,0.9655555555555555,1.0,0.9911111111111112
ChlorineConcentration,0.72265625,0.7377604166666667,0.7484375,0.72265625,0.7341145833333333,0.7328125,0.7408854166666666,0.7221354166666667,0.7302083333333333,0.7158854166666667,0.7328125,0.7231770833333333,0.7388020833333333,0.7322916666666667,0.7270833333333333,0.7309895833333333,0.7385416666666667,0.7317708333333334,0.73515625,0.7395833333333334,0.7265625,0.7229166666666667,0.7432291666666667,0.7307291666666667,0.7510416666666667,0.7200520833333334,0.71015625,0.715625,0.7244791666666667,0.7111979166666667
CinCECGTorso,0.9971014492753624,0.991304347826087,0.991304347826087,1.0,0.9985507246376811,0.991304347826087,0.9768115942028985,0.9963768115942029,0.9833333333333333,0.9760869565217392,0.9978260869565218,0.994927536231884,0.9884057971014493,0.9847826086956522,0.9956521739130435,0.9992753623188406,0.9804347826086957,0.9934782608695653,0.967391304347826,0.9985507246376811,0.9884057971014493,0.9840579710144928,0.994927536231884,0.9963768115942029,1.0,0.9768115942028985,0.9833333333333333,0.9905797101449275,0.9992753623188406,0.9855072463768116
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0
Computers,0.7,0.784,0.78,0.768,0.792,0.816,0.776,0.82,0.796,0.804,0.804,0.78,0.796,0.8,0.804,0.772,0.768,0.804,0.776,0.788,0.816,0.812,0.816,0.784,0.8,0.768,0.792,0.832,0.816,0.784
CricketX,0.7435897435897436,0.7794871794871795,0.764102564102564,0.7615384615384615,0.7615384615384615,0.7769230769230769,0.7846153846153846,0.7743589743589744,0.7871794871794872,0.7743589743589744,0.7897435897435897,0.7948717948717948,0.8,0.7743589743589744,0.7692307692307693,0.8076923076923077,0.7692307692307693,0.7615384615384615,0.7615384615384615,0.8102564102564103,0.7487179487179487,0.7666666666666667,0.7692307692307693,0.7871794871794872,0.7871794871794872,0.764102564102564,0.8025641025641026,0.7666666666666667,0.7846153846153846,0.7794871794871795
CricketY,0.7666666666666667,0.7948717948717948,0.7846153846153846,0.7717948717948718,0.7512820512820513,0.7974358974358975,0.7871794871794872,0.8076923076923077,0.7794871794871795,0.7846153846153846,0.7794871794871795,0.7974358974358975,0.782051282051282,0.782051282051282,0.8333333333333334,0.735897435897436,0.8153846153846154,0.8076923076923077,0.8051282051282052,0.7846153846153846,0.7948717948717948,0.8128205128205128,0.7871794871794872,0.8102564102564103,0.8051282051282052,0.7974358974358975,0.7717948717948718,0.7923076923076923,0.8153846153846154,0.7769230769230769
CricketZ,0.8025641025641026,0.7897435897435897,0.8153846153846154,0.7948717948717948,0.8307692307692308,0.7974358974358975,0.8153846153846154,0.7846153846153846,0.8051282051282052,0.7743589743589744,0.8,0.8,0.7769230769230769,0.7923076923076923,0.7948717948717948,0.7512820512820513,0.7897435897435897,0.8205128205128205,0.7615384615384615,0.8076923076923077,0.8128205128205128,0.7923076923076923,0.7948717948717948,0.782051282051282,0.7974358974358975,0.8025641025641026,0.8307692307692308,0.7435897435897436,0.7717948717948718,0.7897435897435897
DiatomSizeReduction,0.8888888888888888,0.954248366013072,0.8921568627450981,0.8823529411764706,0.8986928104575164,0.9444444444444444,0.9640522875816994,0.9019607843137255,0.954248366013072,0.8986928104575164,0.8888888888888888,0.9379084967320261,0.9705882352941176,0.8986928104575164,0.8921568627450981,0.8888888888888888,0.8823529411764706,0.9313725490196079,0.9313725490196079,0.8954248366013072,0.9183006535947712,0.9215686274509803,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9313725490196079,0.9640522875816994,0.9477124183006536,0.9411764705882353,0.934640522875817
DistalPhalanxOutlineAgeGroup,0.7553956834532374,0.8273381294964028,0.8201438848920863,0.8776978417266187,0.7697841726618705,0.7841726618705036,0.8201438848920863,0.841726618705036,0.7913669064748201,0.8057553956834532,0.8273381294964028,0.8489208633093526,0.8345323741007195,0.8129496402877698,0.8489208633093526,0.8201438848920863,0.8201438848920863,0.8345323741007195,0.8129496402877698,0.8201438848920863,0.7697841726618705,0.8057553956834532,0.8201438848920863,0.8273381294964028,0.8057553956834532,0.8057553956834532,0.8057553956834532,0.8489208633093526,0.8776978417266187,0.841726618705036
DistalPhalanxOutlineCorrect,0.7572463768115942,0.8260869565217391,0.8514492753623188,0.7971014492753623,0.7934782608695652,0.8478260869565217,0.8079710144927537,0.8043478260869565,0.8079710144927537,0.8297101449275363,0.8188405797101449,0.855072463768116,0.8405797101449275,0.8586956521739131,0.8442028985507246,0.8442028985507246,0.8333333333333334,0.8007246376811594,0.8152173913043478,0.8007246376811594,0.8079710144927537,0.8260869565217391,0.8043478260869565,0.8297101449275363,0.8297101449275363,0.8260869565217391,0.8115942028985508,0.8152173913043478,0.8188405797101449,0.8260869565217391
DistalPhalanxTW,0.6906474820143885,0.7122302158273381,0.697841726618705,0.7338129496402878,0.7194244604316546,0.6906474820143885,0.697841726618705,0.697841726618705,0.7050359712230215,0.6906474820143885,0.6546762589928058,0.7050359712230215,0.6474820143884892,0.6762589928057554,0.697841726618705,0.7050359712230215,0.7122302158273381,0.6834532374100719,0.7050359712230215,0.7194244604316546,0.6834532374100719,0.6834532374100719,0.6690647482014388,0.7194244604316546,0.6906474820143885,0.697841726618705,0.7122302158273381,0.697841726618705,0.6834532374100719,0.7050359712230215
Earthquakes,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7338129496402878,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
ECG200,0.87,0.82,0.91,0.86,0.93,0.86,0.85,0.88,0.92,0.89,0.82,0.84,0.88,0.87,0.85,0.86,0.86,0.85,0.92,0.79,0.85,0.8,0.84,0.91,0.87,0.88,0.82,0.86,0.8,0.86
ECG5000,0.9424444444444444,0.9468888888888889,0.9457777777777778,0.9471111111111111,0.9477777777777778,0.948,0.9444444444444444,0.9384444444444444,0.9437777777777778,0.9462222222222222,0.9477777777777778,0.9442222222222222,0.9491111111111111,0.938,0.9455555555555556,0.9437777777777778,0.9473333333333334,0.944,0.9417777777777778,0.9502222222222222,0.9497777777777778,0.946,0.944,0.9493333333333334,0.9446666666666667,0.95,0.9462222222222222,0.9446666666666667,0.948,0.9466666666666667
ECGFiveDays,0.9849012775842044,0.975609756097561,0.9860627177700348,0.9628339140534262,0.959349593495935,0.9895470383275261,0.8524970963995354,0.9477351916376306,0.9895470383275261,0.9233449477351916,0.9639953542392566,0.9605110336817654,0.9454123112659698,0.9651567944250871,0.8501742160278746,0.9570267131242741,0.8385598141695703,0.8792102206736353,0.9512195121951219,0.975609756097561,0.8826945412311266,0.9384436701509872,0.9558652729384437,0.9384436701509872,0.9523809523809523,0.9721254355400697,0.983739837398374,0.9570267131242741,0.9465737514518002,0.867595818815331
ElectricDevices,0.7303851640513552,0.8769290623784204,0.8743353650628971,0.879782129425496,0.8752431591233303,0.8753728439891064,0.8736869407340163,0.8761509531837635,0.8694073401634029,0.8708338736869408,0.8800414991570483,0.8770587472441966,0.8738166255997925,0.8800414991570483,0.8762806380495396,0.8795227596939437,0.8810789780832576,0.8730385164051355,0.8778368564388536,0.8791337050966153,0.8739463104655687,0.8738166255997925,0.8755025288548827,0.877447801841525,0.8751134742575541,0.8775774867073013,0.8751134742575541,0.8784852807677344,0.8782259110361821,0.8778368564388536
