folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7416879795396419,0.710997442455243,0.7186700767263428,0.731457800511509,0.7212276214833759,0.7442455242966752,0.7212276214833759,0.6982097186700768,0.710997442455243,0.7135549872122762,0.7033248081841432,0.690537084398977,0.7212276214833759,0.7161125319693095,0.7186700767263428,0.7263427109974424,0.7084398976982097,0.7135549872122762,0.6751918158567775,0.731457800511509,0.7007672634271099,0.7289002557544757,0.731457800511509,0.6982097186700768,0.6879795396419437,0.7135549872122762,0.7161125319693095,0.7084398976982097,0.7442455242966752,0.7237851662404092
ArrowHead,0.7314285714285714,0.7142857142857143,0.8,0.7542857142857143,0.7942857142857143,0.7542857142857143,0.7942857142857143,0.7885714285714286,0.8057142857142857,0.7714285714285715,0.7142857142857143,0.8114285714285714,0.7428571428571429,0.8114285714285714,0.8171428571428572,0.8457142857142858,0.7085714285714285,0.8,0.7771428571428571,0.8,0.8514285714285714,0.8114285714285714,0.7714285714285715,0.7714285714285715,0.8057142857142857,0.7714285714285715,0.8457142857142858,0.7657142857142857,0.7942857142857143,0.8
Beef,0.8,0.7333333333333333,0.6,0.7,0.8333333333333334,0.6333333333333333,0.7,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.6333333333333333,0.5666666666666667,0.8,0.5333333333333333,0.8,0.6666666666666666,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.8333333333333334,0.5333333333333333,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.7333333333333333,0.4666666666666667,0.6,0.7,0.7333333333333333,0.8
BeetleFly,0.8,0.9,0.8,0.9,0.75,0.8,0.8,0.9,0.8,0.8,0.8,0.9,0.85,0.95,0.6,0.9,0.95,0.7,0.9,0.75,0.85,0.75,0.9,0.9,0.8,0.9,0.75,0.65,0.85,0.8
BirdChicken,0.9,0.65,0.85,0.8,0.95,0.8,0.95,0.75,0.7,0.8,0.85,0.7,0.95,0.75,0.75,0.85,0.8,0.8,0.95,0.85,0.75,0.9,0.9,0.85,0.8,0.8,0.85,0.85,0.65,0.9
Car,0.7666666666666667,0.7833333333333333,0.8166666666666667,0.8166666666666667,0.7,0.6833333333333333,0.75,0.7833333333333333,0.7,0.6833333333333333,0.75,0.7166666666666667,0.7166666666666667,0.7333333333333333,0.7,0.7,0.7166666666666667,0.7666666666666667,0.7333333333333333,0.75,0.8,0.7333333333333333,0.7833333333333333,0.7166666666666667,0.7333333333333333,0.7166666666666667,0.75,0.8666666666666667,0.8,0.7166666666666667
CBF,0.9877777777777778,0.87,0.9033333333333333,0.88,0.95,0.96,0.9944444444444445,0.9844444444444445,0.9722222222222222,0.9988888888888889,0.9688888888888889,0.9322222222222222,0.9866666666666667,0.9955555555555555,0.9766666666666667,0.9566666666666667,0.9933333333333333,0.9977777777777778,0.9688888888888889,0.8655555555555555,0.9733333333333334,0.9966666666666667,0.9922222222222222,0.9888888888888889,0.9766666666666667,0.9511111111111111,0.9944444444444445,0.9222222222222223,0.9988888888888889,0.9677777777777777
ChlorineConcentration,0.7322916666666667,0.7434895833333334,0.7432291666666667,0.7369791666666666,0.7375,0.7322916666666667,0.7559895833333333,0.734375,0.7356770833333334,0.7057291666666666,0.7307291666666667,0.72109375,0.7479166666666667,0.7265625,0.7453125,0.7388020833333333,0.72734375,0.7177083333333333,0.7377604166666667,0.7315104166666667,0.7276041666666667,0.7276041666666667,0.7395833333333334,0.7403645833333333,0.753125,0.7247395833333333,0.7010416666666667,0.7231770833333333,0.7330729166666666,0.71171875
CinCECGTorso,0.9847826086956522,0.9876811594202899,0.9717391304347827,0.9746376811594203,0.9884057971014493,0.9869565217391304,0.9159420289855073,0.9231884057971015,0.9710144927536232,0.9688405797101449,0.9898550724637681,0.9833333333333333,0.9927536231884058,0.9782608695652174,0.9818840579710145,0.9869565217391304,0.936231884057971,0.991304347826087,0.9753623188405797,0.9905797101449275,0.9405797101449276,0.9471014492753623,0.9115942028985508,0.9826086956521739,0.9884057971014493,0.9565217391304348,0.9876811594202899,0.9985507246376811,0.9898550724637681,0.9644927536231884
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9642857142857143,0.9285714285714286,1.0,0.9642857142857143,1.0,1.0,0.9285714285714286,1.0,1.0,0.9642857142857143,1.0
