folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9934456762732374,0.9897128775980967,0.9870552673801416,0.9854788515195047,0.990532758773512,0.9926098534446967,0.98988795295067,0.9904584066133635,0.9889279492573796,0.9909283009085431,0.9824362241858391,0.988208689080791,0.9865415344178294,0.9849014128595353,0.9927901339731544,0.9869369954803392,0.9916605039962,0.9901264519492028,0.9857121663736453,0.9914507151098061,0.9905753519633819,0.9916705868768445,0.9899766942069952,0.9918634354721537,0.988835321675769,0.99113866094437,0.9878917827426121,0.9871934635189993,0.9892367312559661,0.989122578995735
ArrowHead,0.8895453139498914,0.9002403782422337,0.9470549246608633,0.9431196146878176,0.9469329680526707,0.95718262560205,0.9504193363086031,0.9475604259643851,0.9210825858335907,0.947198974857496,0.9131094516371345,0.9398974857496352,0.920674296319208,0.952700278379214,0.9325995316159249,0.9414829216561353,0.8925146922363127,0.9007556007246693,0.9096319208165786,0.9120171446246298,0.9353152755070475,0.911357871945561,0.909881136494189,0.9323441297335511,0.9449454288365513,0.9191966771242983,0.961735672307896,0.9289231584994034,0.9329256329813086,0.9448959391984446
Beef,0.9472222222222222,0.9208333333333334,0.9236111111111112,0.9166666666666667,0.9902777777777778,0.9055555555555557,0.9430555555555555,0.961111111111111,0.9736111111111111,0.9666666666666666,0.9583333333333333,0.9388888888888889,0.9583333333333333,0.8819444444444445,0.9902777777777778,0.9749999999999999,0.9375000000000001,0.9541666666666666,0.9041666666666668,0.9708333333333332,0.8597222222222223,0.9791666666666667,0.9666666666666666,0.9194444444444445,0.9125,0.913888888888889,0.9680555555555556,0.9541666666666667,0.9527777777777777,0.9777777777777776
BeetleFly,0.95,0.98,0.96,0.96,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.8999999999999999,0.9199999999999999,0.97,1.0,1.0,0.8799999999999999,0.86,0.9099999999999999,1.0,1.0,0.88,0.99,0.9199999999999999,0.94,0.84,0.9299999999999999,1.0,0.9500000000000001,1.0,0.96,0.9299999999999999,0.84,0.99
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.96,1.0,1.0
Car,0.9663120567375886,0.9542893511728827,0.9818549145250934,0.9747753134330603,0.9266901318411889,0.9562261681821258,0.9438911576904853,0.964592593428247,0.9572717598128804,0.99155949399457,0.9426524672277249,0.9761253130570159,0.9429706008438438,0.9843116130051217,0.9605164594661673,0.9939110880470506,0.9730629949685251,0.9931411370080399,0.9618335551995667,0.9717282251453412,0.9298489053345667,0.9421380384016604,0.9818483337469822,0.967543978400006,0.9851733188932259,0.93622210690192,0.9484473124102194,0.9827399351699345,0.9605939246256477,0.961523694561645
CBF,0.9994327814547732,0.9982995413529284,0.9952991014509212,0.995300194281994,0.9971130116054785,0.998732673511187,0.9990496499549584,0.9967832038668738,0.9991039866698108,0.998597864955701,0.9990150643854889,0.9974502288091269,0.9989631031497056,0.9990878851328799,0.9986196332428385,0.9988422816837881,0.9981652268564298,0.9977444004727622,0.9973671029883867,0.997543135129485,0.9878238317051256,0.9993697739439902,0.9989339172698626,0.9983707179256722,0.999831147033321,0.9978360130544661,0.9982621690652528,0.9970736311267654,0.999702005536687,0.9953053064787138
ChlorineConcentration,0.9209566234171753,0.9340922108801221,0.9078326498482416,0.9047837116096569,0.9322575533843529,0.9106565118383465,0.9057984558088773,0.9154651002606233,0.9310471572513168,0.8757421164594705,0.9248845997670543,0.9105110796616676,0.912749684155097,0.9193599942434366,0.9248961880115867,0.9199726408336069,0.8999535543499457,0.9200750653428236,0.914315096611861,0.9112730873767125,0.8931474748458028,0.9043161966365787,0.8913257077367204,0.9236899726720442,0.9325199016996368,0.8997256238451952,0.8875762534683227,0.9043998251365889,0.9159704775738564,0.9115023376225353
CinCECGTorso,0.9997575670445344,0.9994271926229089,0.9994557364828266,0.9999028870083648,0.9995892390481383,0.9993150455868167,0.9954649868911987,0.9995931400835181,0.9970465507760915,0.9989934933572392,0.998942674203314,0.9992664842058817,0.9997528416892952,0.9993498237770307,0.9994885323869283,0.9999230529431384,0.9985346942762952,0.9995218696223149,0.9977797558235093,0.9999192107573737,0.9987845595203185,0.9999326029726667,0.9997702576637385,0.9994524687846029,0.9996514221197171,0.9986499886168532,0.9990751533723804,0.9998668238070231,0.9997900858444657,0.9984212408124532
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8240000000000003,0.8833920000000005,0.9008640000000004,0.8795520000000006,0.8668160000000005,0.8726400000000004,0.8416640000000004,0.8540800000000006,0.8865280000000001,0.8862080000000004,0.9030400000000002,0.8625280000000003,0.8996480000000004,0.8979200000000004,0.8621440000000004,0.8979200000000004,0.8917120000000003,0.9019520000000002,0.8768000000000002,0.8759680000000002,0.9128320000000003,0.8562560000000001,0.8958080000000004,0.8663040000000005,0.9029120000000002,0.9029120000000005,0.8620800000000003,0.9150080000000005,0.8941440000000004,0.8743040000000004
CricketX,0.9600998814194344,0.9618123897435917,0.958349730099253,0.9647131310514854,0.9648913925673276,0.958898535831595,0.9639980547848124,0.9608015521286751,0.9706393073863431,0.9626462678059633,0.9650842060959737,0.9692353921643942,0.9678897239754595,0.9614594174834282,0.9547086377695696,0.9632558432974851,0.9681745294555816,0.9639046968416901,0.9533217561661985,0.9693997989757785,0.9621435050902618,0.961816965739378,0.9644196337917504,0.9644101447763085,0.9619422812983859,0.960179540984907,0.963349918962891,0.9652484430459328,0.9695094704446406,0.9622063288717185
CricketY,0.9686736927322201,0.9731101426718469,0.9744353902448616,0.9711982861513058,0.969654797274467,0.9678278446045001,0.9714625407408403,0.9688709030393504,0.967461446503916,0.9694115393859372,0.9678173446740779,0.9715103324128894,0.9693885099864432,0.969294819374397,0.9720905531742612,0.9660572125326696,0.975907011145116,0.9714258130988285,0.969485096524215,0.9710207520743707,0.9715666399596006,0.9755512341725536,0.9755208301661247,0.9724648665616193,0.9696745897385937,0.9718357971678085,0.9704694658318542,0.9695177312998351,0.972438080571387,0.9666763320965504
CricketZ,0.9677809163321524,0.9602595419328042,0.9689490783565572,0.9685059963241744,0.9702264951156913,0.9692650320987961,0.9691570450672831,0.9656381103411927,0.9695585975356461,0.9652546932608946,0.9669878620672148,0.9683920908575628,0.9643732941421485,0.9712809998560306,0.9613935617331002,0.9604960886133607,0.9623278474895895,0.9732706567226118,0.9609895989448011,0.9670164313415455,0.9618617656055711,0.9624902330338777,0.968007107724578,0.9654863538743499,0.9646428110417332,0.9625179855043692,0.9686830218262534,0.9678657949735777,0.9660591938277857,0.9698426653758522
DiatomSizeReduction,0.9999212876571367,0.9967453519062842,0.978819491028148,0.9855157948618486,0.9994493523905289,0.9983039225755004,0.9960345202093727,0.9995800611705058,0.9978293413650804,0.9992945250991866,0.9764182347488021,0.9977569805538729,0.9953694526806437,0.9855084528163246,0.9938987322009302,0.9960737032915401,0.9886712622795065,0.9907732857440866,0.9969186332572809,0.9527459992221369,0.9888437225119209,0.9934761959770516,0.9954527740528757,0.9987077962938117,0.9622527254688301,0.9990269370125086,0.992713168895915,0.9993789968817716,0.9949123123244298,0.9989756023252034
DistalPhalanxOutlineAgeGroup,0.8810455645945313,0.9287559664561282,0.9353832017210985,0.9585985178727108,0.8928625190518894,0.9042455921923307,0.9413201783821411,0.9410329103761448,0.8934953867768898,0.9130523480082535,0.9019193799276176,0.9248124604065652,0.9415440968933653,0.9326174631349838,0.9326258522388708,0.9299610181079192,0.9028092521623496,0.9154086669635515,0.9128453645104833,0.9184476394472909,0.899685918222701,0.9237423400425249,0.9044909146788926,0.9469887037188027,0.9080982293502593,0.9393008348334406,0.9173787735286918,0.9496423262436254,0.9439808571625692,0.9376025509148036
DistalPhalanxOutlineCorrect,0.8722657304887939,0.9024034566567657,0.9293005671077516,0.8893329732649218,0.9009451795841221,0.9277882797731579,0.9024034566567661,0.8916554145287615,0.9111531190926289,0.9143937348096152,0.9241155819605733,0.920658925195788,0.9197947610045922,0.9342695112071305,0.9221172022684319,0.9172022684310033,0.9269781258439114,0.8874966243586293,0.92254928436403,0.8865784499054831,0.9062921955171495,0.9166621658115054,0.8964623278422913,0.9294085876316514,0.9229813664596281,0.9036997029435604,0.883823926546045,0.9022414258709167,0.900243046178775,0.9127734269511217
DistalPhalanxTW,0.9206202793105678,0.9241648979628255,0.9286591414878655,0.9304895274638009,0.9237291825063002,0.9295011768640467,0.9395042913729976,0.9128580740270409,0.9285311143102246,0.9196060657930369,0.9310333747292276,0.9317694190083877,0.8997090772095141,0.9101630425959881,0.9270879077525727,0.9280865235342861,0.9277234318871594,0.9223698783652072,0.9297147004391049,0.9275272579040579,0.9282009575784173,0.9274382161401333,0.9201343095967632,0.9167080209972363,0.9364592731381498,0.9245476555742513,0.91631040335568,0.9238249493774484,0.9192448703597309,0.9309054151484955
Earthquakes,0.7890109890109891,0.7118131868131868,0.7461538461538462,0.7936813186813187,0.7670329670329672,0.6939560439560442,0.7711538461538463,0.6980769230769232,0.6857142857142858,0.6689560439560441,0.7412087912087914,0.691758241758242,0.693956043956044,0.720879120879121,0.7711538461538463,0.7373626373626375,0.7129120879120879,0.7785714285714287,0.71978021978022,0.7774725274725276,0.7340659340659341,0.7395604395604396,0.6645604395604398,0.7335164835164836,0.7304945054945056,0.7365384615384617,0.6870879120879122,0.7335164835164837,0.7384615384615385,0.7335164835164837
ECG200,0.93359375,0.8980034722222222,0.9348958333333334,0.9427083333333333,0.9691840277777777,0.970486111111111,0.9223090277777778,0.9253472222222222,0.9340277777777777,0.958767361111111,0.911892361111111,0.8993055555555556,0.9014756944444444,0.8988715277777777,0.921875,0.9344618055555555,0.911892361111111,0.9205729166666665,0.9279513888888888,0.8732638888888888,0.8980034722222222,0.919704861111111,0.8797743055555554,0.9557291666666666,0.8919270833333334,0.9357638888888888,0.9279513888888888,0.9366319444444444,0.9162326388888888,0.9249131944444444
ECG5000,0.9884151969844451,0.9869831448044879,0.9865841351326934,0.9877290450683874,0.9891523421075886,0.9867021935973931,0.9874593486812324,0.9864763997492355,0.9873071886693882,0.9861718546957681,0.9885046201409272,0.9883487206671806,0.987398178085384,0.9883656861105068,0.9877761023156356,0.9874232465285233,0.9882038872172032,0.9875463811712393,0.9869469332432604,0.9874742215481744,0.9866956619636273,0.9874520237553469,0.9865163263141721,0.9884276580299928,0.9866145730595647,0.9878177333943162,0.9875609569824902,0.9874638497885414,0.9869828019458968,0.9870654369437127
ECGFiveDays,0.9993902570633052,0.9991366471692817,0.999994604044808,0.9997895577475123,0.9999298525825041,0.9993201096458092,0.963658241781959,0.9995683235846407,0.999994604044808,0.9995683235846408,0.9997787658371282,0.9963253545142556,0.9993309015561933,0.999929852582504,0.9800889253415634,0.999994604044808,0.9986402192916182,0.9721190995229948,0.9974099415078451,0.9983488377112515,0.9986564071571946,0.9887224536487444,0.9998327253890481,0.99997302022404,0.9999028728065442,0.999994604044808,0.9999406444928881,0.9997841617923203,0.9986564071571942,0.9798730871338835
ElectricDevices,0.9265614056891966,0.9847340161650909,0.9850890374334802,0.9860064652675584,0.9842499290599387,0.9839872930005298,0.9854298282551336,0.986187994167589,0.9852729010244499,0.984999699143165,0.9863267327988535,0.9850725957961532,0.9852316074464739,0.9857931841174805,0.9850402385111379,0.9859701806155567,0.9851766832908854,0.9855818382314419,0.9857243349665125,0.9855872542781932,0.985074873735062,0.9834007712069587,0.9850186969082355,0.9857480851323218,0.9848154879049019,0.9854593251681752,0.9851426224783791,0.9857485352709817,0.9859685162445753,0.9853060221246469
FaceAll,0.9964622864702071,0.9986230648754999,0.9984269815779132,0.9980986432815288,0.9986919079001851,0.9978528641219547,0.9980032679201117,0.9980721296506966,0.9984002931680925,0.9977665670641498,0.9973448076661001,0.9981327350785053,0.9970981563063617,0.9983299471852741,0.9980616589849431,0.998008662044015,0.9980729644386395,0.9978690207816368,0.9974532272006568,0.9981211541243813,0.9973569431996068,0.9974645937803753,0.998028519998735,0.9972808280086615,0.9986621162343338,0.9980046017001668,0.9984778628859245,0.9974641335116208,0.9976021222964931,0.9978070082949129
FaceFour,1.0,1.0,0.9971340975739803,0.993064912419751,0.9975117746378744,0.9989300150590473,0.9983837643295123,0.9970174620101306,0.9981782635741581,0.9985967705909055,0.9953679018928285,1.0,0.9989002932551321,0.9976173020527859,0.9995020847293574,0.999816715542522,0.9916652856535555,1.0,0.99908357771261,1.0,0.9975450990846886,0.9996334310850441,1.0,0.9974451257442459,0.9998167155425219,0.9993112947658402,0.9998167155425219,0.9994723629254421,0.9987503332444682,0.99725073313783
FacesUCR,0.9906993146027305,0.9917757520123016,0.9928429472193255,0.9930061318470245,0.9914851849382554,0.9929379297786054,0.9951173636618342,0.9907697553489802,0.9939034495586375,0.9927494334231715,0.993469771280603,0.991713797908271,0.9911623338966374,0.992037712300341,0.992510505606989,0.9916628078296905,0.9927680285633894,0.991830326746306,0.9918853642008507,0.9931162757948239,0.9917288128278717,0.9915110065940337,0.9934128251849816,0.9934471738986055,0.9929540593332874,0.9898901334650823,0.9903717779760725,0.9942874682898492,0.9922982019617913,0.9913174439263993
FiftyWords,0.9819407531052574,0.9738402589510322,0.9786853773874765,0.9855199338103836,0.9811392533436573,0.9791350680904449,0.9794588374349618,0.980247607175382,0.98223118514522,0.9774773366645044,0.9802102997463809,0.9870536168295232,0.9761460795671724,0.98155841276192,0.9776599230902674,0.9848279435236749,0.9776570142285007,0.9764944506939304,0.9820910141781265,0.9790098510610118,0.9851624748224668,0.9803213267873233,0.9741673576321256,0.9825169138056243,0.9800635288763835,0.9804512664623652,0.9798335971949425,0.9847481015945754,0.9791198131358118,0.9857260214559733
