folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9909364094934063,0.986617151734061,0.9815015891270836,0.9884545290128022,0.9899809259166287,0.9902365915177385,0.987948296536783,0.9879081786028944,0.9860440922479498,0.987426509222526,0.9802794426741227,0.9869942629846978,0.9859886384438163,0.9818219792863147,0.9899248212151021,0.9834251574223883,0.9885265663799465,0.9842536465677476,0.9782343167383202,0.9875216515565335,0.9856571941827583,0.989432593676863,0.9890220527758422,0.9892997002959708,0.9856379433753596,0.9867623688487827,0.9824676891948437,0.9876902425303753,0.9862482436707347,0.9847808117592078
ArrowHead,0.9452476691264192,0.9217939993813792,0.9614060359683618,0.9510388405284785,0.9602112147054921,0.9657266581238122,0.9593946356767263,0.9610322124519464,0.9505810613759883,0.9665927267906851,0.9352481109981879,0.9540055675842867,0.9216446467235204,0.9728743758561262,0.9665750519199326,0.9707295302903096,0.8878564800494892,0.9377349653130659,0.9297344350669432,0.9384649374751444,0.9708956740753829,0.9475904732446643,0.9331518713269407,0.9440121956608192,0.9629216561353893,0.9463779771110421,0.976741637576775,0.9389218328840969,0.9466201228403515,0.9554619769342936
Beef,0.9680555555555554,0.9444444444444444,0.9222222222222223,0.913888888888889,0.9791666666666667,0.9430555555555555,0.9486111111111111,0.9694444444444443,0.9750000000000001,0.9458333333333333,0.9555555555555555,0.9291666666666667,0.9750000000000001,0.9027777777777778,0.9805555555555556,0.9694444444444444,0.9097222222222223,0.9583333333333333,0.8944444444444446,0.9777777777777776,0.8791666666666667,0.9680555555555557,0.9569444444444444,0.9541666666666666,0.9277777777777777,0.913888888888889,0.9888888888888889,0.963888888888889,0.9402777777777778,0.9833333333333334
BeetleFly,0.8999999999999999,0.98,0.9500000000000001,0.99,0.94,0.94,0.96,0.9199999999999999,0.87,0.97,0.98,1.0,0.84,0.95,0.9199999999999999,0.98,0.8799999999999999,0.9199999999999999,0.98,0.95,0.97,0.88,0.96,1.0,0.94,0.98,0.96,0.8699999999999999,0.8799999999999999,0.98
BirdChicken,0.9400000000000001,0.9400000000000001,0.9199999999999999,0.96,0.98,0.9500000000000001,1.0,0.9500000000000001,0.92,0.92,0.9199999999999999,0.97,1.0,0.92,0.91,0.98,1.0,0.91,0.9299999999999999,1.0,0.9199999999999999,0.98,0.97,1.0,0.8800000000000001,0.9,0.93,0.8700000000000001,0.82,0.9400000000000001
Car,0.9541515308770109,0.9445778148808315,0.9813333408542226,0.9573398238607731,0.9219198197994931,0.9407855944886923,0.9408450095139249,0.9741153553996225,0.9545384806299497,0.9842221144228094,0.9630152749261072,0.9834963486082594,0.9397841880823989,0.9788300128607206,0.9382345088483262,0.9873348224694088,0.9662357197114987,0.9825163767363853,0.9571486052510848,0.9662620428239436,0.9454867143491046,0.9425639087565714,0.9847344750043244,0.9639478651955806,0.9827429435256425,0.9701663244662049,0.9519080496077855,0.9817695524318795,0.9715225288238081,0.9623714868045998
CBF,0.9999962839093273,0.9998184441967051,0.9939469156447417,0.9969006193484453,0.9999554998141955,0.9999759197324415,0.9999721788678311,1.0,0.9996863929146539,1.0,0.9999091415830547,0.9944124674842065,1.0,0.9999981481481481,0.9999202650811346,0.9999424191750279,1.0,0.9999869998761303,0.9999648148148148,0.9973048061439366,0.9999425925925927,0.9999851727982163,1.0,0.9999777406168711,0.9999981481481481,0.9989764090177133,1.0,0.9972627399975225,1.0,0.999833042239564
ChlorineConcentration,0.8692694598802468,0.8834685991950959,0.8655746159679372,0.8533584696677787,0.8807073959423861,0.8613897031684534,0.8705852039134646,0.8584374720959482,0.8624648036510602,0.8296009498236498,0.880534745240811,0.8563622918015332,0.8710430270749061,0.8646219109832163,0.8698445698923543,0.8592370938157438,0.8629388392659796,0.8675525863098968,0.8627961666143356,0.8606606234489136,0.8457102597937105,0.8487841252367716,0.8450073313526003,0.8767217743538042,0.8881609234088088,0.8493538720614793,0.8417801462622431,0.8516368286760474,0.8550578604421945,0.8373074670399266
CinCECGTorso,0.9999518080811194,0.9998918729077593,0.9999860283691859,1.0,0.9999986031077601,0.9998869569816748,0.9999613736123081,0.9999971994678989,0.9999284929871147,0.9997230286665425,0.9999964972615809,0.9999405483919293,0.9999705264388583,0.9999046017313662,0.9999515140886477,0.9999965060863976,0.9995643555530116,0.9999207537440991,0.999204186609756,0.9999762434071062,0.9998771130592481,0.9999545945335898,0.9999803011115801,0.9999515723328647,0.9999971858730828,0.9999151207661494,0.9998862194668081,0.9998856030218557,0.9999993012172795,0.9998666326609403
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
