folds:,0,1,2,3,4
AppliancesEnergy,2.46028370143968,3.40768178571809,2.38135467980906,2.93846549892918,2.28135168990016
BeijingPM10Quality,106.617545497031,83.8423818238771,93.8138527168035,80.8386476728895,81.8618313492403
BeijingPM25Quality,75.2801111821251,57.6330169658438,58.3775478376639,53.715183277912,56.0848342598632
BenzeneConcentration,6.58839025353244,0.987242961739818,1.19834750715105,1.26692606638692,1.12178100693097
BIDMC32HR,8.55795196768615,0.47398679825414,0.490437864214886,0.44663184949272,0.474484652608356
BIDMC32RR,3.69738278872063,0.386748509650108,0.413651670065908,0.376671266967054,0.3804266268056
BIDMC32SpO2,5.36380631679639,0.172634029867179,0.158021817816774,0.160953677361034,0.152696095361661
Covid3Month,0.0479699532664361,0.0355882065202104,0.261268288348156,0.128905385057771,0.0410557900518127
FloodModeling1,0.00396048483754867,0.0313996723287029,0.00404419993842383,0.0281213790138517,0.00373888886868157
FloodModeling2,0.00474120663773784,0.00278521830001608,0.00542947632409126,0.00201578117611146,0.00602659685763823
FloodModeling3,0.00532057425731874,0.00461332152088641,0.00838885898799141,0.00588908784342222,0.00429892788500937
HouseholdPowerConsumption1,193.290465981616,149.401330235076,142.923575978801,136.202749778982,161.531361377508
HouseholdPowerConsumption2,30.4918947584777,28.3169497890114,28.216273390373,27.8054379018112,29.4043377797572
IEEEPPG,29.9005330163122,8.29406751560667,7.92413815741471,8.31221375135942,7.64035063839877
LiveFuelMoistureContent,50.8386618732498,48.1590851321324,48.4824604804745,48.4684909480934,47.3464373994843
NewsHeadlineSentiment,0.153500075964182,0.15277935108579,0.158955570001734,0.152734293778858,0.155886799647341
NewsTitleSentiment,0.149047171743286,0.146999421203485,0.147925368507471,0.147209317609096,0.149057357925689
PPGDalia,15.171234320314,12.0203008834549,11.7322233235156,11.8972156710238,11.9552680052498
Covid19Andalusia,0.0148662667334283,0.0161503595369444,0.00871042136123622,0.010882158931716,0.0126292238411453
BeijingIntAirportPM25Quality,56.7136533980228,55.429858870026,54.2551100906743,55.8067884410551,56.7632081099401
ParkingBirmingham,0.145942167124326,0.148313192514223,0.140856736064224,0.146352218669015,0.140389378801869
TetuanEnergyConsumption,1402.35685072971,1378.34631085238,1307.88762463927,1341.13706046032,1604.18047263025
BarCrawl6min,2631.32724919582,0.0508807469388299,0.0391583155235238,20.0130256786409,10808.0200060465
MetroInterstateTrafficVolume,628.052072332064,9473.5914873543,643.744320886425,645.509723478972,622.825150323025
HotwaterPredictor,1180.83840395481,1141.60313011952,1293.63566739243,1298.60397500757,1229.26527484917
SteamPredictor,31214.010301507,29240.7148226399,31647.7763731117,33592.3566117405,34180.8748344906
ChilledWaterPredictor,1534.29065617898,2080.26684294724,2128.58156820012,1322.56080021209,2473.06131826236
ElectricityPredictor,620.917967219272,568.422229278078,660.606218071205,587.652894719894,628.580599272102
MadridPM10Quality,7.99052351186159,7.92555630585164,7.78092420722318,8.20539520387838,8.14026901789832
GasSensorArrayEthanol,0.270446187030445,0.116823734214512,0.12100757514249,0.118317104969542,0.124533097436596
GasSensorArrayAcetone,0.120039607007669,0.132354342454605,0.118526516092783,0.560913120684408,0.122292240461136
SierraNevadaMountainsSnow,34.6785755589077,60.6967965560478,45.2399419962718,35.4798106461257,55.0756436076971
BitcoinSentiment,0.238923348446411,0.187199185253191,0.17993760341201,0.216757346783212,0.189118112476431
EthereumSentiment,0.252756225453195,0.263814622736871,0.272636408939532,0.24784888508374,0.291899659093457
CardanoSentiment,0.31891145400669,0.277064076971296,0.347350217891252,0.290057079518205,0.315813993063858
BinanceCoinSentiment,0.418819176481885,0.402925102683316,0.406931112024491,0.341114949512074,0.351505926374195
ElectricMotorTemperature,7.57418865850161,7.40805088431787,7.51840647645585,7.44769061107608,7.43328656576952
SolarRadiationAndalusia,0.647034165909462,0.588391905558374,0.690198281475037,0.634959279021322,0.586048751465723
PrecipitationAndalusia,0.413551230511434,0.448684972922215,0.362581796209146,0.308839958573738,0.304283225270096
AcousticContaminationMadrid,3.49823673171804,5.39847859603884,3.31360567887641,3.7606221690737,3.43545558697938
VentilatorPressure,0.723450298415393,0.736221155393935,0.723832895640448,0.732644158573287,0.739341083530219
OccupancyDetectionLight,94.6294961876974,88.9328245832035,100.415784865452,84.2047113448388,90.0789151272403
WindTurbinePower,121.655495318977,114.752207596183,116.759542448578,121.174170833065,105.659769303515
DhakaHourlyAirQuality,3.93893817119668,4.67302270328061,4.59240927971815,4.27425332058423,4.22344019324717
DailyOilGasPrices,1.45440628452913,1.90479011475291,1.71020380572557,1.81722204793362,1.73426518502498
WaveDataTension,15.9411530086587,16.1523787607914,15.7949361944701,16.1506827086524,16.4195136652019
NaturalGasPricesSentiment,0.0885425015190336,0.0826775364926308,0.0818889496142769,0.0796486745463848,0.0729738486021374
DailyTemperatureLatitude,2.92758814608839,2.94324183629928,2.92470296908239,2.89524290533027,2.86371519149677
MethaneMonitoringHomeActivity,0.579608169195626,0.575388985977448,0.60408525462733,0.60808150952064,0.598007835314833
LPGasMonitoringHomeActivity,1.37131297073579,1.3609813007312,1.38258932113195,1.4125360027579,1.44084727843971
AluminiumConcentration,209.615726851974,446.886012963668,261.507926654542,239.961173426521,225.04484432963
BoronConcentration,1.3014480293808,4.01542564838857,1.35037119586322,4.0000002542954,1.17947383488737
CopperConcentration,1.78443873888128,1.94454697543051,1.92094896984047,1.84606550047398,1.90871165421278
IronConcentration,54.9479822896527,52.6666545117811,61.1752576781446,48.5941179547715,52.3315518928831
ManganeseConcentration,69.4635390258812,262.453511830448,76.5129984398706,78.0475583521371,82.7008328809478
SodiumConcentration,263.133146900605,435.622645574816,566.633067118518,238.912502699565,465.519555273219
PhosphorusConcentration,14.2347557375683,18.888493758907,16.9525806287098,14.3381469278432,33.8469315058746
PotassiumConcentration,147.455033922871,273.751592128088,116.205573120535,184.965854302693,179.460473368716
MagnesiumConcentration,113.184068502551,152.386588557545,111.412724285249,162.94005317822,100.824668958667
SulphurConcentration,319.566977243379,576.868164731272,252.101757133736,100.648641151369,218.784738877682
ZincConcentration,1.92785654463624,1.38740413844316,1.69059012114707,1.22612172907295,1.35392428150431
CalciumConcentration,1611.73485527757,1797.10566988437,2866.53942647684,1694.39335504928,2496.03142438925
