folds:,0,1,2,3,4
AppliancesEnergy,5.05040041392779,5.56384978063114,4.14544482276593,4.88932019325802,4.12480233365055
BeijingPM10Quality,98.7067008072691,92.4741570435127,94.5306661953938,88.1794334683883,92.478665562687
BeijingPM25Quality,68.8037869237948,59.9913290471296,62.689007898637,59.0803303270834,60.5370335418941
BenzeneConcentration,1.5299028733437,1.14002717172566,1.12408122760523,1.11608493046659,1.1334145574732
BIDMC32HR,14.8682064527164,13.2308659677034,13.7517518100778,13.6525733919773,13.4013273568624
BIDMC32RR,3.34082379712805,3.01298493030243,2.97187594888046,3.07556649857846,3.0108273461613
BIDMC32SpO2,4.96393544293561,3.3297643204274,3.32583088829336,3.22714267285074,3.37061808166848
Covid3Month,0.482443462117518,0.125285707852835,1.14554071797737,1.23471861853818,0.131272524827948
FloodModeling1,0.0180430972048683,0.0250046158418998,0.0195890523980286,0.024854563579129,0.0187236599450988
FloodModeling2,0.0190695858325751,0.0155708675314704,0.0254692449384241,0.0136566257355187,0.010575317169396
FloodModeling3,0.0220640602129913,0.0194563051469412,0.0184752443239578,0.0186340346865406,0.0189069848519375
HouseholdPowerConsumption1,164.311634474287,214.582654639951,176.516153336966,172.649053895385,191.361207313119
HouseholdPowerConsumption2,53.6569983924964,58.6949989075689,60.9991945158659,58.399694604028,57.1018048980964
IEEEPPG,68.1290201250232,52.8000927349765,48.6883377181397,50.710367586543,45.1387851784102
LiveFuelMoistureContent,885.639196031658,749.553874374653,928.546645130089,838.466213108623,631.787233818597
NewsHeadlineSentiment,0.143415245307554,0.144164754676667,0.142384944385373,0.147053808911588,0.142974910809443
NewsTitleSentiment,0.13921290007312,0.138608991686051,0.137570789154449,0.141638570668759,0.139458849422417
PPGDalia,20.7545486311976,21.2667942780304,21.594002802251,21.4753410834467,21.4936652871651
Covid19Andalusia,0.0543697109560276,0.0608115503736727,0.0553486155786325,0.076082042426512,0.072659938173328
BeijingIntAirportPM25Quality,57.766797768427,56.2044934059857,54.8495702020738,58.0317902177104,60.679687762599
ParkingBirmingham,0.219829821493963,0.2082204653889,0.21392899091428,0.215899814324488,0.211903921595753
TetuanEnergyConsumption,3603.88225334758,2951.94798040546,2513.11420834264,3246.55273582783,2711.72147848309
BarCrawl6min,409055.540390321,390427.657668533,627129.558079977,325221.946837709,2690939.37107648
MetroInterstateTrafficVolume,566.327441039041,565.652034150811,534.618267629825,572.735476696548,545.177940281209
HotwaterPredictor,2743.03971533356,3116.4036110775,2871.87863397515,2394.81301673427,2688.09076662499
SteamPredictor,70617.7906877071,77710.7333680487,66079.1943914202,70943.7398292396,93540.9285054181
ChilledWaterPredictor,4597.31290319096,3695.63285338513,4908.07123558032,3805.20218535121,4497.63520084098
ElectricityPredictor,589.89989711827,551.324042911649,627.513472575624,551.976424101682,575.359202340749
MadridPM10Quality,8.97545069574982,8.90588322261774,8.74075392734101,9.33750592410167,9.10618251377638
GasSensorArrayEthanol,0.176787977390786,0.236515364512124,0.16300191183278,0.172574555312058,0.23399623335504
GasSensorArrayAcetone,0.266790330933549,0.256264885581863,0.231570880813413,0.246486988379935,0.240489651281187
SierraNevadaMountainsSnow,40.4410920234466,59.5639369857362,53.432523369373,43.9561298464334,58.1666380738031
BitcoinSentiment,0.260587040251801,0.197402908653695,0.221387386318853,0.227785255982286,0.233688068718385
EthereumSentiment,0.276235689323004,0.268984639796418,0.306986386615108,0.258989426644444,0.31452261299529
CardanoSentiment,0.389052542744079,0.489571444256641,0.430772790705117,0.338526129556446,0.522828993645021
BinanceCoinSentiment,0.39730371785612,0.463533054034065,0.400839900983178,0.350529937834976,0.705445171368454
ElectricMotorTemperature,11.977733144194,11.8882829612662,11.9803106688221,12.0010890694756,11.9152723238479
SolarRadiationAndalusia,0.792698118535535,0.730581662474789,0.824221345213655,0.845290283717033,0.748246883650281
PrecipitationAndalusia,0.793158633575253,0.801087240622388,0.761445226259393,0.783117991817276,0.810479175723819
AcousticContaminationMadrid,5.60587562917902,5.29819257551441,5.06927321574953,5.81213825539647,5.46658775688776
VentilatorPressure,2.07218486182585,2.07543912373795,2.06677869492821,2.08320910088665,2.06837664682157
OccupancyDetectionLight,374.906903348284,145.700872318654,355.898176822537,352.970810192187,220.590321394606
WindTurbinePower,54448.0457029792,50677.8949028473,71706.0333031953,70384.9187372246,56647.8477389025
